Wall time,Step,Value
1642071989.3393917,475,-1.0
1642072033.7154849,2487,-0.009999999776482582
1642072078.9614892,4493,-0.009999999776482582
1642072145.1621318,7464,-0.009999999776482582
1642072239.6435804,11970,-0.009999999776482582
1642072321.5961294,16117,-0.009999999776482582
1642072491.5719414,24728,-1.0
1642072713.256363,35954,-1.0
1642072748.8817163,37765,-1.0
1642072918.627432,46414,-1.0
1642073117.3146377,56522,-1.0
1642073161.3224602,58747,-1.0
1642073275.2811081,64522,-1.0
1642073714.5168047,86866,-1.0
1642073724.892356,87394,-1.0
1642074011.891601,101944,-1.0
1642074087.7989502,105775,-1.0
1642074128.4188218,107838,-1.0
1642074197.2908883,111324,-1.0
1642074280.0354176,115519,-1.0
1642074332.2156954,118191,-1.0
1642074391.1453576,121193,-1.0
1642074650.9280798,134390,-1.0
1642074818.5314214,142893,-1.0
1642074892.9263158,146697,-1.0
1642074972.5083532,150759,-1.0
1642074982.6609633,151277,-1.0
1642075107.7138202,157624,-1.0
1642075159.5050244,160253,-1.0
1642075209.4216146,162790,-1.0
1642075296.8956754,167235,-1.0
1642075384.947193,171670,-1.0
1642075410.9375296,172973,-1.0
1642075413.3907857,173094,-1.0
1642075422.5071135,173557,-1.0
1642075524.180945,178702,-1.0
1642075614.516045,183272,-1.0
1642075621.0885444,183599,-1.0
1642075673.0565937,186233,-1.0
1642075753.7841897,190339,-1.0
1642075880.0499666,196727,-1.0
1642075930.9694824,199288,-1.0
1642075972.790573,201402,-1.0
1642076143.4812853,209989,-1.0
1642076147.533854,210192,-1.0
1642076261.6552567,215954,-1.0
1642076263.0337706,216024,-1.0
1642076330.5704312,219515,-1.0
1642076462.120659,226346,-1.0
1642076518.9938803,229291,-1.0
1642076713.2059426,239339,-1.0
1642076757.5192826,241630,-1.0
1642076771.2407947,242342,-1.0
1642076843.0079796,246051,-1.0
1642076899.3115146,248961,-1.0
1642076936.3979897,250870,-1.0
1642076986.146982,253440,-1.0
1642077053.3705978,256946,-1.0
1642077160.6790636,262513,-1.0
1642077162.3137891,262599,-1.0
1642077321.2248032,270862,-1.0
1642077324.9396908,271053,-1.0
1642077480.4124866,279049,-1.0
1642077606.553042,285538,-1.0
1642077798.5132682,295409,-1.0
1642077801.6606555,295574,-1.0
1642077877.2323897,299486,-1.0
1642078061.4609954,309010,-1.0
1642078163.449547,314292,-1.0
1642078272.959702,319942,-1.0
1642078357.5565004,324305,-1.0
1642078531.398461,333258,-1.0
1642078554.382107,334449,-1.0
1642078637.4703255,338737,-1.0
1642078640.377674,338891,-1.0
1642079043.5965896,359791,-1.0
1642079131.412742,364335,-1.0
1642079208.2992215,368317,-1.0
1642079348.386751,375550,-1.0
1642079652.2892756,391222,-1.0
1642079736.625456,395607,-1.0
1642079773.2311087,397511,-1.0
1642079826.1089475,400199,-1.0
1642079938.5635223,405848,-1.0
1642080060.895921,412077,-1.0
1642080140.332659,416106,-1.0
1642080201.1709056,419188,-1.0
1642080266.5833688,422507,-1.0
1642080327.9682102,425619,-1.0
1642080356.393568,427057,-1.0
1642080417.4430249,430132,-1.0
1642080455.9573724,432073,-1.0
1642080537.419125,436211,-1.0
1642080663.6609204,442637,-1.0
1642080671.949111,443055,-1.0
1642080789.5469153,448998,-1.0
1642080859.6045284,452549,-1.0
1642080921.572013,455676,-1.0
1642080976.646247,458450,-1.0
1642081014.4910383,460367,-1.0
1642081073.3189287,463334,-1.0
1642081247.53637,472161,-1.0
1642081257.0745146,472649,-1.0
1642081313.1825447,475482,-1.0
1642081341.3822002,476898,-1.0
1642081346.0842316,477133,-1.0
1642081383.8578134,479040,-1.0
1642081386.2624278,479163,-1.0
1642081501.2648642,484970,-1.0
1642081532.0152965,486527,-1.0
1642081779.7230937,499119,-1.0
1642081988.394021,509769,-1.0
1642082028.3899927,511809,-1.0
1642082079.6032522,514461,-1.0
1642082121.5818992,516625,-1.0
1642082167.9826555,519008,-1.0
1642082393.0178146,530532,-1.0
1642082418.27685,531825,-1.0
1642082434.8972645,532668,-1.0
1642082449.9206643,533432,-1.0
1642082577.390392,539936,-1.0
1642082610.9615972,541648,-1.0
1642082679.4278505,545140,-1.0
1642082764.7791765,549464,-1.0
1642082770.0462046,549729,-1.0
1642082912.4964247,556933,-1.0
1642082914.4409807,557034,-1.0
1642082923.22159,557484,-1.0
1642083060.9584587,564556,-1.0
1642083068.3042808,564939,-1.0
1642083416.588826,583128,-1.0
1642083447.0114956,584702,-1.0
1642083456.560458,585201,-1.0
1642083487.3265996,586784,-1.0
1642083533.7128036,589200,-1.0
1642083535.8543007,589311,-1.0
1642083544.4010963,589755,-1.0
1642083618.0948248,593602,-1.0
1642083670.2810187,596317,-1.0
1642083871.0777888,606799,-1.0
1642084027.1470866,614917,-1.0
1642084213.9871314,624598,-1.0
1642084369.6900747,632693,-1.0
1642084504.0363903,639643,-1.0
1642084540.3867862,641538,-1.0
1642084616.1249278,645460,-1.0
1642084631.4850981,646254,-1.0
1642084686.303653,649060,-1.0
1642084716.4871511,650624,-1.0
1642084742.75525,651966,-1.0
1642084776.0043726,653687,-1.0
1642084882.1660385,659172,-1.0
1642085040.6491778,667320,-1.0
1642085062.4595883,668433,-1.0
1642085217.870897,676441,-1.0
1642085236.6250153,677393,-1.0
1642085262.1541138,678713,-1.0
1642085315.0875058,681412,-1.0
1642085436.8975399,687699,-1.0
1642085446.274877,688193,-1.0
1642085525.2434378,692285,-1.0
1642085568.862272,694539,-1.0
1642085575.7612393,694897,-1.0
1642085639.461317,698186,-1.0
1642085751.144708,703926,-1.0
1642085822.363899,707614,-1.0
1642085863.077971,709706,-1.0
1642085904.8505836,711849,-1.0
1642085929.6451442,713134,-1.0
1642085962.0607235,714805,-1.0
1642086042.7104251,718965,-1.0
1642086062.0973399,719974,-1.0
1642086229.497764,728594,-1.0
1642086296.2740045,732032,-1.0
1642086393.9234462,737051,-1.0
1642086522.6040459,743633,-1.0
1642086549.8579445,745029,-1.0
1642086620.66188,748654,-1.0
1642086776.6931849,756709,-1.0
1642086795.177508,757668,-1.0
1642086867.5312858,761413,-1.0
1642086906.2040625,763419,-1.0
1642087059.0948465,771315,-1.0
