Wall time,Step,Value
1642071989.3573904,475,5.0
1642072033.735484,2487,5.0
1642072078.9794886,4493,5.0
1642072145.1808581,7464,5.0
1642072239.6641076,11970,5.0
1642072321.6121264,16117,5.0
1642072491.589962,24728,6.0
1642072713.2743623,35954,6.0
1642072748.8992517,37765,6.0
1642072918.6439242,46414,6.0
1642073117.3331296,56522,6.0
1642073161.3378372,58747,6.0
1642073275.3003411,64522,6.0
1642073714.5331984,86866,6.0
1642073724.9093564,87394,6.0
1642074011.9102175,101944,6.0
1642074087.817947,105775,6.0
1642074128.4357572,107838,6.0
1642074197.309311,111324,6.0
1642074280.052417,115519,6.0
1642074332.231147,118191,6.0
1642074391.1601717,121193,6.0
1642074650.944081,134390,6.0
1642074818.548404,142893,6.0
1642074892.943316,146697,6.0
1642074972.5263538,150759,6.0
1642074982.677557,151277,6.0
1642075107.7323039,157624,6.0
1642075159.5220225,160253,6.0
1642075209.438243,162790,6.0
1642075296.9126756,167235,6.0
1642075384.9643734,171670,6.0
1642075410.9555278,172973,6.0
1642075413.4077876,173094,6.0
1642075422.5251136,173557,6.0
1642075524.1969454,178702,6.0
1642075614.536046,183272,6.0
1642075621.1045444,183599,6.0
1642075673.074447,186233,6.0
1642075753.800189,190339,6.0
1642075880.0659683,196727,6.0
1642075930.9850316,199288,6.0
1642075972.8063576,201402,6.0
1642076143.4990015,209989,6.0
1642076147.5498545,210192,6.0
1642076261.6712587,215954,6.0
1642076263.049445,216024,6.0
1642076330.5867972,219515,6.0
1642076462.1396594,226346,6.0
1642076519.0098805,229291,6.0
1642076713.2223494,239339,6.0
1642076757.5352705,241630,6.0
1642076771.2564142,242342,6.0
1642076843.024721,246051,6.0
1642076899.3280141,248961,6.0
1642076936.4140196,250870,6.0
1642076986.1676173,253440,6.0
1642077053.3859909,256946,6.0
1642077160.6960826,262513,6.0
1642077162.329789,262599,6.0
1642077321.2412746,270862,6.0
1642077324.9546902,271053,6.0
1642077480.4304888,279049,6.0
1642077606.5694828,285538,6.0
1642077798.5263436,295409,6.0
1642077801.684541,295574,6.0
1642077877.2394733,299486,6.0
1642078061.4789982,309010,6.0
1642078163.4636095,314292,6.0
1642078272.9647658,319942,6.0
1642078357.5575516,324305,6.0
1642078531.4203568,333258,6.0
1642078554.4110293,334449,6.0
1642078637.4743974,338737,6.0
1642078640.3937395,338891,6.0
1642079043.6245532,359791,6.0
1642079131.4178455,364335,6.0
1642079208.3143163,368317,6.0
1642079348.4036834,375550,6.0
1642079652.297375,391222,6.0
1642079736.6365206,395607,6.0
1642079773.2630928,397511,6.0
1642079826.1368852,400199,6.0
1642079938.5766153,405848,6.0
1642080060.9019814,412077,6.0
1642080140.3437867,416106,6.0
1642080201.1946752,419188,6.0
1642080266.5874217,422507,6.0
1642080327.9942038,425619,6.0
1642080356.4017143,427057,6.0
1642080417.4540823,430132,6.0
1642080455.9903977,432073,6.0
1642080537.43713,436211,6.0
1642080663.6869876,442637,6.0
1642080671.9522028,443055,6.0
1642080789.556057,448998,6.0
1642080859.6314504,452549,6.0
1642080921.5841415,455676,6.0
1642080976.6643534,458450,6.0
1642081014.5229764,460367,6.0
1642081073.346814,463334,6.0
1642081247.5474217,472161,6.0
1642081257.0895894,472649,6.0
1642081313.191644,475482,6.0
1642081341.4022048,476898,6.0
1642081346.110286,477133,6.0
1642081383.8818767,479040,6.0
1642081386.2843516,479163,6.0
1642081501.2978659,484970,6.0
1642081532.0353308,486527,6.0
1642081779.7440493,499119,6.0
1642081988.399065,509769,6.0
1642082028.4189434,511809,6.0
1642082079.6153302,514461,6.0
1642082121.584978,516625,6.0
1642082168.0135174,519008,6.0
1642082393.049763,530532,6.0
1642082418.2878997,531825,6.0
1642082434.9241843,532668,6.0
1642082449.950542,533432,6.0
1642082577.4202716,539936,6.0
1642082610.979608,541648,6.0
1642082679.4339259,545140,6.0
1642082764.8081117,549464,6.0
1642082770.051258,549729,6.0
1642082912.5095334,556933,6.0
1642082914.4421244,557034,6.0
1642082923.242585,557484,6.0
1642083060.970574,564556,6.0
1642083068.324336,564939,6.0
1642083416.605864,583128,6.0
1642083447.0255678,584702,6.0
1642083456.5883827,585201,6.0
1642083487.3397276,586784,6.0
1642083533.713883,589200,6.0
1642083535.8703465,589311,6.0
1642083544.4280238,589755,6.0
1642083618.0978937,593602,6.0
1642083670.2941658,596317,6.0
1642083871.091823,606799,6.0
1642084027.1749878,614917,6.0
1642084214.0051978,624598,6.0
1642084369.712969,632693,6.0
1642084504.0683799,639643,6.0
1642084540.4166882,641538,6.0
1642084616.1428769,645460,6.0
1642084631.5090559,646254,6.0
1642084686.3345757,649060,6.0
1642084716.4952443,650624,6.0
1642084742.7761579,651966,6.0
1642084776.0342617,653687,6.0
1642084882.1979012,659172,6.0
1642085040.6652508,667320,6.0
1642085062.47563,668433,6.0
1642085217.8819554,676441,6.0
1642085236.6419008,677393,6.0
1642085262.1611676,678713,6.0
1642085315.1194422,681412,6.0
1642085436.901618,687699,6.0
1642085446.2997954,688193,6.0
1642085525.2743528,692285,6.0
1642085568.8882668,694539,6.0
1642085575.7652917,694897,6.0
1642085639.4754434,698186,6.0
1642085751.1538246,703926,6.0
1642085822.3889277,707614,6.0
1642085863.0989301,709706,6.0
1642085904.8586724,711849,6.0
1642085929.6611865,713134,6.0
1642085962.0698247,714805,6.0
1642086042.7225277,718965,6.0
1642086062.1074328,719974,6.0
1642086229.5138855,728594,6.0
1642086296.2860684,732032,6.0
1642086393.9437096,737051,6.0
1642086522.6081636,743633,6.0
1642086549.8788035,745029,6.0
1642086620.6887634,748654,6.0
1642086776.7122045,756709,6.0
1642086795.198436,757668,6.0
1642086867.5434098,761413,6.0
1642086906.2101035,763419,6.0
1642087059.0969167,771315,6.0
1642087244.037767,780859,6.0
1642087433.6959643,790695,6.0
1642087732.6665113,806178,6.0
1642087822.6670618,810853,6.0
1642087865.0179474,813051,6.0
1642087980.4257336,819064,6.0
1642088182.2131202,829570,6.0
1642088199.5928857,830466,6.0
1642088573.3076148,849794,6.0
1642088657.972858,854154,6.0
1642088776.2303598,860210,6.0
1642088798.3684459,861344,6.0
1642088945.434166,868872,6.0
1642089081.1500137,875847,6.0
1642089115.8884416,877646,6.0
1642089192.3753674,881573,6.0
1642089228.5014758,883437,6.0
1642089263.3595505,885233,6.0
1642089276.319992,885894,6.0
1642089296.0207045,886897,6.0
1642089424.359471,893466,6.0
1642089440.077824,894264,6.0
1642089461.5063279,895345,6.0
1642089474.7548852,896026,6.0
1642089550.392041,899884,6.0
1642089810.5668023,913200,6.0
1642089833.5125012,914373,6.0
1642089856.0507014,915543,6.0
1642089990.8617477,922436,6.0
1642089999.2329588,922869,6.0
1642090121.6256087,929165,6.0
1642090133.7048705,929777,6.0
1642090398.2538378,943320,6.0
1642090435.0424325,945188,6.0
1642090514.0525324,949226,6.0
1642090639.2982728,955645,6.0
1642090979.3490381,972988,6.0
1642091025.5843515,975347,6.0
1642091115.3504136,979928,6.0
1642091165.8148458,982505,6.0
1642091168.5693731,982642,6.0
1642091170.8230374,982759,6.0
1642091298.140371,989264,6.0
1642091362.6068754,992535,6.0
1642091380.5699577,993445,6.0
1642091417.3586724,995314,6.0
1642091455.3309534,997240,6.0
1642091469.9751651,997991,6.0
1642091553.4005241,1002249,6.0
1642091668.590035,1008090,6.0
1642091682.0008657,1008779,6.0
1642091749.7480397,1012217,6.0
1642092008.3619118,1025339,6.0
1642092187.2569215,1034440,6.0
1642092189.51933,1034553,6.0
1642092203.829723,1035276,6.0
1642092208.3708184,1035506,6.0
1642092275.0035582,1038914,6.0
1642092288.5827706,1039601,6.0
1642092523.5950558,1051535,6.0
1642092596.7198882,1055202,6.0
1642092605.6057465,1055649,6.0
1642092730.0795257,1061990,6.0
1642092889.707353,1070093,6.0
1642092969.18357,1074172,6.0
1642092970.1731331,1074223,6.0
1642092978.5643556,1074653,6.0
1642092990.4445238,1075266,6.0
1642093042.1952448,1077915,6.0
1642093051.0403404,1078376,6.0
1642093054.1865005,1078539,6.0
1642093081.8671074,1079943,6.0
1642093127.118675,1082268,6.0
1642093185.8185098,1085261,6.0
1642093398.2599518,1096139,6.0
1642093462.4131,1099400,6.0
1642093517.550355,1102250,6.0
1642093573.1826978,1105121,6.0
1642093683.8627813,1110808,6.0
1642093746.9152215,1114061,6.0
1642093808.7967849,1117264,6.0
1642093819.3793013,1117814,6.0
1642093829.0768614,1118317,6.0
1642093919.4888678,1123020,6.0
1642093929.9430268,1123564,6.0
1642094161.1962848,1135578,6.0
1642094199.2818954,1137551,6.0
1642094326.8963764,1144092,6.0
1642094510.3081925,1153520,6.0
1642094549.6307635,1155525,6.0
1642094606.0525577,1158425,6.0
1642094616.7590144,1158979,6.0
1642094860.0592623,1171532,6.0
1642094971.4340544,1177223,6.0
1642095062.9447184,1181932,6.0
1642095090.6481464,1183349,6.0
1642095117.6957002,1184732,6.0
1642095199.3987868,1188921,6.0
1642095199.9059172,1188948,6.0
1642095296.3917682,1193876,6.0
1642095401.950797,1199281,6.0
1642095734.6048002,1216240,6.0
1642095864.5691388,1222883,6.0
1642096467.6685722,1254021,6.0
1642096510.6744175,1256206,6.0
1642096514.792241,1256415,6.0
1642096772.9805765,1269660,6.0
1642096888.7466834,1275585,6.0
1642096903.750676,1276345,6.0
1642096934.6594703,1277920,6.0
1642097084.4673395,1285563,6.0
1642097097.1504364,1286206,6.0
1642097226.3969553,1292748,6.0
1642097267.910545,1294852,6.0
1642097311.831793,1297060,6.0
1642097802.233545,1321872,6.0
1642097867.7588747,1325174,6.0
1642097922.889551,1327950,6.0
1642098031.5904772,1333623,6.0
1642098088.0146582,1336641,6.0
1642098160.2091682,1340501,6.0
1642098210.8828762,1343218,6.0
1642098232.9936235,1344408,6.0
1642098254.5315025,1345561,6.0
1642098269.8889375,1346377,6.0
1642098315.9199395,1348841,6.0
1642098349.994496,1350668,6.0
1642098432.3845613,1355050,6.0
1642098448.399093,1355912,6.0
1642098817.1779325,1375507,6.0
1642098868.8342059,1378219,6.0
1642098872.3512855,1378402,6.0
1642099004.4288957,1385385,6.0
1642099111.3393407,1391096,6.0
1642099164.168877,1393901,6.0
1642099199.4223797,1395774,6.0
1642099276.3513732,1399884,6.0
1642099283.9537866,1400289,6.0
1642099324.2030416,1402436,6.0
1642099410.314103,1407038,6.0
1642099410.9129705,1407070,6.0
1642099513.96973,1412581,6.0
1642099561.3654938,1415121,6.0
1642099672.206414,1421054,6.0
1642099876.3447413,1431956,6.0
1642099880.7378037,1432190,6.0
1642100031.7458959,1440259,6.0
1642100033.1438067,1440334,6.0
1642100045.8943083,1441020,6.0
1642100173.461389,1447834,6.0
1642100179.4744031,1448156,6.0
1642100185.6809232,1448490,6.0
1642100316.617871,1455495,6.0
1642100334.6812787,1456452,6.0
1642100377.4955664,1458727,6.0
1642100440.5123937,1462106,6.0
1642100447.0669289,1462460,6.0
1642100467.411647,1463555,6.0
1642100569.820907,1469022,6.0
1642100709.1241581,1476484,6.0
1642100777.249426,1480133,6.0
1642100856.4156535,1484365,6.0
1642100894.5076334,1486394,6.0
1642101024.920495,1493357,6.0
1642101082.1250668,1496417,6.0
1642101112.9592242,1498064,6.0
1642101131.5286555,1499058,6.0
1642101142.6230977,1499653,6.0
1642101200.6876137,1502757,6.0
1642101229.8012094,1504309,6.0
1642101281.94832,1507087,6.0
1642101295.109572,1507790,6.0
1642101314.978907,1508851,6.0
1642101335.2913983,1509945,6.0
1642101370.9307868,1511850,6.0
1642101452.344585,1516203,6.0
1642101454.2269428,1516304,6.0
1642101598.3554955,1523998,6.0
1642101610.240183,1524630,6.0
1642101718.2429516,1530395,6.0
1642101754.446954,1532304,6.0
1642101834.5246682,1536564,6.0
1642101856.369461,1537729,6.0
1642101864.552693,1538166,6.0
1642101908.967317,1540543,6.0
1642101969.5334005,1543780,6.0
1642102025.33788,1546770,6.0
1642102083.1324613,1549860,6.0
1642102108.4620335,1551211,6.0
1642102173.5621097,1554699,6.0
1642102380.975156,1565774,6.0
1642102413.3072782,1567506,6.0
1642102442.4066422,1569062,6.0
1642102453.3873348,1569646,6.0
1642102481.9399023,1571173,6.0
1642102579.6891792,1576380,6.0
1642102582.4548566,1576527,6.0
1642102617.174314,1578373,6.0
1642102667.399057,1581046,6.0
1642102743.3522892,1585067,6.0
1642102773.8047974,1586691,6.0
1642102822.4627473,1589287,6.0
1642102919.2640138,1594461,6.0
1642102950.4066393,1596127,6.0
1642102984.4816658,1597949,6.0
1642102984.778539,1597965,6.0
1642103255.6460283,1612447,6.0
1642103311.311899,1615405,6.0
1642103457.8214455,1623236,6.0
1642103536.9771738,1627473,6.0
1642103629.778407,1632438,6.0
1642103832.3255699,1643272,6.0
1642103846.690358,1644038,6.0
1642103880.8995252,1645861,6.0
1642103946.6882956,1649370,6.0
1642103960.1410496,1650091,6.0
1642103974.3678691,1650854,6.0
1642104003.8474693,1652421,6.0
1642104038.366151,1654271,6.0
1642104100.2700825,1657586,6.0
1642104301.3763103,1668339,6.0
1642104307.7294595,1668679,6.0
1642104340.2417536,1670418,6.0
1642104377.301172,1672387,6.0
1642104423.7433493,1674861,6.0
1642104594.6183553,1684005,6.0
1642104682.4828277,1688700,6.0
1642104733.5217264,1691398,6.0
1642104771.446521,1693419,6.0
1642104792.6578238,1694550,6.0
1642104841.3421097,1697149,6.0
1642105068.164075,1709258,6.0
1642105142.4677753,1713232,6.0
1642105302.5435996,1721799,6.0
1642105380.9842288,1726001,6.0
1642105427.9301934,1728506,6.0
1642105445.9525802,1729470,6.0
1642105464.9527118,1730483,6.0
1642105520.381604,1733451,6.0
1642105529.9320705,1733964,6.0
1642105660.8744013,1740979,6.0
1642105679.6743202,1741985,6.0
1642105694.6423314,1742787,6.0
1642105720.2004976,1744161,6.0
1642105777.3120394,1747227,6.0
1642105795.8620956,1748218,6.0
1642105995.5335433,1758918,6.0
1642106007.3054771,1759550,6.0
1642106060.7641008,1762409,6.0
1642106103.4586134,1764691,6.0
1642106147.003946,1767026,6.0
1642106337.4497707,1777252,6.0
1642106418.4966283,1781597,6.0
1642106516.7449608,1786868,6.0
1642106541.8985722,1788217,6.0
1642106699.38781,1796664,6.0
1642106936.5051389,1809376,6.0
1642106949.956025,1810093,6.0
1642107338.5003548,1830919,6.0
1642107453.9179163,1837104,6.0
1642107684.8361216,1849530,6.0
1642107766.0539544,1853872,6.0
1642107877.9325614,1859887,6.0
1642107931.6873279,1862785,6.0
1642108035.2457874,1868315,6.0
1642108118.618321,1872773,6.0
1642108334.4742136,1884320,6.0
1642108408.077856,1888274,6.0
1642108452.1550643,1890643,6.0
1642108468.258932,1891509,6.0
1642108484.4110458,1892373,6.0
1642108624.8204453,1899900,6.0
