Wall time,Step,Value
1642071989.3393917,475,-157.2100067138672
1642072033.716486,2487,-936.6599731445312
1642072078.9614892,4493,-1853.6600341796875
1642072145.1621318,7464,-3101.070068359375
1642072239.6435804,11970,-5136.02978515625
1642072321.5961294,16117,-7261.4501953125
1642072491.5729718,24728,-11996.599609375
1642072713.256363,35954,-21872.240234375
1642072748.8817163,37765,-23412.970703125
1642072918.627432,46414,-30962.080078125
1642073117.3146377,56522,-41004.73828125
1642073161.3224602,58747,-43229.73828125
1642073275.2811081,64522,-49000.78125
1642073714.5168047,86866,-71335.8671875
1642073724.892356,87394,-71863.8671875
1642074011.891601,101944,-86410.8984375
1642074087.7989502,105775,-90240.90625
1642074128.4198234,107838,-92303.90625
1642074197.2908883,111324,-95788.921875
1642074280.0354176,115519,-99983.921875
1642074332.2156954,118191,-102654.9296875
1642074391.1453576,121193,-105656.9296875
1642074650.9280798,134390,-118850.9609375
1642074818.5314214,142893,-127351.9765625
1642074892.9273162,146697,-131155.984375
1642074972.5083532,150759,-135216.984375
1642074982.6609633,151277,-135734.984375
1642075107.7138202,157624,-142081.984375
1642075159.5060227,160253,-144710.984375
1642075209.4216146,162790,-147247.0
1642075296.8956754,167235,-151691.015625
1642075384.9481952,171670,-156124.03125
1642075410.9375296,172973,-157427.03125
1642075413.3907857,173094,-157548.03125
1642075422.5071135,173557,-158011.03125
1642075524.180945,178702,-163154.046875
1642075614.516045,183272,-167721.078125
1642075621.0885444,183599,-168048.078125
1642075673.0565937,186233,-170679.109375
1642075753.7841897,190339,-174773.234375
1642075880.0499666,196727,-181147.375
1642075930.9694824,199288,-183707.375
1642075972.790573,201402,-185820.390625
1642076143.4812853,209989,-194384.625
1642076147.533854,210192,-194585.640625
1642076261.6552567,215954,-200321.90625
1642076263.0337706,216024,-200391.90625
1642076330.5704312,219515,-203878.9375
1642076462.121659,226346,-210708.953125
1642076518.9938803,229291,-213651.96875
1642076713.2059426,239339,-223698.984375
1642076757.5192826,241630,-225988.984375
1642076771.2407947,242342,-226700.984375
1642076843.0079796,246051,-230409.984375
1642076899.3115146,248961,-233319.984375
1642076936.3979897,250870,-235228.984375
1642076986.146982,253440,-237798.984375
1642077053.3705978,256946,-241304.984375
1642077160.6800628,262513,-246871.984375
1642077162.3137891,262599,-246957.984375
1642077321.2248032,270862,-255215.046875
1642077324.9396908,271053,-255406.046875
1642077480.4124866,279049,-263402.0625
1642077606.553042,285538,-269891.0625
1642077798.5132682,295409,-279762.0625
1642077801.6606555,295574,-279927.0625
1642077877.2323897,299486,-283839.0625
1642078061.4609954,309010,-293363.0625
1642078163.449547,314292,-298645.0625
1642078272.959702,319942,-304295.0625
1642078357.5565004,324305,-308658.0625
1642078531.398461,333258,-317611.0625
1642078554.382107,334449,-318802.0625
1642078637.4703255,338737,-323090.0625
1642078640.377674,338891,-323244.0625
1642079043.5965896,359791,-344144.0625
1642079131.4137437,364335,-348688.0625
1642079208.2992215,368317,-352670.0625
1642079348.386751,375550,-359903.0625
1642079652.2892756,391222,-375575.0625
1642079736.625456,395607,-379960.0625
1642079773.2469783,397511,-381864.0625
1642079826.1089475,400199,-384552.0625
1642079938.5635223,405848,-390201.0625
1642080060.8969185,412077,-396430.0625
1642080140.332659,416106,-400459.0625
1642080201.1709056,419188,-403541.0625
1642080266.5833688,422507,-406860.0625
1642080327.9682102,425619,-409972.0625
1642080356.393568,427057,-411410.0625
1642080417.4430249,430132,-414485.0625
1642080455.9573724,432073,-416426.0625
1642080537.419125,436211,-420564.0625
1642080663.6609204,442637,-426990.0625
1642080671.949111,443055,-427408.0625
1642080789.5469153,448998,-433351.0625
1642080859.6045284,452549,-436902.0625
1642080921.572013,455676,-440029.0625
1642080976.646247,458450,-442803.0625
1642081014.4910383,460367,-444720.0625
1642081073.3189287,463334,-447687.0625
1642081247.537369,472161,-456514.0625
1642081257.0745146,472649,-457002.0625
1642081313.1835444,475482,-459835.0625
1642081341.3822002,476898,-461251.0625
1642081346.0842316,477133,-461486.0625
1642081383.8578134,479040,-463393.0625
1642081386.2624278,479163,-463516.0625
1642081501.2648642,484970,-469323.0625
1642081532.0152965,486527,-470880.0625
1642081779.7230937,499119,-483472.0625
1642081988.394021,509769,-494122.0625
1642082028.3899927,511809,-496162.0625
1642082079.6032522,514461,-498814.0625
1642082121.5818992,516625,-500978.0625
1642082167.9826555,519008,-503361.0625
1642082393.0178146,530532,-514885.0625
1642082418.27685,531825,-516178.0625
1642082434.8972645,532668,-517021.0625
1642082449.9206643,533432,-517785.0625
1642082577.390392,539936,-524289.0625
1642082610.9615972,541648,-526001.0625
1642082679.4288492,545140,-529493.0625
1642082764.7791765,549464,-533817.0625
1642082770.0462046,549729,-534082.0625
1642082912.4964247,556933,-541286.0625
1642082914.4409807,557034,-541387.0625
1642082923.22159,557484,-541837.0625
1642083060.9584587,564556,-548909.0625
1642083068.3042808,564939,-549292.0625
1642083416.588826,583128,-567481.0625
1642083447.0114956,584702,-569055.0625
1642083456.560458,585201,-569554.0625
1642083487.3265996,586784,-571137.0625
1642083533.7128036,589200,-573553.0625
1642083535.8543007,589311,-573664.0625
1642083544.4010963,589755,-574108.0625
1642083618.0948248,593602,-577955.0625
1642083670.2810187,596317,-580670.0625
1642083871.0777888,606799,-591152.0625
1642084027.1470866,614917,-599270.0625
1642084213.9871314,624598,-608951.0625
1642084369.6900747,632693,-617046.0625
1642084504.0363903,639643,-623996.0625
1642084540.3867862,641538,-625891.0625
1642084616.125931,645460,-629813.0625
1642084631.4850981,646254,-630607.0625
1642084686.303653,649060,-633413.0625
1642084716.4871511,650624,-634977.0625
1642084742.75525,651966,-636319.0625
1642084776.0043726,653687,-638040.0625
1642084882.1660385,659172,-643525.0625
1642085040.6491778,667320,-651673.0625
1642085062.4605892,668433,-652786.0625
1642085217.871895,676441,-660794.0625
1642085236.6250153,677393,-661746.0625
1642085262.1541138,678713,-663066.0625
1642085315.0875058,681412,-665765.0625
1642085436.8975399,687699,-672052.0625
1642085446.274877,688193,-672546.0625
1642085525.2434378,692285,-676638.0625
1642085568.862272,694539,-678892.0625
1642085575.7612393,694897,-679250.0625
1642085639.461317,698186,-682539.0625
1642085751.144708,703926,-688279.0625
1642085822.363899,707614,-691967.0625
1642085863.077971,709706,-694059.0625
1642085904.8505836,711849,-696202.0625
1642085929.6451442,713134,-697487.0625
1642085962.0607235,714805,-699158.0625
1642086042.7104251,718965,-703318.0625
1642086062.0973399,719974,-704327.0625
1642086229.497764,728594,-712947.0625
1642086296.2740045,732032,-716385.0625
1642086393.9234462,737051,-721404.0625
1642086522.6040459,743633,-727986.0625
1642086549.8579445,745029,-729382.0625
1642086620.66188,748654,-733007.0625
1642086776.6931849,756709,-741062.0625
1642086795.177508,757668,-742021.0625
1642086867.5312858,761413,-745766.0625
1642086906.2040625,763419,-747772.0625
1642087059.0948465,771315,-755668.0625
1642087244.0217147,780859,-765212.0625
1642087433.6709309,790695,-775048.0625
1642087732.6456163,806178,-790531.0625
1642087822.6599896,810853,-795206.0625
1642087864.9969509,813051,-797404.0625
1642087980.3997884,819064,-803417.0625
1642088182.2000136,829570,-813923.0625
1642088199.572942,830466,-814819.0625
1642088573.2807195,849794,-834147.0625
1642088657.9499524,854154,-838507.0625
1642088776.2212825,860210,-844563.0625
1642088798.339553,861344,-845697.0625
1642088945.406236,868872,-853225.0625
1642089081.1280508,875847,-860200.0625
1642089115.8624523,877646,-861999.0625
1642089192.353409,881573,-865926.0625
1642089228.481485,883437,-867790.0625
1642089263.3404882,885233,-869586.0625
1642089276.307887,885894,-870247.0625
1642089296.0076036,886897,-871250.0625
1642089424.3494284,893466,-877819.0625
1642089440.0459454,894264,-878617.0625
1642089461.4941998,895345,-879698.0625
1642089474.731997,896026,-880379.0625
1642089550.3730416,899884,-884237.0625
1642089810.5478303,913200,-897553.0625
1642089833.4937644,914373,-898726.0625
1642089856.034701,915543,-899896.0625
1642089990.8417444,922436,-906789.0625
1642089999.2162569,922869,-907222.0625
1642090121.6089313,929165,-913518.0625
1642090133.6888728,929777,-914130.0625
1642090398.2378545,943320,-927673.0625
1642090435.0267575,945188,-929541.0625
1642090514.0375335,949226,-933579.0625
1642090639.282465,955645,-939998.0625
1642090979.3324544,972988,-957341.0625
1642091025.5583515,975347,-959700.0625
1642091115.3304152,979928,-964281.0625
1642091165.7980726,982505,-966858.0625
1642091168.5510836,982642,-966995.0625
1642091170.8076098,982759,-967112.0625
1642091298.124838,989264,-973617.0625
1642091362.5896187,992535,-976888.0625
1642091380.5537252,993445,-977798.0625
1642091417.3426723,995314,-979667.0625
1642091455.3143475,997240,-981593.0625
1642091469.959164,997991,-982344.0625
1642091553.3851254,1002249,-986602.0625
1642091668.5730345,1008090,-992443.0625
1642091681.9838674,1008779,-993132.0625
1642091749.7300434,1012217,-996570.0625
1642092008.3460627,1025339,-1009692.0625
1642092187.2419224,1034440,-1018793.0625
1642092189.502444,1034553,-1018906.0625
1642092203.8139524,1035276,-1019629.0625
1642092208.35509,1035506,-1019859.0625
1642092274.9862945,1038914,-1023267.0625
1642092288.5655856,1039601,-1023954.0625
1642092523.5779996,1051535,-1035888.0625
1642092596.7042432,1055202,-1039555.0625
1642092605.588314,1055649,-1040002.0625
1642092730.062712,1061990,-1046343.0625
1642092889.6913514,1070093,-1054446.0
1642092969.1655633,1074172,-1058525.0
1642092970.1551325,1074223,-1058576.0
1642092978.5486758,1074653,-1059006.0
1642092990.4285243,1075266,-1059619.0
1642093042.1787324,1077915,-1062268.0
1642093051.0246456,1078376,-1062729.0
1642093054.170499,1078539,-1062892.0
1642093081.8491092,1079943,-1064296.0
1642093127.1026762,1082268,-1066621.0
1642093185.8015103,1085261,-1069614.0
1642093398.2432323,1096139,-1080492.0
1642093462.3974276,1099400,-1083753.0
1642093517.5346508,1102250,-1086603.0
1642093573.1663725,1105121,-1089474.0
1642093683.8447855,1110808,-1095161.0
1642093746.8972435,1114061,-1098414.0
1642093808.7811213,1117264,-1101617.0
1642093819.3636603,1117814,-1102167.0
1642093829.060225,1118317,-1102670.0
1642093919.4714305,1123020,-1107373.0
1642093929.9270113,1123564,-1107917.0
1642094161.1796467,1135578,-1119931.0
1642094199.2648952,1137551,-1121904.0
1642094326.8794675,1144092,-1128445.0
1642094510.2921941,1153520,-1137873.0
1642094549.6143026,1155525,-1139878.0
1642094606.0357733,1158425,-1142778.0
1642094616.741362,1158979,-1143332.0
1642094860.043787,1171532,-1155885.0
1642094971.4161272,1177223,-1161576.0
1642095062.9280002,1181932,-1166285.0
1642095090.631558,1183349,-1167702.0
1642095117.6802056,1184732,-1169085.0
1642095199.3817585,1188921,-1173274.0
1642095199.888918,1188948,-1173301.0
1642095296.376768,1193876,-1178229.0
1642095401.9337983,1199281,-1183634.0
1642095734.588576,1216240,-1200593.0
1642095864.551137,1222883,-1207236.0
1642096467.650578,1254021,-1238374.0
1642096510.6584191,1256206,-1240559.0
1642096514.768035,1256415,-1240768.0
1642096772.962963,1269660,-1254013.0
1642096888.7296832,1275585,-1259938.0
1642096903.7330456,1276345,-1260698.0
1642096934.6428692,1277920,-1262273.0
1642097084.4503393,1285563,-1269916.0
1642097097.133429,1286206,-1270559.0
1642097226.3809514,1292748,-1277101.0
1642097267.8916502,1294852,-1279205.0
1642097311.8158145,1297060,-1281413.0
1642097802.2185576,1321872,-1306225.0
1642097867.7428749,1325174,-1309527.0
1642097922.8735373,1327950,-1312303.0
1642098031.574463,1333623,-1317976.0
1642098087.9985666,1336641,-1320994.0
1642098160.194167,1340501,-1324854.0
1642098210.8668733,1343218,-1327571.0
1642098232.9806082,1344408,-1328761.0
1642098254.5165033,1345561,-1329914.0
1642098269.8719065,1346377,-1330730.0
1642098315.9039385,1348841,-1333194.0
1642098349.97848,1350668,-1335021.0
1642098432.3684988,1355050,-1339403.0
1642098448.3833122,1355912,-1340265.0
1642098817.1629326,1375507,-1359860.0
1642098868.8182108,1378219,-1362572.0
1642098872.3347936,1378402,-1362755.0
1642099004.4128952,1385385,-1369738.0
1642099111.3233426,1391096,-1375449.0
1642099164.1528814,1393901,-1378254.0
1642099199.406727,1395774,-1380127.0
1642099276.3353932,1399884,-1384237.0
1642099283.9380434,1400289,-1384642.0
1642099324.1874268,1402436,-1386789.0
1642099410.2966692,1407038,-1391391.0
1642099410.8959832,1407070,-1391423.0
1642099513.9536858,1412581,-1396934.0
1642099561.3502226,1415121,-1399474.0
1642099672.189432,1421054,-1405407.0
1642099876.328473,1431956,-1416309.0
1642099880.7209494,1432190,-1416543.0
1642100031.7292707,1440259,-1424612.0
1642100033.1275096,1440334,-1424687.0
1642100045.8784127,1441020,-1425373.0
1642100173.4443867,1447834,-1432187.0
1642100179.458257,1448156,-1432509.0
1642100185.665059,1448490,-1432843.0
1642100316.6028688,1455495,-1439848.0
1642100334.6662803,1456452,-1440805.0
1642100377.4797604,1458727,-1443080.0
1642100440.4956083,1462106,-1446459.0
1642100447.0511427,1462460,-1446813.0
1642100467.3956482,1463555,-1447908.0
1642100569.804907,1469022,-1453375.0
1642100709.1094797,1476484,-1460837.0
1642100777.2342336,1480133,-1464486.0
1642100856.3996382,1484365,-1468718.0
1642100894.4926186,1486394,-1470747.0
1642101024.9034915,1493357,-1477710.0
1642101082.1084297,1496417,-1480770.0
1642101112.9441283,1498064,-1482417.0
1642101131.5136435,1499058,-1483411.0
1642101142.6067848,1499653,-1484006.0
1642101200.670639,1502757,-1487110.0
1642101229.7852092,1504309,-1488662.0
1642101281.930977,1507087,-1491440.0
1642101295.0938854,1507790,-1492143.0
1642101314.9629414,1508851,-1493204.0
1642101335.27611,1509945,-1494298.0
1642101370.9143054,1511850,-1496203.0
1642101452.3289657,1516203,-1500556.0
1642101454.2109325,1516304,-1500657.0
1642101598.3395505,1523998,-1508351.0
1642101610.2241123,1524630,-1508983.0
1642101718.226958,1530395,-1514748.0
1642101754.4307408,1532304,-1516657.0
1642101834.507651,1536564,-1520917.0
1642101856.3534565,1537729,-1522082.0
1642101864.5358796,1538166,-1522519.0
1642101908.9516141,1540543,-1524896.0
1642101969.517365,1543780,-1528133.0
1642102025.321881,1546770,-1531123.0
1642102083.1174746,1549860,-1534213.0
1642102108.4463882,1551211,-1535564.0
1642102173.5454576,1554699,-1539052.0
1642102380.960498,1565774,-1550127.0
1642102413.2902575,1567506,-1551859.0
1642102442.3904195,1569062,-1553415.0
1642102453.3690271,1569646,-1553999.0
1642102481.9238925,1571173,-1555526.0
1642102579.6715858,1576380,-1560733.0
1642102582.4398732,1576527,-1560880.0
1642102617.1576476,1578373,-1562726.0
1642102667.3830564,1581046,-1565399.0
1642102743.3339849,1585067,-1569420.0
1642102773.7892823,1586691,-1571044.0
1642102822.446747,1589287,-1573640.0
1642102919.2485278,1594461,-1578814.0
1642102950.3909817,1596127,-1580480.0
1642102984.4663177,1597949,-1582302.0
1642102984.7635233,1597965,-1582318.0
1642103255.630258,1612447,-1596800.0
1642103311.2958999,1615405,-1599758.0
1642103457.8063083,1623236,-1607589.0
1642103536.9611742,1627473,-1611826.0
1642103629.7614079,1632438,-1616791.0
1642103832.3082092,1643272,-1627625.0
1642103846.6733603,1644038,-1628391.0
1642103880.8826365,1645861,-1630214.0
1642103946.6711133,1649370,-1633723.0
1642103960.1255805,1650091,-1634444.0
1642103974.348679,1650854,-1635207.0
1642104003.831471,1652421,-1636774.0
1642104038.350137,1654271,-1638624.0
1642104100.2541976,1657586,-1641939.0
1642104301.3603163,1668339,-1652692.0
1642104307.7137754,1668679,-1653032.0
1642104340.2239819,1670418,-1654771.0
1642104377.285546,1672387,-1656740.0
1642104423.7263496,1674861,-1659214.0
1642104594.6013587,1684005,-1668358.0
1642104682.467315,1688700,-1673053.0
1642104733.5051682,1691398,-1675751.0
1642104771.431545,1693419,-1677772.0
1642104792.6412923,1694550,-1678903.0
1642104841.3261166,1697149,-1681502.0
1642105068.1490626,1709258,-1693611.0
1642105142.4522934,1713232,-1697585.0
1642105302.527467,1721799,-1706152.0
1642105380.9688988,1726001,-1710354.0
1642105427.912174,1728506,-1712859.0
1642105445.9363554,1729470,-1713823.0
1642105464.936482,1730483,-1714836.0
1642105520.3654177,1733451,-1717804.0
1642105529.9151568,1733964,-1718317.0
1642105660.8584228,1740979,-1725332.0
1642105679.6583276,1741985,-1726338.0
1642105694.6263518,1742787,-1727140.0
1642105720.184498,1744161,-1728514.0
1642105777.2941225,1747227,-1731580.0
1642105795.8466125,1748218,-1732571.0
1642105995.5171218,1758918,-1743271.0
1642106007.28604,1759550,-1743903.0
1642106060.7480824,1762409,-1746762.0
1642106103.4431348,1764691,-1749044.0
1642106146.9867826,1767026,-1751379.0
1642106337.4334235,1777252,-1761605.0
1642106418.4789567,1781597,-1765950.0
1642106516.7299764,1786868,-1771221.0
1642106541.8828702,1788217,-1772570.0
1642106699.3723445,1796664,-1781017.0
1642106936.488678,1809376,-1793729.0
1642106949.9389796,1810093,-1794446.0
1642107338.4851246,1830919,-1815272.0
1642107453.9018993,1837104,-1821457.0
1642107684.819896,1849530,-1833883.0
1642107766.0349545,1853872,-1838225.0
1642107877.9165585,1859887,-1844240.0
1642107931.6719308,1862785,-1847138.0
1642108035.2291136,1868315,-1852668.0
1642108118.6023188,1872773,-1857126.0
1642108334.4574258,1884320,-1868673.0
1642108408.0618396,1888274,-1872627.0
1642108452.1390538,1890643,-1874996.0
1642108468.2439032,1891509,-1875862.0
1642108484.3960474,1892373,-1876726.0
1642108624.804615,1899900,-1884253.0
1642108664.4908447,1902031,-1886384.0
1642108724.6100218,1905258,-1889611.0
1642108890.424517,1914147,-1898500.0
1642108908.516571,1915119,-1899472.0
1642108931.1846626,1916334,-1900687.0
1642108995.9212763,1919816,-1904169.0
1642109097.768016,1925246,-1909599.0
1642109284.4802117,1935216,-1919569.0
1642109348.7864685,1938656,-1923009.0
1642109382.6770358,1940468,-1924821.0
1642109429.3434126,1942962,-1927315.0
1642109480.0265605,1945663,-1930016.0
1642109491.3577843,1946271,-1930624.0
1642109508.819188,1947206,-1931559.0
1642109525.8096678,1948116,-1932469.0
1642109526.6109529,1948159,-1932512.0
1642109549.8932173,1949401,-1933754.0
1642109579.8347118,1950995,-1935348.0
1642109622.1953523,1953262,-1937615.0
1642109649.637842,1954734,-1939087.0
1642109697.8506083,1957305,-1941658.0
1642109723.658103,1958689,-1943042.0
1642109786.0215085,1962048,-1946401.0
1642109799.497629,1962773,-1947126.0
1642109826.3876038,1964215,-1948568.0
1642109880.2612376,1967107,-1951460.0
1642109911.3882859,1968766,-1953119.0
1642110007.0139954,1973879,-1958232.0
1642110048.2675111,1976076,-1960429.0
1642110120.3276713,1979931,-1964284.0
1642110141.031316,1981037,-1965390.0
1642110195.5662603,1983960,-1968313.0
1642110206.6892505,1984542,-1968895.0
1642110267.6665244,1987789,-1972142.0
1642110272.317202,1988038,-1972391.0
1642110510.848758,2000802,-1985155.0
1642110516.9625268,2001131,-1985484.0
1642110556.1827817,2003241,-1987594.0
1642110646.6412013,2008067,-1992420.0
1642110674.9288592,2009574,-1993927.0
1642110741.7892876,2013154,-1997507.0
1642110888.5889418,2020992,-2005345.0
1642110905.0467727,2021870,-2006223.0
1642111006.5819693,2027318,-2011671.0
1642111035.76866,2028889,-2013242.0
1642111104.1980953,2032581,-2016934.0
1642111291.5138907,2042614,-2026967.0
1642111395.441784,2048169,-2032522.0
1642111471.0150955,2052217,-2036570.0
