Wall time,Step,Value
1642071989.3393917,475,-0.3309684097766876
1642072033.7154849,2487,-0.37662243843078613
1642072078.9614892,4493,-0.412566214799881
1642072145.1621318,7464,-0.4154702425003052
1642072239.6435804,11970,-0.4290751814842224
1642072321.5961294,16117,-0.450545996427536
1642072491.5719414,24728,-0.4851423501968384
1642072713.256363,35954,-0.6083395481109619
1642072748.8817163,37765,-0.6199647784233093
1642072918.627432,46414,-0.6670849323272705
1642073117.3146377,56522,-0.7254651188850403
1642073161.3224602,58747,-0.7358629107475281
1642073275.2811081,64522,-0.7594429850578308
1642073714.5168047,86866,-0.82121741771698
1642073724.892356,87394,-0.8222975134849548
1642074011.891601,101944,-0.84763103723526
1642074087.7989502,105775,-0.8531402349472046
1642074128.4198234,107838,-0.8559497594833374
1642074197.2908883,111324,-0.8604516386985779
1642074280.0354176,115519,-0.8655192852020264
1642074332.2156954,118191,-0.8685511350631714
1642074391.1453576,121193,-0.8718072175979614
1642074650.9280798,134390,-0.8843735456466675
1642074818.5314214,142893,-0.8912401795387268
1642074892.9273162,146697,-0.8940604329109192
1642074972.5083532,150759,-0.8969082236289978
1642074982.6609633,151277,-0.8972612619400024
1642075107.7138202,157624,-0.9013981819152832
1642075159.5050244,160253,-0.9030157923698425
1642075209.4216146,162790,-0.9045211672782898
1642075296.8956754,167235,-0.9070529937744141
1642075384.9481952,171670,-0.9094427227973938
1642075410.9375296,172973,-0.9101248979568481
1642075413.3907857,173094,-0.9101877212524414
1642075422.5071135,173557,-0.9104272723197937
1642075524.180945,178702,-0.9129951000213623
1642075614.516045,183272,-0.9151484370231628
1642075621.0885444,183599,-0.9152995347976685
1642075673.0565937,186233,-0.9164815545082092
1642075753.7841897,190339,-0.9182208180427551
1642075880.0499666,196727,-0.920805811882019
1642075930.9694824,199288,-0.9218185544013977
1642075972.790573,201402,-0.9226343035697937
1642076143.4812853,209989,-0.9256895184516907
1642076147.533854,210192,-0.9257518649101257
1642076261.6552567,215954,-0.9276137351989746
1642076263.0337706,216024,-0.9276372194290161
1642076330.5704312,219515,-0.9287699460983276
1642076462.120659,226346,-0.9309152960777283
1642076518.9938803,229291,-0.9317939877510071
1642076713.2059426,239339,-0.9346532821655273
1642076757.5192826,241630,-0.935268759727478
1642076771.2407947,242342,-0.9354589581489563
1642076843.0079796,246051,-0.9364318251609802
1642076899.3115146,248961,-0.9371748566627502
1642076936.3979897,250870,-0.9376529455184937
1642076986.146982,253440,-0.9382851719856262
1642077053.3705978,256946,-0.9391272664070129
1642077160.6790636,262513,-0.9404181241989136
1642077162.3137891,262599,-0.9404376745223999
1642077321.2248032,270862,-0.9422327876091003
1642077324.9396908,271053,-0.9422734379768372
1642077480.4124866,279049,-0.9439275860786438
1642077606.553042,285538,-0.9452018737792969
1642077798.5132682,295409,-0.9470329284667969
1642077801.6606555,295574,-0.9470624923706055
1642077877.2323897,299486,-0.9477539658546448
1642078061.4609954,309010,-0.9493642449378967
1642078163.449547,314292,-0.950215220451355
1642078272.959702,319942,-0.951094388961792
1642078357.5565004,324305,-0.9517523646354675
1642078531.398461,333258,-0.9530485272407532
1642078554.382107,334449,-0.9532157182693481
1642078637.4703255,338737,-0.9538079500198364
