Wall time,Step,Value
1642261644.8476532,475,-1.0
1642261685.7854536,2487,-1.0
1642261723.4327176,4493,-1.0
1642261775.1865704,7464,-0.009999999776482582
1642261851.023509,11970,-0.009999999776482582
1642261913.1098,16117,-0.009999999776482582
1642262040.890783,24728,-0.009999999776482582
1642262208.842167,35954,-1.0
1642262235.1411319,37765,-0.009999999776482582
1642262364.6254587,46414,-0.009999999776482582
1642262523.5045218,56522,-0.009999999776482582
1642262559.3360002,58747,-1.0
1642262651.618805,64522,-0.009999999776482582
1642263027.6498966,86866,-0.009999999776482582
1642263036.5701995,87394,-0.009999999776482582
1642263271.8022404,101944,-0.009999999776482582
1642263336.040884,105775,-1.0
1642263370.1668649,107838,-0.009999999776482582
1642263427.3660936,111324,-1.0
1642263496.0237648,115519,-0.009999999776482582
1642263539.3715887,118191,-0.009999999776482582
1642263588.3241582,121193,-1.0
1642263811.1708405,134390,-0.009999999776482582
1642263949.9214048,142893,-0.009999999776482582
1642264013.2397304,146697,-1.0
1642264079.9677608,150759,-1.0
1642264088.309482,151277,-0.009999999776482582
1642264190.950845,157624,-1.0
1642264233.9797554,160253,-1.0
1642264277.99329,162790,-1.0
1642264355.2635264,167235,-1.0
1642264432.2105966,171670,-1.0
1642264454.8340526,172973,-1.0
1642264456.9276555,173094,-0.009999999776482582
1642264464.9896207,173557,-1.0
1642264552.4867501,178702,-0.009999999776482582
1642264626.8878956,183272,-1.0
1642264632.2156615,183599,-1.0
1642264675.148697,186233,-0.009999999776482582
1642264741.5063312,190339,-0.009999999776482582
1642264844.7807975,196727,-1.0
1642264886.4381807,199288,-0.009999999776482582
1642264920.6979933,201402,-1.0
1642265059.5475986,209989,-1.0
1642265062.82861,210192,-1.0
1642265156.119392,215954,-0.009999999776482582
1642265157.2663507,216024,-0.009999999776482582
1642265213.8976228,219515,-1.0
1642265324.4376554,226346,-1.0
1642265372.1197777,229291,-1.0
1642265534.8916688,239339,-1.0
1642265572.3266215,241630,-0.009999999776482582
1642265583.857069,242342,-0.009999999776482582
1642265644.1185844,246051,-0.009999999776482582
1642265691.2091148,248961,-1.0
1642265722.206997,250870,-1.0
1642265763.8760083,253440,-1.0
1642265820.7299962,256946,-0.009999999776482582
1642265911.1129832,262513,-1.0
1642265912.5191276,262599,-1.0
1642266046.30686,270862,-1.0
1642266049.3691475,271053,-1.0
1642266178.6103044,279049,-0.009999999776482582
1642266283.696869,285538,-1.0
1642266443.2484596,295409,-0.009999999776482582
1642266445.9045095,295574,-0.009999999776482582
1642266509.1493275,299486,-0.009999999776482582
1642266663.4356678,309010,-0.009999999776482582
1642266749.148536,314292,-1.0
1642266840.6422808,319942,-0.009999999776482582
1642266911.4655664,324305,-1.0
1642267056.471266,333258,-0.009999999776482582
1642267075.7043252,334449,-0.009999999776482582
1642267145.213874,338737,-0.009999999776482582
1642267147.7137153,338891,-1.0
1642267486.5019264,359791,-1.0
1642267560.2468946,364335,-0.009999999776482582
1642267624.8362298,368317,-0.009999999776482582
1642267742.1236775,375550,-0.009999999776482582
1642267995.8323052,391222,-1.0
1642268066.7805793,395607,-0.009999999776482582
1642268097.5597272,397511,-1.0
1642268141.2911077,400199,-0.009999999776482582
1642268232.897874,405848,-1.0
1642268334.186371,412077,-0.009999999776482582
1642268399.5100386,416106,-0.009999999776482582
1642268449.5691001,419188,-0.009999999776482582
1642268503.3310475,422507,-0.009999999776482582
1642268554.0228212,425619,-0.009999999776482582
1642268577.3337219,427057,-1.0
1642268627.189694,430132,-0.009999999776482582
1642268658.7187955,432073,-1.0
1642268725.9016862,436211,-0.009999999776482582
1642268830.2070699,442637,-0.009999999776482582
1642268836.9878383,443055,-1.0
1642268933.464165,448998,-0.009999999776482582
1642268991.2258327,452549,-1.0
1642269042.003595,455676,-0.009999999776482582
1642269087.0005174,458450,-0.009999999776482582
1642269118.1390162,460367,-1.0
1642269166.2607372,463334,-0.009999999776482582
1642269309.219694,472161,-0.009999999776482582
1642269317.1566508,472649,-0.009999999776482582
1642269363.247262,475482,-0.009999999776482582
1642269386.308176,476898,-0.009999999776482582
1642269390.1204238,477133,-0.009999999776482582
1642269421.1339123,479040,-0.009999999776482582
1642269423.102527,479163,-0.009999999776482582
1642269517.25146,484970,-0.009999999776482582
1642269542.577847,486527,-0.009999999776482582
1642269746.6576693,499119,-0.009999999776482582
1642269919.3958323,509769,-0.009999999776482582
1642269953.1435258,511809,-1.0
1642269997.2275133,514461,-0.009999999776482582
1642270033.5792553,516625,-0.009999999776482582
1642270077.0549145,519008,-0.009999999776482582
1642270296.7113585,530532,-0.009999999776482582
1642270323.0522923,531825,-0.009999999776482582
1642270339.9264896,532668,-0.009999999776482582
1642270354.6556468,533432,-1.0
1642270482.2874188,539936,-0.009999999776482582
1642270517.5984025,541648,-0.009999999776482582
1642270587.81466,545140,-0.009999999776482582
1642270674.2997596,549464,-0.009999999776482582
1642270679.3840358,549729,-0.009999999776482582
1642270820.5323482,556933,-0.009999999776482582
1642270822.7556164,557034,-1.0
1642270832.0886436,557484,-1.0
1642270969.1036115,564556,-1.0
1642270976.4370215,564939,-0.009999999776482582
1642271337.0046494,583128,-0.009999999776482582
1642271368.2644093,584702,-1.0
1642271378.1767054,585201,-0.009999999776482582
1642271409.6458673,586784,-0.009999999776482582
1642271457.3453276,589200,-1.0
1642271459.5278146,589311,-0.009999999776482582
1642271468.2406602,589755,-0.009999999776482582
1642271544.3278656,593602,-0.009999999776482582
1642271598.1907222,596317,-0.009999999776482582
1642271806.640566,606799,-0.009999999776482582
1642271968.0203698,614917,-0.009999999776482582
1642272161.0146115,624598,-0.009999999776482582
1642272322.5124824,632693,-0.009999999776482582
1642272460.7924397,639643,-0.009999999776482582
1642272498.694411,641538,-0.009999999776482582
1642272577.021339,645460,-0.009999999776482582
1642272592.9286044,646254,-1.0
1642272649.445037,649060,-1.0
1642272680.7803361,650624,-0.009999999776482582
1642272707.7538671,651966,-0.009999999776482582
1642272742.379445,653687,-0.009999999776482582
1642272853.0583377,659172,-1.0
1642273017.902736,667320,-0.009999999776482582
1642273040.298086,668433,-1.0
1642273200.8991613,676441,-1.0
1642273219.968943,677393,-1.0
1642273246.422503,678713,-0.009999999776482582
1642273300.651946,681412,-0.009999999776482582
1642273416.8584075,687699,-1.0
1642273424.3723195,688193,-0.009999999776482582
1642273493.5173073,692285,-0.009999999776482582
1642273531.4009974,694539,-1.0
1642273537.5398178,694897,-0.009999999776482582
1642273592.3086326,698186,-0.009999999776482582
