Wall time,Step,Value
1642261644.8476532,475,-0.2617263197898865
1642261685.801078,2487,-0.37573784589767456
1642261723.4327176,4493,-0.3979746401309967
1642261775.1865704,7464,-0.3828858435153961
1642261851.023509,11970,-0.3736708462238312
1642261913.1098,16117,-0.35672828555107117
1642262040.890783,24728,-0.34555160999298096
1642262208.842167,35954,-0.3275357484817505
1642262235.1411319,37765,-0.32349345088005066
1642262364.6254587,46414,-0.3211207687854767
1642262523.5045218,56522,-0.3270036578178406
1642262559.3360002,58747,-0.32822611927986145
1642262651.618805,64522,-0.3311518430709839
1642263027.6498966,86866,-0.3276863098144531
1642263036.5701995,87394,-0.3273705244064331
1642263271.8022404,101944,-0.3262251913547516
1642263336.040884,105775,-0.32481059432029724
1642263370.1668649,107838,-0.32460644841194153
1642263427.3660936,111324,-0.3232693672180176
1642263496.0237648,115519,-0.322917103767395
1642263539.3715887,118191,-0.32139164209365845
1642263588.3241582,121193,-0.3215929865837097
1642263811.1708405,134390,-0.3271329700946808
1642263949.9214048,142893,-0.3352472186088562
1642264013.2397304,146697,-0.3434147834777832
1642264079.9677608,150759,-0.3502638638019562
1642264088.309482,151277,-0.3512518107891083
1642264190.950845,157624,-0.36753278970718384
1642264233.9797554,160253,-0.37641361355781555
1642264277.99329,162790,-0.38448989391326904
1642264355.2635264,167235,-0.3939472734928131
1642264432.2105966,171670,-0.39859533309936523
1642264454.8340526,172973,-0.4000922739505768
1642264456.9276555,173094,-0.40025997161865234
1642264464.9896207,173557,-0.4011012613773346
1642264552.4867501,178702,-0.4061950147151947
1642264626.8878956,183272,-0.40675732493400574
1642264632.2156615,183599,-0.40677863359451294
1642264675.148697,186233,-0.40682289004325867
1642264741.5063312,190339,-0.4106728136539459
1642264844.7807975,196727,-0.41919583082199097
1642264886.4381807,199288,-0.4211454689502716
1642264920.6979933,201402,-0.42386406660079956
1642265059.5475986,209989,-0.4363493323326111
1642265062.82861,210192,-0.43648862838745117
1642265156.119392,215954,-0.4412093460559845
1642265157.2663507,216024,-0.441257506608963
1642265213.8976228,219515,-0.44462764263153076
1642265324.4376554,226346,-0.4439718723297119
1642265372.1197777,229291,-0.44377776980400085
1642265534.8916688,239339,-0.44381654262542725
1642265572.3266215,241630,-0.4451894760131836
1642265583.857069,242342,-0.44570425152778625
1642265644.1185844,246051,-0.4469420909881592
1642265691.2091148,248961,-0.4471554458141327
1642265722.206997,250870,-0.44781070947647095
1642265763.8760083,253440,-0.4500351548194885
1642265820.7299962,256946,-0.4551505446434021
1642265911.1129832,262513,-0.464321494102478
1642265912.5191276,262599,-0.46445924043655396
1642266046.30686,270862,-0.4786401689052582
1642266049.3691475,271053,-0.478956401348114
1642266178.6103044,279049,-0.4916054308414459
1642266283.696869,285538,-0.4983985722064972
1642266443.2484596,295409,-0.5063589215278625
