Wall time,Step,Value
1642261644.8632812,475,6.0
1642261685.8167017,2487,9.0
1642261723.4483392,4493,9.0
1642261775.2021928,7464,9.0
1642261851.0391164,11970,16.0
1642261913.1217935,16117,16.0
1642262040.903776,24728,16.0
1642262208.8541603,35954,16.0
1642262235.153125,37765,16.0
1642262364.6394515,46414,17.0
1642262523.5201707,56522,17.0
1642262559.3516214,58747,17.0
1642262651.6344273,64522,17.0
1642263027.6655214,86866,19.0
1642263036.585847,87394,19.0
1642263271.8178573,101944,19.0
1642263336.0565078,105775,19.0
1642263370.1824908,107838,19.0
1642263427.3817053,111324,19.0
1642263496.0393898,115519,19.0
1642263539.3872178,118191,19.0
1642263588.3397858,121193,19.0
1642263811.1864638,134390,19.0
1642263949.937009,142893,19.0
1642264013.2397304,146697,19.0
1642264079.983379,150759,19.0
1642264088.3251064,151277,19.0
1642264190.9664686,157624,19.0
1642264233.9797554,160253,19.0
1642264278.0089161,162790,19.0
1642264355.2791617,167235,19.0
1642264432.2262342,171670,19.0
1642264454.8496745,172973,19.0
1642264456.9432983,173094,19.0
1642264465.0052278,173557,19.0
1642264552.5023723,178702,19.0
1642264626.9035382,183272,19.0
1642264632.2312856,183599,19.0
1642264675.1643193,186233,19.0
1642264741.5219426,190339,19.0
1642264844.796435,196727,19.0
1642264886.4538078,199288,19.0
1642264920.7136104,201402,19.0
1642265059.5632236,209989,19.0
1642265062.82861,210192,19.0
1642265156.1350029,215954,19.0
1642265157.2663507,216024,19.0
1642265213.9132464,219515,19.0
1642265324.4532747,226346,19.0
1642265372.1353886,229291,19.0
1642265534.9072948,239339,19.0
1642265572.3266215,241630,19.0
1642265583.8726943,242342,19.0
1642265644.1342034,246051,19.0
1642265691.224729,248961,19.0
1642265722.2226045,250870,19.0
1642265763.8916318,253440,19.0
1642265820.7456353,256946,19.0
1642265911.128607,262513,19.0
1642265912.534742,262599,19.0
1642266046.3224838,270862,19.0
1642266049.384774,271053,19.0
1642266178.6259356,279049,19.0
1642266283.7124944,285538,19.0
1642266443.2640781,295409,19.0
1642266445.9201467,295574,19.0
1642266509.1493275,299486,19.0
1642266663.4512737,309010,19.0
1642266749.1641755,314292,19.0
1642266840.6579113,319942,19.0
1642266911.4655664,324305,19.0
1642267056.4869032,333258,19.0
1642267075.719963,334449,19.0
1642267145.229511,338737,19.0
1642267147.729339,338891,19.0
1642267486.5175695,359791,19.0
1642267560.2625175,364335,19.0
1642267624.851849,368317,19.0
1642267742.1392913,375550,19.0
1642267995.8479264,391222,19.0
1642268066.7962005,395607,19.0
1642268097.5753455,397511,19.0
1642268141.3067296,400199,19.0
1642268232.9134989,405848,19.0
1642268334.2019913,412077,19.0
1642268399.5256617,416106,19.0
1642268449.5847259,419188,19.0
1642268503.3466735,422507,19.0
1642268554.0384474,425619,19.0
1642268577.3493466,427057,19.0
1642268627.2053235,430132,19.0
1642268658.7344172,432073,19.0
1642268725.9016862,436211,19.0
1642268830.2226772,442637,19.0
1642268836.9878383,443055,19.0
1642268933.4797943,448998,19.0
1642268991.2414563,452549,19.0
1642269042.0192335,455676,19.0
1642269087.0161426,458450,19.0
1642269118.1546364,460367,19.0
1642269166.2763598,463334,19.0
1642269309.2353294,472161,19.0
1642269317.1722925,472649,19.0
1642269363.2628863,475482,19.0
1642269386.3238156,476898,19.0
1642269390.136046,477133,19.0
1642269421.1495552,479040,19.0
1642269423.1181695,479163,19.0
1642269517.267076,484970,19.0
1642269542.5934691,486527,19.0
