Wall time,Step,Value
1642261644.8476532,475,-124.31999969482422
1642261685.801078,2487,-934.4600219726562
1642261723.4327176,4493,-1788.0999755859375
1642261775.1865704,7464,-2857.860107421875
1642261851.023509,11970,-4472.83984375
1642261913.1098,16117,-5749.39013671875
1642262040.890783,24728,-8544.7998046875
1642262208.842167,35954,-11776.2197265625
1642262235.1411319,37765,-12216.73046875
1642262364.6254587,46414,-14904.5
1642262523.5045218,56522,-18482.900390625
1642262559.3360002,58747,-19282.30078125
1642262651.618805,64522,-21366.580078125
1642263027.6498966,86866,-28464.80078125
1642263036.5701995,87394,-28610.220703125
1642263271.8022404,101944,-33256.69921875
1642263336.040884,105775,-34356.83984375
1642263370.1668649,107838,-35004.91015625
1642263427.3660936,111324,-35987.640625
1642263496.0237648,115519,-37303.05859375
1642263539.3715887,118191,-37985.6015625
1642263588.3241582,121193,-38974.8203125
1642263811.1708405,134390,-43963.3984375
1642263949.9214048,142893,-47904.48046875
1642264013.2397304,146697,-50377.921875
1642264079.9677608,150759,-52805.4296875
1642264088.3251064,151277,-53136.3203125
1642264190.950845,157624,-57931.98828125
1642264233.9797554,160253,-60321.41015625
1642264277.99329,162790,-62591.109375
1642264355.2635264,167235,-65881.7734375
1642264432.2105966,171670,-68426.859375
1642264454.8340526,172973,-69205.15625
1642264456.9276555,173094,-69282.6015625
1642264464.9896207,173557,-69613.9296875
1642264552.4867501,178702,-72587.859375
1642264626.8878956,183272,-74547.2265625
1642264632.2156615,183599,-74684.1484375
1642264675.148697,186233,-75763.8515625
1642264741.5063312,190339,-78167.046875
1642264844.7807975,196727,-82467.140625
1642264886.4381807,199288,-83929.2421875
1642264920.6979933,201402,-85367.0703125
1642265059.5475986,209989,-91628.5625
1642265062.82861,210192,-91746.421875
1642265156.119392,215954,-95280.921875
1642265157.2663507,216024,-95322.2109375
1642265213.8976228,219515,-97602.4375
1642265324.4376554,226346,-100491.2578125
1642265372.1197777,229291,-101754.25
1642265534.8916688,239339,-106222.609375
1642265572.3266215,241630,-107571.1328125
1642265583.857069,242342,-108012.859375
1642265644.1185844,246051,-109970.546875
1642265691.2091148,248961,-111324.2734375
1642265722.206997,250870,-112342.2734375
1642265763.8760083,253440,-114056.90625
1642265820.7299962,256946,-116949.109375
1642265911.1129832,262513,-121890.4296875
1642265912.5191276,262599,-121966.53125
