Wall time,Step,Value
1641488280.7788064,475,-118.37999725341797
1641488320.5128047,2487,-777.9299926757812
1641488359.0178223,4493,-1466.02001953125
1641488416.1458027,7464,-4297.43017578125
1641488503.1958044,11970,-8803.4296875
1641488583.3728042,16117,-12950.4296875
1641488750.7378027,24728,-21561.4296875
1641488969.3718066,35954,-32787.4296875
1641489004.3718028,37765,-34598.4296875
1641489170.3418038,46414,-43247.4296875
1641489364.1878052,56522,-53355.4296875
1641489406.9208045,58747,-55580.4296875
1641489517.9828022,64522,-61355.4296875
1641489950.0208213,86866,-83699.4296875
1641489960.2478034,87394,-84227.4296875
1641490241.4298022,101944,-98777.4296875
1641490315.6608078,105775,-102608.4296875
1641490355.6238062,107838,-104671.4296875
1641490423.4018044,111324,-108157.4296875
1641490505.537804,115519,-112352.4296875
1641490557.6118047,118191,-115024.4296875
1641490616.120804,121193,-118026.4296875
1641490873.0868032,134390,-131223.4375
1641491038.4078057,142893,-139726.4375
1641491113.8568053,146697,-143530.4375
1641491192.7528024,150759,-147592.4375
1641491202.857806,151277,-148110.4375
1641491326.5858076,157624,-154457.4375
1641491377.594806,160253,-157086.4375
1641491426.8188043,162790,-159623.4375
1641491513.636821,167235,-164068.4375
1641491600.660806,171670,-168503.4375
1641491626.027804,172973,-169806.4375
1641491628.3918045,173094,-169927.4375
1641491637.4318035,173557,-170390.4375
1641491737.7018197,178702,-175535.4375
1641491826.1098065,183272,-180105.4375
1641491832.457807,183599,-180432.4375
1641491883.316803,186233,-183066.4375
1641491962.7908046,190339,-187172.4375
1641492086.740824,196727,-193560.4375
1641492136.5448234,199288,-196121.4375
1641492177.7538025,201402,-198235.4375
1641492344.8668041,209989,-206822.4375
1641492348.833806,210192,-207025.4375
1641492461.2908041,215954,-212787.4375
1641492462.6238039,216024,-212857.4375
1641492530.6008034,219515,-216348.4375
1641492663.634806,226346,-223179.4375
1641492720.6228235,229291,-226124.4375
1641492915.8488023,239339,-236172.4375
1641492960.4948037,241630,-238463.4375
1641492974.442825,242342,-239175.4375
1641493046.8928025,246051,-242884.4375
1641493103.6028028,248961,-245794.4375
1641493140.7358074,250870,-247703.4375
1641493190.6668034,253440,-250273.4375
1641493259.2608027,256946,-253779.4375
1641493367.925803,262513,-259346.4375
1641493369.586805,262599,-259432.4375
1641493531.6838026,270862,-267695.4375
1641493535.442805,271053,-267886.4375
1641493691.4148047,279049,-275882.4375
1641493817.2948031,285538,-282371.4375
1641494008.1218042,295409,-292242.4375
1641494011.7838035,295574,-292407.4375
1641494088.4298024,299486,-296319.4375
1641494275.130803,309010,-305843.4375
1641494378.0758045,314292,-311125.4375
1641494487.4118035,319942,-316775.4375
1641494571.8228054,324305,-321138.4375
1641494746.5328028,333258,-330091.4375
1641494769.6708078,334449,-331282.4375
1641494853.267804,338737,-335570.4375
1641494856.2428045,338891,-335724.4375
1641495265.4448042,359791,-356624.4375
1641495353.6668236,364335,-361168.4375
1641495431.1228192,368317,-365150.4375
1641495571.7098036,375550,-372383.4375
1641495877.1308029,391222,-388055.4375
1641495962.5858192,395607,-392440.4375
1641495999.5708237,397511,-394344.4375
1641496051.7798042,400199,-397032.4375
1641496161.9078035,405848,-402681.4375
1641496283.194803,412077,-408910.4375
1641496362.0348027,416106,-412939.4375
1641496422.3028033,419188,-416021.4375
1641496487.4718034,422507,-419340.4375
1641496548.4008036,425619,-422452.4375
1641496576.523803,427057,-423890.4375
1641496636.6758022,430132,-426965.4375
1641496674.7508037,432073,-428906.4375
1641496755.9528031,436211,-433044.4375
1641496881.952823,442637,-439470.4375
1641496890.107804,443055,-439888.4375
1641497005.8418067,448998,-445831.4375
1641497075.3958044,452549,-449382.4375
1641497136.5608048,455676,-452509.4375
1641497191.0028026,458450,-455283.4375
1641497228.4648025,460367,-457200.4375
1641497286.874819,463334,-460167.4375
1641497457.7278044,472161,-468994.4375
1641497467.339805,472649,-469482.4375
1641497522.116804,475482,-472315.4375
1641497549.494803,476898,-473731.4375
1641497554.194803,477133,-473966.4375
1641497591.896804,479040,-475873.4375
1641497594.3428035,479163,-475996.4375
1641497706.690804,484970,-481803.4375
1641497736.781819,486527,-483360.4375
1641497980.9528387,499119,-495952.4375
1641498188.002804,509769,-506602.4375
1641498228.3488061,511809,-508642.4375
1641498279.7998064,514461,-511294.4375
1641498321.5668025,516625,-513458.4375
1641498367.597804,519008,-515841.4375
1641498590.9388027,530532,-527365.4375
1641498616.0538065,531825,-528658.4375
1641498632.4368024,532668,-529501.4375
1641498647.2288315,533432,-530265.4375
1641498773.113807,539936,-536769.4375
1641498806.3978236,541648,-538481.4375
1641498874.908819,545140,-541973.4375
1641498959.3798034,549464,-546297.4375
1641498964.5028028,549729,-546562.4375
1641499105.5448039,556933,-553766.4375
1641499107.4848034,557034,-553867.4375
1641499116.2938032,557484,-554317.4375
1641499253.358804,564556,-561389.4375
1641499260.763813,564939,-561772.4375
1641499613.8478053,583128,-579961.4375
1641499644.4148061,584702,-581535.4375
1641499654.0988019,585201,-582034.4375
1641499684.9678028,586784,-583617.4375
1641499732.149805,589200,-586033.4375
1641499734.285824,589311,-586144.4375
1641499742.9248037,589755,-586588.4375
1641499817.8128092,593602,-590435.4375
1641499870.615802,596317,-593150.4375
1641500074.0938065,606799,-603632.4375
1641500231.7598054,614917,-611750.4375
1641500420.3188043,624598,-621431.4375
1641500577.7528033,632693,-629526.4375
1641500713.462803,639643,-636476.4375
1641500750.386803,641538,-638371.4375
1641500827.0518029,645460,-642293.4375
1641500842.4098065,646254,-643087.4375
1641500896.7988052,649060,-645893.4375
1641500927.0968187,650624,-647457.4375
1641500953.085806,651966,-648799.4375
1641500986.3578074,653687,-650520.4375
1641501092.559806,659172,-656005.4375
1641501250.9838026,667320,-664153.4375
1641501272.6258068,668433,-665266.4375
1641501428.7378066,676441,-673274.4375
1641501447.3378031,677393,-674226.4375
1641501472.9418046,678713,-675546.4375
1641501525.9658039,681412,-678245.4375
1641501649.2638044,687699,-684532.4375
1641501658.8708048,688193,-685026.4375
1641501739.0058057,692285,-689118.4375
