Wall time,Step,Value
1641488280.7788064,475,-1.0
1641488320.5128047,2487,-0.009999999776482582
1641488359.0168033,4493,-1.0
1641488416.1458027,7464,-1.0
1641488503.1958044,11970,-1.0
1641488583.3728042,16117,-1.0
1641488750.7378027,24728,-1.0
1641488969.3718066,35954,-1.0
1641489004.3718028,37765,-1.0
1641489170.3418038,46414,-1.0
1641489364.1878052,56522,-1.0
1641489406.9208045,58747,-1.0
1641489517.9828022,64522,-1.0
1641489950.0208213,86866,-1.0
1641489960.2478034,87394,-1.0
1641490241.428804,101944,-1.0
1641490315.6608078,105775,-1.0
1641490355.6238062,107838,-1.0
1641490423.4018044,111324,-1.0
1641490505.5368097,115519,-1.0
1641490557.6118047,118191,-1.0
1641490616.120804,121193,-1.0
1641490873.0868032,134390,-1.0
1641491038.4078057,142893,-1.0
1641491113.8568053,146697,-1.0
1641491192.7528024,150759,-1.0
1641491202.857806,151277,-1.0
1641491326.5858076,157624,-1.0
1641491377.594806,160253,-1.0
1641491426.8188043,162790,-1.0
1641491513.636821,167235,-1.0
1641491600.660806,171670,-1.0
1641491626.027804,172973,-1.0
1641491628.3918045,173094,-1.0
1641491637.4318035,173557,-1.0
1641491737.7018197,178702,-1.0
1641491826.1098065,183272,-1.0
1641491832.4568036,183599,-1.0
1641491883.3158026,186233,-1.0
1641491962.7908046,190339,-1.0
1641492086.740824,196727,-1.0
1641492136.5448234,199288,-1.0
1641492177.7538025,201402,-1.0
1641492344.8668041,209989,-1.0
1641492348.833806,210192,-1.0
1641492461.2908041,215954,-1.0
1641492462.6238039,216024,-1.0
1641492530.6008034,219515,-1.0
1641492663.634806,226346,-1.0
1641492720.6228235,229291,-1.0
1641492915.8488023,239339,-1.0
1641492960.4948037,241630,-1.0
1641492974.442825,242342,-1.0
1641493046.8928025,246051,-1.0
1641493103.6028028,248961,-1.0
1641493140.7358074,250870,-1.0
1641493190.6668034,253440,-1.0
1641493259.2608027,256946,-1.0
1641493367.925803,262513,-1.0
1641493369.5858068,262599,-1.0
1641493531.6838026,270862,-1.0
1641493535.442805,271053,-1.0
1641493691.4148047,279049,-1.0
1641493817.2938027,285538,-1.0
1641494008.1218042,295409,-1.0
1641494011.7838035,295574,-1.0
1641494088.4298024,299486,-1.0
1641494275.130803,309010,-1.0
1641494378.0758045,314292,-1.0
1641494487.4118035,319942,-1.0
1641494571.8228054,324305,-1.0
1641494746.5328028,333258,-1.0
1641494769.6708078,334449,-1.0
1641494853.267804,338737,-1.0
1641494856.2428045,338891,-1.0
1641495265.4448042,359791,-1.0
1641495353.6658027,364335,-1.0
1641495431.1218028,368317,-1.0
1641495571.7088068,375550,-1.0
1641495877.1308029,391222,-1.0
1641495962.5858192,395607,-1.0
1641495999.5708237,397511,-1.0
1641496051.7798042,400199,-1.0
1641496161.9078035,405848,-1.0
1641496283.194803,412077,-1.0
1641496362.0348027,416106,-1.0
1641496422.3018026,419188,-1.0
1641496487.4718034,422507,-1.0
1641496548.4008036,425619,-1.0
1641496576.522806,427057,-1.0
1641496636.6758022,430132,-1.0
1641496674.7508037,432073,-1.0
1641496755.9528031,436211,-1.0
1641496881.952823,442637,-1.0
1641496890.107804,443055,-1.0
1641497005.8418067,448998,-1.0
1641497075.3958044,452549,-1.0
1641497136.5608048,455676,-1.0
1641497191.0028026,458450,-1.0
1641497228.4648025,460367,-1.0
1641497286.874819,463334,-1.0
1641497457.7278044,472161,-1.0
1641497467.339805,472649,-1.0
1641497522.116804,475482,-1.0
1641497549.494803,476898,-1.0
1641497554.194803,477133,-1.0
1641497591.896804,479040,-1.0
1641497594.3428035,479163,-1.0
1641497706.690804,484970,-1.0
1641497736.7808046,486527,-1.0
1641497980.9528387,499119,-1.0
1641498188.002804,509769,-1.0
1641498228.3488061,511809,-1.0
1641498279.7998064,514461,-1.0
1641498321.5668025,516625,-1.0
1641498367.597804,519008,-1.0
1641498590.9388027,530532,-1.0
1641498616.0538065,531825,-1.0
1641498632.4368024,532668,-1.0
1641498647.2278068,533432,-1.0
1641498773.113807,539936,-1.0
1641498806.3978236,541648,-1.0
1641498874.908819,545140,-1.0
1641498959.3798034,549464,-1.0
1641498964.5028028,549729,-1.0
1641499105.5448039,556933,-1.0
1641499107.4848034,557034,-1.0
1641499116.2938032,557484,-1.0
1641499253.3578033,564556,-1.0
1641499260.763813,564939,-1.0
1641499613.8478053,583128,-1.0
1641499644.4148061,584702,-1.0
1641499654.0988019,585201,-1.0
1641499684.9668057,586784,-1.0
1641499732.149805,589200,-1.0
1641499734.285824,589311,-1.0
1641499742.9248037,589755,-1.0
1641499817.8128092,593602,-1.0
1641499870.615802,596317,-1.0
1641500074.0938065,606799,-1.0
1641500231.7598054,614917,-1.0
1641500420.3188043,624598,-1.0
1641500577.7528033,632693,-1.0
1641500713.462803,639643,-1.0
1641500750.386803,641538,-1.0
1641500827.0518029,645460,-1.0
1641500842.4098065,646254,-1.0
1641500896.7988052,649060,-1.0
1641500927.0968187,650624,-1.0
1641500953.085806,651966,-1.0
1641500986.3578074,653687,-1.0
1641501092.559806,659172,-1.0
1641501250.9838026,667320,-1.0
1641501272.6258068,668433,-1.0
1641501428.7378066,676441,-1.0
1641501447.3378031,677393,-1.0
1641501472.9418046,678713,-1.0
1641501525.9658039,681412,-1.0
1641501649.2638044,687699,-1.0
1641501658.8708048,688193,-1.0
1641501739.0058057,692285,-1.0
1641501782.4488058,694539,-1.0
1641501789.380803,694897,-1.0
1641501853.0728042,698186,-1.0
1641501963.9838052,703926,-1.0
1641502035.4318047,707614,-1.0
1641502075.893806,709706,-1.0
1641502117.391805,711849,-1.0
1641502142.268806,713134,-1.0
1641502174.6528053,714805,-1.0
1641502255.3428042,718965,-1.0
1641502275.1938145,719974,-1.0
1641502444.919804,728594,-1.0
1641502511.7978072,732032,-1.0
1641502609.9928021,737051,-1.0
1641502737.4768057,743633,-1.0
1641502764.5808039,745029,-1.0
1641502834.6878042,748654,-1.0
1641502990.458802,756709,-1.0
1641503009.0298026,757668,-1.0
1641503081.8758051,761413,-1.0
1641503120.7108047,763419,-1.0
1641503273.9548066,771315,-1.0
1641503460.9278224,780859,-1.0
1641503652.1588032,790695,-1.0
1641503952.3798048,806178,-1.0
1641504043.2888029,810853,-1.0
1641504085.6618228,813051,-1.0
1641504201.6988037,819064,-1.0
1641504404.9498038,829570,-1.0
1641504422.2568033,830466,-1.0
1641504795.3078027,849794,-1.0
1641504879.5518107,854154,-1.0
1641504996.8158233,860210,-1.0
1641505018.8508055,861344,-1.0
1641505165.1918035,868872,-1.0
1641505300.9798057,875847,-1.0
1641505335.9388046,877646,-1.0
1641505411.778803,881573,-1.0
1641505447.7268038,883437,-1.0
1641505482.3878067,885233,-1.0
1641505495.1928043,885894,-1.0
1641505514.5848026,886897,-1.0
1641505641.717807,893466,-1.0
1641505657.1858053,894264,-1.0
1641505678.0538073,895345,-1.0
1641505691.2578053,896026,-1.0
1641505766.001803,899884,-1.0
1641506023.9228027,913200,-1.0
1641506047.0438035,914373,-1.0
1641506069.803803,915543,-1.0
1641506203.9138036,922436,-1.0
1641506212.2958238,922869,-1.0
1641506335.3938267,929165,-1.0
1641506347.2888234,929777,-1.0
1641506610.012804,943320,-1.0
1641506646.5888133,945188,-1.0
1641506724.886806,949226,-1.0
1641506850.630804,955645,-1.0
1641507190.3948033,972988,-1.0
1641507236.9248025,975347,-1.0
1641507326.6928039,979928,-1.0
1641507376.4238067,982505,-1.0
1641507379.0278058,982642,-1.0
1641507381.3068032,982759,-1.0
1641507506.9168036,989264,-1.0
1641507570.4178069,992535,-1.0
1641507588.0298042,993445,-1.0
1641507624.1848052,995314,-1.0
1641507661.4038248,997240,-1.0
1641507676.5398061,997991,-1.0
1641507761.3486433,1002249,-1.0
1641507883.141639,1008090,-1.0
1641507896.8676379,1008779,-1.0
1641507964.8696384,1012217,-1.0
1641508229.6026392,1025339,-1.0
1641508420.769162,1034440,-1.0
1641508423.126163,1034553,-1.0
1641508438.542162,1035276,-1.0
1641508443.306161,1035506,-1.0
1641508516.0891619,1038914,-1.0
1641508530.5891614,1039601,-1.0
1641508789.8731606,1051535,-1.0
1641508864.7616763,1055202,-1.0
1641508874.1524408,1055649,-1.0
1641509005.131884,1061990,-1.0
1641509172.6403773,1070093,-1.0
1641509256.3733807,1074172,-1.0
1641509257.4463813,1074223,-1.0
1641509266.8183787,1074653,-1.0
1641509279.4243789,1075266,-1.0
1641509334.3393855,1077915,-1.0
1641509343.9603782,1078376,-1.0
1641509347.4863787,1078539,-1.0
1641509376.758378,1079943,-1.0
1641509425.0413785,1082268,-1.0
1641509485.9803784,1085261,-1.0
1641509706.7673795,1096139,-1.0
1641509773.1013782,1099400,-1.0
1641509830.9383838,1102250,-1.0
1641509889.1593802,1105121,-1.0
1641510005.1068923,1110808,-1.0
1641510071.2138927,1114061,-1.0
1641510136.037893,1117264,-1.0
1641510147.1658938,1117814,-1.0
1641510157.3368943,1118317,-1.0
1641510253.0748987,1123020,-1.0
1641510264.136896,1123564,-1.0
1641510509.0678923,1135578,-1.0
1641510549.8058932,1137551,-1.0
1641510683.168893,1144092,-1.0
1641510874.0898967,1153520,-1.0
1641510914.712893,1155525,-1.0
1641510973.4078932,1158425,-1.0
1641510984.593893,1158979,-1.0
1641511241.6158922,1171532,-1.0
1641511359.6508923,1177223,-1.0
1641511458.5498922,1181932,-1.0
1641511487.903892,1183349,-1.0
1641511516.6398926,1184732,-1.0
1641511603.4928918,1188921,-1.0
1641511604.041892,1188948,-1.0
1641511705.2478921,1193876,-1.0
1641511816.1544228,1199281,-1.0
1641512146.8404224,1216240,-1.0
1641512275.9404242,1222883,-1.0
1641512883.8324234,1254021,-1.0
1641512926.5974252,1256206,-1.0
1641512930.7224343,1256415,-1.0
1641513189.304432,1269660,-1.0
1641513305.8774233,1275585,-1.0
1641513320.7944224,1276345,-1.0
1641513351.5714326,1277920,-1.0
1641513501.8244228,1285563,-1.0
1641513514.4134219,1286206,-1.0
1641513641.9724255,1292748,-1.0
1641513683.0004244,1294852,-1.0
1641513725.7954302,1297060,-1.0
1641514212.5924237,1321872,-1.0
1641514277.0584257,1325174,-1.0
1641514331.3794239,1327950,-1.0
1641514442.3084228,1333623,-1.0
1641514501.327424,1336641,-1.0
1641514576.8684258,1340501,-1.0
1641514629.9524364,1343218,-1.0
1641514653.219423,1344408,-1.0
1641514675.8074253,1345561,-1.0
1641514691.8144257,1346377,-1.0
1641514740.2224243,1348841,-1.0
1641514776.0474427,1350668,-1.0
1641514861.5624263,1355050,-1.0
1641514878.3744237,1355912,-1.0
1641515261.619425,1375507,-1.0
1641515314.527425,1378219,-1.0
1641515318.065423,1378402,-1.0
1641515454.231423,1385385,-1.0
1641515565.5794237,1391096,-1.0
1641515620.2594235,1393901,-1.0
1641515656.8854268,1395774,-1.0
1641515737.18195,1399884,-1.0
1641515745.0819407,1400289,-1.0
1641515787.0219407,1402436,-1.0
1641515877.2729611,1407038,-1.0
