Wall time,Step,Value
1641488280.7788064,475,-0.2492210566997528
1641488320.5128047,2487,-0.31279855966567993
1641488359.0168033,4493,-0.3262897729873657
1641488416.1458027,7464,-0.5757542848587036
1641488503.1958044,11970,-0.7354578375816345
1641488583.3728042,16117,-0.8035261034965515
1641488750.7378027,24728,-0.8719439506530762
1641488969.3718066,35954,-0.9119271636009216
1641489004.3718028,37765,-0.916150689125061
1641489170.3418038,46414,-0.9317755699157715
1641489364.1878052,56522,-0.9439763426780701
1641489406.9208045,58747,-0.9460982084274292
1641489517.9828022,64522,-0.9509226083755493
1641489950.0208213,86866,-0.9635465145111084
1641489960.2478034,87394,-0.9637667536735535
1641490241.4298022,101944,-0.9689381718635559
1641490315.6608078,105775,-0.9700631499290466
1641490355.6238062,107838,-0.9706358909606934
1641490423.4018044,111324,-0.9715553522109985
1641490505.537804,115519,-0.972588300704956
1641490557.6118047,118191,-0.9732080101966858
1641490616.120804,121193,-0.973871648311615
1641490873.0868032,134390,-0.9764374494552612
1641491038.4078057,142893,-0.9778395891189575
1641491113.8568053,146697,-0.9784142374992371
1641491192.7528024,150759,-0.9789958000183105
1641491202.857806,151277,-0.9790677428245544
1641491326.5858076,157624,-0.9799106121063232
1641491377.594806,160253,-0.9802401661872864
1641491426.8188043,162790,-0.9805481433868408
1641491513.636821,167235,-0.9810651540756226
1641491600.660806,171670,-0.9815543293952942
1641491626.027804,172973,-0.9816932678222656
1641491628.3918045,173094,-0.9817060828208923
1641491637.4318035,173557,-0.9817548990249634
1641491737.7018197,178702,-0.9822801351547241
1641491826.1098065,183272,-0.9827220439910889
1641491832.4568036,183599,-0.982752799987793
1641491883.316803,186233,-0.9829967021942139
1641491962.7908046,190339,-0.9833635091781616
1641492086.740824,196727,-0.983903706073761
1641492136.5448234,199288,-0.9841105937957764
1641492177.7538025,201402,-0.9842773675918579
1641492344.8668041,209989,-0.98492032289505
1641492348.833806,210192,-0.9849348664283752
1641492461.2908041,215954,-0.9853368401527405
1641492462.6238039,216024,-0.9853416085243225
1641492530.6008034,219515,-0.9855747222900391
1641492663.634806,226346,-0.9860100746154785
1641492720.6228235,229291,-0.9861897230148315
1641492915.8488023,239339,-0.9867694973945618
1641492960.4948037,241630,-0.986894965171814
1641492974.442825,242342,-0.9869334697723389
1641493046.8928025,246051,-0.9871304035186768
1641493103.6028028,248961,-0.9872808456420898
1641493140.7358074,250870,-0.9873776435852051
1641493190.6668034,253440,-0.9875056147575378
1641493259.2608027,256946,-0.9876761436462402
1641493367.925803,262513,-0.9879374504089355
1641493369.586805,262599,-0.9879414439201355
1641493531.6838026,270862,-0.9883092641830444
1641493535.442805,271053,-0.9883175492286682
1641493691.4148047,279049,-0.9886522889137268
1641493817.2948031,285538,-0.9889101386070251
1641494008.1218042,295409,-0.9892807006835938
1641494011.7838035,295574,-0.9892867207527161
1641494088.4298024,299486,-0.9894266724586487
1641494275.130803,309010,-0.9897525310516357
1641494378.0758045,314292,-0.9899247288703918
1641494487.4118035,319942,-0.9901026487350464
1641494571.8228054,324305,-0.9902358055114746
1641494746.5328028,333258,-0.9904981255531311
1641494769.6708078,334449,-0.9905319809913635
1641494853.267804,338737,-0.9906518459320068
1641494856.2428045,338891,-0.9906560778617859
1641495265.4448042,359791,-0.9911988377571106
1641495353.6668236,364335,-0.9913086295127869
1641495431.1218028,368317,-0.9914025664329529
1641495571.7088068,375550,-0.9915682077407837
1641495877.1308029,391222,-0.991905927658081
1641495962.5858192,395607,-0.9919956922531128
1641495999.5708237,397511,-0.9920340180397034
1641496051.7798042,400199,-0.9920874834060669
1641496161.9078035,405848,-0.9921976327896118
1641496283.194803,412077,-0.9923155903816223
1641496362.0348027,416106,-0.992389976978302
1641496422.3028033,419188,-0.9924459457397461
1641496487.4718034,422507,-0.9925053119659424
1641496548.4008036,425619,-0.992560088634491
1641496576.523803,427057,-0.9925851225852966
1641496636.6758022,430132,-0.9926381707191467
1641496674.7508037,432073,-0.9926711916923523
1641496755.9528031,436211,-0.9927407503128052
1641496881.952823,442637,-0.9928461313247681
1641496890.107804,443055,-0.9928528666496277
1641497005.8418067,448998,-0.9929474592208862
1641497075.3958044,452549,-0.9930028319358826
1641497136.5608048,455676,-0.9930508136749268
1641497191.0028026,458450,-0.9930928945541382
1641497228.4648025,460367,-0.9931216239929199
1641497286.874819,463334,-0.9931656718254089
1641497457.7278044,472161,-0.9932934641838074
1641497467.339805,472649,-0.9933003783226013
1641497522.116804,475482,-0.9933403134346008
1641497549.494803,476898,-0.9933600425720215
1641497554.194803,477133,-0.9933633208274841
1641497591.896804,479040,-0.9933897852897644
1641497594.3428035,479163,-0.9933914542198181
1641497706.690804,484970,-0.9934706091880798
1641497736.781819,486527,-0.9934914708137512
1641497980.9528387,499119,-0.9936556816101074
1641498188.002804,509769,-0.9937882423400879
1641498228.3488061,511809,-0.9938129782676697
1641498279.7998064,514461,-0.9938448667526245
1641498321.5668025,516625,-0.9938706755638123
1641498367.597804,519008,-0.9938988089561462
1641498590.9388027,530532,-0.9940313100814819
1641498616.0538065,531825,-0.9940458536148071
1641498632.4368024,532668,-0.9940552711486816
1641498647.2278068,533432,-0.9940637946128845
1641498773.113807,539936,-0.9941352605819702
1641498806.3978236,541648,-0.9941537976264954
1641498874.908819,545140,-0.9941912889480591
1641498959.3798034,549464,-0.9942370057106018
1641498964.5028028,549729,-0.9942397475242615
1641499105.5448039,556933,-0.9943142533302307
1641499107.4848034,557034,-0.9943153262138367
1641499116.2938032,557484,-0.9943199157714844
1641499253.3578033,564556,-0.9943910241127014
1641499260.763813,564939,-0.994394838809967
1641499613.8478053,583128,-0.9945696592330933
1641499644.4148061,584702,-0.994584321975708
1641499654.0988019,585201,-0.9945889115333557
1641499684.9668057,586784,-0.9946035146713257
1641499732.149805,589200,-0.9946256279945374
1641499734.285824,589311,-0.9946266412734985
1641499742.9248037,589755,-0.9946306943893433
1641499817.8128092,593602,-0.9946655035018921
1641499870.615802,596317,-0.9946897625923157
1641500074.0938065,606799,-0.994781494140625
1641500231.7598054,614917,-0.9948503971099854
1641500420.3188043,624598,-0.9949302077293396
1641500577.7528033,632693,-0.9949951171875
1641500713.462803,639643,-0.9950494766235352
1641500750.386803,641538,-0.9950640797615051
1641500827.0518029,645460,-0.9950940608978271
1641500842.4098065,646254,-0.9951001405715942
1641500896.7988052,649060,-0.9951213002204895
1641500927.0968187,650624,-0.9951330423355103
1641500953.085806,651966,-0.9951430559158325
1641500986.3578074,653687,-0.9951558113098145
1641501092.559806,659172,-0.9951961636543274
1641501250.9838026,667320,-0.9952548146247864
1641501272.6258068,668433,-0.9952626824378967
1641501428.7378066,676441,-0.9953187704086304
1641501447.3378031,677393,-0.9953253865242004
1641501472.9418046,678713,-0.9953344464302063
1641501525.9658039,681412,-0.9953529238700867
1641501649.2638044,687699,-0.9953954219818115
1641501658.8708048,688193,-0.9953987002372742
1641501739.0058057,692285,-0.9954259395599365
1641501782.4488058,694539,-0.9954407811164856
1641501789.380803,694897,-0.9954431056976318
1641501853.0728042,698186,-0.995464563369751
1641501963.9838052,703926,-0.9955015778541565
1641502035.4318047,707614,-0.9955250024795532
1641502075.893806,709706,-0.9955381751060486
1641502117.391805,711849,-0.9955516457557678
1641502142.268806,713134,-0.9955596327781677
1641502174.6528053,714805,-0.9955700039863586
1641502255.3428042,718965,-0.9955956339836121
1641502275.1938145,719974,-0.9956018328666687
1641502444.919804,728594,-0.9956538677215576
1641502511.7978072,732032,-0.9956742525100708
1641502609.9928021,737051,-0.9957037568092346
1641502737.4768057,743633,-0.9957417845726013
1641502764.5818028,745029,-0.9957497119903564
1641502834.6878042,748654,-0.9957703351974487
1641502990.458802,756709,-0.9958153367042542
1641503009.0298026,757668,-0.9958206415176392
1641503081.8758051,761413,-0.9958412051200867
1641503120.7108047,763419,-0.9958521127700806
1641503273.9548066,771315,-0.9958946108818054
1641503460.9278224,780859,-0.9959447383880615
1641503652.1588032,790695,-0.9959952235221863
1641503952.3798048,806178,-0.9960721135139465
1641504043.2888029,810853,-0.9960947632789612
1641504085.6618228,813051,-0.9961053133010864
1641504201.6988037,819064,-0.9961339235305786
1641504404.9498038,829570,-0.9961828589439392
1641504422.2568033,830466,-0.9961869716644287
1641504795.3078027,849794,-0.9962736964225769
1641504879.5518107,854154,-0.996292769908905
1641504996.8168216,860210,-0.9963188171386719
1641505018.8508055,861344,-0.9963237047195435
1641505165.1918035,868872,-0.9963555335998535
1641505300.9808064,875847,-0.9963845610618591
1641505335.9388046,877646,-0.9963919520378113
1641505411.7798066,881573,-0.9964080452919006
1641505447.7268038,883437,-0.9964156150817871
1641505482.3878067,885233,-0.9964228868484497
1641505495.1928043,885894,-0.9964255690574646
1641505514.5848026,886897,-0.9964296221733093
1641505641.717807,893466,-0.9964558482170105
1641505657.1858053,894264,-0.9964590072631836
1641505678.0538073,895345,-0.9964632987976074
1641505691.2578053,896026,-0.9964659810066223
1641505766.001803,899884,-0.9964811205863953
1641506023.9228027,913200,-0.9965324401855469
1641506047.0438035,914373,-0.996536910533905
1641506069.803803,915543,-0.9965413212776184
1641506203.9148045,922436,-0.9965671896934509
1641506212.2958238,922869,-0.9965687990188599
1641506335.3938267,929165,-0.9965920448303223
1641506347.2888234,929777,-0.996594250202179
1641506610.012804,943320,-0.9966431856155396
1641506646.5888133,945188,-0.9966498017311096
1641506724.886806,949226,-0.9966640472412109
1641506850.630804,955645,-0.9966864585876465
1641507190.3948033,972988,-0.9967455267906189
1641507236.9248025,975347,-0.9967533946037292
1641507326.6938071,979928,-0.996768593788147
1641507376.4238067,982505,-0.9967770576477051
1641507379.0278058,982642,-0.9967774748802185
1641507381.3068032,982759,-0.9967778921127319
1641507506.9168036,989264,-0.9967990517616272
1641507570.4178069,992535,-0.9968096017837524
1641507588.0298042,993445,-0.9968125224113464
1641507624.1848052,995314,-0.9968185424804688
1641507661.4038248,997240,-0.9968246817588806
1641507676.5398061,997991,-0.9968270659446716
1641507761.3486433,1002249,-0.9968405365943909
1641507883.141639,1008090,-0.9968588352203369
1641507896.8676379,1008779,-0.9968609809875488
1641507964.8696384,1012217,-0.9968716502189636
1641508229.6026392,1025339,-0.9969117045402527
1641508420.769162,1034440,-0.9969388842582703
1641508423.126163,1034553,-0.9969391822814941
1641508438.542162,1035276,-0.996941328048706
1641508443.306161,1035506,-0.9969419836997986
1641508516.0891619,1038914,-0.9969520568847656
1641508530.5891614,1039601,-0.9969540238380432
1641508789.8731606,1051535,-0.9969885945320129
1641508864.7616763,1055202,-0.9969990849494934
1641508874.1524408,1055649,-0.9970003366470337
1641509005.131884,1061990,-0.9970182776451111
1641509172.6403773,1070093,-0.997040867805481
1641509256.3733807,1074172,-0.9970520734786987
1641509257.4463813,1074223,-0.9970522522926331
1641509266.8183787,1074653,-0.9970533847808838
1641509279.4243789,1075266,-0.9970550537109375
1641509334.3393855,1077915,-0.9970623254776001
1641509343.9603782,1078376,-0.9970635771751404
1641509347.4863787,1078539,-0.9970639944076538
1641509376.758378,1079943,-0.9970678091049194
1641509425.0413785,1082268,-0.9970741271972656
1641509485.9803784,1085261,-0.9970822334289551
1641509706.7673795,1096139,-0.9971111416816711
1641509773.1013782,1099400,-0.9971197247505188
1641509830.9393806,1102250,-0.9971271753311157
1641509889.1593802,1105121,-0.9971346259117126
1641510005.1068923,1110808,-0.9971492886543274
1641510071.2138927,1114061,-0.997157633304596
1641510136.037893,1117264,-0.9971657991409302
1641510147.1658938,1117814,-0.99716717004776
