Wall time,Step,Value
1641488280.795807,475,5.0
1641488320.5288045,2487,12.0
1641488359.0338032,4493,16.0
1641488416.1638238,7464,16.0
1641488503.212819,11970,16.0
1641488583.3938024,16117,16.0
1641488750.7548306,24728,16.0
1641488969.38882,35954,16.0
1641489004.3928034,37765,16.0
1641489170.3578193,46414,16.0
1641489364.2038047,56522,16.0
1641489406.9368072,58747,16.0
1641489517.9988031,64522,16.0
1641489950.038804,86866,16.0
1641489960.2658074,87394,16.0
1641490241.4428031,101944,16.0
1641490315.6788318,105775,16.0
1641490355.6398063,107838,16.0
1641490423.416803,111324,16.0
1641490505.5538025,115519,16.0
1641490557.627819,118191,16.0
1641490616.1368048,121193,16.0
1641490873.1038039,134390,16.0
1641491038.4238029,142893,16.0
1641491113.8728027,146697,16.0
1641491192.7698064,150759,16.0
1641491202.8748057,151277,16.0
1641491326.601804,157624,16.0
1641491377.6108057,160253,16.0
1641491426.835803,162790,16.0
1641491513.6528063,167235,16.0
1641491600.6778035,171670,16.0
1641491626.0438187,172973,16.0
1641491628.4068036,173094,16.0
1641491637.448804,173557,16.0
1641491737.717819,178702,16.0
1641491826.1268237,183272,16.0
1641491832.4718034,183599,16.0
1641491883.3338017,186233,16.0
1641491962.8078063,190339,16.0
1641492086.7568364,196727,16.0
1641492136.5628054,199288,16.0
1641492177.7708044,201402,16.0
1641492344.884819,209989,16.0
1641492348.8508039,210192,16.0
1641492461.308803,215954,16.0
1641492462.6398025,216024,16.0
1641492530.616803,219515,16.0
1641492663.6518023,226346,16.0
1641492720.639803,229291,16.0
1641492915.8648052,239339,16.0
1641492960.5118067,241630,16.0
1641492974.4598227,242342,16.0
1641493046.9098225,246051,16.0
1641493103.6198108,248961,16.0
1641493140.7528033,250870,16.0
1641493190.7068043,253440,16.0
1641493259.2778034,256946,16.0
1641493367.9428172,262513,16.0
1641493369.6028078,262599,16.0
1641493531.7008028,270862,16.0
1641493535.458804,271053,16.0
1641493691.4288232,279049,16.0
1641493817.310806,285538,16.0
1641494008.1398027,295409,16.0
1641494011.8028033,295574,16.0
1641494088.4448066,299486,16.0
1641494275.1478028,309010,16.0
1641494378.0918057,314292,16.0
1641494487.4278038,319942,16.0
1641494571.8388233,324305,16.0
1641494746.549807,333258,16.0
1641494769.6898036,334449,16.0
1641494853.2848022,338737,16.0
1641494856.2598033,338891,16.0
1641495265.4618044,359791,16.0
1641495353.6838062,364335,16.0
1641495431.1388018,368317,16.0
1641495571.7258046,375550,16.0
1641495877.1478028,391222,16.0
1641495962.6018188,395607,16.0
1641495999.588824,397511,16.0
1641496051.7968063,400199,16.0
1641496161.924806,405848,16.0
1641496283.2128024,412077,16.0
1641496362.0508063,416106,16.0
1641496422.3188047,419188,16.0
1641496487.4878025,422507,16.0
1641496548.4178042,425619,16.0
1641496576.5418043,427057,16.0
1641496636.6928072,430132,16.0
1641496674.7668068,432073,16.0
1641496755.9698186,436211,16.0
1641496881.9698238,442637,16.0
1641496890.124807,443055,16.0
1641497005.8588016,448998,16.0
1641497075.409803,452549,16.0
1641497136.5778022,455676,16.0
1641497191.0198019,458450,16.0
1641497228.4788022,460367,16.0
1641497286.890806,463334,16.0
1641497457.745803,472161,16.0
1641497467.3568027,472649,16.0
1641497522.1328042,475482,16.0
1641497549.5118032,476898,16.0
1641497554.211802,477133,16.0
1641497591.9128017,479040,16.0
1641497594.3588028,479163,16.0
1641497706.7068043,484970,16.0
1641497736.797819,486527,16.0
1641497980.9698062,499119,16.0
1641498188.0188048,509769,16.0
1641498228.365803,511809,16.0
1641498279.8178043,514461,16.0
1641498321.583807,516625,16.0
1641498367.6138036,519008,16.0
1641498590.9548237,530532,16.0
1641498616.0708168,531825,16.0
1641498632.4508128,532668,16.0
1641498647.244806,533432,16.0
1641498773.129807,539936,16.0
1641498806.4118028,541648,16.0
1641498874.9258194,545140,16.0
1641498959.3948019,549464,16.0
1641498964.5198026,549729,16.0
1641499105.5628083,556933,16.0
1641499107.5028024,557034,16.0
1641499116.3098018,557484,16.0
1641499253.3758023,564556,16.0
1641499260.7798026,564939,16.0
1641499613.8648179,583128,16.0
1641499644.4298017,584702,16.0
1641499654.1158075,585201,16.0
1641499684.9838064,586784,16.0
1641499732.166806,589200,16.0
1641499734.3038023,589311,16.0
1641499742.9418046,589755,16.0
1641499817.829803,593602,16.0
1641499870.6338034,596317,16.0
1641500074.1108027,606799,16.0
1641500231.7768037,614917,16.0
1641500420.334806,624598,16.0
1641500577.768803,632693,16.0
1641500713.4798062,639643,16.0
1641500750.4008186,641538,16.0
1641500827.069804,645460,16.0
1641500842.4238029,646254,16.0
1641500896.814803,649060,16.0
1641500927.136824,650624,16.0
1641500953.102802,651966,16.0
1641500986.3748033,653687,16.0
1641501092.5768058,659172,16.0
