Wall time,Step,Value
1638426954.0517404,475,-83.62000274658203
1638426957.1518545,2487,-702.5800170898438
1638426960.1617932,4493,-1314.43994140625
1638426964.6487756,7464,-2214.030029296875
1638426971.4427564,11970,-3423.550048828125
1638426977.6710956,16117,-4576.7900390625
1638426990.9917378,24728,-7139.22021484375
1638427008.7324154,35954,-10485.58984375
1638427011.4549105,37765,-11000.349609375
1638427024.7687771,46414,-13631.1396484375
1638427040.2020037,56522,-16548.55078125
1638427043.6582112,58747,-17264.01953125
1638427052.4181216,64522,-19116.419921875
1638427087.2118688,86866,-25375.23046875
1638427088.006687,87394,-25550.7890625
1638427110.2877219,101944,-29615.69921875
1638427116.7382061,105775,-30754.33984375
1638427120.0092158,107838,-31315.509765625
1638427125.272715,111324,-32277.779296875
1638427131.7756488,115519,-33482.4296875
1638427135.83401,118191,-34247.140625
1638427140.4459035,121193,-35186.859375
1638427160.644161,134390,-39023.62890625
1638427173.7681634,142893,-41533.05859375
1638427180.148504,146697,-42676.9296875
1638427186.319738,150759,-44086.609375
1638427187.1061075,151277,-44203.44140625
1638427196.8196266,157624,-45967.1796875
1638427200.8277175,160253,-46777.44140625
1638427204.6738849,162790,-47562.91015625
1638427211.3987823,167235,-48829.01953125
1638427218.1120465,171670,-50101.30078125
1638427220.0845175,172973,-50483.16015625
1638427220.2935445,173094,-50511.1015625
1638427220.9779313,173557,-50655.3203125
1638427228.930882,178702,-52080.01171875
1638427236.2729805,183272,-53564.1796875
1638427236.857414,183599,-53712.98046875
1638427241.0389824,186233,-54525.16015625
1638427247.3822803,190339,-55702.73828125
1638427257.1362734,196727,-57592.0703125
1638427261.029407,199288,-58422.44140625
1638427264.1887832,201402,-58928.01953125
1638427277.2534013,209989,-61426.73828125
1638427277.5652647,210192,-61496.08984375
1638427286.399829,215954,-63124.62109375
1638427286.5001004,216024,-63151.05859375
1638427291.821913,219515,-64361.98046875
1638427302.94226,226346,-66355.3984375
1638427307.4320335,229291,-67247.90625
1638427322.8476512,239339,-70152.3984375
1638427326.4843147,241630,-70807.703125
1638427327.5403223,242342,-70988.0703125
1638427333.2208447,246051,-72123.7265625
1638427337.6632936,248961,-73128.75
1638427340.7397344,250870,-73753.5
1638427344.7442634,253440,-74352.40625
1638427350.3365295,256946,-75285.2890625
1638427359.5187643,262513,-76995.578125
1638427359.6503127,262599,-77023.171875
1638427372.2535045,270862,-79603.2421875
1638427372.555454,271053,-79641.78125
1638427384.85351,279049,-81911.3984375
1638427394.830823,285538,-83822.859375
1638427410.1116633,295409,-86581.59375
1638427410.4125102,295574,-86664.421875
1638427417.0616503,299486,-87660.7578125
1638427431.8160577,309010,-90543.84375
1638427439.9564352,314292,-92078.359375
1638427450.7742157,319942,-93819.7265625
1638427458.2526324,324305,-95082.9296875
1638427472.1295767,333258,-97975.3671875
1638427473.9361768,334449,-98338.5078125
1638427481.2114844,338737,-99458.6171875
1638427481.4589028,338891,-99482.8203125
1638427513.469175,359791,-105724.7734375
1638427520.4791465,364335,-107169.8515625
1638427526.6388483,368317,-108475.8828125
1638427538.3281116,375550,-110529.75
1638427562.6123571,391222,-115131.0234375
1638427569.376246,395607,-116423.703125
1638427572.2652545,397511,-117007.8125
1638427576.4622116,400199,-117623.078125
1638427585.0713649,405848,-119200.8671875
1638427594.8464823,412077,-121066.28125
1638427601.6684327,416106,-122389.171875
1638427606.3888988,419188,-123315.71875
1638427611.4635315,422507,-124243.8671875
1638427616.2412179,425619,-125234.1875
1638427618.4617062,427057,-125666.3515625
1638427623.2729397,430132,-126577.2109375
1638427626.2429755,432073,-127135.953125
1638427632.623797,436211,-128282.5
1638427642.5954015,442637,-130114.8984375
1638427643.2597802,443055,-130243.8203125
1638427652.4012012,448998,-131812.234375
1638427658.211829,452549,-132830.59375
1638427663.3496597,455676,-133823.8125
1638427667.610486,458450,-134681.0625
1638427670.529376,460367,-135324.59375
1638427675.1446838,463334,-136187.40625
1638427688.6272335,472161,-138486.671875
1638427689.376016,472649,-138629.15625
1638427693.9096825,475482,-139579.0625
1638427696.07772,476898,-140034.765625
1638427696.4475493,477133,-140119.296875
1638427699.6393547,479040,-140590.5625
1638427699.8242736,479163,-140627.4375
1638427708.840211,484970,-142325.71875
1638427711.268978,486527,-142750.8125
1638427731.3414738,499119,-146373.203125
1638427747.7801042,509769,-149415.375
1638427750.9073615,511809,-149968.953125
1638427755.014243,514461,-150589.578125
1638427758.315712,516625,-151239.546875
1638427761.938801,519008,-151840.3125
1638427780.333566,530532,-155158.09375
1638427782.3766613,531825,-155491.5625
1638427783.7262063,532668,-155746.515625
1638427784.897729,533432,-155916.515625
1638427794.734322,539936,-157888.953125
1638427797.373972,541648,-158383.140625
1638427802.7584708,545140,-159322.8125
1638427809.2738316,549464,-160582.875
1638427809.674918,549729,-160629.953125
1638427820.6972325,556933,-162823.453125
1638427820.8352716,557034,-162858.125
1638427821.5371797,557484,-163011.015625
1638427832.463244,564556,-164960.984375
1638427833.0490675,564939,-165079.65625
1638427861.7179565,583128,-170449.578125
1638427864.1217773,584702,-170961.3125
1638427864.8961208,585201,-171147.46875
1638427867.291623,586784,-171652.25
1638427870.955985,589200,-172329.8125
1638427871.116983,589311,-172364.578125
1638427871.7912285,589755,-172502.671875
1638427877.6308846,593602,-173609.125
1638427881.7679062,596317,-174317.0625
1638427898.2181442,606799,-177409.15625
1638427911.0070508,614917,-179685.28125
1638427925.8443325,624598,-182721.953125
1638427938.2446668,632693,-185097.171875
1638427949.1380875,639643,-187146.890625
1638427952.0377057,641538,-187712.203125
1638427958.2988923,645460,-188800.828125
1638427959.6713605,646254,-189023.59375
1638427964.1814344,649060,-189742.34375
1638427966.536744,650624,-190234.0625
1638427968.5810335,651966,-190645.25
1638427971.2484796,653687,-191175.828125
1638427979.65751,659172,-192573.890625
1638427992.0704286,667320,-194812.46875
1638427993.8050306,668433,-195116.421875
1638428006.1361573,676441,-197435.546875
1638428007.5922868,677393,-197749.0
1638428009.6131628,678713,-198130.15625
1638428013.6770396,681412,-198868.734375
1638428023.9154003,687699,-200676.203125
1638428024.6481526,688193,-200809.734375
1638428030.8847082,692285,-201899.390625
1638428034.3421454,694539,-202599.53125
1638428034.8901293,694897,-202730.8125
1638428039.906145,698186,-203674.0625
1638428048.7642927,703926,-205406.328125
1638428054.4103093,707614,-206535.953125
1638428057.6666412,709706,-207087.515625
1638428060.9026954,711849,-207669.9375
1638428062.907963,713134,-208030.28125
1638428065.484431,714805,-208522.078125
1638428071.9010875,718965,-209772.578125
1638428073.472497,719974,-210086.375
1638428087.3016036,728594,-212950.84375
1638428092.5227096,732032,-214023.515625
1638428100.3431895,737051,-215563.21875
1638428110.390959,743633,-217525.65625
1638428112.50419,745029,-217962.34375
1638428118.0999923,748654,-219050.640625
1638428130.4051583,756709,-221349.671875
1638428131.8621812,757668,-221562.765625
1638428137.6242468,761413,-222715.609375
1638428141.1105556,763419,-223296.015625
1638428153.4122677,771315,-225597.40625
1638428168.0199556,780859,-228530.953125
1638428183.1479576,790695,-231254.140625
1638428207.6610997,806178,-235751.109375
1638428214.8207135,810853,-237021.609375
1638428218.1449614,813051,-237743.515625
1638428227.3609698,819064,-239492.484375
1638428243.4792874,829570,-242436.3125
1638428244.817561,830466,-242800.6875
1638428274.8096051,849794,-248768.078125
1638428281.4181435,854154,-249882.53125
1638428290.629177,860210,-251810.890625
1638428292.381582,861344,-252146.84375
1638428304.0570781,868872,-254266.796875
1638428315.1376543,875847,-256355.484375
1638428317.922267,877646,-256935.796875
1638428324.5938253,881573,-258143.8125
1638428327.4307098,883437,-258686.0625
1638428330.15861,885233,-259256.4375
1638428331.1390219,885894,-259435.3125
1638428332.681334,886897,-259716.484375
1638428342.7762387,893466,-261565.171875
1638428343.985654,894264,-261881.046875
1638428345.6277835,895345,-262216.46875
1638428346.6864014,896026,-262450.96875
1638428352.5504866,899884,-263777.09375
1638428372.9223583,913200,-267778.09375
1638428374.7327182,914373,-268125.1875
1638428376.5220084,915543,-268386.0625
1638428387.956649,922436,-270540.125
1638428388.6127448,922869,-270644.34375
1638428398.185426,929165,-272451.03125
1638428399.1097732,929777,-272623.46875
1638428419.954642,943320,-276555.4375
1638428422.7737453,945188,-276981.5625
1638428428.94126,949226,-278257.125
1638428438.7413783,955645,-280243.5625
1638428465.806006,972988,-285411.0
1638428469.3886292,975347,-286275.875
1638428476.423062,979928,-287655.75
1638428480.3182526,982505,-288275.625
1638428480.5296395,982642,-288316.5
1638428480.7106729,982759,-288360.25
1638428490.7029035,989264,-290351.84375
1638428495.697624,992535,-291279.5
1638428497.094806,993445,-291598.46875
1638428500.108021,995314,-292235.8125
1638428503.4901278,997240,-292809.34375
1638428504.681166,997991,-293037.625
1638428511.2179637,1002249,-294242.59375
1638428520.0342255,1008090,-296084.40625
1638428521.101417,1008779,-296291.9375
1638428526.3547933,1012217,-297383.4375
1638428546.3741384,1025339,-301532.0625
1638428560.620699,1034440,-304188.375
1638428560.809963,1034553,-304214.28125
1638428562.09157,1035276,-304406.53125
1638428562.502562,1035506,-304468.21875
1638428567.9613776,1038914,-305421.5625
1638428569.0087523,1039601,-305623.46875
1638428587.2329557,1051535,-309025.53125
1638428592.8216584,1055202,-310142.09375
1638428593.5463834,1055649,-310284.15625
1638428603.3682957,1061990,-312122.625
1638428615.6379561,1070093,-314526.65625
1638428622.294536,1074172,-315680.625
1638428622.3851774,1074223,-315695.0
1638428623.120317,1074653,-315852.75
1638428624.1982343,1075266,-316068.78125
1638428628.261679,1077915,-316860.53125
1638428628.9633994,1078376,-317001.75
1638428629.2108097,1078539,-317042.0
1638428631.3539488,1079943,-317408.46875
1638428634.875589,1082268,-318061.59375
1638428639.4072278,1085261,-318952.0625
1638428656.0738614,1096139,-322074.15625
1638428661.0565727,1099400,-322991.84375
1638428665.4831738,1102250,-323817.84375
1638428669.8944976,1105121,-324598.9375
1638428678.6177328,1110808,-326108.375
1638428684.1096318,1114061,-327131.4375
1638428689.0817022,1117264,-328056.90625
1638428689.9398377,1117814,-328217.84375
1638428690.6884592,1118317,-328375.21875
1638428697.90555,1123020,-329762.375
1638428698.7609408,1123564,-329958.78125
1638428717.0655253,1135578,-333528.0625
1638428720.0467792,1137551,-334052.03125
1638428730.13586,1144092,-336061.03125
1638428745.412243,1153520,-338919.0625
1638428748.4733975,1155525,-339438.84375
1638428752.8414264,1158425,-340186.15625
1638428753.6842024,1158979,-340352.0625
1638428772.9031324,1171532,-343953.71875
1638428781.561895,1177223,-345723.75
1638428788.9571338,1181932,-347085.5625
1638428791.090553,1183349,-347471.0
1638428793.224568,1184732,-347824.375
1638428799.5247283,1188921,-349016.34375
1638428799.5649886,1188948,-349025.5
1638428807.7995052,1193876,-350523.8125
