Wall time,Step,Value
1638426954.0517404,475,-1.0
1638426957.1518545,2487,-1.0
1638426960.1617932,4493,-1.0
1638426964.6487756,7464,-0.009999999776482582
1638426971.4427564,11970,-0.009999999776482582
1638426977.6710956,16117,-0.009999999776482582
1638426990.9917378,24728,-0.009999999776482582
1638427008.7324154,35954,-0.009999999776482582
1638427011.4549105,37765,-1.0
1638427024.7687771,46414,-0.009999999776482582
1638427040.2020037,56522,-0.009999999776482582
1638427043.6582112,58747,-1.0
1638427052.4181216,64522,-1.0
1638427087.2118688,86866,-1.0
1638427088.006687,87394,-0.009999999776482582
1638427110.2877219,101944,-0.009999999776482582
1638427116.7382061,105775,-0.009999999776482582
1638427120.0092158,107838,-0.009999999776482582
1638427125.272715,111324,-0.009999999776482582
1638427131.7756488,115519,-0.009999999776482582
1638427135.83401,118191,-0.009999999776482582
1638427140.4459035,121193,-0.009999999776482582
1638427160.644161,134390,-0.009999999776482582
1638427173.7681634,142893,-0.009999999776482582
1638427180.148504,146697,-0.009999999776482582
1638427186.319738,150759,-0.009999999776482582
1638427187.1061075,151277,-0.009999999776482582
1638427196.8196266,157624,-0.009999999776482582
1638427200.8277175,160253,-0.009999999776482582
1638427204.6738849,162790,-0.009999999776482582
1638427211.3987823,167235,-0.009999999776482582
1638427218.1120465,171670,-0.009999999776482582
1638427220.0845175,172973,-0.009999999776482582
1638427220.2935445,173094,-0.009999999776482582
1638427220.9779313,173557,-0.009999999776482582
1638427228.930882,178702,-0.009999999776482582
1638427236.2729805,183272,-0.009999999776482582
1638427236.857414,183599,-0.009999999776482582
1638427241.0389824,186233,-0.009999999776482582
1638427247.3822803,190339,-0.009999999776482582
1638427257.1362734,196727,-1.0
1638427261.029407,199288,-0.009999999776482582
1638427264.1887832,201402,-1.0
1638427277.2534013,209989,-0.009999999776482582
1638427277.5652647,210192,-0.009999999776482582
1638427286.399829,215954,-0.009999999776482582
1638427286.5001004,216024,-1.0
1638427291.821913,219515,-0.009999999776482582
1638427302.94226,226346,-1.0
1638427307.4320335,229291,-1.0
1638427322.8476512,239339,-0.009999999776482582
1638427326.4843147,241630,-1.0
1638427327.5403223,242342,-0.009999999776482582
1638427333.2208447,246051,-1.0
1638427337.6632936,248961,-0.009999999776482582
1638427340.7397344,250870,-0.009999999776482582
1638427344.7442634,253440,-0.009999999776482582
1638427350.3365295,256946,-1.0
1638427359.5187643,262513,-0.009999999776482582
1638427359.6503127,262599,-0.009999999776482582
1638427372.2535045,270862,-0.009999999776482582
1638427372.555454,271053,-0.009999999776482582
1638427384.85351,279049,-1.0
1638427394.830823,285538,-0.009999999776482582
1638427410.1116633,295409,-1.0
1638427410.4125102,295574,-0.009999999776482582
1638427417.0616503,299486,-1.0
1638427431.8160577,309010,-0.009999999776482582
1638427439.9564352,314292,-0.009999999776482582
1638427450.7742157,319942,-0.009999999776482582
1638427458.2526324,324305,-0.009999999776482582
1638427472.1295767,333258,-0.009999999776482582
1638427473.9361768,334449,-0.009999999776482582
1638427481.2114844,338737,-0.009999999776482582
1638427481.4589028,338891,-0.009999999776482582
1638427513.469175,359791,-0.009999999776482582
1638427520.4791465,364335,-1.0
1638427526.6388483,368317,-0.009999999776482582
1638427538.3281116,375550,-0.009999999776482582
1638427562.6123571,391222,-0.009999999776482582
1638427569.376246,395607,-0.009999999776482582
1638427572.2652545,397511,-0.009999999776482582
1638427576.4622116,400199,-1.0
1638427585.0713649,405848,-1.0
1638427594.8464823,412077,-1.0
1638427601.6684327,416106,-1.0
1638427606.3888988,419188,-0.009999999776482582
1638427611.4635315,422507,-0.009999999776482582
1638427616.2412179,425619,-0.009999999776482582
1638427618.4617062,427057,-1.0
1638427623.2729397,430132,-0.009999999776482582
1638427626.2429755,432073,-0.009999999776482582
1638427632.623797,436211,10.0
1638427642.5954015,442637,-0.009999999776482582
1638427643.2597802,443055,-0.009999999776482582
1638427652.4012012,448998,-1.0
1638427658.211829,452549,-0.009999999776482582
1638427663.3496597,455676,-1.0
1638427667.610486,458450,-0.009999999776482582
1638427670.529376,460367,-0.009999999776482582
1638427675.1446838,463334,-0.009999999776482582
1638427688.6272335,472161,-0.009999999776482582
1638427689.376016,472649,-0.009999999776482582
1638427693.9096825,475482,-0.009999999776482582
1638427696.07772,476898,-0.009999999776482582
1638427696.4475493,477133,-0.009999999776482582
1638427699.6393547,479040,-1.0
1638427699.8242736,479163,-0.009999999776482582
1638427708.840211,484970,-1.0
1638427711.268978,486527,-0.009999999776482582
1638427731.3414738,499119,-0.009999999776482582
1638427747.7801042,509769,-0.009999999776482582
1638427750.9073615,511809,-0.009999999776482582
1638427755.014243,514461,-0.009999999776482582
1638427758.315712,516625,-0.009999999776482582
1638427761.938801,519008,-0.009999999776482582
1638427780.333566,530532,-0.009999999776482582
1638427782.3766613,531825,-1.0
1638427783.7262063,532668,-0.009999999776482582
1638427784.897729,533432,-0.009999999776482582
1638427794.734322,539936,-1.0
