Wall time,Step,Value
1638426954.0517404,475,-0.1760421097278595
1638426957.1518545,2487,-0.2825010120868683
1638426960.1617932,4493,-0.2925528585910797
1638426964.6487756,7464,-0.29662781953811646
1638426971.4427564,11970,-0.28601086139678955
1638426977.6710956,16117,-0.283972829580307
1638426990.9917378,24728,-0.28870996832847595
1638427008.7324154,35954,-0.2916390299797058
1638427011.4549105,37765,-0.2912842631340027
1638427024.7687771,46414,-0.2936859428882599
1638427040.2020037,56522,-0.29278069734573364
1638427043.6582112,58747,-0.2938706576824188
1638427052.4181216,64522,-0.29627755284309387
1638427087.2118688,86866,-0.29211923480033875
1638427088.006687,87394,-0.2923631966114044
1638427110.2877219,101944,-0.29050949215888977
1638427116.7382061,105775,-0.29075244069099426
1638427120.0092158,107838,-0.29039400815963745
1638427125.272715,111324,-0.28994449973106384
1638427131.7756488,115519,-0.28984349966049194
1638427135.83401,118191,-0.2897609770298004
1638427140.4459035,121193,-0.29033738374710083
1638427160.644161,134390,-0.2903760075569153
1638427173.7681634,142893,-0.29065847396850586
1638427180.148504,146697,-0.29091888666152954
1638427186.319738,150759,-0.2924310266971588
1638427187.1061075,151277,-0.2922019958496094
1638427196.8196266,157624,-0.2916254997253418
1638427200.8277175,160253,-0.2918974459171295
1638427204.6738849,162790,-0.2921734154224396
1638427211.3987823,167235,-0.29197847843170166
1638427218.1120465,171670,-0.2918465733528137
1638427220.0845175,172973,-0.29185572266578674
1638427220.2935445,173094,-0.29181310534477234
1638427220.9779313,173557,-0.29186561703681946
1638427228.930882,178702,-0.29143497347831726
1638427236.2729805,183272,-0.29226604104042053
1638427236.857414,183599,-0.29255595803260803
1638427241.0389824,186233,-0.29277926683425903
1638427247.3822803,190339,-0.29265016317367554
1638427257.1362734,196727,-0.2927512228488922
1638427261.029407,199288,-0.29315584897994995
1638427264.1887832,201402,-0.2925890386104584
1638427277.2534013,209989,-0.2925236225128174
1638427277.5652647,210192,-0.2925710380077362
1638427286.399829,215954,-0.2923058569431305
1638427286.5001004,216024,-0.29233354330062866
1638427291.821913,219515,-0.293200820684433
1638427302.94226,226346,-0.293159157037735
1638427307.4320335,229291,-0.2932862937450409
1638427322.8476512,239339,-0.2931089401245117
1638427326.4843147,241630,-0.293041855096817
1638427327.5403223,242342,-0.2929251492023468
1638427333.2208447,246051,-0.29312512278556824
1638427337.6632936,248961,-0.2937357723712921
1638427340.7397344,250870,-0.2939909100532532
1638427344.7442634,253440,-0.29337283968925476
1638427350.3365295,256946,-0.2930004298686981
1638427359.5187643,262513,-0.2933019697666168
1638427359.6503127,262599,-0.2933109700679779
1638427372.2535045,270862,-0.29388853907585144
1638427372.555454,271053,-0.29382362961769104
1638427384.85351,279049,-0.2935377061367035
1638427394.830823,285538,-0.2935611307621002
1638427410.1116633,295409,-0.2930905520915985
1638427410.4125102,295574,-0.29320716857910156
1638427417.0616503,299486,-0.2927040457725525
1638427431.8160577,309010,-0.2930126488208771
1638427439.9564352,314292,-0.2929707467556
1638427450.7742157,319942,-0.2932398021221161
1638427458.2526324,324305,-0.2931898236274719
1638427472.1295767,333258,-0.2939925491809845
1638427473.9361768,334449,-0.29403141140937805
1638427481.2114844,338737,-0.29361605644226074
1638427481.4589028,338891,-0.29355403780937195
1638427513.469175,359791,-0.29385051131248474
1638427520.4791465,364335,-0.2941519618034363
1638427526.6388483,368317,-0.29451772570610046
1638427538.3281116,375550,-0.29431432485580444
1638427562.6123571,391222,-0.2942856550216675
1638427569.376246,395607,-0.29429131746292114
1638427572.2652545,397511,-0.29435113072395325
1638427576.4622116,400199,-0.29391148686408997
1638427585.0713649,405848,-0.2937081754207611
1638427594.8464823,412077,-0.29379528760910034
