Wall time,Step,Value
1641606798.4552178,475,-67.77999877929688
1641606835.3705587,2487,-635.7000122070312
1641606876.187679,4493,-1165.280029296875
1641606934.6692922,7464,-2018.8900146484375
1641607013.2797468,11970,-3334.340087890625
1641607077.6070056,16117,-4521.56982421875
1641607213.0932734,24728,-6839.91015625
1641607392.381802,35954,-10036.01953125
1641607421.928021,37765,-10402.7197265625
1641607554.9786944,46414,-13055.2900390625
1641607714.9995613,56522,-15980.400390625
1641607749.609085,58747,-16620.849609375
1641607841.119912,64522,-18097.05078125
1641608203.3536704,86866,-24573.330078125
1641608211.4199114,87394,-24725.01953125
1641608445.8450778,101944,-29244.779296875
1641608505.0473578,105775,-30333.48046875
1641608537.7045794,107838,-30937.76953125
1641608593.6625388,111324,-31906.310546875
1641608657.430856,115519,-33118.328125
1641608699.6415772,118191,-33941.55859375
1641608746.3378017,121193,-34729.58984375
1641608953.2210243,134390,-38592.98046875
1641609085.0720882,142893,-41054.671875
1641609145.324417,146697,-42255.8515625
1641609209.0019732,150759,-43362.921875
1641609217.049775,151277,-43514.62109375
1641609316.4731367,157624,-45523.98828125
1641609355.8901572,160253,-46225.3515625
1641609394.012481,162790,-46828.98828125
1641609463.6845105,167235,-47994.01171875
1641609533.961469,171670,-49229.98828125
1641609554.4152322,172973,-49602.390625
1641609556.323075,173094,-49618.33984375
1641609563.563206,173557,-49785.328125
1641609644.6493719,178702,-51107.171875
1641609716.645387,183272,-52383.109375
1641609721.6708667,183599,-52464.48046875
1641609763.2307951,186233,-53149.390625
1641609828.2636995,190339,-54427.3984375
1641609928.0477214,196727,-56035.23828125
1641609966.613796,199288,-56725.91015625
1641610000.064584,201402,-57394.51171875
1641610138.598881,209989,-59825.46875
1641610142.1772652,210192,-59882.94140625
1641610233.3052213,215954,-61511.80078125
1641610234.4533894,216024,-61533.2890625
1641610288.4560256,219515,-62545.109375
1641610394.5011418,226346,-64521.80859375
1641610441.4363525,229291,-65289.25
1641610596.72464,239339,-68322.8828125
1641610632.8243032,241630,-69026.90625
1641610644.0409944,242342,-69215.96875
1641610701.1634383,246051,-70317.53125
1641610745.9303982,248961,-71424.6328125
1641610775.7229922,250870,-71938.5
1641610816.1457956,253440,-72688.9921875
1641610871.464358,256946,-73826.25
1641610959.3547993,262513,-75375.609375
1641610960.6662114,262599,-75412.109375
1641611087.4973369,270862,-77519.3984375
1641611090.3790991,271053,-77571.796875
1641611215.1796315,279049,-79800.609375
1641611319.0339026,285538,-81757.390625
1641611471.0649054,295409,-84745.90625
1641611473.6450868,295574,-84812.8984375
1641611535.1884668,299486,-85883.15625
1641611683.3052897,309010,-88441.5234375
1641611765.1427438,314292,-89805.6484375
