Wall time,Step,Value
1641606798.4682176,475,8.0
1641606835.3845592,2487,9.0
1641606876.2036824,4493,10.0
1641606934.6852927,7464,12.0
1641607013.2924078,11970,17.0
1641607077.6197598,16117,17.0
1641607213.1064723,24728,17.0
1641607392.397425,35954,17.0
1641607421.9410207,37765,17.0
1641607555.0050433,46414,17.0
1641607715.0151916,56522,17.0
1641607749.6220763,58747,19.0
1641607841.1345813,64522,19.0
1641608203.3536704,86866,19.0
1641608211.4402585,87394,19.0
1641608445.860715,101944,19.0
1641608505.0629911,105775,19.0
1641608537.7202137,107838,19.0
1641608593.6781878,111324,19.0
1641608657.4464803,115519,19.0
1641608699.6535766,118191,19.0
1641608746.353415,121193,19.0
1641608953.2366486,134390,19.0
1641609085.0877135,142893,19.0
1641609145.340048,146697,19.0
1641609209.014966,150759,19.0
1641609217.065397,151277,19.0
1641609316.4887674,157624,19.0
1641609355.9057775,160253,19.0
1641609394.012481,162790,19.0
1641609463.700135,167235,19.0
1641609533.961469,171670,19.0
1641609554.4308596,172973,19.0
1641609556.3321939,173094,19.0
1641609563.5788374,173557,19.0
1641609644.6650143,178702,19.0
1641609716.661027,183272,19.0
1641609721.690221,183599,19.0
1641609763.2464197,186233,19.0
1641609828.2767043,190339,19.0
1641609928.063329,196727,19.0
1641609966.6294193,199288,19.0
1641610000.064584,201402,19.0
1641610138.6145208,209989,19.0
1641610142.2452502,210192,19.0
1641610233.3208559,215954,19.0
1641610234.4597263,216024,19.0
1641610288.4700181,219515,19.0
1641610394.5011418,226346,19.0
1641610441.4613836,229291,19.0
1641610596.740239,239339,19.0
1641610632.8399463,241630,19.0
1641610644.056598,242342,19.0
1641610701.1754217,246051,19.0
1641610745.9460218,248961,19.0
1641610775.7359881,250870,19.0
1641610816.1778452,253440,19.0
1641610871.4665556,256946,19.0
1641610959.3704352,262513,19.0
1641610960.6827312,262599,19.0
1641611087.5129578,270862,19.0
1641611090.3864613,271053,19.0
1641611215.1796315,279049,19.0
1641611319.0495217,285538,19.0
1641611471.0769043,295409,19.0
