Wall time,Step,Value
1641606798.4552178,475,-0.14269474148750305
1641606835.3705587,2487,-0.2556091547012329
1641606876.187679,4493,-0.2593545615673065
1641606934.6692922,7464,-0.2704836428165436
1641607013.2797468,11970,-0.27855807542800903
1641607077.6070056,16117,-0.280546635389328
1641607213.0932734,24728,-0.27660587430000305
1641607392.381802,35954,-0.2791350185871124
1641607421.928021,37765,-0.27545928955078125
1641607554.9786944,46414,-0.28127914667129517
1641607714.9995613,56522,-0.2827288508415222
1641607749.609085,58747,-0.28292253613471985
1641607841.119912,64522,-0.28047874569892883
1641608203.3536704,86866,-0.2828877866268158
1641608211.4199114,87394,-0.282914400100708
1641608445.8450778,101944,-0.2868710160255432
1641608505.0473578,105775,-0.2867736220359802
1641608537.7045794,107838,-0.2868911623954773
1641608593.6625388,111324,-0.28660765290260315
1641608657.430856,115519,-0.2866916358470917
1641608699.6415772,118191,-0.2871755063533783
1641608746.3378017,121193,-0.28656432032585144
1641608953.2210243,134390,-0.28717151284217834
1641609085.0720882,142893,-0.28731057047843933
1641609145.324417,146697,-0.28804850578308105
1641609209.0019732,150759,-0.28763070702552795
1641609217.049775,151277,-0.28764861822128296
1641609316.4731367,157624,-0.28881382942199707
1641609355.8901572,160253,-0.2884523272514343
1641609394.012481,162790,-0.2876650393009186
1641609463.6845105,167235,-0.2869854271411896
1641609533.961469,171670,-0.2867710590362549
1641609554.4152322,172973,-0.2867637872695923
1641609556.323075,173094,-0.286655455827713
1641609563.563206,173557,-0.2868528962135315
1641609644.6493719,178702,-0.28599104285240173
1641609716.645387,183272,-0.28582167625427246
1641609721.6708667,183599,-0.28575581312179565
1641609763.2307951,186233,-0.2853918969631195
1641609828.2636995,190339,-0.28594979643821716
1641609928.0477214,196727,-0.2848375737667084
1641609966.613796,199288,-0.28464287519454956
1641610000.064584,201402,-0.2849748730659485
1641610138.598881,209989,-0.2848981022834778
1641610142.1772652,210192,-0.2848963737487793
1641610233.3052213,215954,-0.2848375141620636
1641610234.4533894,216024,-0.28484469652175903
1641610288.4560256,219515,-0.28492408990859985
