Wall time,Step,Value
1638067008.6091049,211,4.0
1638067008.8806498,403,4.0
1638067010.3192956,1436,12.0
1638067019.7457645,7558,18.0
1638067026.3889992,11977,18.0
1638067026.7511566,12234,18.0
1638067053.4665704,30677,19.0
1638067070.080458,42223,19.0
1638067070.9760356,42852,19.0
1638067075.9056985,46286,19.0
1638067078.470002,47973,19.0
1638067079.397007,48552,19.0
1638067081.784589,49995,19.0
1638067083.7081559,51227,19.0
1638067084.0623612,51468,19.0
1638067095.6461587,59506,19.0
1638067097.1363504,60546,19.0
1638067106.9671955,67457,19.0
1638067122.212199,78031,19.0
1638067125.7469983,80462,19.0
1638067128.65551,82518,19.0
1638067136.111809,87756,19.0
1638067139.1428766,89767,19.0
1638067151.7154114,98174,19.0
1638067154.4121077,100048,19.0
1638067159.4822245,103622,19.0
1638067163.1170847,106143,19.0
1638067163.5499098,106439,19.0
1638067165.8137934,108024,19.0
1638067168.6527853,110010,19.0
1638067170.6440945,111375,19.0
1638067172.687126,112801,19.0
1638067177.142384,115779,19.0
1638067178.3407683,116594,19.0
1638067184.7485044,121080,19.0
1638067192.892868,126786,19.0
1638067195.388566,128539,19.0
1638067198.3104458,130574,19.0
1638067200.290101,131779,19.0
1638067208.6871245,137395,19.0
1638067209.9251862,138267,19.0
1638067234.725014,155600,19.0
1638067241.2883835,160186,19.0
1638067250.1752203,166353,19.0
1638067253.6575837,168749,19.0
1638067254.3314185,169241,19.0
1638067255.639741,170141,19.0
1638067261.7595773,174151,19.0
1638067265.0177243,176205,19.0
1638067268.227021,178430,19.0
1638067272.0216117,181049,19.0
1638067275.8456457,183695,19.0
1638067276.962786,184485,19.0
1638067278.525092,185556,19.0
1638067279.9941144,186569,19.0
1638067281.9912229,187963,19.0
1638067283.2600758,188861,19.0
1638067286.0764549,190846,19.0
1638067291.266855,194463,19.0
1638067292.2629783,195152,19.0
1638067295.2411518,197265,19.0
1638067303.0225806,202687,19.0
1638067303.9280283,203333,19.0
1638067305.0026708,204100,19.0
1638067320.1637614,214567,19.0
1638067321.1189468,215138,19.0
1638067325.4202754,217881,19.0
1638067329.6684074,220827,19.0
1638067334.9719205,224515,19.0
1638067336.86379,225857,19.0
1638067337.7698052,226481,19.0
1638067338.575497,227024,19.0
1638067341.3730743,228965,19.0
1638067357.022068,239902,19.0
1638067363.8023121,244575,19.0
1638067373.8239255,251601,19.0
1638067379.874004,255744,19.0
1638067383.4015474,257838,19.0
1638067384.9357336,258800,19.0
1638067389.6986585,262063,19.0
1638067390.2719498,262463,19.0
1638067392.1117628,263724,19.0
1638067395.2767,265894,19.0
1638067400.0326025,269233,19.0
1638067401.0688927,269957,19.0
1638067406.9846833,274050,19.0
1638067420.4225295,283350,19.0
1638067449.1060846,302766,19.0
1638067459.4609687,309987,19.0
1638067459.7124984,310166,19.0
1638067461.7653427,311601,19.0
1638067462.046923,311792,19.0
1638067466.4652774,314896,19.0
1638067467.8947668,315913,19.0
1638067488.721954,330349,19.0
1638067497.0753555,336174,19.0
1638067508.7178524,343790,19.0
1638067513.5978308,346917,19.0
1638067515.163501,347987,19.0
1638067525.419095,355091,19.0
1638067540.220029,365391,19.0
1638067549.4875016,371887,19.0
1638067550.1715991,372368,19.0
1638067552.3942072,373885,19.0
1638067556.4191058,376708,19.0
1638067558.572582,378191,19.0
1638067559.3680315,378744,19.0
1638067563.8895168,381565,19.0
1638067576.02528,389786,19.0
1638067583.0798054,394725,19.0
1638067588.964719,398854,19.0
1638067598.0028353,405126,19.0
1638067599.2006643,405951,19.0
1638067602.5567513,408261,19.0
1638067606.0675738,410742,19.0
1638067610.0806096,413532,19.0
1638067610.1832285,413605,19.0
1638067623.6255667,422280,19.0
1638067628.8773193,425725,19.0
1638067632.6305115,428368,19.0
1638067633.765686,429161,19.0
1638067642.3115284,435098,19.0
1638067645.2311907,437003,19.0
1638067654.9672158,443785,19.0
1638067661.8504405,448589,19.0
1638067664.3155234,450295,19.0
1638067675.7389846,458194,19.0
1638067685.6681802,464739,19.0
1638067691.343263,468403,19.0
1638067693.3575869,469776,19.0
1638067694.1753774,470353,19.0
1638067696.4775536,471939,19.0
1638067701.821087,475690,19.0
1638067702.4972303,476162,19.0
1638067708.6190436,480384,19.0
1638067730.099805,495366,19.0
1638067738.7972708,501389,19.0
1638067741.5946019,503299,19.0
1638067744.2429192,504958,19.0
1638067750.6833,509243,19.0
1638067754.9215605,512228,19.0
1638067755.7970276,512860,19.0
1638067761.3325224,516769,19.0
1638067763.9095066,518548,19.0
1638067767.1097572,520813,19.0
1638067770.1097257,522786,19.0
1638067773.9948437,525534,19.0
1638067774.870441,526139,19.0
1638067778.082369,528268,19.0
1638067778.8689349,528817,19.0
1638067779.3010404,529120,19.0
1638067788.763697,535682,19.0
1638067790.0321705,536531,19.0
1638067801.3178132,544462,19.0
1638067830.5215032,564461,19.0
1638067837.736657,569500,19.0
1638067840.2125032,571211,19.0
1638067840.9447474,571733,19.0
1638067849.2080052,577527,19.0
1638067850.1636515,578196,19.0
1638067859.9978607,585073,19.0
1638067863.401767,587311,19.0
1638067866.453563,589220,19.0
1638067878.6360242,597637,19.0
1638067882.6815708,600457,19.0
1638067883.5046887,601041,19.0
1638067892.435779,607292,19.0
1638067898.9167056,611847,19.0
1638067902.097236,614090,19.0
1638067908.660714,618521,19.0
1638067909.1338952,618851,19.0
1638067922.9496992,628414,19.0
1638067922.9576998,628419,19.0
1638067931.241871,633832,19.0
1638067935.2333207,636575,19.0
1638067936.9764433,637784,19.0
1638067959.6480768,653607,19.0
1638067966.7192953,658546,19.0
1638067972.8581734,662797,19.0
1638067978.1629198,666499,19.0
1638067982.7744849,669597,19.0
1638067999.0675333,680543,19.0
1638068001.0395699,681937,19.0
1638068008.9764662,687494,19.0
1638068012.9355772,690254,19.0
1638068013.318035,690531,19.0
1638068019.6879716,695001,19.0
1638068032.767379,704109,19.0
1638068037.246172,707224,19.0
1638068037.2764347,707242,19.0
1638068053.4693751,717893,19.0
1638068057.9073815,721023,19.0
1638068061.7681887,723656,19.0
1638068070.9325645,729977,19.0
1638068071.325098,730259,19.0
1638068074.917615,732759,19.0
1638068087.5078528,741560,19.0
1638068091.8734174,744595,19.0
