Wall time,Step,Value
1638067008.6091049,211,-0.16431279480457306
1638067008.8806498,403,-0.16913151741027832
1638067010.3192956,1436,-0.2420264631509781
1638067019.7457645,7558,-0.28844931721687317
1638067026.3889992,11977,-0.295300155878067
1638067026.7511566,12234,-0.2974799871444702
1638067053.4665704,30677,-0.29950615763664246
1638067070.080458,42223,-0.2978007197380066
1638067070.9760356,42852,-0.297847718000412
1638067075.9056985,46286,-0.2981826066970825
1638067078.470002,47973,-0.2979127764701843
1638067079.397007,48552,-0.29794570803642273
1638067081.784589,49995,-0.297766774892807
1638067083.7081559,51227,-0.297260046005249
1638067084.0623612,51468,-0.29726141691207886
1638067095.6461587,59506,-0.2960783839225769
1638067097.1363504,60546,-0.29582449793815613
1638067106.9671955,67457,-0.29544198513031006
1638067122.212199,78031,-0.29618382453918457
1638067125.7469983,80462,-0.29824042320251465
1638067128.65551,82518,-0.2978585362434387
1638067136.111809,87756,-0.297127366065979
1638067139.1428766,89767,-0.2963220477104187
1638067151.7154114,98174,-0.2929922342300415
1638067154.4121077,100048,-0.2935198247432709
1638067159.4822245,103622,-0.29365694522857666
1638067163.1170847,106143,-0.293605238199234
1638067163.5499098,106439,-0.29346659779548645
1638067165.8137934,108024,-0.2924630641937256
1638067168.6527853,110010,-0.2931142747402191
1638067170.6440945,111375,-0.2934824824333191
1638067172.687126,112801,-0.294188529253006
1638067177.142384,115779,-0.2940177321434021
1638067178.3407683,116594,-0.2943834960460663
1638067184.7485044,121080,-0.2957755923271179
1638067192.892868,126786,-0.29571405053138733
1638067195.388566,128539,-0.29566675424575806
1638067198.3104458,130574,-0.29602494835853577
1638067200.290101,131779,-0.2955305576324463
1638067208.6871245,137395,-0.29515376687049866
1638067209.9251862,138267,-0.2950722277164459
1638067234.725014,155600,-0.29503148794174194
1638067241.2883835,160186,-0.2945719361305237
1638067250.1752203,166353,-0.29570719599723816
1638067253.6575837,168749,-0.29560667276382446
1638067254.3314185,169241,-0.29554852843284607
1638067255.639741,170141,-0.29588258266448975
1638067261.7595773,174151,-0.2962390184402466
1638067265.0177243,176205,-0.29544252157211304
1638067268.227021,178430,-0.2954322099685669
1638067272.0216117,181049,-0.2952822148799896
1638067275.8456457,183695,-0.2943592369556427
1638067276.962786,184485,-0.2942523658275604
1638067278.525092,185556,-0.29409968852996826
1638067279.9941144,186569,-0.2939314544200897
1638067281.9912229,187963,-0.2939366400241852
1638067283.2600758,188861,-0.2934858500957489
1638067286.0764549,190846,-0.2933362126350403
1638067291.266855,194463,-0.2938896417617798
1638067292.2629783,195152,-0.2940693497657776
1638067295.2411518,197265,-0.29425129294395447
1638067303.0225806,202687,-0.29416608810424805
1638067303.9280283,203333,-0.2939400374889374
1638067305.0026708,204100,-0.293818861246109
1638067320.1637614,214567,-0.2939338684082031
1638067321.1189468,215138,-0.2941548228263855
1638067325.4202754,217881,-0.2941382825374603
1638067329.6684074,220827,-0.29494187235832214
1638067334.9719205,224515,-0.2941269278526306
1638067336.86379,225857,-0.29436200857162476
1638067337.7698052,226481,-0.2942735552787781
1638067338.575497,227024,-0.29421284794807434
1638067341.3730743,228965,-0.2944352626800537
1638067357.022068,239902,-0.2950392961502075
1638067363.8023121,244575,-0.294872909784317
1638067373.8239255,251601,-0.29533126950263977
1638067379.874004,255744,-0.2949998080730438
1638067383.4015474,257838,-0.29452183842658997
1638067384.9357336,258800,-0.2944014370441437
1638067389.6986585,262063,-0.294379860162735
1638067390.2719498,262463,-0.2944104075431824
1638067392.1117628,263724,-0.29455873370170593
1638067395.2767,265894,-0.29428961873054504
1638067400.0326025,269233,-0.2944405674934387
1638067401.0688927,269957,-0.2944258451461792
1638067406.9846833,274050,-0.293820858001709
1638067420.4225295,283350,-0.29361286759376526
1638067449.1060846,302766,-0.2951768636703491
1638067459.4589622,309987,-0.29502302408218384
1638067459.7124984,310166,-0.2950308918952942
1638067461.7653427,311601,-0.29501309990882874
1638067462.046923,311792,-0.2950480878353119
1638067466.4652774,314896,-0.2953717112541199
1638067467.8947668,315913,-0.2953043580055237
1638067488.721954,330349,-0.29514142870903015
1638067497.0753555,336174,-0.29497799277305603
1638067508.7178524,343790,-0.2947470247745514
1638067513.5978308,346917,-0.29498496651649475
1638067515.163501,347987,-0.2949877679347992
1638067525.419095,355091,-0.29505592584609985
1638067540.220029,365391,-0.29498347640037537
1638067549.4875016,371887,-0.2950214743614197
1638067550.1715991,372368,-0.2951395511627197
1638067552.3942072,373885,-0.2950350046157837
1638067556.4191058,376708,-0.2951313555240631
1638067558.572582,378191,-0.29504668712615967
1638067559.3680315,378744,-0.2949911952018738
1638067563.8895168,381565,-0.2946465015411377
1638067576.02528,389786,-0.2943156361579895
1638067583.0798054,394725,-0.2939804494380951
1638067588.964719,398854,-0.2940332293510437
1638067598.0028353,405126,-0.2940182685852051
1638067599.2006643,405951,-0.29390931129455566
1638067602.5567513,408261,-0.29426226019859314
1638067606.0675738,410742,-0.2945690453052521
1638067610.0806096,413532,-0.2945629954338074
1638067610.1832285,413605,-0.2945750057697296
1638067623.6255667,422280,-0.29505521059036255
1638067628.8773193,425725,-0.2952018678188324
1638067632.6305115,428368,-0.2952099144458771
1638067633.765686,429161,-0.29508891701698303
1638067642.3115284,435098,-0.2948325574398041
1638067645.2311907,437003,-0.29456251859664917
1638067654.9672158,443785,-0.2946706712245941
1638067661.8504405,448589,-0.29447638988494873
1638067664.3155234,450295,-0.2942348122596741
1638067675.7389846,458194,-0.2946639060974121
1638067685.6681802,464739,-0.29470163583755493
1638067691.343263,468403,-0.2946457266807556
1638067693.3575869,469776,-0.29450035095214844
1638067694.1753774,470353,-0.29443126916885376
1638067696.4775536,471939,-0.29438745975494385
1638067701.821087,475690,-0.29419490694999695
1638067702.4972303,476162,-0.29434773325920105
1638067708.6190436,480384,-0.29439449310302734
1638067730.099805,495366,-0.2951211929321289
1638067738.7972708,501389,-0.2950376570224762
1638067741.5946019,503299,-0.29490208625793457
1638067744.2429192,504958,-0.2949947118759155
1638067750.6833,509243,-0.2945597171783447
1638067754.9215605,512228,-0.2947238087654114
1638067755.7970276,512860,-0.29482656717300415
1638067761.3325224,516769,-0.2948802709579468
1638067763.9095066,518548,-0.29488763213157654
1638067767.1097572,520813,-0.29476678371429443
1638067770.1097257,522786,-0.29477444291114807
1638067773.9948437,525534,-0.2948240041732788
1638067774.870441,526139,-0.2948046624660492
1638067778.082369,528268,-0.29486894607543945
1638067778.8689349,528817,-0.2947770655155182
1638067779.3010404,529120,-0.29475244879722595
1638067788.763697,535682,-0.2947179973125458
1638067790.0321705,536531,-0.2945692539215088
1638067801.3178132,544462,-0.29446470737457275
1638067830.5215032,564461,-0.29410335421562195
1638067837.736657,569500,-0.2942890524864197
1638067840.2125032,571211,-0.2944202125072479
1638067840.9447474,571733,-0.2944042980670929
1638067849.2080052,577527,-0.2947571575641632
1638067850.1636515,578196,-0.2947046756744385
1638067859.9958458,585073,-0.2947542667388916
1638067863.401767,587311,-0.2951289713382721
1638067866.453563,589220,-0.2951020300388336
1638067878.6360242,597637,-0.2949274480342865
1638067882.6815708,600457,-0.29478245973587036
1638067883.5046887,601041,-0.29477259516716003
1638067892.435779,607292,-0.2946144938468933
1638067898.9167056,611847,-0.2949787974357605
1638067902.097236,614090,-0.2948451638221741
1638067908.660714,618521,-0.2947387993335724
1638067909.1338952,618851,-0.29476454854011536
1638067922.9496992,628414,-0.2945057451725006
1638067922.9576998,628419,-0.2945050597190857
1638067931.241871,633832,-0.2945440709590912
1638067935.2333207,636575,-0.29436996579170227
1638067936.9764433,637784,-0.2944347560405731
1638067959.6480768,653607,-0.2940514385700226
1638067966.7192953,658546,-0.2939719259738922
1638067972.8581734,662797,-0.293936550617218
1638067978.1629198,666499,-0.2937961220741272
1638067982.7744849,669597,-0.29391413927078247
1638067999.0675333,680543,-0.2937086820602417
1638068001.0395699,681937,-0.29359376430511475
1638068008.9764662,687494,-0.2937471270561218
1638068012.9355772,690254,-0.2935381233692169
1638068013.318035,690531,-0.2934928834438324
1638068019.6879716,695001,-0.2936103045940399
1638068032.767379,704109,-0.2934887707233429
1638068037.246172,707224,-0.2934380769729614
1638068037.2764347,707242,-0.29343506693840027
1638068053.4693751,717893,-0.29357537627220154
1638068057.9073815,721023,-0.29367437958717346
1638068061.7681887,723656,-0.29369398951530457
1638068070.9325645,729977,-0.29371944069862366
1638068071.325098,730259,-0.2937508523464203
1638068074.917615,732759,-0.2936764061450958
1638068087.5078528,741560,-0.2936207056045532
1638068091.8734174,744595,-0.2934872508049011
1638068096.4842484,747796,-0.29339948296546936
1638068097.0273204,748194,-0.29344722628593445
1638068102.118589,751716,-0.293425053358078
1638068108.9188323,756031,-0.2933689057826996
1638068111.4551642,757813,-0.29356345534324646
1638068120.2978137,763663,-0.29345276951789856
1638068122.3126354,765071,-0.2933017909526825
1638068126.978635,768317,-0.29325369000434875
