Wall time,Step,Value
1638067008.6091049,211,-0.009999999776482582
1638067008.8806498,403,-0.009999999776482582
1638067010.3192956,1436,-0.009999999776482582
1638067019.7457645,7558,-1.0
1638067026.3889992,11977,-0.009999999776482582
1638067026.7511566,12234,-1.0
1638067053.4665704,30677,-0.009999999776482582
1638067070.080458,42223,-0.009999999776482582
1638067070.9760356,42852,-1.0
1638067075.9056985,46286,-1.0
1638067078.470002,47973,-0.009999999776482582
1638067079.397007,48552,-0.009999999776482582
1638067081.784589,49995,-0.009999999776482582
1638067083.7081559,51227,-0.009999999776482582
1638067084.0623612,51468,-0.009999999776482582
1638067095.6461587,59506,-0.009999999776482582
1638067097.1363504,60546,-0.009999999776482582
1638067106.9671955,67457,-1.0
1638067122.212199,78031,-0.009999999776482582
1638067125.7469983,80462,-1.0
1638067128.65551,82518,-1.0
1638067136.111809,87756,-1.0
1638067139.1428766,89767,-0.009999999776482582
1638067151.7154114,98174,-0.009999999776482582
1638067154.4121077,100048,-0.009999999776482582
1638067159.4822245,103622,-0.009999999776482582
1638067163.1170847,106143,-1.0
1638067163.5499098,106439,-0.009999999776482582
1638067165.8137934,108024,-1.0
1638067168.6527853,110010,-0.009999999776482582
1638067170.6440945,111375,-0.009999999776482582
1638067172.687126,112801,-1.0
1638067177.142384,115779,-0.009999999776482582
1638067178.3407683,116594,-1.0
1638067184.7485044,121080,-1.0
1638067192.892868,126786,-0.009999999776482582
1638067195.388566,128539,-1.0
1638067198.3104458,130574,-0.009999999776482582
1638067200.290101,131779,-1.0
1638067208.6871245,137395,-0.009999999776482582
1638067209.9251862,138267,-1.0
1638067234.725014,155600,-0.009999999776482582
1638067241.2883835,160186,-0.009999999776482582
1638067250.1752203,166353,-0.009999999776482582
1638067253.6575837,168749,-1.0
1638067254.3314185,169241,-0.009999999776482582
1638067255.639741,170141,-1.0
1638067261.7595773,174151,-1.0
1638067265.0177243,176205,-1.0
1638067268.227021,178430,-0.009999999776482582
1638067272.0216117,181049,-0.009999999776482582
1638067275.8456457,183695,-0.009999999776482582
1638067276.962786,184485,-0.009999999776482582
1638067278.525092,185556,-0.009999999776482582
1638067279.9941144,186569,-0.009999999776482582
1638067281.9912229,187963,-0.009999999776482582
1638067283.2600758,188861,-0.009999999776482582
1638067286.0764549,190846,-0.009999999776482582
1638067291.266855,194463,-0.009999999776482582
1638067292.2629783,195152,-1.0
1638067295.2411518,197265,-1.0
1638067303.0225806,202687,-1.0
1638067303.9280283,203333,-1.0
1638067305.0026708,204100,-1.0
1638067320.1637614,214567,-0.009999999776482582
1638067321.1189468,215138,-0.009999999776482582
1638067325.4202754,217881,-0.009999999776482582
1638067329.6684074,220827,-0.009999999776482582
1638067334.969899,224515,-0.009999999776482582
1638067336.86379,225857,-1.0
1638067337.7698052,226481,-0.009999999776482582
1638067338.575497,227024,-0.009999999776482582
1638067341.3730743,228965,-0.009999999776482582
1638067357.022068,239902,-0.009999999776482582
1638067363.8023121,244575,-0.009999999776482582
1638067373.8239255,251601,-0.009999999776482582
