Wall time,Step,Value
1642477272.5194938,475,-0.009999999776482582
1642477311.210882,2487,-0.009999999776482582
1642477350.0176723,4493,-0.009999999776482582
1642477407.7667024,7464,-0.009999999776482582
1642477495.708807,11970,-0.009999999776482582
1642477576.8341715,16117,-0.009999999776482582
1642477745.3269799,24728,-0.009999999776482582
1642477965.3412585,35954,-1.0
1642478000.915484,37765,-0.009999999776482582
1642478171.728998,46414,-0.009999999776482582
1642478371.1263747,56522,-0.009999999776482582
1642478414.9963567,58747,-0.009999999776482582
1642478528.9223785,64522,-0.009999999776482582
1642478968.2635603,86866,-0.009999999776482582
1642478978.7452695,87394,-0.009999999776482582
1642479264.4226232,101944,-0.009999999776482582
1642479339.621912,105775,-1.0
1642479379.9350405,107838,-1.0
1642479448.3999174,111324,-0.009999999776482582
1642479530.7020829,115519,-0.009999999776482582
1642479583.3034015,118191,-0.009999999776482582
1642479642.4512517,121193,-1.0
1642479901.49852,134390,-0.009999999776482582
1642480068.2575374,142893,-0.009999999776482582
1642480143.1322107,146697,-0.009999999776482582
1642480222.6533432,150759,-0.009999999776482582
1642480232.863914,151277,-0.009999999776482582
1642480357.6773536,157624,-1.0
1642480409.2827418,160253,-1.0
1642480460.2303393,162790,-0.009999999776482582
1642480549.944179,167235,-0.009999999776482582
1642480639.1066597,171670,-0.009999999776482582
1642480664.8279002,172973,-0.009999999776482582
1642480667.2346323,173094,-0.009999999776482582
1642480676.5028985,173557,-0.009999999776482582
1642480779.8305426,178702,-0.009999999776482582
1642480871.9800284,183272,-0.009999999776482582
1642480878.5898786,183599,-0.009999999776482582
1642480931.7694368,186233,-1.0
1642481013.6582959,190339,-1.0
1642481142.293841,196727,-1.0
1642481193.754455,199288,-0.009999999776482582
1642481236.487811,201402,-0.009999999776482582
1642481407.5921652,209989,-0.009999999776482582
1642481411.65318,210192,-1.0
1642481526.5786035,215954,-0.009999999776482582
1642481527.9873424,216024,-0.009999999776482582
1642481597.298597,219515,-0.009999999776482582
1642481732.7683492,226346,-0.009999999776482582
1642481791.18804,229291,-0.009999999776482582
1642481989.9048154,239339,-0.009999999776482582
1642482034.8627965,241630,-0.009999999776482582
1642482048.8251002,242342,-1.0
1642482121.7496343,246051,-1.0
1642482179.031721,248961,-1.0
1642482216.4852223,250870,-1.0
1642482267.0509648,253440,-0.009999999776482582
1642482335.9977677,256946,-0.009999999776482582
1642482445.8895135,262513,-0.009999999776482582
1642482447.587624,262599,-1.0
1642482611.240278,270862,-1.0
1642482615.009098,271053,-0.009999999776482582
1642482772.7528718,279049,-1.0
1642482900.795943,285538,-0.009999999776482582
1642483096.0811539,295409,-0.009999999776482582
1642483099.356929,295574,-0.009999999776482582
1642483177.7404675,299486,-0.009999999776482582
1642483367.4761188,309010,-1.0
1642483472.0086267,314292,-0.009999999776482582
1642483583.3644364,319942,-1.0
1642483669.4497828,324305,-0.009999999776482582
1642483846.7938247,333258,-1.0
1642483870.2894845,334449,-0.009999999776482582
1642483955.0543134,338737,-1.0
1642483958.1213858,338891,-0.009999999776482582
1642484374.8892345,359791,-0.009999999776482582
1642484464.204886,364335,-1.0
1642484542.508556,368317,-1.0
1642484685.0563254,375550,-0.009999999776482582
1642484993.7182007,391222,-0.009999999776482582
1642485080.5700207,395607,-0.009999999776482582
1642485118.2284412,397511,-0.009999999776482582
1642485171.5854318,400199,-0.009999999776482582
1642485283.4313595,405848,-1.0
1642485406.308834,412077,-0.009999999776482582
1642485485.606254,416106,-1.0
1642485546.226824,419188,-0.009999999776482582
1642485611.4761546,422507,-1.0
1642485672.8069777,425619,-0.009999999776482582
1642485701.0476117,427057,-1.0
1642485761.5378113,430132,-0.009999999776482582
1642485799.8036828,432073,-1.0
1642485881.3873522,436211,-1.0
1642486008.3636022,442637,-1.0
1642486016.6422753,443055,-0.009999999776482582
1642486134.0430524,448998,-0.009999999776482582
