Wall time,Step,Value
1642477272.5194938,475,-0.2577894628047943
1642477311.210882,2487,-0.2948411703109741
1642477350.0176723,4493,-0.2745582163333893
1642477407.7667024,7464,-0.28320202231407166
1642477495.708807,11970,-0.2862865626811981
1642477576.8341715,16117,-0.2834063470363617
1642477745.3269799,24728,-0.28311386704444885
1642477965.3412585,35954,-0.2856302559375763
1642478000.915484,37765,-0.28607916831970215
1642478171.728998,46414,-0.2877799868583679
1642478371.1263747,56522,-0.2996525168418884
1642478414.9963567,58747,-0.30061331391334534
1642478528.9223785,64522,-0.300902783870697
1642478968.2635603,86866,-0.3029462695121765
1642478978.7452695,87394,-0.3031701147556305
1642479264.4226232,101944,-0.30283302068710327
1642479339.621912,105775,-0.3021678924560547
1642479379.9350405,107838,-0.30152276158332825
1642479448.3999174,111324,-0.30214858055114746
1642479530.7020829,115519,-0.30245187878608704
1642479583.3034015,118191,-0.30178743600845337
1642479642.4512517,121193,-0.30244627594947815
1642479901.49852,134390,-0.3024056851863861
1642480068.2575374,142893,-0.30485984683036804
1642480143.1322107,146697,-0.30886194109916687
1642480222.6533432,150759,-0.30935725569725037
1642480232.8649185,151277,-0.3095952570438385
1642480357.6773536,157624,-0.3122662305831909
1642480409.2827418,160253,-0.3123134672641754
1642480460.2303393,162790,-0.31221112608909607
1642480549.944179,167235,-0.31226369738578796
1642480639.1066597,171670,-0.3122606873512268
1642480664.8279002,172973,-0.3122445046901703
1642480667.235631,173094,-0.3121819496154785
1642480676.5028985,173557,-0.31203749775886536
1642480779.8305426,178702,-0.31140339374542236
1642480871.9800284,183272,-0.3118908107280731
1642480878.5898786,183599,-0.3117125928401947
1642480931.7694368,186233,-0.3115167021751404
1642481013.6592965,190339,-0.31155380606651306
1642481142.293841,196727,-0.3112613558769226
1642481193.754455,199288,-0.3113485872745514
1642481236.487811,201402,-0.31119275093078613
1642481407.5921652,209989,-0.31188148260116577
1642481411.65318,210192,-0.31184425950050354
1642481526.5786035,215954,-0.3117280602455139
1642481527.9873424,216024,-0.3116852641105652
1642481597.298597,219515,-0.31113487482070923
1642481732.7683492,226346,-0.3100994825363159
1642481791.1890383,229291,-0.3103424906730652
1642481989.9048154,239339,-0.311114639043808
1642482034.8627965,241630,-0.31135255098342896
1642482048.8251002,242342,-0.31122204661369324
1642482121.7496343,246051,-0.3113589882850647
1642482179.031721,248961,-0.3117644488811493
1642482216.4862094,250870,-0.312017023563385
1642482267.0509648,253440,-0.3113958239555359
1642482335.9977677,256946,-0.31107717752456665
1642482445.8895135,262513,-0.3110758364200592
1642482447.587624,262599,-0.31107524037361145
1642482611.2412698,270862,-0.31050822138786316
1642482615.009098,271053,-0.310519278049469
1642482772.7528718,279049,-0.3102973401546478
1642482900.795943,285538,-0.3098713159561157
1642483096.0811539,295409,-0.30935138463974
1642483099.356929,295574,-0.30931490659713745
1642483177.7404675,299486,-0.3090016841888428
1642483367.4761188,309010,-0.3082882761955261
1642483472.0086267,314292,-0.308126837015152
1642483583.3644364,319942,-0.3076152801513672
1642483669.4497828,324305,-0.30780744552612305
1642483846.7938247,333258,-0.30761176347732544
1642483870.2904835,334449,-0.3074544370174408
1642483955.0543134,338737,-0.3069581389427185
1642483958.1213858,338891,-0.3069166839122772
1642484374.8892345,359791,-0.3063855767250061
1642484464.204886,364335,-0.30607476830482483
1642484542.508556,368317,-0.30587470531463623
1642484685.0563254,375550,-0.30595695972442627
1642484993.7182007,391222,-0.30514389276504517
1642485080.5700207,395607,-0.30533838272094727
1642485118.2284412,397511,-0.305295467376709
1642485171.5864322,400199,-0.3051561415195465
1642485283.4313595,405848,-0.30480822920799255
1642485406.308834,412077,-0.3050508201122284
1642485485.606254,416106,-0.30493876338005066
1642485546.226824,419188,-0.30541303753852844
1642485611.4761546,422507,-0.30560845136642456
1642485672.8069777,425619,-0.30555546283721924
1642485701.0476117,427057,-0.3055447041988373
1642485761.5378113,430132,-0.3055475652217865
1642485799.8036828,432073,-0.3053645193576813
1642485881.3873522,436211,-0.30546435713768005
