Wall time,Step,Value
1642477272.5194938,475,-122.44999694824219
1642477311.210882,2487,-733.27001953125
1642477350.0176723,4493,-1233.5899658203125
1642477407.7667024,7464,-2113.820068359375
1642477495.708807,11970,-3426.85009765625
1642477576.8341715,16117,-4567.66015625
1642477745.3269799,24728,-7000.83984375
1642477965.3412585,35954,-10269.5498046875
1642478000.915484,37765,-10803.7802734375
1642478171.728998,46414,-13357.01953125
1642478371.1263747,56522,-16936.9609375
1642478414.9963567,58747,-17660.130859375
1642478528.9223785,64522,-19414.849609375
1642478968.2635603,86866,-26315.73046875
1642478978.7452695,87394,-26495.25
1642479264.4226232,101944,-30872.009765625
1642479339.621912,105775,-31961.810546875
1642479379.9350405,107838,-32515.609375
1642479448.3999174,111324,-33636.390625
1642479530.7020829,115519,-34938.94140625
1642479583.3034015,118191,-35668.55859375
1642479642.4512517,121193,-36654.37109375
1642479901.49852,134390,-40640.30078125
1642480068.2575374,142893,-43562.33984375
1642480143.1322107,146697,-45309.12109375
1642480222.6533432,150759,-46638.390625
1642480232.8649185,151277,-46834.640625
1642480357.6773536,157624,-49220.6484375
1642480409.2827418,160253,-50049.171875
1642480460.2313328,162790,-50824.8515625
1642480549.944179,167235,-52221.421875
1642480639.1066597,171670,-53605.7890625
1642480664.8279002,172973,-54009.87109375
1642480667.235631,173094,-54036.8203125
1642480676.5028985,173557,-54156.2890625
1642480779.8305426,178702,-55648.41015625
1642480871.9800284,183272,-57160.8515625
1642480878.5898786,183599,-57230.12109375
1642480931.7694368,186233,-58014.69140625
1642481013.6592965,190339,-59300.83984375
1642481142.2948406,196727,-61233.51171875
1642481193.754455,199288,-62048.0390625
1642481236.487811,201402,-62674.83984375
1642481407.5921652,209989,-65491.6796875
1642481411.65318,210192,-65547.171875
1642481526.5786035,215954,-67318.921875
1642481527.9873424,216024,-67331.5
1642481597.298597,219515,-68298.7734375
1642481732.7683492,226346,-70189.78125
1642481791.1890383,229291,-71158.7421875
1642481989.9048154,239339,-74461.8671875
1642482034.8627965,241630,-75232.1171875
1642482048.8251002,242342,-75422.171875
1642482121.7496343,246051,-76610.1875
1642482179.031721,248961,-77617.1875
1642482216.4862094,250870,-78275.7109375
1642482267.0509648,253440,-78920.15625
1642482335.9977677,256946,-79930.0390625
1642482445.8895135,262513,-81661.453125
1642482447.587624,262599,-81688.046875
1642482611.2412698,270862,-84104.8828125
1642482615.009098,271053,-84167.1796875
1642482772.7528718,279049,-86588.15625
1642482900.795943,285538,-88480.0390625
1642483096.0811539,295409,-91385.1796875
1642483099.356929,295574,-91425.4375
1642483177.7404675,299486,-92541.6796875
1642483367.4761188,309010,-95264.15625
1642483472.0086267,314292,-96841.796875
1642483583.3644364,319942,-98419.046875
1642483669.4497828,324305,-99823.4921875
1642483846.7938247,333258,-102514.078125
1642483870.2904835,334449,-102827.828125
1642483955.0543134,338737,-103978.078125
1642483958.1213858,338891,-104011.296875
1642484374.8892345,359791,-110234.7734375
1642484464.204886,364335,-111513.75
1642484542.508556,368317,-112658.8515625
1642484685.0563254,375550,-114902.140625
1642484993.7182007,391222,-119379.0
1642485080.5700207,395607,-120794.0
1642485118.2284412,397511,-121358.3125
1642485171.5864322,400199,-122123.1796875
1642485283.4313595,405848,-123705.8125
1642485406.308834,412077,-125704.4296875
1642485485.606254,416106,-126886.8515625
1642485546.226824,419188,-128025.4765625
1642485611.4761546,422507,-129121.7109375
1642485672.8069777,425619,-130050.2109375
1642485701.0476117,427057,-130485.0078125
1642485761.5378113,430132,-131425.796875
1642485799.8036828,432073,-131939.765625
1642485881.3873522,436211,-133246.90625
1642486008.3636022,442637,-135283.90625
1642486016.6422753,443055,-135396.984375
1642486134.0430524,448998,-137193.65625
1642486204.258119,452549,-138345.328125
1642486266.6318889,455676,-139348.78125
1642486321.6637344,458450,-140145.203125
1642486359.0612903,460367,-140636.046875
1642486416.8948953,463334,-141463.109375
1642486589.3059187,472161,-144160.578125
1642486598.8365614,472649,-144274.25
1642486654.171899,475482,-145191.15625
1642486681.8181086,476898,-145611.984375
1642486686.398939,477133,-145671.65625
1642486723.7936912,479040,-146214.4375
1642486726.1740792,479163,-146256.25
1642486839.6811874,484970,-148091.484375
1642486870.0833907,486527,-148653.53125
1642487116.5459933,499119,-152520.0
1642487324.7753763,509769,-155964.5625
1642487364.6696293,511809,-156651.015625
1642487416.4762905,514461,-157398.46875
1642487458.7942653,516625,-157947.5625
1642487505.2894945,519008,-158651.1875
1642487731.054486,530532,-161925.078125
1642487756.3837047,531825,-162228.84375
1642487772.9048245,532668,-162406.125
1642487787.773171,533432,-162692.953125
1642487915.125772,539936,-164377.84375
1642487948.6563141,541648,-164932.4375
1642488017.1574116,545140,-165954.15625
1642488101.941457,549464,-167116.546875
1642488107.1382647,549729,-167203.34375
1642488248.4105952,556933,-169296.078125
1642488250.3773284,557034,-169298.953125
1642488259.167455,557484,-169406.421875
1642488397.8119113,564556,-171435.796875
1642488405.296788,564939,-171512.890625
1642488764.1658435,583128,-176593.296875
1642488795.1469836,584702,-177123.84375
1642488804.9872386,585201,-177310.0
1642488836.240235,586784,-177913.890625
1642488884.0676148,589200,-178580.890625
1642488886.2324014,589311,-178619.625
1642488895.0465748,589755,-178760.6875
1642488971.6210325,593602,-179867.359375
1642489025.6373043,596317,-180710.9375
1642489234.7248375,606799,-183689.828125
1642489394.80236,614917,-186134.359375
1642489586.3120623,624598,-188979.515625
1642489746.9959219,632693,-191402.8125
1642489885.3356946,639643,-193327.6875
1642489923.000021,641538,-193985.0625
1642490000.4405835,645460,-195145.515625
1642490016.1003065,646254,-195379.953125
1642490071.731556,649060,-196187.796875
1642490102.842079,650624,-196591.296875
1642490129.4300737,651966,-197049.125
1642490163.617239,653687,-197591.03125
1642490271.9149818,659172,-199449.4375
1642490432.9792407,667320,-202024.734375
1642490455.1269116,668433,-202327.46875
1642490613.8088124,676441,-204613.046875
1642490632.5751338,677393,-204932.328125
1642490658.6783836,678713,-205243.296875
1642490712.0150194,681412,-205963.1875
1642490836.3444278,687699,-207778.125
1642490846.089717,688193,-207884.8125
1642490926.7113357,692285,-208936.3125
1642490971.2225583,694539,-209446.484375
1642490978.2682102,694897,-209517.15625
1642491042.9959228,698186,-210460.625
1642491156.462388,703926,-212209.0625
1642491229.491327,707614,-213271.6875
1642491270.7740579,709706,-213890.234375
1642491312.9760349,711849,-214476.625
1642491338.2171268,713134,-214892.296875
1642491371.248422,714805,-215359.34375
1642491453.5463405,718965,-216759.671875
1642491473.4457846,719974,-217034.75
1642491643.6260457,728594,-219505.09375
1642491711.5664978,732032,-220563.90625
1642491810.9716392,737051,-222243.078125
1642491940.7857466,743633,-224242.59375
1642491968.39626,745029,-224769.375
1642492040.125765,748654,-225918.8125
1642492199.7570717,756709,-228204.203125
1642492218.6315596,757668,-228567.234375
1642492293.0957017,761413,-229589.953125
1642492333.2936244,763419,-230168.375
1642492489.883742,771315,-232565.03125
1642492679.767982,780859,-235454.25
1642492875.026355,790695,-238393.03125
1642493182.0127451,806178,-243368.9375
1642493274.526552,810853,-244627.78125
1642493317.9066856,813051,-245290.84375
1642493437.2623127,819064,-247114.484375
1642493644.8109634,829570,-250097.703125
1642493662.4044096,830466,-250356.90625
1642494042.9419816,849794,-255867.703125
1642494128.7817187,854154,-257245.15625
1642494248.5877986,860210,-258913.046875
1642494270.978298,861344,-259261.96875
1642494419.6063244,868872,-261581.359375
1642494557.2468152,875847,-263823.71875
1642494592.7503774,877646,-264394.6875
1642494670.1653128,881573,-265541.875
1642494706.9980578,883437,-266225.78125
1642494742.6225383,885233,-266698.9375
1642494755.6845815,885894,-266914.3125
1642494775.456564,886897,-267124.4375
1642494905.5510762,893466,-269198.5
1642494921.3935611,894264,-269446.0625
1642494942.7252362,895345,-269713.84375
1642494956.2432187,896026,-269933.375
1642495033.5736582,899884,-271215.40625
1642495299.925557,913200,-275235.875
1642495323.4496462,914373,-275582.21875
1642495346.8356886,915543,-275944.375
1642495484.9854274,922436,-277932.375
1642495493.6153321,922869,-278050.3125
1642495619.2336898,929165,-280022.875
1642495631.4600384,929777,-280199.15625
1642495901.0696764,943320,-284415.0625
1642495937.8608632,945188,-284922.25
1642496017.4561505,949226,-286018.1875
1642496143.9806197,955645,-287899.03125
1642496485.5404048,972988,-292953.375
1642496531.794898,975347,-293642.125
1642496622.1917667,979928,-294799.15625
1642496672.833071,982505,-295576.125
1642496675.5170848,982642,-295642.84375
1642496677.8386688,982759,-295670.625
1642496806.2211673,989264,-297461.34375
1642496871.2609472,992535,-298301.5625
1642496889.2633224,993445,-298619.5625
1642496926.0646796,995314,-299168.78125
1642496964.0954165,997240,-299775.09375
1642496978.864265,997991,-300001.28125
1642497062.775409,1002249,-301331.3125
1642497177.6785297,1008090,-303343.3125
1642497191.2130134,1008779,-303533.125
1642497259.006153,1012217,-304542.0
1642497517.416405,1025339,-308710.4375
1642497697.7540088,1034440,-311507.90625
1642497699.9982336,1034553,-311538.71875
1642497714.447777,1035276,-311751.78125
1642497719.04377,1035506,-311821.375
1642497786.7932553,1038914,-312841.9375
1642497800.2638545,1039601,-313068.59375
1642498037.4870503,1051535,-316635.21875
1642498109.3680336,1055202,-317586.65625
1642498118.1193485,1055649,-317724.78125
1642498242.246667,1061990,-319557.96875
1642498400.8584704,1070093,-322349.3125
1642498480.8427908,1074172,-323478.65625
1642498481.8462791,1074223,-323489.0625
1642498490.30942,1074653,-323557.5
1642498502.3856087,1075266,-323730.9375
1642498554.1400664,1077915,-324418.40625
1642498563.1930916,1078376,-324548.75
1642498566.371204,1078539,-324591.96875
1642498593.9231317,1079943,-325089.125
1642498639.473716,1082268,-325815.9375
1642498698.2006981,1085261,-326770.40625
1642498911.587331,1096139,-330158.71875
1642498975.7076263,1099400,-331258.34375
1642499031.6584432,1102250,-332121.1875
1642499088.0877879,1105121,-332925.84375
1642499199.6553109,1110808,-334661.40625
1642499263.4839756,1114061,-335647.21875
1642499326.285588,1117264,-336743.5
1642499337.1963344,1117814,-336873.71875
1642499347.052269,1118317,-336968.53125
1642499439.3540685,1123020,-338250.625
1642499449.9900796,1123564,-338454.0625
1642499686.004602,1135578,-342072.09375
1642499724.3799007,1137551,-342637.3125
1642499851.5583289,1144092,-344636.75
1642500035.6663857,1153520,-347525.25
1642500074.7585082,1155525,-348111.25
1642500131.2392538,1158425,-348946.5625
1642500142.069198,1158979,-349074.84375
1642500386.3588526,1171532,-352914.75
1642500497.2764683,1177223,-354645.3125
1642500588.7661595,1181932,-355929.6875
1642500616.2758858,1183349,-356343.8125
1642500643.1363752,1184732,-356702.15625
1642500724.8261547,1188921,-357943.71875
1642500725.3481185,1188948,-357956.84375
1642500821.079167,1193876,-359517.1875
1642500926.0282264,1199281,-361269.96875
1642501256.424381,1216240,-366140.3125
1642501385.9478753,1222883,-368080.375
1642501993.7177756,1254021,-378157.21875
1642502037.4842212,1256206,-378762.84375
1642502041.6975005,1256415,-378819.375
1642502303.4363015,1269660,-382900.375
1642502420.1281643,1275585,-384490.84375
1642502435.0922496,1276345,-384666.75
1642502466.172784,1277920,-385115.0
1642502617.4773848,1285563,-387483.9375
1642502630.139516,1286206,-387717.09375
1642502759.1166272,1292748,-389305.78125
1642502800.4675038,1294852,-389834.90625
1642502843.904653,1297060,-390487.1875
1642503334.29218,1321872,-398158.0
1642503399.493972,1325174,-399222.375
1642503454.1739705,1327950,-400011.78125
1642503565.8570523,1333623,-402061.9375
1642503625.4394095,1336641,-402979.03125
1642503701.502717,1340501,-404213.34375
1642503754.955557,1343218,-404812.9375
1642503778.5737891,1344408,-405142.625
1642503801.2184038,1345561,-405516.5
1642503817.1722648,1346377,-405790.0
1642503866.4150605,1348841,-406603.5625
1642503902.2994227,1350668,-407098.0
1642503988.265829,1355050,-408495.15625
1642504005.3148642,1355912,-408747.09375
1642504390.871698,1375507,-415205.125
1642504444.2844503,1378219,-416101.375
1642504447.8643575,1378402,-416160.625
1642504585.1749969,1385385,-418177.4375
1642504697.9833136,1391096,-419944.28125
1642504753.1903334,1393901,-420787.96875
1642504789.935377,1395774,-421390.6875
1642504870.6193757,1399884,-422910.3125
1642504878.5509284,1400289,-422998.28125
1642504920.6496809,1402436,-423736.09375
1642505011.3685694,1407038,-425033.90625
1642505011.9957278,1407070,-425037.1875
1642505120.9084435,1412581,-426716.78125
1642505171.0769506,1415121,-427532.09375
1642505287.931979,1421054,-429528.84375
1642505502.7477205,1431956,-432942.59375
1642505507.3699315,1432190,-433014.25
1642505666.6740847,1440259,-435627.78125
1642505668.1588402,1440334,-435655.28125
1642505681.7152832,1441020,-435885.875
1642505815.9740748,1447834,-438065.6875
1642505822.2935328,1448156,-438160.96875
1642505828.843792,1448490,-438306.875
1642505967.014495,1455495,-440286.84375
1642505985.9231513,1456452,-440590.4375
1642506030.770078,1458727,-441391.21875
1642506097.4600842,1462106,-442394.5625
1642506104.4612648,1462460,-442525.8125
1642506126.04412,1463555,-442813.40625
1642506233.9258504,1469022,-444407.40625
1642506381.08228,1476484,-446713.84375
1642506453.2984722,1480133,-447949.875
1642506536.9314954,1484365,-449106.15625
1642506577.0747695,1486394,-449691.40625
1642506714.5588028,1493357,-451911.875
1642506775.0797694,1496417,-452814.21875
1642506807.7759717,1498064,-453340.53125
1642506827.5004463,1499058,-453660.125
1642506839.3255715,1499653,-453834.375
1642506901.053781,1502757,-454737.0625
1642506931.8626115,1504309,-455226.78125
1642506986.7643673,1507087,-455994.65625
1642507000.5693579,1507790,-456273.9375
1642507021.5157218,1508851,-456613.21875
1642507043.1908252,1509945,-456920.15625
1642507080.8759854,1511850,-457500.34375
1642507166.9134092,1516203,-458926.65625
1642507168.9090815,1516304,-458982.125
1642507321.155835,1523998,-461472.8125
1642507333.6350715,1524630,-461690.0
1642507447.589047,1530395,-463331.53125
1642507485.1761782,1532304,-464011.84375
1642507569.2212794,1536564,-465180.15625
1642507592.15522,1537729,-465529.3125
1642507600.7799299,1538166,-465651.46875
1642507647.5934145,1540543,-466406.625
1642507711.798736,1543780,-467312.84375
1642507770.8353362,1546770,-468190.96875
1642507831.7514682,1549860,-469196.90625
1642507858.4377413,1551211,-469626.21875
1642507927.1939747,1554699,-470837.0
1642508145.1881065,1565774,-474423.09375
1642508179.288094,1567506,-474876.34375
1642508209.9831445,1569062,-475238.625
1642508221.5074582,1569646,-475389.0
1642508251.5134044,1571173,-475843.71875
1642508353.9785147,1576380,-477558.53125
1642508356.8806412,1576527,-477618.40625
1642508393.3014362,1578373,-478206.125
1642508446.043304,1581046,-479105.71875
1642508525.1965876,1585067,-480264.0625
1642508557.2595613,1586691,-480661.03125
1642508608.4582698,1589287,-481547.0625
1642508710.4758499,1594461,-483232.3125
1642508743.6054838,1596127,-483876.53125
1642508779.5715296,1597949,-484501.375
1642508779.8783653,1597965,-484504.53125
1642509062.024036,1612447,-489396.84375
1642509118.984717,1615405,-490355.8125
1642509269.5995107,1623236,-492924.5
1642509351.0168886,1627473,-494212.625
1642509446.575488,1632438,-495573.03125
1642509655.3924472,1643272,-498787.125
1642509670.2046163,1644038,-498984.875
1642509705.217508,1645861,-499532.53125
1642509772.6543577,1649370,-500605.25
1642509786.6013381,1650091,-500798.5625
1642509801.2443304,1650854,-501037.875
1642509831.373402,1652421,-501544.5625
1642509866.9981298,1654271,-502047.9375
1642509930.6766715,1657586,-503080.4375
1642510137.6803422,1668339,-506487.75
1642510144.24964,1668679,-506585.21875
1642510177.6712806,1670418,-507099.25
1642510215.4845252,1672387,-507900.0625
1642510263.1001935,1674861,-508560.15625
1642510439.2696404,1684005,-511256.5
1642510529.6789808,1688700,-512706.375
1642510581.9878237,1691398,-513658.90625
1642510621.4379697,1693419,-514217.46875
1642510643.5535748,1694550,-514570.09375
1642510694.2066894,1697149,-515439.46875
1642510930.1678252,1709258,-519033.46875
1642511007.6348233,1713232,-520319.28125
1642511174.3794975,1721799,-522919.78125
1642511257.0243795,1726001,-524315.6875
1642511306.3413622,1728506,-525033.0625
1642511325.1084301,1729470,-525428.8125
1642511344.9234426,1730483,-525717.125
1642511403.2492585,1733451,-526635.25
1642511413.2580082,1733964,-526772.875
1642511550.6673553,1740979,-529006.25
1642511570.7394154,1741985,-529374.6875
