Wall time,Step,Value
1642477272.535485,475,6.0
1642477311.2278702,2487,13.0
1642477350.0346637,4493,13.0
1642477407.783697,7464,17.0
1642477495.726802,11970,19.0
1642477576.850179,16117,19.0
1642477745.344486,24728,19.0
1642477965.36024,35954,19.0
1642478000.930483,37765,19.0
1642478171.7468665,46414,19.0
1642478371.1433625,56522,19.0
1642478415.0113506,58747,19.0
1642478528.9383645,64522,19.0
1642478968.28055,86866,19.0
1642478978.7612605,87394,19.0
1642479264.4386146,101944,19.0
1642479339.6389048,105775,19.0
1642479379.9520297,107838,19.0
1642479448.4169066,111324,19.0
1642479530.7180924,115519,19.0
1642479583.322393,118191,19.0
1642479642.4692423,121193,19.0
1642479901.5165062,134390,19.0
1642480068.2745385,142893,19.0
1642480143.1512032,146697,19.0
1642480222.669339,150759,19.0
1642480232.8819115,151277,19.0
1642480357.6943238,157624,19.0
1642480409.2997258,160253,19.0
1642480460.2468064,162790,19.0
1642480549.9631681,167235,19.0
1642480639.12265,171670,19.0
1642480664.845872,172973,19.0
1642480667.2526214,173094,19.0
1642480676.519903,173557,19.0
1642480779.8481889,178702,19.0
1642480872.005002,183272,19.0
1642480878.6078677,183599,19.0
1642480931.7854278,186233,19.0
1642481013.6772866,190339,19.0
1642481142.3118308,196727,19.0
1642481193.7724311,199288,19.0
1642481236.5018158,201402,19.0
1642481407.6101549,209989,19.0
1642481411.670168,210192,19.0
1642481526.5965765,215954,19.0
1642481528.0063317,216024,19.0
1642481597.3155868,219515,19.0
1642481732.7873561,226346,19.0
1642481791.2060277,229291,19.0
1642481989.9228141,239339,19.0
1642482034.880787,241630,19.0
1642482048.84266,242342,19.0
1642482121.766624,246051,19.0
1642482179.0501676,248961,19.0
1642482216.5021987,250870,19.0
1642482267.068955,253440,19.0
1642482336.0137763,256946,19.0
1642482445.9065206,262513,19.0
1642482447.6046283,262599,19.0
1642482611.2592595,270862,19.0
1642482615.0260885,271053,19.0
1642482772.7688618,279049,19.0
1642482900.812933,285538,19.0
1642483096.1001294,295409,19.0
1642483099.3749084,295574,19.0
1642483177.7554576,299486,19.0
1642483367.494119,309010,19.0
1642483472.0276206,314292,19.0
1642483583.383439,319942,19.0
1642483669.4667697,324305,19.0
1642483846.809816,333258,19.0
1642483870.3074732,334449,19.0
1642483955.0712895,338737,19.0
1642483958.1393743,338891,19.0
1642484374.906224,359791,19.0
1642484464.2218757,364335,19.0
1642484542.5255454,368317,19.0
1642484685.074316,375550,19.0
1642484993.7361846,391222,19.0
1642485080.5870216,395607,19.0
1642485118.245432,397511,19.0
1642485171.6024208,400199,19.0
1642485283.4473503,405848,19.0
1642485406.3258235,412077,19.0
1642485485.6232452,416106,19.0
1642485546.243828,419188,19.0
1642485611.4911473,422507,19.0
1642485672.826966,425619,19.0
1642485701.0636153,427057,19.0
1642485761.553802,430132,19.0
1642485799.820674,432073,19.0
1642485881.4033425,436211,19.0
1642486008.3806064,442637,19.0
1642486016.6596036,443055,19.0
1642486134.0590506,448998,19.0
1642486204.2761087,452549,19.0
1642486266.6498797,455676,19.0
1642486321.6797264,458450,19.0
1642486359.076283,460367,19.0
1642486416.9118855,463334,19.0
1642486589.322901,472161,19.0
1642486598.8535585,472649,19.0
1642486654.1888902,475482,19.0
1642486681.8350801,476898,19.0
1642486686.4159105,477133,19.0
1642486723.8096814,479040,19.0
1642486726.1900704,479163,19.0
1642486839.698187,484970,19.0
1642486870.0973973,486527,19.0
1642487116.5629828,499119,19.0
1642487324.7923665,509769,19.0
1642487364.6876197,511809,19.0
1642487416.5012784,514461,19.0
1642487458.8102381,516625,19.0
1642487505.3114798,519008,19.0
1642487731.070475,530532,19.0
1642487756.399696,531825,19.0
1642487772.920809,532668,19.0
1642487787.7891648,533432,19.0
1642487915.1437626,539936,19.0
1642487948.673294,541648,19.0
1642488017.1734154,545140,19.0
1642488101.9599938,549464,19.0
1642488107.154263,549729,19.0
1642488248.4265862,556933,19.0
1642488250.3953142,557034,19.0
1642488259.181448,557484,19.0
1642488397.8279,564556,19.0
1642488405.3137574,564939,19.0
1642488764.1838317,583128,19.0
1642488795.162976,584702,19.0
1642488805.0052428,585201,19.0
1642488836.2572448,586784,19.0
1642488884.0846052,589200,19.0
1642488886.2493918,589311,19.0
1642488895.063543,589755,19.0
1642488971.6380224,593602,19.0
1642489025.6553202,596317,19.0
1642489234.7418408,606799,19.0
1642489394.818353,614917,19.0
1642489586.328042,624598,19.0
1642489747.0139163,632693,19.0
1642489885.353686,639643,19.0
1642489923.0160131,641538,19.0
1642490000.4575796,645460,19.0
1642490016.1182823,646254,19.0
1642490071.7495582,649060,19.0
1642490102.8600688,650624,19.0
1642490129.4480662,651966,19.0
1642490163.6332295,653687,19.0
1642490271.9319718,659172,19.0
1642490432.9952183,667320,19.0
1642490455.143902,668433,19.0
1642490613.8258016,676441,19.0
1642490632.5921247,677393,19.0
1642490658.695374,678713,19.0
1642490712.0330188,681412,19.0
1642490836.360437,687699,19.0
1642490846.107707,688193,19.0
1642490926.7263272,692285,19.0
1642490971.2395632,694539,19.0
1642490978.284202,694897,19.0
1642491043.013924,698186,19.0
1642491156.479379,703926,19.0
1642491229.5093017,707614,19.0
1642491270.791043,709706,19.0
1642491312.994026,711849,19.0
1642491338.2341194,713134,19.0
1642491371.265401,714805,19.0
1642491453.5643258,718965,19.0
1642491473.4627569,719974,19.0
1642491643.6430466,728594,19.0
1642491711.5844874,732032,19.0
1642491810.9896302,737051,19.0
1642491940.804724,743633,19.0
1642491968.4142501,745029,19.0
1642492040.142741,748654,19.0
1642492199.7740521,756709,19.0
1642492218.6495252,757668,19.0
1642492293.111691,761413,19.0
1642492333.3116138,763419,19.0
1642492489.9017367,771315,19.0
1642492679.7839859,780859,19.0
1642492875.043344,790695,19.0
1642493182.0297182,806178,19.0
1642493274.544554,810853,19.0
1642493317.922695,813051,19.0
1642493437.279305,819064,19.0
1642493644.8279393,829570,19.0
1642493662.4223967,830466,19.0
1642494042.9589558,849794,19.0
1642494128.79871,854154,19.0
1642494248.604789,860210,19.0
1642494270.9962869,861344,19.0
1642494419.6253078,868872,19.0
1642494557.262804,875847,19.0
1642494592.7663705,877646,19.0
1642494670.1833012,881573,19.0
1642494707.0150483,883437,19.0
1642494742.6395288,885233,19.0
1642494755.7015724,885894,19.0
1642494775.4735544,886897,19.0
1642494905.5690677,893466,19.0
1642494921.411549,894264,19.0
1642494942.7442276,895345,19.0
1642494956.2602131,896026,19.0
1642495033.5906627,899884,19.0
1642495299.94156,913200,19.0
1642495323.4676304,914373,19.0
1642495346.8526785,915543,19.0
