Wall time,Step,Value
1643596243.6165059,475,-281.95001220703125
1643596280.3698754,2487,-1184.1600341796875
1643596317.5194046,4493,-1204.219970703125
1643596373.7786415,7464,-1233.9300537109375
1643596456.9850647,11970,-1278.989990234375
1643596532.515025,16117,-1320.4599609375
1643596698.318764,24728,-1406.5699462890625
1643596912.5685875,35954,-1518.8299560546875
1643596947.3080175,37765,-1536.93994140625
1643597108.883912,46414,-1623.4300537109375
1643597297.3380442,56522,-1724.510009765625
1643597338.7432494,58747,-1746.760009765625
1643597446.3562534,64522,-1804.510009765625
1643597862.1471937,86866,-2027.949951171875
1643597871.9655209,87394,-2033.22998046875
1643598144.6683357,101944,-2178.72998046875
1643598216.4783118,105775,-2217.0400390625
1643598255.1504023,107838,-2237.669921875
1643598320.8006291,111324,-2272.530029296875
1643598400.962464,115519,-2314.47998046875
1643598451.2251241,118191,-2341.199951171875
1643598508.8588529,121193,-2371.219970703125
1643598756.0706327,134390,-2503.18994140625
1643598915.2791932,142893,-2588.219970703125
1643598986.4134164,146697,-2626.260009765625
1643599062.1899583,150759,-2666.8798828125
1643599071.8383849,151277,-2672.06005859375
1643599190.2068844,157624,-2735.530029296875
1643599239.2442715,160253,-2761.820068359375
1643599286.7439947,162790,-2787.18994140625
1643599370.27676,167235,-2831.639892578125
1643599453.183112,171670,-2875.989990234375
1643599477.4842448,172973,-2889.02001953125
1643599479.742436,173094,-2890.22998046875
1643599488.3876727,173557,-2894.860107421875
1643599584.3667197,178702,-2946.31005859375
1643599669.3385897,183272,-2992.010009765625
1643599675.4018688,183599,-2995.280029296875
1643599724.4788003,186233,-3021.6201171875
1643599801.000347,190339,-3062.679931640625
1643599920.4341588,196727,-3126.56005859375
1643599968.0737422,199288,-3152.169921875
1643600007.4664252,201402,-3173.31005859375
1643600168.0913653,209989,-3259.179931640625
1643600171.8592112,210192,-3261.2099609375
1643600279.425245,215954,-3318.830078125
1643600280.7235012,216024,-3319.530029296875
1643600346.137975,219515,-3354.43994140625
1643600473.7313538,226346,-3422.75
1643600528.796615,229291,-3452.199951171875
1643600717.26939,239339,-3552.679931640625
1643600760.1262963,241630,-3575.590087890625
1643600773.5098994,242342,-3582.7099609375
1643600843.2334175,246051,-3619.800048828125
