Wall time,Step,Value
1643596243.6324787,475,0.0
1643596280.3848767,2487,0.0
1643596317.535398,4493,0.0
1643596373.7986388,7464,0.0
1643596456.998058,11970,0.0
1643596532.5320187,16117,0.0
1643596698.3357537,24728,0.0
1643596912.584593,35954,0.0
1643596947.3240051,37765,0.0
1643597108.9048998,46414,0.0
1643597297.3540425,56522,0.0
1643597338.7582543,58747,0.0
1643597446.3722448,64522,0.0
1643597862.1631844,86866,0.0
1643597871.9875085,87394,0.0
1643598144.6853423,101944,0.0
1643598216.4942715,105775,0.0
1643598255.1664104,107838,0.0
1643598320.818617,111324,0.0
1643598400.9794545,115519,0.0
1643598451.2411144,118191,0.0
1643598508.8778362,121193,0.0
1643598756.087623,134390,0.0
1643598915.2941868,142893,0.0
1643598986.4294083,146697,0.0
1643599062.2059348,150759,0.0
1643599071.8543773,151277,0.0
1643599190.2248306,157624,0.0
1643599239.2602541,160253,0.0
1643599286.7599735,162790,0.0
1643599370.2917514,167235,0.0
1643599453.2000837,171670,0.0
1643599477.5002506,172973,0.0
1643599479.7584307,173094,0.0
1643599488.405676,173557,0.0
1643599584.3827055,178702,0.0
1643599669.3545926,183272,0.0
1643599675.418871,183599,0.0
1643599724.4977918,186233,0.0
1643599801.0163462,190339,0.0
1643599920.4511635,196727,0.0
1643599968.089737,199288,0.0
1643600007.4824162,201402,0.0
1643600168.1063488,209989,0.0
1643600171.8752184,210192,0.0
1643600279.4402487,215954,0.0
1643600280.7404783,216024,0.0
1643600346.1519504,219515,0.0
1643600473.747345,226346,0.0
1643600528.8126054,229291,0.0
1643600717.2853947,239339,0.0
1643600760.141301,241630,0.0
1643600773.5258896,242342,0.0
1643600843.2494035,246051,0.0
1643600897.919337,248961,0.0
1643600933.7574549,250870,0.0
1643600982.3450148,253440,0.0
1643601048.145236,256946,0.0
1643601152.774296,262513,0.0
1643601154.3807557,262599,0.0
1643601309.4213836,270862,0.0
1643601312.973712,271053,0.0
1643601462.6687987,279049,0.0
1643601583.978821,285538,0.0
1643601768.980999,295409,0.0
1643601772.0845463,295574,0.0
1643601845.2807205,299486,0.0
1643602023.2034893,309010,0.0
1643602122.425819,314292,0.0
1643602228.8983128,319942,0.0
1643602310.25334,324305,0.0
1643602477.705585,333258,0.0
1643602499.9658608,334449,0.0
1643602580.1523418,338737,0.0
1643602583.020847,338891,0.0
1643602981.073951,359791,0.0
1643603067.6332145,364335,0.0
1643603143.3024707,368317,0.0
1643603280.698951,375550,0.0
1643603581.3175685,391222,0.0
1643603672.264858,395607,0.0
1643603710.5595794,397511,0.0
