Wall time,Step,Value
1643596243.6165059,475,-1.0
1643596280.3698754,2487,-0.009999999776482582
1643596317.5194046,4493,-0.009999999776482582
1643596373.7786415,7464,-0.009999999776482582
1643596456.984065,11970,-0.009999999776482582
1643596532.515025,16117,-0.009999999776482582
1643596698.318764,24728,-0.009999999776482582
1643596912.5685875,35954,-0.009999999776482582
1643596947.3080175,37765,-0.009999999776482582
1643597108.8829124,46414,-0.009999999776482582
1643597297.3380442,56522,-0.009999999776482582
1643597338.7432494,58747,-0.009999999776482582
1643597446.3562534,64522,-0.009999999776482582
1643597862.1471937,86866,-0.009999999776482582
1643597871.9655209,87394,-0.009999999776482582
1643598144.6683357,101944,-0.009999999776482582
1643598216.4783118,105775,-0.009999999776482582
1643598255.1504023,107838,-0.009999999776482582
1643598320.8006291,111324,-0.009999999776482582
1643598400.962464,115519,-0.009999999776482582
1643598451.2251241,118191,-0.009999999776482582
1643598508.8588529,121193,-0.009999999776482582
1643598756.0706327,134390,-0.009999999776482582
1643598915.2791932,142893,-0.009999999776482582
1643598986.412418,146697,-0.009999999776482582
1643599062.1899583,150759,-0.009999999776482582
1643599071.8383849,151277,-0.009999999776482582
1643599190.2068844,157624,-0.009999999776482582
1643599239.2442715,160253,-0.009999999776482582
1643599286.7439947,162790,-0.009999999776482582
1643599370.2757533,167235,-0.009999999776482582
1643599453.183112,171670,-0.009999999776482582
1643599477.4842448,172973,-0.009999999776482582
1643599479.742436,173094,-0.009999999776482582
1643599488.3876727,173557,-0.009999999776482582
1643599584.3667197,178702,-0.009999999776482582
1643599669.3385897,183272,-0.009999999776482582
1643599675.4018688,183599,-0.009999999776482582
1643599724.4788003,186233,-0.009999999776482582
1643599801.000347,190339,-0.009999999776482582
1643599920.4341588,196727,-0.009999999776482582
1643599968.0727453,199288,-0.009999999776482582
1643600007.4664252,201402,-0.009999999776482582
1643600168.0913653,209989,-0.009999999776482582
1643600171.8592112,210192,-0.009999999776482582
1643600279.4242437,215954,-0.009999999776482582
1643600280.7235012,216024,-0.009999999776482582
1643600346.1369598,219515,-0.009999999776482582
1643600473.7313538,226346,-0.009999999776482582
1643600528.796615,229291,-0.009999999776482582
1643600717.26939,239339,-0.009999999776482582
1643600760.1262963,241630,-0.009999999776482582
1643600773.5098994,242342,-0.009999999776482582
1643600843.2334175,246051,-0.009999999776482582
1643600897.9033456,248961,-0.009999999776482582
1643600933.7404711,250870,-0.009999999776482582
1643600982.3260255,253440,-0.009999999776482582
1643601048.1292317,256946,-0.009999999776482582
1643601152.75831,262513,-0.009999999776482582
1643601154.364749,262599,-0.009999999776482582
1643601309.4044058,270862,-0.009999999776482582
1643601312.9567058,271053,-0.009999999776482582
1643601462.6518083,279049,-0.009999999776482582
1643601583.9618309,285538,-0.009999999776482582
1643601768.964021,295409,-0.009999999776482582
1643601772.0675514,295574,-0.009999999776482582
1643601845.2647152,299486,-0.009999999776482582
1643602023.1874893,309010,-0.009999999776482582
1643602122.4088783,314292,-0.009999999776482582
1643602228.88131,319942,-0.009999999776482582
1643602310.237348,324305,-0.009999999776482582
1643602477.6895933,333258,-0.009999999776482582
1643602499.9498699,334449,-0.009999999776482582
1643602580.1373484,338737,-0.009999999776482582
1643602583.0028577,338891,-0.009999999776482582
1643602981.056959,359791,-0.009999999776482582
1643603067.6162286,364335,-0.009999999776482582
1643603143.2844806,368317,-0.009999999776482582
1643603280.68396,375550,-0.009999999776482582
1643603581.3005784,391222,-0.009999999776482582
1643603672.2468696,395607,-0.009999999776482582
1643603710.5335937,397511,-0.009999999776482582
1643603765.1866226,400199,-0.009999999776482582
1643603879.231374,405848,-0.009999999776482582
1643604005.0488238,412077,-0.009999999776482582
1643604086.5778537,416106,-0.009999999776482582
1643604148.645213,419188,-0.009999999776482582
1643604215.5781758,422507,-0.009999999776482582
