Wall time,Step,Value
1641991263.4752586,475,-1.0
1641991304.733873,2487,-1.0
1641991346.071741,4493,-0.009999999776482582
1641991406.2437396,7464,-0.009999999776482582
1641991498.3697422,11970,-1.0
1641991583.2833362,16117,-0.009999999776482582
1641991758.9563375,24728,-0.009999999776482582
1641991987.4973512,35954,-1.0
1641992024.7415771,37765,-0.009999999776482582
1641992201.35967,46414,-1.0
1641992407.4898148,56522,-0.009999999776482582
1641992452.1851833,58747,-0.009999999776482582
1641992570.4445562,64522,-0.009999999776482582
1641993022.6931195,86866,-0.009999999776482582
1641993033.1861632,87394,-1.0
1641993328.2736804,101944,-0.009999999776482582
1641993406.5656905,105775,-0.009999999776482582
1641993449.0926836,107838,-1.0
1641993520.134107,111324,-1.0
1641993605.2095976,115519,-1.0
1641993660.0138865,118191,-0.009999999776482582
1641993721.8858879,121193,-0.009999999776482582
1641993992.0521047,134390,-1.0
1641994170.725778,142893,-1.0
1641994248.7354734,146697,-1.0
1641994333.0937274,150759,-0.009999999776482582
1641994344.053135,151277,-0.009999999776482582
1641994475.5610592,157624,-1.0
1641994530.2354212,160253,-0.009999999776482582
1641994583.8754637,162790,-1.0
1641994677.6389136,167235,-0.009999999776482582
1641994770.7854288,171670,-0.009999999776482582
1641994797.8277342,172973,-0.009999999776482582
1641994800.299245,173094,-1.0
1641994809.8214214,173557,-1.0
1641994919.7246058,178702,-0.009999999776482582
1641995018.0230856,183272,-0.009999999776482582
1641995024.8183992,183599,-0.009999999776482582
1641995079.8648798,186233,-1.0
1641995166.9817903,190339,-1.0
1641995304.09775,196727,-1.0
1641995358.3661783,199288,-0.009999999776482582
1641995401.6365597,201402,-1.0
1641995579.3056045,209989,-0.009999999776482582
1641995583.4826565,210192,-0.009999999776482582
1641995701.0999942,215954,-0.009999999776482582
1641995702.4977372,216024,-0.009999999776482582
1641995774.1226883,219515,-1.0
1641995914.3089333,226346,-0.009999999776482582
1641995977.4162378,229291,-1.0
1641996188.6902788,239339,-0.009999999776482582
1641996236.1781743,241630,-1.0
1641996250.9218102,242342,-0.009999999776482582
1641996328.9628205,246051,-1.0
1641996388.973224,248961,-1.0
1641996428.562871,250870,-0.009999999776482582
1641996482.9836655,253440,-0.009999999776482582
1641996556.1611493,256946,-0.009999999776482582
1641996670.5641778,262513,-1.0
1641996672.4358912,262599,-0.009999999776482582
1641996842.459498,270862,-0.009999999776482582
1641996846.360879,271053,-0.009999999776482582
1641997010.9441817,279049,-0.009999999776482582
1641997144.4941878,285538,-0.009999999776482582
1641997344.2109883,295409,-0.009999999776482582
1641997347.6488936,295574,-0.009999999776482582
1641997427.4678254,299486,-1.0
1641997624.2805164,309010,-1.0
1641997734.245284,314292,-1.0
1641997847.889583,319942,-0.009999999776482582
1641997933.0665867,324305,-0.009999999776482582
1641998108.5510762,333258,-0.009999999776482582
1641998131.98532,334449,-0.009999999776482582
1641998216.2735817,338737,-0.009999999776482582
1641998219.3326263,338891,-0.009999999776482582
1641998632.2669492,359791,-1.0
1641998721.8995855,364335,-0.009999999776482582
1641998802.04893,368317,-0.009999999776482582
1641998946.120217,375550,-0.009999999776482582
1641999260.9014895,391222,-1.0
1641999348.5320942,395607,-0.009999999776482582
1641999386.1645408,397511,-0.009999999776482582
1641999439.8289676,400199,-1.0
1641999552.7802007,405848,-0.009999999776482582
1641999677.2457776,412077,-0.009999999776482582
1641999757.6355946,416106,-0.009999999776482582
1641999819.0024972,419188,-1.0
1641999885.080289,422507,-1.0
1641999947.665735,425619,-0.009999999776482582
1641999977.4491045,427057,-0.009999999776482582
1642000039.1810348,430132,-0.009999999776482582
1642000078.0730808,432073,-0.009999999776482582
1642000161.3804982,436211,-1.0
1642000290.95408,442637,-0.009999999776482582
1642000299.374411,443055,-0.009999999776482582
1642000419.299367,448998,-0.009999999776482582
1642000491.3465426,452549,-0.009999999776482582
1642000555.7954488,455676,-1.0
1642000612.0618253,458450,-0.009999999776482582
1642000651.3049314,460367,-0.009999999776482582
1642000710.948068,463334,-0.009999999776482582
1642000889.777808,472161,-0.009999999776482582
1642000899.6499155,472649,-1.0
1642000957.4242504,475482,-1.0
1642000986.3994358,476898,-1.0
1642000990.9947817,477133,-0.009999999776482582
1642001030.411234,479040,-0.009999999776482582
1642001032.9109952,479163,-1.0
1642001150.612538,484970,-1.0
1642001182.0476682,486527,-1.0
1642001436.8694553,499119,-0.009999999776482582
1642001653.648296,509769,-0.009999999776482582
1642001694.9518785,511809,-0.009999999776482582
1642001748.585207,514461,-0.009999999776482582
1642001792.244387,516625,-0.009999999776482582
1642001839.9856067,519008,-0.009999999776482582
1642002072.4553287,530532,-0.009999999776482582
1642002098.4642055,531825,-1.0
1642002115.5457385,532668,-0.009999999776482582
1642002130.7764997,533432,-1.0
1642002261.5974364,539936,-0.009999999776482582
1642002295.909993,541648,-1.0
1642002366.756348,545140,-1.0
1642002454.3854296,549464,-0.009999999776482582
1642002459.8237238,549729,-0.009999999776482582
1642002604.8589396,556933,-1.0
1642002606.9055226,557034,-0.009999999776482582
1642002616.0708063,557484,-0.009999999776482582
1642002759.4683838,564556,-1.0
1642002767.4583526,564939,-1.0
1642003139.0746236,583128,-0.009999999776482582
1642003171.3881543,584702,-0.009999999776482582
1642003181.8327937,585201,-0.009999999776482582
1642003214.2104833,586784,-0.009999999776482582
1642003263.76436,589200,-0.009999999776482582
1642003265.9934456,589311,-0.009999999776482582
1642003275.1047394,589755,-1.0
1642003353.6863256,593602,-0.009999999776482582
1642003409.0647984,596317,-1.0
