Wall time,Step,Value
1641991263.4752586,475,-0.3205473721027374
1641991304.733873,2487,-0.34318456053733826
1641991346.071741,4493,-0.3647518455982208
1641991406.2437396,7464,-0.3624155819416046
1641991498.3697422,11970,-0.368359237909317
1641991583.2833362,16117,-0.3703784942626953
1641991758.9563375,24728,-0.3867170810699463
1641991987.4973512,35954,-0.39376091957092285
1641992024.7415771,37765,-0.393708199262619
1641992201.35967,46414,-0.3941870927810669
1641992407.4898148,56522,-0.3919873535633087
1641992452.1851833,58747,-0.39182528853416443
1641992570.4445562,64522,-0.3988018035888672
1641993022.6931195,86866,-0.40401872992515564
1641993033.1861632,87394,-0.40545573830604553
1641993328.2736804,101944,-0.4027506411075592
1641993406.5656905,105775,-0.40157297253608704
1641993449.0926836,107838,-0.40155482292175293
1641993520.134107,111324,-0.4013080596923828
1641993605.2095976,115519,-0.40076714754104614
1641993660.0138865,118191,-0.40019190311431885
1641993721.8858879,121193,-0.39920011162757874
1641993992.0531056,134390,-0.39741626381874084
1641994170.725778,142893,-0.3977793753147125
1641994248.7354734,146697,-0.3992437422275543
1641994333.0937274,150759,-0.39980724453926086
1641994344.053135,151277,-0.3996046185493469
1641994475.5610592,157624,-0.3995368182659149
1641994530.2354212,160253,-0.399404376745224
1641994583.8754637,162790,-0.39913132786750793
1641994677.6389136,167235,-0.4004320800304413
1641994770.7854288,171670,-0.4004080593585968
1641994797.8277342,172973,-0.40032312273979187
1641994800.299245,173094,-0.40030762553215027
1641994809.8214214,173557,-0.40027034282684326
1641994919.7246058,178702,-0.3999256193637848
1641995018.0230856,183272,-0.39945048093795776
1641995024.8183992,183599,-0.39938774704933167
1641995079.8648798,186233,-0.39902621507644653
1641995166.9817903,190339,-0.3988780975341797
1641995304.09775,196727,-0.39770936965942383
1641995358.3661783,199288,-0.39756056666374207
1641995401.637561,201402,-0.3974004089832306
1641995579.3056045,209989,-0.39700812101364136
1641995583.4826565,210192,-0.3968321681022644
1641995701.0999942,215954,-0.3965459167957306
1641995702.4977372,216024,-0.3965489864349365
1641995774.1226883,219515,-0.3965170979499817
1641995914.3089333,226346,-0.396101713180542
1641995977.4162378,229291,-0.3958551287651062
1641996188.6902788,239339,-0.39612579345703125
1641996236.1781743,241630,-0.3959391713142395
1641996250.9218102,242342,-0.39593276381492615
1641996328.963819,246051,-0.3956032991409302
1641996388.973224,248961,-0.39541465044021606
1641996428.562871,250870,-0.3951495289802551
1641996482.9836655,253440,-0.3950798511505127
1641996556.1611493,256946,-0.3951772451400757
1641996670.5641778,262513,-0.39504170417785645
1641996672.4358912,262599,-0.39501360058784485
1641996842.459498,270862,-0.39486557245254517
1641996846.360879,271053,-0.3947514295578003
1641997010.9441817,279049,-0.39436593651771545
1641997144.4941878,285538,-0.39461785554885864
1641997344.2119882,295409,-0.39367902278900146
1641997347.6488936,295574,-0.3936423659324646
1641997427.4678254,299486,-0.39306068420410156
1641997624.2805164,309010,-0.39278796315193176
1641997734.245284,314292,-0.3927271366119385
1641997847.889583,319942,-0.39242932200431824
1641997933.0665867,324305,-0.3925773501396179
1641998108.5510762,333258,-0.3921854496002197
1641998131.9863026,334449,-0.39197593927383423
1641998216.2735817,338737,-0.39190739393234253
1641998219.3326263,338891,-0.3918711245059967
1641998632.2669492,359791,-0.3923017382621765
1641998721.8995855,364335,-0.3924815356731415
1641998802.04893,368317,-0.39248546957969666
1641998946.120217,375550,-0.39216527342796326
1641999260.9014895,391222,-0.3917170464992523
1641999348.5320942,395607,-0.3916626572608948
1641999386.1645408,397511,-0.39159783720970154
1641999439.8289676,400199,-0.3916272819042206
1641999552.7802007,405848,-0.39208635687828064
1641999677.2467954,412077,-0.3931505084037781
1641999757.6355946,416106,-0.3931117057800293
1641999819.0024972,419188,-0.39292407035827637
1641999885.080289,422507,-0.3931375741958618
