Wall time,Step,Value
1641991263.4752586,475,-152.25999450683594
1641991304.733873,2487,-853.5
1641991346.071741,4493,-1638.8299560546875
1641991406.2437396,7464,-2705.070068359375
1641991498.3697422,11970,-4409.259765625
1641991583.2833362,16117,-5969.39013671875
1641991758.9563375,24728,-9562.740234375
1641991987.4973512,35954,-14157.2802734375
1641992024.7415771,37765,-14868.3896484375
1641992201.35967,46414,-18295.80078125
1641992407.4898148,56522,-22155.91015625
1641992452.1851833,58747,-23018.560546875
1641992570.4445562,64522,-25731.490234375
1641993022.6931195,86866,-35095.48828125
1641993033.1861632,87394,-35434.3984375
1641993328.2736804,101944,-41058.01171875
1641993406.5656905,105775,-42476.37890625
1641993449.0926836,107838,-43302.87109375
1641993520.1351097,111324,-44675.21875
1641993605.2095976,115519,-46296.21875
1641993660.0138865,118191,-47299.078125
1641993721.8858879,121193,-48380.26171875
1641993992.0531056,134390,-53408.76953125
1641994170.725778,142893,-56839.890625
1641994248.7364733,146697,-58567.859375
1641994333.0937274,150759,-60274.5390625
1641994344.053135,151277,-60450.98828125
1641994475.5610592,157624,-62976.58984375
1641994530.2354212,160253,-64005.75
1641994583.8754637,162790,-64974.58984375
1641994677.6389136,167235,-66966.2578125
1641994770.7854288,171670,-68738.046875
1641994797.8277342,172973,-69245.09375
1641994800.299245,173094,-69290.8515625
1641994809.8214214,173557,-69469.71875
1641994919.7246058,178702,-71467.5078125
1641995018.0230856,183272,-73208.09375
1641995024.8183992,183599,-73327.1875
1641995079.8648798,186233,-74311.8515625
1641995166.9817903,190339,-75922.0625
1641995304.09775,196727,-78240.171875
1641995358.3661783,199288,-79229.046875
1641995401.637561,201402,-80037.2421875
1641995579.3056045,209989,-83367.34375
1641995583.4826565,210192,-83410.953125
1641995701.0999942,215954,-85635.6796875
1641995702.4977372,216024,-85664.1015625
1641995774.1226883,219515,-87041.453125
1641995914.3089333,226346,-89656.0390625
1641995977.4162378,229291,-90766.0234375
1641996188.6902788,239339,-94808.3515625
1641996236.1781743,241630,-95670.78125
1641996250.9218102,242342,-95951.140625
1641996328.963819,246051,-97338.59375
1641996388.973224,248961,-98442.828125
1641996428.562871,250870,-99131.15625
1641996482.9836655,253440,-100129.0390625
1641996556.1611493,256946,-101539.2109375
1641996670.5641778,262513,-103703.578125
1641996672.4358912,262599,-103730.1796875
1641996842.459498,270862,-106954.078125
1641996846.360879,271053,-106998.5625
1641997010.9441817,279049,-110047.421875
1641997144.4941878,285538,-112678.390625
1641997344.2119882,295409,-116296.328125
1641997347.6488936,295574,-116350.453125
1641997427.4678254,299486,-117716.171875
1641997624.2805164,309010,-121375.40625
1641997734.245284,314292,-123431.0
1641997847.889583,319942,-125554.6171875
1641997933.0665867,324305,-127314.796875
1641998108.5510762,333258,-130698.9375
1641998131.9863026,334449,-131095.953125
1641998216.2735817,338737,-132753.53125
1641998219.3326263,338891,-132801.59375
1641998632.2669492,359791,-141146.640625
1641998721.8995855,364335,-142994.765625
1641998802.04893,368317,-144559.0625
1641998946.120217,375550,-147277.671875
1641999260.9014895,391222,-153248.328125
1641999348.5320942,395607,-154944.484375
1641999386.1645408,397511,-155664.453125
1641999439.8289676,400199,-156728.84375
1641999552.7802007,405848,-159127.453125
1641999677.2467954,412077,-162008.28125
1641999757.6355946,416106,-163576.140625
1641999819.0024972,419188,-164709.046875
1641999885.080289,422507,-166103.375
1641999947.665735,425619,-167423.484375
1641999977.4491045,427057,-168150.65625
1642000039.1810348,430132,-169308.90625
1642000078.0730808,432073,-170030.234375
1642000161.3804982,436211,-171590.265625
1642000290.95408,442637,-173996.875
1642000299.3754277,443055,-174140.640625
1642000419.299367,448998,-176398.859375
1642000491.3465426,452549,-177743.15625
1642000555.7954488,455676,-178957.46875
1642000612.0618253,458450,-180034.609375
1642000651.3059297,460367,-180779.453125
1642000710.948068,463334,-181909.015625
1642000889.777808,472161,-185324.671875
1642000899.6499155,472649,-185523.59375
1642000957.4242504,475482,-186572.609375
1642000986.3994358,476898,-187067.6875
1642000990.9947817,477133,-187161.125
1642001030.411234,479040,-187830.625
1642001032.9109952,479163,-187878.375
1642001150.612538,484970,-190118.40625
1642001182.0476682,486527,-190745.796875
1642001436.8694553,499119,-195613.8125
1642001653.648296,509769,-199846.421875
1642001694.9518785,511809,-200587.546875
1642001748.585207,514461,-201624.625
1642001792.244387,516625,-202437.28125
1642001839.9856067,519008,-203404.46875
1642002072.4553287,530532,-207795.953125
1642002098.4652088,531825,-208306.859375
1642002115.5457385,532668,-208603.375
1642002130.7764997,533432,-208870.40625
1642002261.5974364,539936,-211354.015625
