Wall time,Step,Value
1638458474.919492,475,-0.23277895152568817
1638458478.1493897,2487,-0.28878167271614075
1638458481.1560035,4493,-0.2896884083747864
1638458485.8266516,7464,-0.28302517533302307
1638458492.5943933,11970,-0.29565998911857605
1638458498.8391745,16117,-0.2841775715351105
1638458512.56009,24728,-0.28331851959228516
1638458529.9659958,35954,-0.28336623311042786
1638458532.817276,37765,-0.28653648495674133
1638458546.122457,46414,-0.28668031096458435
1638458561.775264,56522,-0.28978362679481506
1638458565.220676,58747,-0.28900980949401855
1638458574.82922,64522,-0.2880823612213135
1638458609.713273,86866,-0.29031726717948914
1638458610.531085,87394,-0.2909232974052429
1638458633.6345634,101944,-0.2923654019832611
1638458639.8650064,105775,-0.2930205762386322
1638458643.154274,107838,-0.2927013635635376
1638458648.5200577,111324,-0.2928999066352844
1638458655.061825,115519,-0.29190218448638916
1638458659.1665761,118191,-0.2916353940963745
1638458663.8797584,121193,-0.2913185656070709
1638458684.278719,134390,-0.2917200028896332
1638458697.9888265,142893,-0.2942442297935486
1638458703.9360664,146697,-0.29365959763526917
1638458710.2054925,150759,-0.29350578784942627
1638458711.011973,151277,-0.29333341121673584
1638458720.847363,157624,-0.2931552231311798
1638458724.9799821,160253,-0.29325929284095764
1638458728.9046686,162790,-0.29355186223983765
1638458735.805606,167235,-0.2937031090259552
1638458742.707458,171670,-0.2944371700286865
1638458744.7118254,172973,-0.2940325438976288
1638458744.8902357,173094,-0.2939598262310028
1638458745.6143122,173557,-0.29385194182395935
1638458754.0982184,178702,-0.29327237606048584
1638458761.1434584,183272,-0.2940114140510559
1638458761.663422,183599,-0.2938770353794098
1638458765.7155159,186233,-0.29439589381217957
1638458772.0494285,190339,-0.29356732964515686
1638458781.9762104,196727,-0.2930067479610443
1638458785.9739141,199288,-0.2930636703968048
1638458789.2077796,201402,-0.2930396497249603
1638458802.4452147,209989,-0.29287824034690857
1638458802.7686071,210192,-0.2928452491760254
1638458812.0620515,215954,-0.29283714294433594
1638458812.200089,216024,-0.29278215765953064
1638458817.8576133,219515,-0.29278090596199036
1638458828.4217741,226346,-0.29252785444259644
1638458832.9865885,229291,-0.2928578853607178
1638458848.8086674,239339,-0.2932615280151367
1638458852.305662,241630,-0.29324716329574585
1638458853.4244359,242342,-0.2933422923088074
1638458859.1580837,246051,-0.29338398575782776
1638458863.6233697,248961,-0.29368627071380615
1638458866.593077,250870,-0.293700635433197
1638458870.7763553,253440,-0.2938936650753021
1638458876.600859,256946,-0.29353129863739014
1638458885.3143373,262513,-0.2933375835418701
1638458885.4458601,262599,-0.293331503868103
1638458898.2746532,270862,-0.2935376763343811
1638458898.5748014,271053,-0.29354971647262573
1638458911.0559685,279049,-0.29373714327812195
1638458921.495882,285538,-0.2937988340854645
1638458937.3142421,295409,-0.29354262351989746
1638458937.5616703,295574,-0.2936120927333832
1638458943.869726,299486,-0.2939102351665497
1638458958.51365,309010,-0.2931411564350128
1638458966.721706,314292,-0.29315415024757385
1638458975.5496325,319942,-0.29298126697540283
1638458982.2807076,324305,-0.29253655672073364
1638458996.621812,333258,-0.2929907739162445
1638458998.4427423,334449,-0.2931670546531677
1638459005.0376074,338737,-0.29333385825157166
1638459005.2757795,338891,-0.29327812790870667
1638459037.4949753,359791,-0.29283976554870605
1638459044.3863382,364335,-0.2929406464099884
1638459050.6530883,368317,-0.29299426078796387
1638459062.3931968,375550,-0.2923416197299957
1638459086.5167823,391222,-0.2930043637752533
1638459093.2498326,395607,-0.29325583577156067
1638459096.1622117,397511,-0.293418288230896
1638459100.3056228,400199,-0.29327765107154846
1638459109.1975229,405848,-0.29363200068473816
1638459119.4344623,412077,-0.2934415936470032
1638459125.7146895,416106,-0.29342740774154663
1638459130.4420252,419188,-0.2934942841529846
1638459135.569246,422507,-0.2933933138847351
1638459140.3358042,425619,-0.29342395067214966
1638459142.5567937,427057,-0.2933085262775421
1638459147.3650389,430132,-0.29320040345191956
1638459150.3643591,432073,-0.2930483818054199
1638459156.8044915,436211,-0.29305851459503174
1638459166.5971727,442637,-0.29306429624557495
1638459167.2610369,443055,-0.29307878017425537
1638459177.0583963,448998,-0.29284554719924927
1638459182.6357834,452549,-0.29264459013938904
1638459187.3932471,455676,-0.29265066981315613
1638459191.677552,458450,-0.2924961745738983
1638459194.7685013,460367,-0.2922808527946472
1638459199.4018314,463334,-0.2923547029495239
1638459213.1907516,472161,-0.29298219084739685
1638459213.915938,472649,-0.2929643988609314
1638459218.2957377,475482,-0.29322683811187744
1638459220.453494,476898,-0.29333409667015076
1638459220.8322985,477133,-0.2933066189289093
1638459223.80485,479040,-0.29356712102890015
1638459223.9861422,479163,-0.29356664419174194
1638459233.2781813,484970,-0.2937304675579071
1638459235.9363306,486527,-0.29365628957748413
1638459255.532164,499119,-0.2936944365501404
1638459272.9234817,509769,-0.29386278986930847
1638459276.3631701,511809,-0.293704092502594
1638459280.842642,514461,-0.2939215898513794
1638459284.5052032,516625,-0.29380500316619873
1638459288.4990969,519008,-0.2939054071903229
1638459309.106837,530532,-0.2937347888946533
1638459311.3127859,531825,-0.2937425971031189
1638459312.7700362,532668,-0.2937544882297516
1638459314.1607337,533432,-0.2937934994697571
1638459325.931446,539936,-0.2943309247493744
1638459328.738678,541648,-0.29434552788734436
1638459334.4245915,545140,-0.29441359639167786
1638459341.2936337,549464,-0.2944231927394867
1638459341.6967652,549729,-0.29439952969551086
1638459353.5795348,556933,-0.29415056109428406
1638459353.757938,557034,-0.29413992166519165
1638459354.5441024,557484,-0.2941396236419678
1638459366.2552655,564556,-0.2939887046813965
1638459366.8876493,564939,-0.29397666454315186
1638459395.172875,583128,-0.29371997714042664
1638459397.6105082,584702,-0.29364606738090515
1638459398.391369,585201,-0.2936461269855499
1638459400.8445647,586784,-0.2936684489250183
1638459404.570778,589200,-0.293637216091156
1638459404.7243955,589311,-0.2936173677444458
1638459405.4262054,589755,-0.29364725947380066
1638459411.4640627,593602,-0.29361966252326965
1638459416.120595,596317,-0.2937577962875366
1638459432.3685446,606799,-0.293651282787323
1638459445.0586212,614917,-0.29344242811203003
1638459459.9223151,624598,-0.29361492395401
1638459472.5398889,632693,-0.29380592703819275
1638459483.6807718,639643,-0.29376181960105896
1638459486.5721679,641538,-0.29369935393333435
1638459492.6391897,645460,-0.2935299277305603
1638459493.9207058,646254,-0.29352012276649475
1638459498.300049,649060,-0.2936336100101471
1638459500.7282183,650624,-0.2935944199562073
1638459502.7703266,651966,-0.29357048869132996
1638459505.5156224,653687,-0.29364141821861267
1638459514.0217197,659172,-0.29351168870925903
1638459526.7152348,667320,-0.2935065031051636
1638459528.4191144,668433,-0.2935689389705658
1638459541.4933348,676441,-0.29356148838996887
1638459542.9582467,677393,-0.29358240962028503
1638459545.0982897,678713,-0.29362455010414124
1638459549.2409413,681412,-0.2936411499977112
1638459558.9272873,687699,-0.29368045926094055
1638459559.7256522,688193,-0.29374006390571594
1638459566.0625226,692285,-0.2936658561229706
1638459569.6025364,694539,-0.2935777008533478
1638459570.1729298,694897,-0.293550968170166
1638459575.2940586,698186,-0.29356181621551514
1638459584.2048495,703926,-0.29347386956214905
1638459589.9559815,707614,-0.29323041439056396
1638459593.4213908,709706,-0.2932251989841461
1638459597.1685703,711849,-0.2933374345302582
1638459599.1511629,713134,-0.2934083938598633
1638459601.7430227,714805,-0.29334697127342224
1638459608.1991599,718965,-0.2932315170764923
1638459609.78076,719974,-0.2931632101535797
1638459623.3108482,728594,-0.293445885181427
1638459629.0066848,732032,-0.2934616804122925
1638459636.9029293,737051,-0.29355350136756897
1638459647.5136516,743633,-0.29350191354751587
