Wall time,Step,Value
1638458474.919492,475,-110.56999969482422
1638458478.1493897,2487,-718.2000122070312
1638458481.1560035,4493,-1301.5699462890625
1638458485.8266516,7464,-2112.5
1638458492.5943933,11970,-3539.050048828125
1638458498.8391745,16117,-4580.08984375
1638458512.56009,24728,-7005.89990234375
1638458529.9659958,35954,-10188.150390625
1638458532.817276,37765,-10821.0498046875
1638458546.122457,46414,-13305.98046875
1638458561.775264,56522,-16379.150390625
1638458565.220676,58747,-16978.4609375
1638458574.82922,64522,-18587.650390625
1638458609.713273,86866,-25218.69921875
1638458610.531085,87394,-25424.94921875
1638458633.6345634,101944,-29804.900390625
1638458639.8650064,105775,-30994.25
1638458643.154274,107838,-31564.330078125
1638458648.5200577,111324,-32606.7890625
1638458655.061825,115519,-33720.25
1638458659.1665761,118191,-34468.6796875
1638458663.8797584,121193,-35305.76953125
1638458684.278719,134390,-39204.25
1638458697.9888265,142893,-42045.44140625
1638458703.9360664,146697,-43078.98046875
1638458710.2054925,150759,-44248.640625
1638458711.011973,151277,-44374.6015625
1638458720.847363,157624,-46208.30078125
1638458724.9799821,160253,-46995.6796875
1638458728.9046686,162790,-47787.30859375
1638458735.805606,167235,-49117.44140625
1638458742.707458,171670,-50546.03125
1638458744.7118254,172973,-50859.69140625
1638458744.8902357,173094,-50882.6796875
1638458745.6143122,173557,-51000.05859375
1638458754.0982184,178702,-52408.359375
1638458761.1434584,183272,-53884.05859375
1638458761.663422,183599,-53955.53125
1638458765.7155159,186233,-54826.23046875
1638458772.0494285,190339,-55877.30859375
1638458781.9762104,196727,-57642.33984375
1638458785.9739141,199288,-58404.0703125
1638458789.2077796,201402,-59018.76953125
1638458802.4452147,209989,-61501.2109375
1638458802.7686071,210192,-61553.73046875
1638458812.0620515,215954,-63239.3515625
1638458812.200089,216024,-63247.96875
1638458817.8576133,219515,-64269.80078125
1638458828.4217741,226346,-66212.5078125
1638458832.9865885,229291,-67149.6796875
1638458848.8086674,239339,-70188.921875
1638458852.305662,241630,-70857.3125
1638458853.4244359,242342,-71089.15625
1638458859.1580837,246051,-72187.421875
1638458863.6233697,248961,-73116.4296875
1638458866.593077,250870,-73680.6796875
1638458870.7763553,253440,-74484.40625
1638458876.600859,256946,-75421.6875
1638458885.3143373,262513,-77004.9296875
1638458885.4458601,262599,-77028.5625
1638458898.2746532,270862,-79508.203125
1638458898.5748014,271053,-79567.53125
