Wall time,Step,Value
1638458474.919492,475,3.0
1638458478.1493897,2487,11.0
1638458481.1560035,4493,14.0
1638458485.8266516,7464,16.0
1638458492.5943933,11970,16.0
1638458498.8391745,16117,17.0
1638458512.56009,24728,17.0
1638458529.9659958,35954,19.0
1638458532.817276,37765,19.0
1638458546.122457,46414,19.0
1638458561.775264,56522,19.0
1638458565.220676,58747,19.0
1638458574.82922,64522,19.0
1638458609.713273,86866,19.0
1638458610.531085,87394,19.0
1638458633.6345634,101944,19.0
1638458639.8650064,105775,19.0
1638458643.154274,107838,19.0
1638458648.5200577,111324,19.0
1638458655.061825,115519,19.0
1638458659.1665761,118191,19.0
1638458663.8797584,121193,19.0
1638458684.278719,134390,19.0
1638458697.9888265,142893,19.0
1638458703.9360664,146697,19.0
1638458710.2054925,150759,19.0
1638458711.011973,151277,19.0
1638458720.847363,157624,19.0
1638458724.9799821,160253,19.0
1638458728.9046686,162790,19.0
1638458735.805606,167235,19.0
1638458742.707458,171670,19.0
1638458744.7118254,172973,19.0
1638458744.8902357,173094,19.0
1638458745.6143122,173557,19.0
1638458754.0982184,178702,19.0
1638458761.1434584,183272,19.0
1638458761.663422,183599,19.0
1638458765.7155159,186233,19.0
1638458772.0494285,190339,19.0
1638458781.9762104,196727,19.0
1638458785.9739141,199288,19.0
1638458789.2077796,201402,19.0
1638458802.4452147,209989,19.0
1638458802.7686071,210192,19.0
1638458812.0620515,215954,19.0
1638458812.200089,216024,19.0
1638458817.8576133,219515,19.0
1638458828.4217741,226346,19.0
1638458832.9865885,229291,19.0
1638458848.8086674,239339,19.0
1638458852.305662,241630,19.0
1638458853.4244359,242342,19.0
1638458859.1580837,246051,19.0
1638458863.6233697,248961,19.0
1638458866.593077,250870,19.0
1638458870.7763553,253440,19.0
1638458876.600859,256946,19.0
1638458885.3143373,262513,19.0
1638458885.4458601,262599,19.0
1638458898.2746532,270862,19.0
1638458898.5748014,271053,19.0
1638458911.0559685,279049,19.0
1638458921.4958992,285538,19.0
1638458937.3142421,295409,19.0
1638458937.5616703,295574,19.0
1638458943.869726,299486,19.0
1638458958.51365,309010,19.0
1638458966.721706,314292,19.0
1638458975.5496325,319942,19.0
1638458982.2807076,324305,19.0
1638458996.621812,333258,19.0
1638458998.4427423,334449,19.0
1638459005.0376074,338737,19.0
1638459005.2757795,338891,19.0
1638459037.4949753,359791,19.0
1638459044.3863382,364335,19.0
1638459050.6530883,368317,19.0
1638459062.3931968,375550,19.0
1638459086.5167823,391222,19.0
1638459093.2498326,395607,19.0
1638459096.1622117,397511,19.0
1638459100.3056228,400199,19.0
1638459109.1975229,405848,19.0
1638459119.4344623,412077,19.0
1638459125.7146895,416106,19.0
1638459130.4420252,419188,19.0
1638459135.569246,422507,19.0
1638459140.3358042,425619,19.0
1638459142.5567937,427057,19.0
1638459147.3650389,430132,19.0
1638459150.3643591,432073,19.0
1638459156.8044915,436211,19.0
1638459166.5971727,442637,19.0
1638459167.2610369,443055,19.0
1638459177.0583963,448998,19.0
1638459182.6357834,452549,19.0
1638459187.3932471,455676,19.0
1638459191.677552,458450,19.0
1638459194.7685013,460367,19.0
1638459199.4018314,463334,19.0
1638459213.1907516,472161,19.0
1638459213.915938,472649,19.0
1638459218.2957377,475482,19.0
1638459220.453494,476898,19.0
1638459220.8322985,477133,19.0
1638459223.80485,479040,19.0
1638459223.9861422,479163,19.0
1638459233.2781813,484970,19.0
1638459235.9363306,486527,19.0
1638459255.532164,499119,19.0
1638459272.9234817,509769,19.0
1638459276.3631701,511809,19.0
1638459280.842642,514461,19.0
1638459284.5052032,516625,19.0
1638459288.4990969,519008,19.0
1638459309.106837,530532,19.0
1638459311.3127859,531825,19.0
1638459312.7700362,532668,19.0
1638459314.1607337,533432,19.0
1638459325.931446,539936,19.0
1638459328.738678,541648,19.0
1638459334.4245915,545140,19.0
1638459341.2936337,549464,19.0
1638459341.6967652,549729,19.0
1638459353.5795348,556933,19.0
1638459353.757938,557034,19.0
1638459354.5441024,557484,19.0
1638459366.2552655,564556,19.0
1638459366.8876493,564939,19.0
1638459395.172875,583128,19.0
1638459397.6105082,584702,19.0
1638459398.391369,585201,19.0
1638459400.8445647,586784,19.0
1638459404.570778,589200,19.0
1638459404.7243955,589311,19.0
1638459405.4262054,589755,19.0
1638459411.4640627,593602,19.0
1638459416.120595,596317,19.0
1638459432.3685446,606799,19.0
1638459445.0586212,614917,19.0
1638459459.9223151,624598,19.0
1638459472.5398889,632693,19.0
1638459483.6807718,639643,19.0
1638459486.5721679,641538,19.0
1638459492.6391897,645460,19.0
1638459493.9207058,646254,19.0
1638459498.300049,649060,19.0
1638459500.7282183,650624,19.0
1638459502.7703266,651966,19.0
1638459505.5156224,653687,19.0
1638459514.0217197,659172,19.0
1638459526.7152348,667320,19.0
1638459528.4191144,668433,19.0
1638459541.4933348,676441,19.0
1638459542.9582467,677393,19.0
1638459545.0982897,678713,19.0
1638459549.2409413,681412,19.0
1638459558.9272873,687699,19.0
1638459559.7256522,688193,19.0
1638459566.0625226,692285,19.0
1638459569.6025364,694539,19.0
1638459570.1729298,694897,19.0
1638459575.2940586,698186,19.0
1638459584.2048495,703926,19.0
1638459589.9559815,707614,19.0
1638459593.4213908,709706,19.0
1638459597.1685703,711849,19.0
1638459599.1511629,713134,19.0
1638459601.7430227,714805,19.0
1638459608.1991599,718965,19.0
1638459609.78076,719974,19.0
1638459623.3108482,728594,19.0
1638459629.0066848,732032,19.0
1638459636.9029293,737051,19.0
1638459647.5136516,743633,19.0
1638459649.6632907,745029,19.0
1638459656.3842409,748654,19.0
1638459669.6619656,756709,19.0
1638459671.1493893,757668,19.0
1638459676.925461,761413,19.0
1638459680.1863952,763419,19.0
1638459692.5272512,771315,19.0
1638459707.7282183,780859,19.0
1638459723.9725723,790695,19.0
1638459748.5829766,806178,19.0
1638459756.0315032,810853,19.0
1638459759.4426115,813051,19.0
1638459769.2903638,819064,19.0
1638459787.0836685,829570,19.0
1638459788.518042,830466,19.0
1638459820.536402,849794,19.0
1638459827.5317569,854154,19.0
1638459837.8776517,860210,19.0
1638459839.715106,861344,19.0
1638459851.683217,868872,19.0
1638459862.7940464,875847,19.0
1638459865.5847666,877646,19.0
1638459871.6366944,881573,19.0
1638459874.4390724,883437,19.0
1638459877.2101521,885233,19.0
1638459878.2516832,885894,19.0
1638459879.8178227,886897,19.0
1638459889.9980733,893466,19.0
1638459891.2478766,894264,19.0
1638459892.9741633,895345,19.0
1638459894.1229918,896026,19.0
1638459900.5434253,899884,19.0
1638459921.1944902,913200,19.0
1638459923.0147288,914373,19.0
1638459924.8502781,915543,19.0
1638459935.507698,922436,19.0
1638459936.1627295,922869,19.0
1638459945.9367712,929165,19.0
1638459946.9140236,929777,19.0
1638459968.593926,943320,19.0
1638459971.4950774,945188,19.0
1638459977.7224956,949226,19.0
1638459987.8077927,955645,19.0
1638460014.8462844,972988,19.0
1638460018.8773284,975347,19.0
1638460026.0333943,979928,19.0
1638460030.0881321,982505,19.0
1638460030.3203678,982642,19.0
1638460030.4938662,982759,19.0
1638460040.5967693,989264,19.0
1638460045.8276086,992535,19.0
1638460047.2102737,993445,19.0
1638460050.0950053,995314,19.0
1638460053.0602584,997240,19.0
1638460054.24107,997991,19.0
1638460060.8729658,1002249,19.0
1638460069.816699,1008090,19.0
1638460070.8685687,1008779,19.0
1638460076.4897075,1012217,19.0
1638460097.53877,1025339,19.0
1638460112.1085596,1034440,19.0
1638460112.2797165,1034553,19.0
1638460113.3982892,1035276,19.0
1638460113.7525024,1035506,19.0
1638460119.0883968,1038914,19.0
1638460120.1688066,1039601,19.0
1638460139.632388,1051535,19.0
1638460145.617185,1055202,19.0
1638460146.3190804,1055649,19.0
1638460156.1939526,1061990,19.0
1638460168.8714035,1070093,19.0
1638460175.361785,1074172,19.0
1638460175.44644,1074223,19.0
1638460176.1171198,1074653,19.0
1638460177.0662267,1075266,19.0
1638460181.1986966,1077915,19.0
1638460181.8940685,1078376,19.0
1638460182.1480286,1078539,19.0
1638460184.3063536,1079943,19.0
1638460187.93088,1082268,19.0
1638460192.6569836,1085261,19.0
1638460210.0355308,1096139,19.0
1638460215.0713775,1099400,19.0
1638460219.4852908,1102250,19.0
1638460223.946742,1105121,19.0
1638460232.7633789,1110808,19.0
