Wall time,Step,Value
1638458474.919492,475,-0.009999999776482582
1638458478.1493897,2487,-0.009999999776482582
1638458481.1560035,4493,-0.009999999776482582
1638458485.8266516,7464,-1.0
1638458492.5943933,11970,-1.0
1638458498.8391745,16117,-0.009999999776482582
1638458512.56009,24728,-0.009999999776482582
1638458529.9659958,35954,-0.009999999776482582
1638458532.817276,37765,-0.009999999776482582
1638458546.122457,46414,-1.0
1638458561.775264,56522,-0.009999999776482582
1638458565.2141674,58747,-0.009999999776482582
1638458574.82922,64522,-1.0
1638458609.713273,86866,-0.009999999776482582
1638458610.531085,87394,-1.0
1638458633.6345634,101944,-0.009999999776482582
1638458639.8650064,105775,-0.009999999776482582
1638458643.154274,107838,-0.009999999776482582
1638458648.5200577,111324,-1.0
1638458655.061825,115519,-0.009999999776482582
1638458659.1665761,118191,-0.009999999776482582
1638458663.8797584,121193,-1.0
1638458684.278719,134390,-1.0
1638458697.9888265,142893,-0.009999999776482582
1638458703.9360664,146697,-0.009999999776482582
1638458710.2054925,150759,-0.009999999776482582
1638458711.011973,151277,-0.009999999776482582
1638458720.847363,157624,-0.009999999776482582
1638458724.9799821,160253,-0.009999999776482582
1638458728.9046686,162790,-0.009999999776482582
1638458735.805606,167235,-0.009999999776482582
1638458742.707458,171670,-1.0
1638458744.7118254,172973,-0.009999999776482582
1638458744.8902357,173094,-0.009999999776482582
1638458745.6143122,173557,-1.0
1638458754.0982184,178702,-0.009999999776482582
1638458761.1434584,183272,-0.009999999776482582
1638458761.663422,183599,-1.0
1638458765.7155159,186233,-0.009999999776482582
1638458772.0494285,190339,-0.009999999776482582
1638458781.9762104,196727,-0.009999999776482582
1638458785.9739141,199288,-1.0
1638458789.2077796,201402,-0.009999999776482582
1638458802.4452147,209989,-1.0
1638458802.7686071,210192,-0.009999999776482582
1638458812.0620515,215954,-0.009999999776482582
1638458812.200089,216024,-0.009999999776482582
1638458817.8576133,219515,-0.009999999776482582
1638458828.4217741,226346,-0.009999999776482582
1638458832.9865885,229291,-0.009999999776482582
1638458848.8086674,239339,-1.0
1638458852.305662,241630,-0.009999999776482582
1638458853.4244359,242342,-1.0
1638458859.1580837,246051,-0.009999999776482582
1638458863.6233697,248961,-1.0
1638458866.593077,250870,-0.009999999776482582
1638458870.774323,253440,-1.0
1638458876.600859,256946,-1.0
1638458885.3143373,262513,-0.009999999776482582
1638458885.4458601,262599,-1.0
1638458898.2746532,270862,-0.009999999776482582
1638458898.5748014,271053,-0.009999999776482582
1638458911.0559685,279049,-0.009999999776482582
1638458921.493874,285538,-0.009999999776482582
1638458937.3142421,295409,-0.009999999776482582
1638458937.5616703,295574,-1.0
1638458943.869726,299486,-1.0
1638458958.51365,309010,-0.009999999776482582
1638458966.721706,314292,-0.009999999776482582
1638458975.5496325,319942,-0.009999999776482582
1638458982.2807076,324305,-0.009999999776482582
1638458996.621812,333258,-1.0
1638458998.4427423,334449,-0.009999999776482582
1638459005.0376074,338737,-0.009999999776482582
1638459005.2757795,338891,-0.009999999776482582
1638459037.4949753,359791,-0.009999999776482582
1638459044.3863382,364335,-1.0
1638459050.6530883,368317,-0.009999999776482582
1638459062.3931968,375550,-1.0
1638459086.5167823,391222,-0.009999999776482582
1638459093.2498326,395607,-0.009999999776482582
1638459096.1622117,397511,-0.009999999776482582
1638459100.3056228,400199,-0.009999999776482582
1638459109.1975229,405848,-0.009999999776482582
1638459119.4344623,412077,-0.009999999776482582
1638459125.7146895,416106,-1.0
1638459130.4420252,419188,-1.0
1638459135.569246,422507,-0.009999999776482582
1638459140.3358042,425619,-0.009999999776482582
1638459142.5567937,427057,-0.009999999776482582
1638459147.3650389,430132,-1.0
1638459150.3643591,432073,-0.009999999776482582
1638459156.8044915,436211,-0.009999999776482582
1638459166.5971727,442637,-1.0
1638459167.2610369,443055,-0.009999999776482582
1638459177.0583963,448998,-1.0
1638459182.6357834,452549,-1.0
1638459187.3932471,455676,-1.0
1638459191.677552,458450,-0.009999999776482582
1638459194.7685013,460367,-0.009999999776482582
1638459199.4018314,463334,-1.0
1638459213.1907516,472161,-0.009999999776482582
1638459213.915938,472649,-1.0
1638459218.2957377,475482,-1.0
1638459220.453494,476898,-1.0
1638459220.8322985,477133,-0.009999999776482582
1638459223.80485,479040,-0.009999999776482582
1638459223.9861422,479163,-0.009999999776482582
1638459233.2781813,484970,-1.0
1638459235.9363306,486527,-0.009999999776482582
1638459255.532164,499119,-0.009999999776482582
1638459272.9234817,509769,-0.009999999776482582
1638459276.3631701,511809,-0.009999999776482582
1638459280.842642,514461,-1.0
1638459284.5052032,516625,-0.009999999776482582
1638459288.4990969,519008,-0.009999999776482582
1638459309.106837,530532,-1.0
1638459311.3127859,531825,-0.009999999776482582
1638459312.7700362,532668,-1.0
1638459314.1607337,533432,-0.009999999776482582
1638459325.931446,539936,-1.0
1638459328.738678,541648,-0.009999999776482582
1638459334.4245915,545140,-0.009999999776482582
1638459341.2936337,549464,-0.009999999776482582
1638459341.6967652,549729,-0.009999999776482582
1638459353.5795348,556933,-1.0
1638459353.757938,557034,-0.009999999776482582
1638459354.5441024,557484,-0.009999999776482582
1638459366.2552655,564556,-1.0
1638459366.8876493,564939,-1.0
1638459395.172875,583128,-0.009999999776482582
1638459397.6105082,584702,-1.0
1638459398.391369,585201,-0.009999999776482582
1638459400.8445647,586784,-0.009999999776482582
1638459404.570778,589200,-0.009999999776482582
1638459404.7243955,589311,-1.0
1638459405.4262054,589755,-0.009999999776482582
1638459411.4640627,593602,-0.009999999776482582
1638459416.120595,596317,-0.009999999776482582
1638459432.3685446,606799,-0.009999999776482582
1638459445.0586212,614917,-0.009999999776482582
1638459459.9223151,624598,-0.009999999776482582
1638459472.524265,632693,-1.0
1638459483.6807718,639643,-0.009999999776482582
