Wall time,Step,Value
1638235340.1221888,211,-48.63999938964844
1638235340.4018054,403,-136.69000244140625
1638235342.0318544,1436,-383.19000244140625
1638235351.306943,7558,-2165.25
1638235357.6669784,11977,-3417.35009765625
1638235358.029509,12234,-3483.280029296875
1638235385.3685722,30677,-9011.83984375
1638235402.2520473,42223,-12558.3095703125
1638235403.137412,42852,-12752.7001953125
1638235408.2167282,46286,-13752.6201171875
1638235410.6119568,47973,-14387.25
1638235411.4270391,48552,-14574.2099609375
1638235413.5362668,49995,-14953.6201171875
1638235415.338168,51227,-15324.2099609375
1638235415.6781917,51468,-15391.9599609375
1638235427.2485259,59506,-17933.919921875
1638235428.7383244,60546,-18256.939453125
1638235439.3083212,67457,-20361.599609375
1638235454.6744652,78031,-23555.919921875
1638235458.2187877,80462,-24294.5703125
1638235461.2212753,82518,-25020.669921875
1638235468.8920372,87756,-26540.119140625
1638235471.759471,89767,-27209.669921875
1638235484.114698,98174,-29882.369140625
1638235486.7989852,100048,-30416.6796875
1638235492.2267458,103622,-31498.630859375
1638235496.3617508,106143,-32287.130859375
1638235496.784562,106439,-32377.2109375
1638235499.0769482,108024,-32822.609375
1638235501.9992013,110010,-33259.1484375
1638235503.9716036,111375,-33700.37109375
1638235506.0749004,112801,-34142.30859375
1638235510.387095,115779,-35007.1015625
1638235511.6300724,116594,-35259.671875
1638235518.140945,121080,-36609.12890625
1638235526.459193,126786,-38361.94921875
1638235529.011067,128539,-38884.8203125
1638235531.9698386,130574,-39469.91015625
1638235533.7102249,131779,-39851.01171875
1638235541.8954976,137395,-41488.53125
1638235543.1331112,138267,-41724.83984375
1638235568.9259033,155600,-46958.71875
1638235575.7064276,160186,-48402.7890625
1638235584.947552,166353,-49896.66015625
1638235588.4174507,168749,-50627.26171875
1638235589.1115234,169241,-50748.01171875
1638235590.4141583,170141,-50958.75
1638235596.2082152,174151,-52220.3984375
1638235599.158687,176205,-52976.51171875
1638235602.3799524,178430,-53513.44921875
1638235606.16661,181049,-54328.55859375
1638235610.3035498,183695,-55100.7109375
1638235611.662821,184485,-55301.328125
1638235613.4995656,185556,-55638.41015625
1638235615.1208804,186569,-55903.9609375
1638235617.2809901,187963,-56285.078125
1638235618.5626867,188861,-56513.3984375
1638235621.503857,190846,-57125.9296875
1638235626.745158,194463,-58316.21875
1638235627.7230575,195152,-58516.9296875
1638235630.8117619,197265,-59258.78125
1638235638.757312,202687,-60908.76953125
1638235639.7115364,203333,-61099.37109375
1638235640.8202043,204100,-61281.94140625
1638235656.208812,214567,-64285.0
1638235657.0438662,215138,-64502.4609375
1638235661.1379647,217881,-65132.91015625
1638235665.3564107,220827,-66012.2265625
1638235670.7223508,224515,-67090.921875
1638235672.8366382,225857,-67511.890625
1638235673.8721325,226481,-67685.328125
1638235674.790717,227024,-67791.1875
1638235677.8688476,228965,-68371.7109375
1638235693.8036425,239902,-71590.5625
1638235700.6114326,244575,-72888.4296875
1638235710.8839133,251601,-74959.0390625
1638235716.9714532,255744,-76236.3203125
1638235720.0531058,257838,-76869.6328125
1638235721.4496884,258800,-77210.8984375
1638235726.1512504,262063,-78407.7734375
1638235726.7348995,262463,-78517.703125
1638235728.525952,263724,-78903.5390625
1638235731.7064862,265894,-79524.078125
1638235737.1628718,269233,-80792.0
1638235738.2236733,269957,-81014.0703125
1638235744.1606042,274050,-82201.96875
1638235757.6414688,283350,-85093.2578125
