Wall time,Step,Value
1638235340.1221888,211,-0.009999999776482582
1638235340.4018054,403,-1.0
1638235342.0318544,1436,-0.009999999776482582
1638235351.306943,7558,-0.009999999776482582
1638235357.6669784,11977,-0.009999999776482582
1638235358.029509,12234,-0.009999999776482582
1638235385.3685722,30677,-1.0
1638235402.2520473,42223,-0.009999999776482582
1638235403.137412,42852,-0.009999999776482582
1638235408.2167282,46286,-0.009999999776482582
1638235410.6119568,47973,-1.0
1638235411.4270391,48552,-0.009999999776482582
1638235413.5362668,49995,-1.0
1638235415.338168,51227,-0.009999999776482582
1638235415.6781917,51468,-0.009999999776482582
1638235427.2485259,59506,-0.009999999776482582
1638235428.7383244,60546,-0.009999999776482582
1638235439.3083212,67457,-1.0
1638235454.6744652,78031,-0.009999999776482582
1638235458.2187877,80462,-0.009999999776482582
1638235461.2212753,82518,-1.0
1638235468.8920372,87756,-0.009999999776482582
1638235471.759471,89767,-0.009999999776482582
1638235484.114698,98174,-0.009999999776482582
1638235486.7989852,100048,-0.009999999776482582
1638235492.2267458,103622,-1.0
1638235496.3617508,106143,-0.009999999776482582
1638235496.784562,106439,-0.009999999776482582
1638235499.0769482,108024,-1.0
1638235501.9992013,110010,-0.009999999776482582
1638235503.9716036,111375,-0.009999999776482582
1638235506.0749004,112801,-0.009999999776482582
1638235510.387095,115779,-0.009999999776482582
1638235511.6300724,116594,-1.0
1638235518.1329272,121080,-0.009999999776482582
1638235526.459193,126786,-1.0
1638235529.011067,128539,-0.009999999776482582
1638235531.9698386,130574,-0.009999999776482582
1638235533.7102249,131779,-1.0
1638235541.8954976,137395,-0.009999999776482582
1638235543.1331112,138267,-0.009999999776482582
1638235568.9259033,155600,-0.009999999776482582
1638235575.7064276,160186,-0.009999999776482582
1638235584.947552,166353,-1.0
1638235588.4174507,168749,-1.0
1638235589.1115234,169241,-0.009999999776482582
1638235590.4141583,170141,-0.009999999776482582
1638235596.2082152,174151,-1.0
1638235599.158687,176205,-0.009999999776482582
1638235602.3799524,178430,-0.009999999776482582
1638235606.16661,181049,-0.009999999776482582
1638235610.3035498,183695,-1.0
1638235611.662821,184485,-0.009999999776482582
1638235613.4995656,185556,-1.0
1638235615.1208804,186569,-0.009999999776482582
1638235617.2809901,187963,-0.009999999776482582
1638235618.5626867,188861,-0.009999999776482582
1638235621.503857,190846,-1.0
1638235626.745158,194463,-1.0
1638235627.7230575,195152,-1.0
1638235630.8117619,197265,-0.009999999776482582
1638235638.757312,202687,-1.0
1638235639.7115364,203333,-0.009999999776482582
1638235640.8202043,204100,-0.009999999776482582
1638235656.208812,214567,-0.009999999776482582
1638235657.0438662,215138,-0.009999999776482582
1638235661.1379647,217881,-0.009999999776482582
1638235665.3564107,220827,-0.009999999776482582
1638235670.7223508,224515,-1.0
1638235672.8366382,225857,-0.009999999776482582
1638235673.8721325,226481,-1.0
1638235674.790717,227024,-0.009999999776482582
1638235677.8688476,228965,-0.009999999776482582
1638235693.8036425,239902,-0.009999999776482582
1638235700.6114326,244575,-1.0
1638235710.8839133,251601,-0.009999999776482582
1638235716.9714532,255744,-0.009999999776482582
1638235720.0531058,257838,-0.009999999776482582
1638235721.441659,258800,-1.0
1638235726.1512504,262063,-0.009999999776482582
1638235726.7348995,262463,-1.0
1638235728.525952,263724,-1.0
1638235731.7064862,265894,-1.0
1638235737.1628718,269233,-0.009999999776482582
1638235738.2236733,269957,-1.0
1638235744.1606042,274050,-0.009999999776482582
1638235757.6414688,283350,-0.009999999776482582
1638235785.7810159,302766,-0.009999999776482582
1638235796.794192,309987,-0.009999999776482582
1638235797.1170623,310166,-1.0
1638235799.394298,311601,-0.009999999776482582
1638235799.69447,311792,-1.0
1638235804.2440846,314896,-1.0
1638235805.7331023,315913,-0.009999999776482582
1638235826.669811,330349,-0.009999999776482582
1638235835.1170316,336174,-0.009999999776482582
1638235846.28165,343790,-1.0
1638235850.8294868,346917,-0.009999999776482582
1638235852.5358493,347987,-0.009999999776482582
1638235863.6096604,355091,-0.009999999776482582
1638235878.5652003,365391,-0.009999999776482582
1638235888.054759,371887,-0.009999999776482582
1638235888.7487214,372368,-0.009999999776482582
1638235890.9331124,373885,-0.009999999776482582
1638235894.9781754,376708,-0.009999999776482582
1638235897.1004686,378191,-0.009999999776482582
1638235897.8935192,378744,-0.009999999776482582
1638235902.001594,381565,-0.009999999776482582
1638235914.5381691,389786,-1.0
1638235922.1562543,394725,-0.009999999776482582
1638235928.0801964,398854,-1.0
1638235937.1311417,405126,-1.0
1638235938.4221644,405951,-0.009999999776482582
1638235941.8334298,408261,-0.009999999776482582
1638235945.5076237,410742,-0.009999999776482582
1638235949.5527964,413532,-0.009999999776482582
1638235949.6837075,413605,-1.0
1638235962.4900262,422280,-0.009999999776482582
1638235967.4714825,425725,-0.009999999776482582
1638235971.2657185,428368,-1.0
1638235972.4139402,429161,-0.009999999776482582
1638235981.9395382,435098,-0.009999999776482582
1638235984.655255,437003,-0.009999999776482582
1638235994.4697587,443785,-1.0
1638236001.474097,448589,-1.0
1638236003.99789,450295,-0.009999999776482582
1638236015.4420166,458194,-0.009999999776482582
1638236024.9482293,464739,-0.009999999776482582
1638236030.2182384,468403,-0.009999999776482582
1638236032.2104168,469776,-0.009999999776482582
1638236033.0866916,470353,-0.009999999776482582
1638236035.6934686,471939,-0.009999999776482582
1638236041.4125578,475690,-1.0
1638236042.1070576,476162,-0.009999999776482582
1638236048.2029462,480384,-0.009999999776482582
1638236069.9114778,495366,-0.009999999776482582
1638236078.683624,501389,-0.009999999776482582
1638236081.4124613,503299,-0.009999999776482582
1638236083.7974463,504958,-0.009999999776482582
1638236090.085414,509243,-0.009999999776482582
1638236094.5553067,512228,-0.009999999776482582
1638236095.5831196,512860,-0.009999999776482582
1638236101.633765,516769,-0.009999999776482582
1638236104.1900785,518548,-0.009999999776482582
1638236107.5402014,520813,-0.009999999776482582
1638236110.3678682,522786,-1.0
1638236114.3644152,525534,-0.009999999776482582
1638236115.2596958,526139,-1.0
1638236118.3807445,528268,-1.0
1638236119.196091,528817,-0.009999999776482582
1638236119.636863,529120,-0.009999999776482582
1638236129.1092877,535682,-0.009999999776482582
1638236130.3350282,536531,-0.009999999776482582
1638236141.7595584,544462,-0.009999999776482582
1638236171.5584984,564461,-0.009999999776482582
1638236178.8668408,569500,-1.0
1638236181.4542348,571211,-0.009999999776482582
1638236182.2069201,571733,-1.0
1638236190.6209977,577527,-0.009999999776482582
1638236191.6069965,578196,-1.0
1638236201.5287163,585073,-0.009999999776482582
1638236204.7770658,587311,-0.009999999776482582
1638236207.565365,589220,-0.009999999776482582
1638236220.5353973,597637,-1.0
1638236224.6108246,600457,-1.0
1638236225.4761133,601041,-0.009999999776482582
1638236235.0763264,607292,10.0
1638236242.0140884,611847,-0.009999999776482582
1638236245.386067,614090,-0.009999999776482582
1638236251.8726249,618521,-1.0
1638236252.3333845,618851,-0.009999999776482582
1638236266.2048798,628414,-1.0
1638236266.2048798,628419,-0.009999999776482582
1638236274.091408,633832,-0.009999999776482582
1638236278.5500531,636575,-0.009999999776482582
1638236280.4921427,637784,-1.0
1638236304.4463482,653607,-0.009999999776482582
1638236311.640973,658546,-0.009999999776482582
1638236318.2309744,662797,-0.009999999776482582
1638236323.5251446,666499,-1.0
1638236328.0237923,669597,-1.0
1638236345.3590775,680543,-1.0
1638236347.3591654,681937,-0.009999999776482582
1638236355.3747447,687494,-0.009999999776482582
