Wall time,Step,Value
1638235340.1221888,211,2.0
1638235340.4018054,403,3.0
1638235342.0318544,1436,7.0
1638235351.306943,7558,14.0
1638235357.6669784,11977,19.0
1638235358.029509,12234,19.0
1638235385.3685722,30677,19.0
1638235402.2520473,42223,19.0
1638235403.137412,42852,19.0
1638235408.2167282,46286,19.0
1638235410.6119568,47973,19.0
1638235411.4270391,48552,19.0
1638235413.5362668,49995,19.0
1638235415.338168,51227,19.0
1638235415.6781917,51468,19.0
1638235427.2485259,59506,19.0
1638235428.7383244,60546,19.0
1638235439.3083212,67457,19.0
1638235454.6744652,78031,19.0
1638235458.2187877,80462,19.0
1638235461.2212753,82518,19.0
1638235468.8920372,87756,19.0
1638235471.759471,89767,19.0
1638235484.114698,98174,19.0
1638235486.7989852,100048,19.0
1638235492.2267458,103622,19.0
1638235496.3617508,106143,19.0
1638235496.784562,106439,19.0
1638235499.0769482,108024,19.0
1638235501.9992013,110010,19.0
1638235503.9716036,111375,19.0
1638235506.0749004,112801,19.0
1638235510.387095,115779,19.0
1638235511.6300724,116594,19.0
1638235518.140945,121080,19.0
1638235526.459193,126786,19.0
1638235529.011067,128539,19.0
1638235531.9698386,130574,19.0
1638235533.7102249,131779,19.0
1638235541.8954976,137395,19.0
1638235543.1331112,138267,19.0
1638235568.9259033,155600,19.0
1638235575.7064276,160186,19.0
1638235584.947552,166353,19.0
1638235588.4174507,168749,19.0
1638235589.1115234,169241,19.0
1638235590.4141583,170141,19.0
1638235596.2082152,174151,19.0
1638235599.158687,176205,19.0
1638235602.3799524,178430,19.0
1638235606.16661,181049,19.0
1638235610.3035498,183695,19.0
1638235611.662821,184485,19.0
1638235613.4995656,185556,19.0
1638235615.1208804,186569,19.0
1638235617.2809901,187963,19.0
1638235618.5626867,188861,19.0
1638235621.503857,190846,19.0
1638235626.745158,194463,19.0
1638235627.7230575,195152,19.0
1638235630.8117619,197265,19.0
1638235638.757312,202687,19.0
1638235639.7115364,203333,19.0
1638235640.8202043,204100,19.0
1638235656.208812,214567,19.0
1638235657.0438662,215138,19.0
1638235661.1379647,217881,19.0
1638235665.3564107,220827,19.0
1638235670.7223508,224515,19.0
1638235672.8366382,225857,19.0
1638235673.8721325,226481,19.0
1638235674.790717,227024,19.0
1638235677.8688476,228965,19.0
1638235693.8036425,239902,19.0
1638235700.6114326,244575,19.0
1638235710.8839133,251601,19.0
1638235716.9714532,255744,19.0
1638235720.0611317,257838,19.0
1638235721.4496884,258800,19.0
1638235726.1512504,262063,19.0
1638235726.7348995,262463,19.0
1638235728.525952,263724,19.0
1638235731.7064862,265894,19.0
1638235737.1628718,269233,19.0
1638235738.2236733,269957,19.0
1638235744.1606042,274050,19.0
1638235757.6414688,283350,19.0
1638235785.7810159,302766,19.0
1638235796.794192,309987,19.0
1638235797.1170623,310166,19.0
1638235799.394298,311601,19.0
1638235799.69447,311792,19.0
1638235804.2440846,314896,19.0
1638235805.7331023,315913,19.0
1638235826.669811,330349,19.0
1638235835.1170316,336174,19.0
1638235846.28165,343790,19.0
1638235850.8294868,346917,19.0
1638235852.5358493,347987,19.0
1638235863.6096604,355091,19.0
1638235878.5652003,365391,19.0
1638235888.054759,371887,19.0
1638235888.7487214,372368,19.0
1638235890.9331124,373885,19.0
1638235894.9781754,376708,19.0
1638235897.1004686,378191,19.0
1638235897.8935192,378744,19.0
1638235902.001594,381565,19.0
1638235914.5381691,389786,19.0
1638235922.1562543,394725,19.0
1638235928.0801964,398854,19.0
1638235937.1311417,405126,19.0
1638235938.4221644,405951,19.0
1638235941.8334298,408261,19.0
1638235945.5076237,410742,19.0
1638235949.5527964,413532,19.0
1638235949.6837075,413605,19.0
1638235962.4900262,422280,19.0
1638235967.4714825,425725,19.0
1638235971.2657185,428368,19.0
1638235972.4139402,429161,19.0
1638235981.9395382,435098,19.0
1638235984.655255,437003,19.0
1638235994.4697587,443785,19.0
1638236001.474097,448589,19.0
1638236003.99789,450295,19.0
1638236015.4420166,458194,19.0
1638236024.9482293,464739,19.0
1638236030.2182384,468403,19.0
1638236032.2104168,469776,19.0
1638236033.0947635,470353,19.0
1638236035.6954772,471939,19.0
1638236041.4125578,475690,19.0
1638236042.1070576,476162,19.0
1638236048.2029462,480384,19.0
1638236069.9114778,495366,19.0
1638236078.683624,501389,19.0
1638236081.4124613,503299,19.0
1638236083.7974463,504958,19.0
1638236090.085414,509243,19.0
1638236094.5553067,512228,19.0
1638236095.5911412,512860,19.0
1638236101.633765,516769,19.0
1638236104.1900785,518548,19.0
1638236107.5402014,520813,19.0
1638236110.3678682,522786,19.0
1638236114.3644152,525534,19.0
1638236115.2596958,526139,19.0
1638236118.3807445,528268,19.0
1638236119.196091,528817,19.0
1638236119.636863,529120,19.0
1638236129.1092877,535682,19.0
1638236130.3350282,536531,19.0
1638236141.7595584,544462,19.0
1638236171.5584984,564461,19.0
1638236178.8668408,569500,19.0
1638236181.4542348,571211,19.0
1638236182.2069201,571733,19.0
1638236190.6209977,577527,19.0
1638236191.6069965,578196,19.0
1638236201.5287163,585073,19.0
1638236204.7770658,587311,19.0
1638236207.565365,589220,19.0
1638236220.5353973,597637,19.0
1638236224.6188607,600457,19.0
1638236225.4761133,601041,19.0
1638236235.0763264,607292,19.0
1638236242.0140884,611847,19.0
1638236245.386067,614090,19.0
1638236251.8726249,618521,19.0
1638236252.3333845,618851,19.0
1638236266.2048798,628414,19.0
1638236266.2048798,628419,19.0
1638236274.091408,633832,19.0
1638236278.5500531,636575,19.0
1638236280.4921427,637784,19.0
1638236304.4463482,653607,19.0
1638236311.640973,658546,19.0
1638236318.2309744,662797,19.0
1638236323.5251446,666499,19.0
1638236328.0237923,669597,19.0
1638236345.3590775,680543,19.0
1638236347.3591654,681937,19.0
1638236355.3747447,687494,19.0
1638236359.3552155,690254,19.0
1638236359.7576547,690531,19.0
1638236366.3070586,695001,19.0
1638236379.481975,704109,19.0
1638236383.9699612,707224,19.0
1638236383.9900987,707242,19.0
1638236400.0004761,717893,19.0
1638236404.5502238,721023,19.0
1638236408.4470615,723656,19.0
1638236417.631289,729977,19.0
1638236418.0439665,730259,19.0
1638236421.6832356,732759,19.0
1638236434.4422967,741560,19.0
1638236438.852112,744595,19.0
1638236443.4718482,747796,19.0
1638236444.035659,748194,19.0
1638236449.1674073,751716,19.0
1638236455.4044657,756031,19.0
1638236458.3161724,757813,19.0
1638236467.1771083,763663,19.0
1638236469.200158,765071,19.0
1638236473.8890738,768317,19.0
1638236474.3223205,768613,19.0
1638236476.8989742,770364,19.0
1638236478.911279,771746,19.0
1638236480.9935267,773188,19.0
1638236485.5201235,776301,19.0
1638236486.7073543,777117,19.0
1638236517.3415606,798230,19.0
1638236518.8446438,799143,19.0
1638236529.5307965,806399,19.0
1638236540.904117,814186,19.0
1638236546.331978,817897,19.0
1638236559.4465427,826849,19.0
1638236575.0214396,837703,19.0
1638236584.5125952,843787,19.0
1638236604.538287,857401,19.0
1638236609.437129,860734,19.0
1638236610.768236,861647,19.0
1638236624.9815536,871445,19.0
1638236642.9070666,883358,19.0
1638236652.7393293,890139,19.0
1638236653.3830876,890579,19.0
1638236653.8661323,890920,19.0
1638236666.6272926,899733,19.0
1638236674.7046585,905334,19.0
1638236675.1572688,905646,19.0
1638236677.9425445,907570,19.0
1638236684.222889,911930,19.0
1638236689.486333,915585,19.0
1638236690.2714436,916135,19.0
1638236694.2464848,918885,19.0
1638236704.5052512,925428,19.0
1638236718.098836,934721,19.0
1638236724.1971169,938991,19.0
1638236727.709172,941344,19.0
1638236729.4195933,942513,19.0
1638236730.9305062,943557,19.0
1638236737.2514446,947902,19.0
1638236749.074484,956050,19.0
1638236752.8788364,958669,19.0
1638236761.818884,964379,19.0
1638236774.429929,973098,19.0
1638236778.845988,976139,19.0
1638236790.3627603,984058,19.0
1638236790.5036206,984163,19.0
1638236819.482298,1003799,19.0
1638236828.9594014,1010143,19.0
1638236830.7807517,1011430,19.0
1638236858.6490374,1030642,19.0
1638236859.081538,1030938,19.0
1638236871.8429403,1039826,19.0
1638236872.6482038,1040381,19.0
1638236873.691754,1041104,19.0
1638236900.1253085,1058709,19.0
1638236908.17051,1064258,19.0
1638236908.6773376,1064616,19.0
1638236921.2594059,1073316,19.0
1638236924.3603427,1075464,19.0
1638236939.407004,1085709,19.0
1638236941.4092534,1086943,19.0
1638236946.786674,1090551,19.0
1638236948.3567657,1091639,19.0
1638236952.6130555,1094576,19.0
1638236959.4250984,1099276,19.0
1638236960.532045,1100048,19.0
1638236962.574782,1101452,19.0
1638236963.7121577,1102223,19.0
1638236964.7447517,1102924,19.0
1638236967.738059,1104988,19.0
1638236981.8972764,1114627,19.0
1638236982.6598625,1115155,19.0
1638236988.0407922,1118850,19.0
1638237003.384119,1128923,19.0
1638237013.79014,1136107,19.0
1638237023.2085488,1142610,19.0
1638237025.3840113,1144123,19.0
1638237035.107887,1150908,19.0
1638237035.1984382,1150966,19.0
1638237058.6188917,1166909,19.0
1638237059.658304,1167529,19.0
1638237067.668638,1172795,19.0
1638237071.0473473,1175123,19.0
1638237073.2927492,1176684,19.0
1638237081.2295737,1182164,19.0
1638237082.2263553,1182816,19.0
1638237084.5205243,1184398,19.0
1638237089.9174278,1188098,19.0
1638237094.5724497,1191314,19.0
1638237103.2873294,1197386,19.0
1638237106.769842,1199797,19.0
1638237107.5243945,1200319,19.0
1638237112.5851946,1203817,19.0
1638237117.3431158,1207129,19.0
1638237118.452638,1207864,19.0
1638237132.6605434,1217290,19.0
