Wall time,Step,Value
1638235340.1221888,211,-0.2305213212966919
1638235340.4018054,403,-0.33918115496635437
1638235342.0318544,1436,-0.2668454051017761
1638235351.306943,7558,-0.2864845097064972
1638235357.6669784,11977,-0.2853260338306427
1638235358.029509,12234,-0.2847212553024292
1638235385.3685722,30677,-0.2937653660774231
1638235402.2520473,42223,-0.2974281907081604
1638235403.137412,42852,-0.2975987195968628
1638235408.2167282,46286,-0.29712265729904175
1638235410.6119568,47973,-0.2999030649662018
1638235411.4270391,48552,-0.30017733573913574
1638235413.5362668,49995,-0.2991023063659668
1638235415.338168,51227,-0.2991432249546051
1638235415.6781917,51468,-0.29905882477760315
1638235427.2485259,59506,-0.3013800382614136
1638235428.7383244,60546,-0.301538348197937
1638235439.3083212,67457,-0.30184561014175415
1638235454.6744652,78031,-0.30187898874282837
1638235458.2187877,80462,-0.3019384443759918
1638235461.2212753,82518,-0.3032146990299225
1638235468.8920372,87756,-0.3024308383464813
1638235471.759471,89767,-0.3031143844127655
1638235484.114698,98174,-0.30438169836997986
1638235486.7989852,100048,-0.30402088165283203
1638235492.2267458,103622,-0.30397626757621765
1638235496.3617508,106143,-0.3041852116584778
1638235496.784562,106439,-0.3041855990886688
1638235499.0769482,108024,-0.30384552478790283
1638235501.9992013,110010,-0.3023284375667572
1638235503.9716036,111375,-0.3025846779346466
1638235506.0749004,112801,-0.30267736315727234
1638235510.387095,115779,-0.302361398935318
1638235511.6300724,116594,-0.30241408944129944
1638235518.140945,121080,-0.3023549020290375
1638235526.459193,126786,-0.30257245898246765
1638235529.011067,128539,-0.3025137782096863
1638235531.9698386,130574,-0.3022800087928772
1638235533.7102249,131779,-0.3024078905582428
1638235541.8954976,137395,-0.3019653558731079
1638235543.1331112,138267,-0.30177006125450134
1638235568.9259033,155600,-0.301791250705719
1638235575.7064276,160186,-0.3021661639213562
1638235584.947552,166353,-0.2999444603919983
1638235588.4174507,168749,-0.3000151813030243
1638235589.1115234,169241,-0.2998564839363098
1638235590.4141583,170141,-0.2995089292526245
