Wall time,Step,Value
1640383889.653751,211,3.0
1640383893.0605521,403,3.0
1640383911.1889205,1436,5.0
1640384020.6696057,7558,12.0
1640384100.021453,11977,13.0
1640384104.6926417,12234,13.0
1640384457.093297,30677,18.0
1640384748.3792973,42223,18.0
1640384764.0602973,42852,18.0
1640384852.1032944,46286,18.0
1640384893.6072953,47973,18.0
1640384907.426293,48552,18.0
1640384942.059293,49995,18.0
1640384971.2902925,51227,18.0
1640384976.917298,51468,18.0
1640385166.3922944,59506,18.0
1640385190.8682952,60546,18.0
1640385377.3468182,67457,19.0
1640385667.1270957,78031,19.0
1640385730.5000966,80462,19.0
1640385784.8350973,82518,19.0
1640385919.257098,87756,19.0
1640385970.8910992,89767,19.0
1640386196.4401002,98174,19.0
1640386246.0250971,100048,19.0
1640386340.811099,103622,19.0
1640386411.162098,106143,19.0
1640386418.9320965,106439,19.0
1640386461.8630984,108024,19.0
1640386523.9680972,110010,19.0
1640386568.5870967,111375,19.0
1640386616.341099,112801,19.0
1640386710.4271133,115779,19.0
1640386731.550113,116594,19.0
1640386846.2351499,121080,19.0
1640387001.335151,126786,19.0
1640387050.7851512,128539,19.0
1640387107.3496685,130574,19.0
1640387140.7446697,131779,19.0
1640387301.3176756,137395,19.0
1640387325.75367,138267,19.0
1640387752.4415536,155600,19.0
1640387836.591283,160186,19.0
1640387947.2817624,166353,19.0
1640387994.2577634,168749,19.0
1640388004.4557614,169241,19.0
1640388022.425885,170141,19.0
1640388097.6276045,174151,19.0
1640388134.960099,176205,19.0
1640388174.8174434,178430,19.0
1640388222.7399626,181049,19.0
1640388269.78335,183695,19.0
1640388283.8586924,184485,19.0
1640388302.8706207,185556,19.0
1640388320.8258078,186569,19.0
1640388345.417303,187963,19.0
1640388361.413841,188861,19.0
1640388396.5687718,190846,19.0
1640388460.654884,194463,19.0
1640388472.8367674,195152,19.0
1640388510.343647,197265,19.0
1640388606.4396794,202687,19.0
1640388617.9232373,203333,19.0
1640388631.468978,204100,19.0
1640388817.3032737,214567,19.0
1640388827.3760073,215138,19.0
1640388876.108579,217881,19.0
1640388928.4143543,220827,19.0
1640388994.888994,224515,19.0
1640389019.83968,225857,19.0
1640389031.7606573,226481,19.0
1640389041.722954,227024,19.0
1640389076.86703,228965,19.0
1640389279.0186782,239902,19.0
1640389365.799147,244575,19.0
1640389497.7140958,251601,19.0
1640389574.2760735,255744,19.0
1640389613.1765633,257838,19.0
1640389631.043689,258800,19.0
1640389691.1282427,262063,19.0
1640389698.599671,262463,19.0
1640389721.948844,263724,19.0
1640389762.0285304,265894,19.0
1640389823.9410517,269233,19.0
1640389837.3465476,269957,19.0
1640389913.182423,274050,19.0
1640390085.5176544,283350,19.0
1640390445.4373915,302766,19.0
1640390579.2502055,309987,19.0
1640390582.5590594,310166,19.0
1640390609.4333172,311601,19.0
1640390612.980522,311792,19.0
1640390671.007342,314896,19.0
1640390689.9402952,315913,19.0
1640390960.4811165,330349,19.0
1640391069.6441367,336174,19.0
1640391211.8650565,343790,19.0
1640391270.359582,346917,19.0
1640391290.3606038,347987,19.0
1640391423.340436,355091,19.0
1640391615.6583772,365391,19.0
1640391736.6014917,371887,19.0
1640391745.5345929,372368,19.0
1640391773.6569507,373885,19.0
1640391826.224086,376708,19.0
1640391853.8142717,378191,19.0
1640391864.0744193,378744,19.0
1640391916.4855394,381565,19.0
1640392069.2802117,389786,19.0
1640392161.6132534,394725,19.0
1640392238.5745027,398854,19.0
1640392355.0870342,405126,19.0
1640392370.3531055,405951,19.0
1640392413.313059,408261,19.0
1640392459.3129606,410742,19.0
1640392511.1540174,413532,19.0
1640392512.5097835,413605,19.0
1640392673.7342136,422280,19.0
1640392737.8797224,425725,19.0
1640392787.0731218,428368,19.0
1640392801.813341,429161,19.0
1640392912.2086203,435098,19.0
1640392947.5932589,437003,19.0
1640393073.8023155,443785,19.0
1640393163.1342852,448589,19.0
1640393195.199522,450295,19.0
1640393341.57511,458194,19.0
1640393463.4385808,464739,19.0
1640393531.3606782,468403,19.0
1640393556.8578641,469776,19.0
1640393567.5265746,470353,19.0
1640393597.0178301,471939,19.0
1640393666.6586747,475690,19.0
1640393675.4092493,476162,19.0
1640393754.7141714,480384,19.0
1640394032.4545329,495366,19.0
1640394143.946808,501389,19.0
1640394179.3555439,503299,19.0
1640394210.0862372,504958,19.0
1640394289.5433185,509243,19.0
1640394344.879324,512228,19.0
1640394356.5813992,512860,19.0
1640394428.975466,516769,19.0
1640394461.9252386,518548,19.0
1640394503.9592376,520813,19.0
1640394540.665678,522786,19.0
1640394591.649413,525534,19.0
1640394602.9087129,526139,19.0
1640394642.3728185,528268,19.0
1640394652.5548048,528817,19.0
1640394658.1786513,529120,19.0
1640394780.023463,535682,19.0
1640394795.8061357,536531,19.0
1640394942.8182678,544462,19.0
1640395314.0899355,564461,19.0
1640395407.5015762,569500,19.0
1640395439.5095398,571211,19.0
1640395449.3687305,571733,19.0
1640395558.0920408,577527,19.0
1640395570.587942,578196,19.0
1640395698.803542,585073,19.0
1640395740.7916691,587311,19.0
1640395776.907555,589220,19.0
1640395933.5213466,597637,19.0
1640395985.8586354,600457,19.0
1640395996.678162,601041,19.0
1640396112.810582,607292,19.0
1640396197.2761912,611847,19.0
1640396238.8366265,614090,19.0
1640396321.2915397,618521,19.0
1640396327.3785188,618851,19.0
1640396505.360081,628414,19.0
1640396505.4381993,628419,19.0
1640396606.1847196,633832,19.0
1640396657.7746513,636575,19.0
1640396680.4529493,637784,19.0
1640396980.8783076,653607,19.0
1640397073.6410372,658546,19.0
1640397152.3347154,662797,19.0
1640397221.951495,666499,19.0
1640397282.4542925,669597,19.0
1640397498.13218,680543,19.0
1640397524.8605692,681937,19.0
1640397631.1582096,687494,19.0
1640397684.1782434,690254,19.0
1640397689.3302484,690531,19.0
1640397776.9177985,695001,19.0
1640397950.6112401,704109,19.0
1640398010.0034678,707224,19.0
1640398010.345465,707242,19.0
1640398216.3232296,717893,19.0
1640398276.078653,721023,19.0
1640398325.268606,723656,19.0
1640398443.8392718,729977,19.0
1640398449.137217,730259,19.0
1640398495.6700838,732759,19.0
1640398660.2070367,741560,19.0
1640398717.1285474,744595,19.0
1640398778.0064557,747796,19.0
1640398785.518791,748194,19.0
1640398852.6152663,751716,19.0
1640398934.6182117,756031,19.0
1640398968.48781,757813,19.0
1640399080.5890746,763663,19.0
1640399108.0007892,765071,19.0
1640399170.193921,768317,19.0
1640399175.869921,768613,19.0
1640399209.282194,770364,19.0
1640399235.6042397,771746,19.0
1640399263.1478412,773188,19.0
1640399322.6881962,776301,19.0
1640399338.8290877,777117,19.0
1640399744.5390835,798230,19.0
1640399762.063154,799143,19.0
1640399901.436607,806399,19.0
1640400048.4725275,814186,19.0
1640400117.7571511,817897,19.0
1640400285.8345942,826849,19.0
1640400492.536074,837703,19.0
1640400610.6263986,843787,19.0
1640400871.2023275,857401,19.0
1640400935.4543786,860734,19.0
1640400953.0636787,861647,19.0
1640401144.0103564,871445,19.0
1640401372.5196712,883358,19.0
1640401501.757251,890139,19.0
1640401510.1466918,890579,19.0
1640401516.6449072,890920,19.0
1640401684.5250442,899733,19.0
1640401791.8693602,905334,19.0
1640401797.8743596,905646,19.0
1640401834.7115219,907570,19.0
1640401918.7009256,911930,19.0
1640401989.1587899,915585,19.0
1640401999.8934748,916135,19.0
1640402053.1086984,918885,19.0
1640402178.1106052,925428,19.0
1640402358.9752462,934721,19.0
1640402441.2435298,938991,19.0
1640402486.408684,941344,19.0
1640402508.7475648,942513,19.0
1640402528.7833982,943557,19.0
1640402613.2312775,947902,19.0
1640402768.9866498,956050,19.0
1640402819.0856616,958669,19.0
1640402928.535891,964379,19.0
1640403096.172615,973098,19.0
1640403154.653061,976139,19.0
1640403306.4054575,984058,19.0
1640403308.4545739,984163,19.0
1640403682.9212883,1003799,19.0
1640403801.9974604,1010143,19.0
1640403826.0254722,1011430,19.0
1640404185.4833686,1030642,19.0
1640404191.001294,1030938,19.0
1640404357.5219042,1039826,19.0
1640404367.9946342,1040381,19.0
1640404381.9070997,1041104,19.0
1640404712.7423432,1058709,19.0
1640404816.936441,1064258,19.0
1640404823.5854895,1064616,19.0
1640404985.9683924,1073316,19.0
1640405025.9624252,1075464,19.0
1640405216.488491,1085709,19.0
1640405239.4973648,1086943,19.0
1640405306.5889716,1090551,19.0
1640405326.856097,1091639,19.0
1640405381.5929706,1094576,19.0
1640405469.1955667,1099276,19.0
1640405483.5593338,1100048,19.0
1640405509.758687,1101452,19.0
1640405524.1515808,1102223,19.0
1640405537.225711,1102924,19.0
1640405575.736902,1104988,19.0
1640405755.8738894,1114627,19.0
1640405765.8044467,1115155,19.0
1640405835.616193,1118850,19.0
1640406023.555441,1128923,19.0
1640406157.4045339,1136107,19.0
1640406278.8647947,1142610,19.0
1640406307.2247,1144123,19.0
1640406434.41429,1150908,19.0
1640406435.477379,1150966,19.0
1640406733.8623421,1166909,19.0
1640406745.4989798,1167529,19.0
1640406843.9561074,1172795,19.0
1640406887.3836586,1175123,19.0
1640406916.4241343,1176684,19.0
1640407018.4888513,1182164,19.0
1640407030.5991218,1182816,19.0
1640407060.0305772,1184398,19.0
1640407128.9074483,1188098,19.0
1640407188.8168135,1191314,19.0
1640407301.7678435,1197386,19.0
1640407346.7808633,1199797,19.0
1640407356.4788642,1200319,19.0
1640407421.8996298,1203817,19.0
1640407483.7278674,1207129,19.0
1640407497.4747012,1207864,19.0
1640407673.1064532,1217290,19.0
1640407925.5654397,1230853,19.0
1640408105.6616883,1240511,19.0
1640408167.0782728,1243806,19.0
1640408348.5468462,1253504,19.0
1640408415.396715,1257082,19.0
1640408450.097415,1258940,19.0
1640408513.1084468,1262325,19.0
1640408518.245827,1262600,19.0
1640408739.0776522,1274427,19.0
1640408739.6816525,1274460,19.0
1640408750.1186295,1275019,19.0
1640408864.2149067,1281140,19.0
1640408926.7440202,1284469,19.0
1640408941.1031063,1285237,19.0
1640408943.4941201,1285366,19.0
1640409039.2175388,1290492,19.0
1640409099.1390429,1293703,19.0
1640409157.7313175,1296848,19.0
1640409272.0240855,1302918,19.0
1640409274.8010917,1303051,19.0
1640409294.1402912,1304094,19.0
1640409473.5995207,1313750,19.0
1640409567.0284271,1318745,19.0
1640409653.3771281,1323373,19.0
1640409684.617306,1325055,19.0
1640409698.7751563,1325810,19.0
1640409718.8609269,1326888,19.0
1640409811.4396214,1331844,19.0
1640409899.5093548,1336568,19.0
1640409957.0624177,1339654,19.0
1640410086.9249554,1346616,19.0
1640410095.5817626,1347081,19.0
1640410129.9522393,1348928,19.0
1640410309.2433512,1358526,19.0
1640410349.3519907,1360674,19.0
1640410416.1005094,1364244,19.0
1640410479.2303069,1367634,19.0
1640410795.7897687,1384654,19.0
1640410823.6109407,1386146,19.0
1640410898.5117414,1390171,19.0
1640410963.8288245,1393683,19.0
1640411134.4866183,1402840,19.0
1640411222.9238057,1407585,19.0
1640411417.165636,1417995,19.0
1640411432.5495987,1418822,19.0
1640411451.4091318,1419839,19.0
1640411454.001868,1419978,19.0
1640411468.3222644,1420749,19.0
1640411499.0840573,1422406,19.0
1640411506.607123,1422810,19.0
1640411600.9451728,1427885,19.0
1640411639.0151718,1429932,19.0
1640412036.402775,1451298,19.0
1640412189.782037,1459542,19.0
1640412224.7966132,1461411,19.0
1640412236.954542,1462066,19.0
1640412541.2057188,1478420,19.0
1640412584.4193332,1480712,19.0
1640412605.7323754,1481848,19.0
1640412670.0572083,1485296,19.0
1640412718.4906273,1487892,19.0
1640412755.6128097,1489885,19.0
1640412817.0504603,1493177,19.0
1640412881.7443018,1496647,19.0
1640412992.8243155,1502598,19.0
1640413003.7624834,1503186,19.0
1640413079.7012293,1507248,19.0
1640413136.4867272,1510267,19.0
1640413147.773543,1510874,19.0
1640413160.266338,1511546,19.0
1640413379.426743,1523324,19.0
1640413393.8127325,1524094,19.0
1640413419.9867675,1525501,19.0
1640413511.8262963,1530431,19.0
1640413555.0384326,1532761,19.0
1640413624.2051492,1536482,19.0
1640413625.253547,1536538,19.0
1640413696.851914,1540383,19.0
1640413700.602693,1540585,19.0
1640413873.5052266,1549882,19.0
1640413908.9960256,1551796,19.0
1640413920.9481604,1552437,19.0
1640413940.453141,1553490,19.0
1640413955.9121509,1554323,19.0
1640414017.6804757,1557633,19.0
1640414130.44043,1563686,19.0
1640414196.5173879,1567240,19.0
1640414330.4209075,1574435,19.0
1640414354.6199753,1575739,19.0
