Wall time,Step,Value
1640383889.6381261,211,-0.2352132648229599
1640383893.0560014,403,-0.2482878416776657
1640383911.1732836,1436,-0.2940390110015869
1640384020.653974,7558,-0.2929174304008484
1640384100.0058186,11977,-0.29543793201446533
1640384104.6770394,12234,-0.29753392934799194
1640384457.0552964,30677,-0.2880891263484955
1640384748.3582978,42223,-0.2910480201244354
1640384764.0392942,42852,-0.29255974292755127
1640384852.0812998,46286,-0.2948008179664612
1640384893.585293,47973,-0.29515665769577026
1640384907.4062946,48552,-0.2948712706565857
1640384942.0392938,49995,-0.29563695192337036
1640384971.270293,51227,-0.29537683725357056
1640384976.8992956,51468,-0.29556015133857727
1640385166.376294,59506,-0.29739269614219666
1640385190.847295,60546,-0.2956191897392273
1640385377.3238177,67457,-0.293506383895874
1640385667.1040964,78031,-0.2928907871246338
1640385730.481102,80462,-0.2927665114402771
1640385784.8080983,82518,-0.29270365834236145
1640385919.2351067,87756,-0.2922663986682892
1640385970.8701012,89767,-0.29197555780410767
1640386196.4190993,98174,-0.2900913655757904
1640386246.0041006,100048,-0.2907029688358307
1640386340.7921002,103622,-0.2896028757095337
1640386411.138098,106143,-0.28801730275154114
1640386418.9090974,106439,-0.2879510223865509
1640386461.8390992,108024,-0.28790825605392456
1640386523.9400983,110010,-0.28944259881973267
1640386568.5600984,111375,-0.2895960509777069
1640386616.314098,112801,-0.28936630487442017
1640386710.4071114,115779,-0.2907010018825531
1640386731.5291145,116594,-0.29063236713409424
1640386846.2161515,121080,-0.2908715605735779
1640387001.3111508,126786,-0.29133349657058716
1640387050.7611532,128539,-0.292233407497406
1640387107.3256705,130574,-0.29283884167671204
1640387140.7196698,131779,-0.29306891560554504
1640387301.2936695,137395,-0.293135404586792
1640387325.72967,138267,-0.29324719309806824
1640387752.423573,155600,-0.2919195294380188
1640387836.573283,160186,-0.29170358180999756
1640387947.2672842,166353,-0.29296767711639404
1640387994.2437603,168749,-0.2935630977153778
1640388004.43676,169241,-0.2935343086719513
1640388022.4068892,170141,-0.2931555509567261
1640388097.611957,174151,-0.2929835617542267
1640388134.9444969,176205,-0.29331374168395996
1640388174.8018165,178430,-0.29420849680900574
1640388222.734411,181049,-0.2940063178539276
1640388269.753308,183695,-0.293853223323822
1640388283.84307,184485,-0.2936441898345947
1640388302.8482535,185556,-0.29343098402023315
1640388320.8101835,186569,-0.29315733909606934
1640388345.4160166,187963,-0.29323142766952515
1640388361.3982146,188861,-0.2928684651851654
1640388396.5531478,190846,-0.2926895022392273
1640388460.6236126,194463,-0.29198789596557617
1640388472.8187706,195152,-0.29214388132095337
1640388510.3280442,197265,-0.29239216446876526
1640388606.4240384,202687,-0.2927268147468567
1640388617.9075916,203333,-0.29284563660621643
1640388631.4533556,204100,-0.2928886413574219
1640388817.287626,214567,-0.2936052680015564
1640388827.3603814,215138,-0.2938465178012848
1640388876.092952,217881,-0.29430335760116577
1640388928.3987293,220827,-0.29407861828804016
1640388994.857757,224515,-0.29385697841644287
1640389019.8206794,225857,-0.2934512495994568
1640389031.7396693,226481,-0.2936844229698181
1640389041.703522,227024,-0.2937777638435364
1640389076.8460295,228965,-0.2938400208950043
1640389279.0046763,239902,-0.29412227869033813
1640389365.7835393,244575,-0.29396572709083557
1640389497.6984634,251601,-0.2933892011642456
1640389574.2322993,255744,-0.2935184836387634
1640389613.1609383,257838,-0.2928524613380432
1640389631.0280514,258800,-0.29244115948677063
1640389691.1126087,262063,-0.29287171363830566
1640389698.5840564,262463,-0.2927197217941284
1640389721.932841,263724,-0.2924594581127167
1640389762.0013492,265894,-0.2922302186489105
1640389823.90978,269233,-0.29196301102638245
1640389837.330919,269957,-0.2918779253959656
1640389913.1667993,274050,-0.2919451892375946
1640390085.5020318,283350,-0.29102155566215515
1640390445.4217625,302766,-0.2909104526042938
1640390579.2263885,309987,-0.29115086793899536
1640390582.5434015,310166,-0.2909999489784241
1640390609.417675,311601,-0.2910434603691101
1640390612.9649222,311792,-0.2910395860671997
1640390670.9916975,314896,-0.29112640023231506
1640390689.9246676,315913,-0.2910260856151581
1640390960.4655051,330349,-0.29212695360183716
1640391069.635617,336174,-0.2919287085533142
1640391211.8494186,343790,-0.292616069316864
1640391270.3435807,346917,-0.2927549481391907
1640391290.344981,347987,-0.2928524911403656
1640391423.3247962,355091,-0.2926817536354065
1640391615.6427462,365391,-0.293337345123291
1640391736.5858757,371887,-0.29314085841178894
1640391745.518958,372368,-0.2932722866535187
1640391773.655673,373885,-0.29358455538749695
1640391826.2084754,376708,-0.2937443256378174
1640391853.8026783,378191,-0.29374364018440247
1640391864.058782,378744,-0.2939305305480957
1640391916.469894,381565,-0.29382142424583435
1640392069.2645931,389786,-0.29416775703430176
1640392161.5833828,394725,-0.29412004351615906
1640392238.5588665,398854,-0.29362285137176514
1640392355.0714138,405126,-0.2935422956943512
1640392370.337504,405951,-0.2935803532600403
1640392413.2974296,408261,-0.2937093675136566
1640392459.2969604,410742,-0.2935347855091095
1640392511.1383917,413532,-0.29338064789772034
1640392512.4937856,413605,-0.2933545410633087
1640392673.7185972,422280,-0.29405179619789124
1640392737.8526518,425725,-0.29417580366134644
1640392787.0549207,428368,-0.29430294036865234
1640392801.7977192,429161,-0.29424357414245605
1640392912.2034578,435098,-0.2937221825122833
1640392947.577661,437003,-0.29369333386421204
1640393073.7866838,443785,-0.293508917093277
1640393163.1071794,448589,-0.2934509217739105
1640393195.1838953,450295,-0.2931777834892273
1640393341.5594938,458194,-0.2928311824798584
1640393463.4163444,464739,-0.2928504943847656
1640393531.3466651,468403,-0.2929292619228363
1640393556.8422499,469776,-0.29300010204315186
1640393567.510953,470353,-0.29290926456451416
1640393597.0022175,471939,-0.29286637902259827
1640393666.6430092,475690,-0.29274269938468933
1640393675.393618,476162,-0.2926994562149048
1640393754.6829221,480384,-0.29269590973854065
1640394032.438911,495366,-0.2937104403972626
1640394143.9311676,501389,-0.2940870523452759
1640394179.3313081,503299,-0.29416313767433167
1640394210.0705953,504958,-0.29423925280570984
1640394289.527724,509243,-0.29421430826187134
1640394344.8637094,512228,-0.29435527324676514
1640394356.5501337,512860,-0.2944450080394745
1640394428.959843,516769,-0.29461780190467834
1640394461.909571,518548,-0.2945058047771454
1640394503.9436367,520813,-0.29426559805870056
1640394540.6500587,522786,-0.29454657435417175
1640394591.6337907,525534,-0.2947178781032562
1640394602.8930547,526139,-0.2946721017360687
1640394642.3572006,528268,-0.29480043053627014
1640394652.5391738,528817,-0.29476499557495117
1640394658.1552927,529120,-0.2947778105735779
1640394780.0078347,535682,-0.29466211795806885
1640394795.7749143,536531,-0.2945345938205719
1640394942.8026593,544462,-0.294246107339859
1640395314.0746152,564461,-0.2938794493675232
1640395407.4745486,569500,-0.2937159836292267
