Wall time,Step,Value
1640383889.6381261,211,-1.0
1640383893.0560014,403,-0.009999999776482582
1640383911.1732836,1436,-0.009999999776482582
1640384020.653974,7558,-0.009999999776482582
1640384100.0058186,11977,-0.009999999776482582
1640384104.6770394,12234,-0.009999999776482582
1640384457.0543003,30677,-1.0
1640384748.3582978,42223,-0.009999999776482582
1640384764.0392942,42852,-1.0
1640384852.0812998,46286,-0.009999999776482582
1640384893.585293,47973,-0.009999999776482582
1640384907.4062946,48552,-1.0
1640384942.0392938,49995,-0.009999999776482582
1640384971.270293,51227,-1.0
1640384976.8992956,51468,-0.009999999776482582
1640385166.376294,59506,-0.009999999776482582
1640385190.847295,60546,-0.009999999776482582
1640385377.3238177,67457,-0.009999999776482582
1640385667.1040964,78031,-0.009999999776482582
1640385730.481102,80462,-1.0
1640385784.8080983,82518,-0.009999999776482582
1640385919.2351067,87756,-0.009999999776482582
1640385970.8701012,89767,-0.009999999776482582
1640386196.4190993,98174,-0.009999999776482582
1640386246.0041006,100048,-1.0
1640386340.7921002,103622,-0.009999999776482582
1640386411.138098,106143,-0.009999999776482582
1640386418.9090974,106439,-0.009999999776482582
1640386461.8390992,108024,-1.0
1640386523.9400983,110010,-1.0
1640386568.5590975,111375,-1.0
1640386616.314098,112801,-0.009999999776482582
1640386710.4061127,115779,-1.0
1640386731.5291145,116594,-0.009999999776482582
1640386846.2161515,121080,-0.009999999776482582
1640387001.3111508,126786,-0.009999999776482582
1640387050.7611532,128539,-0.009999999776482582
1640387107.3256705,130574,-0.009999999776482582
1640387140.7196698,131779,-1.0
1640387301.2936695,137395,-0.009999999776482582
1640387325.72967,138267,-1.0
1640387752.423573,155600,-0.009999999776482582
1640387836.573283,160186,-0.009999999776482582
1640387947.2672842,166353,-0.009999999776482582
1640387994.2437603,168749,-1.0
1640388004.43676,169241,-0.009999999776482582
1640388022.4068892,170141,-1.0
1640388097.611957,174151,-0.009999999776482582
1640388134.9444969,176205,-0.009999999776482582
1640388174.8018165,178430,-0.009999999776482582
1640388222.734411,181049,-0.009999999776482582
1640388269.753308,183695,-0.009999999776482582
1640388283.84307,184485,-0.009999999776482582
