Wall time,Step,Value
1640383889.6381261,211,-49.630001068115234
1640383893.0560014,403,-100.05999755859375
1640383911.1732836,1436,-422.239990234375
1640384020.653974,7558,-2213.8701171875
1640384100.0058186,11977,-3538.4599609375
1640384104.6770394,12234,-3640.030029296875
1640384457.0552964,30677,-8837.7099609375
1640384748.3582978,42223,-12288.919921875
1640384764.0392942,42852,-12536.76953125
1640384852.0812998,46286,-13645.150390625
1640384893.585293,47973,-14159.5498046875
1640384907.4062946,48552,-14316.58984375
1640384942.0392938,49995,-14780.3701171875
1640384971.270293,51227,-15131.26953125
1640384976.8992956,51468,-15211.8896484375
1640385166.376294,59506,-17696.650390625
1640385190.847295,60546,-17898.560546875
1640385377.3238177,67457,-19799.060546875
1640385667.1040964,78031,-22854.560546875
1640385730.481102,80462,-23556.580078125
1640385784.8080983,82518,-24153.3203125
1640385919.2351067,87756,-25648.130859375
1640385970.8711,89767,-26209.76953125
1640386196.4190993,98174,-28479.4296875
1640386246.0041006,100048,-29084.25
1640386340.7921002,103622,-30009.23046875
1640386411.1390996,106143,-30571.01953125
1640386418.9090974,106439,-30649.220703125
1640386461.8390992,108024,-31101.0
1640386523.9400983,110010,-31841.580078125
1640386568.5600984,111375,-32253.759765625
1640386616.314098,112801,-32640.810546875
1640386710.4071114,115779,-33657.0703125
1640386731.5291145,116594,-33885.98828125
1640386846.2161515,121080,-35218.73046875
1640387001.3111508,126786,-36937.01171875
1640387050.7611532,128539,-37563.390625
1640387107.3256705,130574,-38237.140625
1640387140.7196698,131779,-38620.328125
1640387301.2936695,137395,-40275.33984375
1640387325.72967,138267,-40546.41015625
1640387752.423573,155600,-45422.6796875
1640387836.573283,160186,-46726.828125
1640387947.2672842,166353,-48736.05078125
1640387994.2437603,168749,-49538.48046875
1640388004.43676,169241,-49678.0390625
1640388022.4068892,170141,-49877.78125
1640388097.611957,174151,-51023.37890625
1640388134.9444969,176205,-51683.3515625
1640388174.8018165,178430,-52495.62109375
1640388222.734411,181049,-53229.55078125
1640388269.753308,183695,-53979.37109375
1640388283.84307,184485,-54172.94921875
1640388302.8482535,185556,-54447.87890625
1640388320.8101835,186569,-54694.0703125
1640388345.4160166,187963,-55116.66015625
1640388361.3982146,188861,-55311.4296875
1640388396.5531478,190846,-55858.62109375
1640388460.6236126,194463,-56780.83984375
1640388472.8187706,195152,-57012.4609375
1640388510.3280442,197265,-57678.73828125
1640388606.4240384,202687,-59331.921875
1640388617.9075916,203333,-59545.1796875
1640388631.4533556,204100,-59778.5703125
1640388817.287626,214567,-62998.0
1640388827.3603814,215138,-63217.55078125
