Wall time,Step,Value
1638146980.981614,211,-73.27999877929688
1638146981.2513645,403,-127.66999816894531
1638146982.7106793,1436,-425.760009765625
1638146991.6454775,7558,-2401.419921875
1638146997.7740667,11977,-3816.320068359375
1638146998.1268265,12234,-3880.159912109375
1638147024.9803817,30677,-9726.2900390625
1638147041.5322037,42223,-12815.9296875
1638147042.4175997,42852,-12932.66015625
1638147047.2882383,46286,-13948.419921875
1638147049.6837108,47973,-14577.990234375
1638147050.4974828,48552,-14794.4296875
1638147052.5320559,49995,-15251.169921875
1638147054.3129425,51227,-15541.1298828125
1638147054.6528742,51468,-15615.8095703125
1638147066.189424,59506,-18140.720703125
1638147067.6793666,60546,-18427.330078125
1638147078.1333523,67457,-20646.390625
1638147093.117689,78031,-23978.650390625
1638147096.5705323,80462,-24791.880859375
1638147099.5149188,82518,-25389.609375
1638147106.8727784,87756,-26860.66015625
1638147109.7300656,89767,-27542.08984375
1638147121.7193017,98174,-29925.490234375
1638147124.3430355,100048,-30539.220703125
1638147129.480608,103622,-31665.720703125
1638147133.2764306,106143,-32508.33984375
1638147133.7394037,106439,-32580.599609375
1638147136.317335,108024,-33172.30078125
1638147139.2859674,110010,-33830.05078125
1638147141.1976945,111375,-34189.98046875
1638147143.2278464,112801,-34564.48828125
1638147147.4685886,115779,-35427.41015625
1638147148.6580508,116594,-35652.37109375
1638147155.0159335,121080,-36941.87890625
1638147163.1147437,126786,-38667.421875
1638147165.619797,128539,-39195.5703125
1638147168.5061376,130574,-39678.359375
1638147170.1783106,131779,-40047.578125
1638147178.196955,137395,-41597.98046875
1638147179.4041638,138267,-41914.58984375
1638147204.8488555,155600,-47094.5703125
1638147211.5643864,160186,-48538.30859375
1638147220.326914,166353,-50271.4296875
1638147223.7283223,168749,-51057.46875
1638147224.412403,169241,-51179.1015625
1638147225.7107787,170141,-51391.48828125
1638147231.375443,174151,-52532.140625
1638147234.241839,176205,-53077.7109375
1638147237.5221596,178430,-53767.87890625
1638147241.277874,181049,-54561.3203125
1638147245.061645,183695,-55408.26953125
1638147246.1785572,184485,-55707.12109375
1638147247.7078338,185556,-56041.33984375
1638147249.126285,186569,-56356.390625
1638147251.1152658,187963,-56819.7890625
1638147252.4463835,188861,-57051.41015625
1638147255.6389468,190846,-57643.26171875
1638147261.0627234,194463,-58713.98046875
1638147262.1511877,195152,-58865.19140625
1638147265.121256,197265,-59449.19140625
1638147272.9097717,202687,-60942.87109375
1638147273.8251395,203333,-61143.26171875
1638147274.9217231,204100,-61429.890625
1638147289.7735007,214567,-64456.05078125
1638147290.596661,215138,-64624.01171875
1638147294.4926412,217881,-65402.41015625
1638147298.6779344,220827,-66320.671875
1638147303.968922,224515,-67336.21875
1638147305.8608067,225857,-67734.640625
1638147306.7462635,226481,-67927.65625
1638147307.5106568,227024,-68118.21875
1638147310.2573028,228965,-68631.421875
1638147326.4710615,239902,-71939.1484375
1638147333.1006722,244575,-73309.0703125
1638147343.2604523,251601,-75370.21875
1638147349.1531563,255744,-76470.2890625
1638147352.133888,257838,-77020.65625
1638147353.491888,258800,-77189.1171875
1638147358.1329308,262063,-78118.25
1638147358.70214,262463,-78244.0234375
1638147360.5609865,263724,-78577.0625
1638147363.671373,265894,-79162.3984375
1638147368.5208163,269233,-80139.703125
1638147369.57716,269957,-80373.6484375
1638147376.0031757,274050,-81559.6796875
1638147389.4308326,283350,-84255.0625
1638147416.897002,302766,-90006.421875
1638147427.1911633,309987,-92246.7265625
1638147427.452666,310166,-92298.0234375
1638147429.4747076,311601,-92698.03125
1638147429.7360694,311792,-92737.5625
1638147434.3357759,314896,-93680.828125
1638147435.985707,315913,-93931.8984375
1638147456.7746177,330349,-97987.203125
1638147464.9703348,336174,-99466.5390625
1638147475.877577,343790,-101507.296875
1638147480.4112492,346917,-102597.2109375
1638147481.9909039,347987,-102916.6796875
1638147492.0070732,355091,-104984.8828125
1638147507.543844,365391,-108156.65625
1638147516.7376645,371887,-109901.8671875
1638147517.4014163,372368,-110044.2890625
1638147519.5653746,373885,-110489.78125
1638147523.5971742,376708,-111343.671875
1638147525.6886535,378191,-111776.171875
1638147526.475424,378744,-111973.7578125
1638147530.44937,381565,-112882.078125
1638147542.1784985,389786,-115130.9609375
1638147549.230134,394725,-116697.46875
1638147555.3386998,398854,-117807.078125
1638147565.1346998,405126,-119695.25
1638147566.325331,405951,-119930.2109375
1638147569.5876386,408261,-120613.09375
1638147573.1515257,410742,-121409.9921875
1638147577.1033273,413532,-122103.390625
1638147577.2040758,413605,-122116.9921875
1638147589.4759045,422280,-124724.390625
1638147594.3453324,425725,-125688.34375
1638147598.1465833,428368,-126513.4765625
1638147599.310394,429161,-126681.2421875
1638147607.9415455,435098,-128378.1796875
1638147610.6663425,437003,-128917.75
1638147620.9653544,443785,-130869.3203125
1638147628.0239005,448589,-132139.796875
1638147630.4482462,450295,-132667.46875
1638147641.6263463,458194,-135196.8125
1638147650.9306843,464739,-137110.484375
1638147656.1023383,468403,-138478.34375
1638147658.052042,469776,-138842.4375
1638147658.8688045,470353,-138974.921875
1638147661.1119258,471939,-139402.296875
1638147666.4037313,475690,-140483.046875
1638147667.0773883,476162,-140671.90625
1638147673.1145577,480384,-141958.328125
1638147695.3674886,495366,-146284.296875
1638147703.9189732,501389,-148022.796875
1638147706.6664653,503299,-148436.6875
1638147708.9908218,504958,-148941.015625
1638147715.1401517,509243,-150275.15625
1638147719.3864295,512228,-151090.40625
1638147720.3117855,512860,-151318.484375
1638147725.8346565,516769,-152446.140625
1638147728.3993022,518548,-152863.5625
1638147731.58732,520813,-153509.25
1638147734.4824882,522786,-154014.1875
1638147738.8940663,525534,-154866.234375
1638147739.8300886,526139,-155026.609375
1638147742.8667607,528268,-155716.375
1638147743.6420074,528817,-155891.15625
1638147744.0643733,529120,-156038.71875
1638147753.4195304,535682,-157832.546875
1638147754.6066232,536531,-158076.65625
1638147765.8028786,544462,-160359.484375
1638147794.2123659,564461,-166527.203125
1638147802.0553744,569500,-168091.84375
1638147804.4699125,571211,-168633.546875
1638147805.1941707,571733,-168747.5625
1638147813.400688,577527,-170576.828125
1638147814.3545146,578196,-170745.65625
1638147824.187943,585073,-172675.84375
1638147827.339213,587311,-173365.375
1638147830.0350053,589220,-173854.390625
1638147842.017146,597637,-176252.1875
1638147845.9804955,600457,-177137.625
1638147846.8155408,601041,-177341.453125
1638147855.8025262,607292,-179259.453125
1638147862.7487276,611847,-180392.234375
1638147865.9172454,614090,-181067.40625
1638147872.2039306,618521,-182392.015625
1638147872.687051,618851,-182463.40625
1638147886.166087,628414,-185282.078125
1638147886.1761315,628419,-185284.109375
1638147893.8532002,633832,-186849.09375
1638147897.7159014,636575,-187649.375
1638147899.4577575,637784,-188059.453125
1638147922.488886,653607,-192452.234375
1638147929.7698874,658546,-193839.015625
1638147935.8671658,662797,-195022.109375
1638147941.0810492,666499,-196189.375
1638147945.397483,669597,-196967.265625
1638147961.31609,680543,-200010.421875
1638147963.3362913,681937,-200417.28125
1638147971.235849,687494,-202054.65625
1638147975.1897213,690254,-202737.84375
1638147975.6636438,690531,-202813.875
1638147982.6579714,695001,-204264.265625
1638147995.6861675,704109,-207084.015625
1638148000.1516418,707224,-207984.046875
1638148000.1738005,707242,-207984.234375
1638148015.4249756,717893,-211221.34375
1638148019.892366,721023,-212200.953125
1638148023.7519727,723656,-212952.40625
1638148032.764972,729977,-214889.6875
1638148033.1470606,730259,-214991.5
1638148036.9118364,732759,-215695.96875
1638148049.8779137,741560,-218287.578125
1638148054.1745875,744595,-219155.03125
1638148058.7721565,747796,-220145.6875
1638148059.325363,748194,-220261.546875
1638148064.2753263,751716,-221281.046875
1638148070.3823771,756031,-222519.234375
1638148072.9154544,757813,-223000.375
1638148081.2782097,763663,-224790.484375
1638148083.3218973,765071,-225302.546875
1638148087.8886802,768317,-226350.40625
1638148088.309571,768613,-226443.453125
1638148090.736074,770364,-226953.0
1638148092.6977584,771746,-227327.953125
1638148094.8589087,773188,-227929.328125
1638148099.802723,776301,-228931.203125
1638148101.088783,777117,-229141.21875
1638148131.4267647,798230,-235311.703125
1638148132.773046,799143,-235601.015625
1638148143.2078714,806399,-237914.375
1638148154.3755603,814186,-240354.28125
1638148160.2929611,817897,-241383.703125
1638148173.595335,826849,-244400.875
1638148189.0063434,837703,-247479.40625
1638148197.6377673,843787,-249148.5625
1638148217.0822597,857401,-253165.28125
1638148222.3936005,860734,-254233.9375
1638148223.6728458,861647,-254527.078125
1638148237.6051068,871445,-257602.875
1638148254.7883327,883358,-261014.40625
1638148264.558374,890139,-262993.6875
1638148265.2328107,890579,-263128.78125
1638148265.7846675,890920,-263250.96875
1638148278.7426753,899733,-266108.375
1638148287.175317,905334,-267809.09375
1638148287.6077137,905646,-267881.40625
1638148290.3572206,907570,-268491.65625
1638148296.525221,911930,-269743.40625
1638148301.7267175,915585,-270864.125
1638148302.5014613,916135,-271022.84375
1638148306.3850217,918885,-271841.125
1638148315.6371245,925428,-273711.875
1638148328.8802273,934721,-276495.96875
1638148334.9065688,938991,-277786.84375
