Wall time,Step,Value
1638146980.981614,211,-0.009999999776482582
1638146981.2513645,403,-1.0
1638146982.7106793,1436,-0.009999999776482582
1638146991.6454775,7558,-0.009999999776482582
1638146997.7740667,11977,-0.009999999776482582
1638146998.1268265,12234,-0.009999999776482582
1638147024.9803817,30677,-1.0
1638147041.5322037,42223,-1.0
1638147042.4175997,42852,-0.009999999776482582
1638147047.2882383,46286,-1.0
1638147049.681691,47973,-1.0
1638147050.4974828,48552,-1.0
1638147052.5320559,49995,-0.009999999776482582
1638147054.3129425,51227,-1.0
1638147054.6528742,51468,-0.009999999776482582
1638147066.189424,59506,-1.0
1638147067.6793666,60546,-1.0
1638147078.1313374,67457,-1.0
1638147093.117689,78031,-0.009999999776482582
1638147096.5705323,80462,-1.0
1638147099.5149188,82518,-0.009999999776482582
1638147106.8727784,87756,-1.0
1638147109.7300656,89767,-0.009999999776482582
1638147121.7193017,98174,-0.009999999776482582
1638147124.3430355,100048,-1.0
1638147129.480608,103622,-0.009999999776482582
1638147133.2764306,106143,-0.009999999776482582
1638147133.7394037,106439,-0.009999999776482582
1638147136.317335,108024,-0.009999999776482582
1638147139.2859674,110010,-0.009999999776482582
1638147141.1976945,111375,-1.0
1638147143.2278464,112801,-0.009999999776482582
1638147147.4685886,115779,-1.0
1638147148.6580508,116594,-0.009999999776482582
1638147155.0159335,121080,-0.009999999776482582
1638147163.1147437,126786,-0.009999999776482582
1638147165.619797,128539,-0.009999999776482582
1638147168.5061376,130574,-0.009999999776482582
1638147170.1783106,131779,-0.009999999776482582
1638147178.196955,137395,-0.009999999776482582
1638147179.4041638,138267,-1.0
1638147204.8488555,155600,-0.009999999776482582
1638147211.5643864,160186,-0.009999999776482582
1638147220.326914,166353,-0.009999999776482582
1638147223.7283223,168749,-1.0
1638147224.412403,169241,-0.009999999776482582
1638147225.7107787,170141,-1.0
1638147231.375443,174151,-0.009999999776482582
1638147234.241839,176205,-1.0
1638147237.5221596,178430,-0.009999999776482582
1638147241.277874,181049,-1.0
1638147245.061645,183695,-0.009999999776482582
1638147246.1785572,184485,-0.009999999776482582
1638147247.7078338,185556,-0.009999999776482582
1638147249.126285,186569,-0.009999999776482582
1638147251.1152658,187963,-0.009999999776482582
1638147252.4463835,188861,-0.009999999776482582
1638147255.6389468,190846,-0.009999999776482582
1638147261.0627234,194463,-0.009999999776482582
1638147262.1511877,195152,-1.0
1638147265.121256,197265,-1.0
1638147272.9097717,202687,-0.009999999776482582
1638147273.8251395,203333,-0.009999999776482582
1638147274.9217231,204100,-0.009999999776482582
1638147289.7735007,214567,-0.009999999776482582
1638147290.596661,215138,-1.0
1638147294.4926412,217881,-0.009999999776482582
1638147298.6779344,220827,-0.009999999776482582
1638147303.968922,224515,-1.0
1638147305.8608067,225857,-0.009999999776482582
1638147306.7462635,226481,-0.009999999776482582
1638147307.5106568,227024,-0.009999999776482582
1638147310.2573028,228965,-0.009999999776482582
1638147326.4710615,239902,-0.009999999776482582
1638147333.1006722,244575,-0.009999999776482582
1638147343.2604523,251601,-0.009999999776482582
1638147349.1531563,255744,-0.009999999776482582
1638147352.133888,257838,-0.009999999776482582
1638147353.491888,258800,-0.009999999776482582
1638147358.1329308,262063,-1.0
1638147358.70214,262463,-0.009999999776482582
1638147360.5609865,263724,-0.009999999776482582
1638147363.671373,265894,-1.0
1638147368.5208163,269233,-0.009999999776482582
1638147369.57716,269957,-0.009999999776482582
1638147376.0031757,274050,-0.009999999776482582
1638147389.4308326,283350,-0.009999999776482582
1638147416.897002,302766,-0.009999999776482582
1638147427.1911633,309987,-1.0
1638147427.452666,310166,-0.009999999776482582
1638147429.4747076,311601,-0.009999999776482582
1638147429.7360694,311792,-0.009999999776482582
1638147434.3357759,314896,-1.0
1638147435.985707,315913,-0.009999999776482582
1638147456.7746177,330349,-1.0
1638147464.9703348,336174,-0.009999999776482582
1638147475.877577,343790,-0.009999999776482582
1638147480.4112492,346917,-0.009999999776482582
1638147481.9909039,347987,-0.009999999776482582
1638147492.0070732,355091,-0.009999999776482582
1638147507.543844,365391,-0.009999999776482582
1638147516.7376645,371887,-0.009999999776482582
1638147517.4014163,372368,-0.009999999776482582
1638147519.5653746,373885,-0.009999999776482582
1638147523.5971742,376708,-0.009999999776482582
1638147525.6886535,378191,-1.0
1638147526.475424,378744,-0.009999999776482582
1638147530.44937,381565,-0.009999999776482582
1638147542.1784985,389786,-0.009999999776482582
1638147549.2281132,394725,-1.0
1638147555.3386998,398854,-1.0
1638147565.1346998,405126,-0.009999999776482582
1638147566.325331,405951,-0.009999999776482582
