Wall time,Step,Value
1638146980.981614,211,-0.34729859232902527
1638146981.2513645,403,-0.31679901480674744
1638146982.7106793,1436,-0.29649025201797485
1638146991.6454775,7558,-0.31773221492767334
1638146997.7740667,11977,-0.3186374008655548
1638146998.1268265,12234,-0.31716200709342957
1638147024.9803817,30677,-0.317054808139801
1638147041.5322037,42223,-0.3035295903682709
1638147042.4175997,42852,-0.3017982840538025
1638147047.2882383,46286,-0.3013528883457184
1638147049.681691,47973,-0.303879052400589
1638147050.4974828,48552,-0.30471310019493103
1638147052.5320559,49995,-0.3050539195537567
1638147054.3129425,51227,-0.3033777177333832
1638147054.6528742,51468,-0.303408145904541
1638147066.189424,59506,-0.3048553168773651
1638147067.6793666,60546,-0.3043525516986847
1638147078.1313374,67457,-0.30606740713119507
1638147093.117689,78031,-0.3072964549064636
1638147096.5705323,80462,-0.30811911821365356
1638147099.5149188,82518,-0.3076857030391693
1638147106.8727784,87756,-0.30608347058296204
1638147109.7300656,89767,-0.30681753158569336
1638147121.7193017,98174,-0.3048209249973297
1638147124.3430355,100048,-0.30524566769599915
1638147129.480608,103622,-0.3055887818336487
1638147133.2764306,106143,-0.3062692880630493
1638147133.7394037,106439,-0.30609646439552307
1638147136.317335,108024,-0.3070826828479767
1638147139.2859674,110010,-0.307517945766449
1638147141.1976945,111375,-0.3069807291030884
1638147143.2278464,112801,-0.30642005801200867
1638147147.4685886,115779,-0.30599167943000793
1638147148.6580508,116594,-0.3057821989059448
1638147155.0159335,121080,-0.305103063583374
1638147163.1147437,126786,-0.3049817681312561
1638147165.619797,128539,-0.3049313426017761
1638147168.5061376,130574,-0.30387642979621887
1638147170.1783106,131779,-0.3038995563983917
1638147178.196955,137395,-0.302761971950531
1638147179.4041638,138267,-0.30314239859580994
1638147204.8488555,155600,-0.3026643395423889
1638147211.5643864,160186,-0.3030121922492981
1638147220.326914,166353,-0.30219730734825134
1638147223.7283223,168749,-0.3025645911693573
1638147224.412403,169241,-0.30240365862846375
1638147225.7107787,170141,-0.3020523488521576
1638147231.375443,174151,-0.3016470670700073
1638147234.241839,176205,-0.30122703313827515
1638147237.5221596,178430,-0.301338791847229
1638147241.277874,181049,-0.30136218667030334
1638147245.061645,183695,-0.301631897687912
1638147246.1785572,184485,-0.30196017026901245
1638147247.7078338,185556,-0.3020184636116028
1638147249.126285,186569,-0.30206727981567383
1638147251.1152658,187963,-0.3022924065589905
1638147252.4463835,188861,-0.30208146572113037
1638147255.6389468,190846,-0.302040696144104
1638147261.0627234,194463,-0.3019287884235382
1638147262.1511877,195152,-0.3016376495361328
1638147265.121256,197265,-0.3013671338558197
1638147272.9097717,202687,-0.30067479610443115
1638147273.8251395,203333,-0.30070504546165466
1638147274.9217231,204100,-0.3009793758392334
1638147289.7735007,214567,-0.30040058493614197
1638147290.596661,215138,-0.300383985042572
1638147294.4926412,217881,-0.30017492175102234
1638147298.6779344,220827,-0.30032864212989807
1638147303.968922,224515,-0.29991859197616577
1638147305.8608067,225857,-0.2999005615711212
1638147306.7462635,226481,-0.2999265193939209
1638147307.5106568,227024,-0.3000485301017761
1638147310.2573028,228965,-0.2997463345527649
1638147326.4710615,239902,-0.2998689115047455
1638147333.1006722,244575,-0.29974064230918884
1638147343.2604523,251601,-0.2995624840259552
1638147349.1531563,255744,-0.29901108145713806
1638147352.133888,257838,-0.2987172603607178
1638147353.491888,258800,-0.2982577979564667
1638147358.1329308,262063,-0.2980895936489105
1638147358.70214,262463,-0.29811447858810425
1638147360.5609865,263724,-0.297951877117157
1638147363.671373,265894,-0.29772165417671204
1638147368.5208163,269233,-0.2976592779159546
1638147369.57716,269957,-0.2977276146411896
1638147376.0031757,274050,-0.29760876297950745
1638147389.4308326,283350,-0.2973532974720001
1638147416.897002,302766,-0.2972804605960846
1638147427.1911633,309987,-0.29758256673812866
1638147427.452666,310166,-0.2975761890411377
1638147429.4747076,311601,-0.2974895238876343
1638147429.7360694,311792,-0.2974340617656708
1638147434.3357759,314896,-0.2974976897239685
1638147435.985707,315913,-0.2973347008228302
1638147456.7746177,330349,-0.29661720991134644
1638147464.9703348,336174,-0.295878142118454
1638147475.877577,343790,-0.29525959491729736
1638147480.4112492,346917,-0.29573991894721985
1638147481.9909039,347987,-0.29574862122535706
1638147492.0070732,355091,-0.2956562638282776
1638147507.543844,365391,-0.2960025370121002
1638147516.7376645,371887,-0.2955248951911926
1638147517.4014163,372368,-0.2955256402492523
1638147519.5653746,373885,-0.29551810026168823
1638147523.5971742,376708,-0.2955702245235443
1638147525.6886535,378191,-0.2955548167228699
1638147526.475424,378744,-0.29564496874809265
1638147530.44937,381565,-0.29583972692489624
1638147542.1784985,389786,-0.2953696548938751
1638147549.230134,394725,-0.2956424653530121
1638147555.3386998,398854,-0.2953639030456543
1638147565.1346998,405126,-0.29545190930366516
1638147566.325331,405951,-0.2954302728176117
1638147569.5876386,408261,-0.29543131589889526
1638147573.1515257,410742,-0.2955869734287262
1638147577.1033273,413532,-0.29526951909065247
1638147577.2040758,413605,-0.29525026679039
1638147589.4759045,422280,-0.29535946249961853
1638147594.3453324,425725,-0.2952336370944977
1638147598.1465833,428368,-0.29533830285072327
1638147599.310394,429161,-0.2951834797859192
1638147607.9415455,435098,-0.2950557768344879
1638147610.6663425,437003,-0.295004278421402
1638147620.9653544,443785,-0.2948935329914093
1638147628.0239005,448589,-0.29456761479377747
1638147630.4482462,450295,-0.294623464345932
1638147641.6263463,458194,-0.2950645685195923
1638147650.9306843,464739,-0.29502686858177185
1638147656.1023383,468403,-0.2956393361091614
1638147658.052042,469776,-0.29555028676986694
