Wall time,Step,Value
1638146980.981614,211,2.0
1638146981.2513645,403,2.0
1638146982.7106793,1436,7.0
1638146991.6454775,7558,16.0
1638146997.7740667,11977,16.0
1638146998.1268265,12234,17.0
1638147024.9803817,30677,19.0
1638147041.5322037,42223,19.0
1638147042.4175997,42852,19.0
1638147047.2882383,46286,19.0
1638147049.6837108,47973,19.0
1638147050.4974828,48552,19.0
1638147052.5401,49995,19.0
1638147054.3129425,51227,19.0
1638147054.6528742,51468,19.0
1638147066.189424,59506,19.0
1638147067.6793666,60546,19.0
1638147078.1333523,67457,19.0
1638147093.117689,78031,19.0
1638147096.5705323,80462,19.0
1638147099.5149188,82518,19.0
1638147106.8727784,87756,19.0
1638147109.7300656,89767,19.0
1638147121.7193017,98174,19.0
1638147124.3430355,100048,19.0
1638147129.480608,103622,19.0
1638147133.2764306,106143,19.0
1638147133.7394037,106439,19.0
1638147136.317335,108024,19.0
1638147139.2859674,110010,19.0
1638147141.1976945,111375,19.0
1638147143.2278464,112801,19.0
1638147147.4685886,115779,19.0
1638147148.6580508,116594,19.0
1638147155.0159335,121080,19.0
1638147163.1147437,126786,19.0
1638147165.619797,128539,19.0
1638147168.5061376,130574,19.0
1638147170.1783106,131779,19.0
1638147178.196955,137395,19.0
1638147179.4041638,138267,19.0
1638147204.8488555,155600,19.0
1638147211.5643864,160186,19.0
1638147220.326914,166353,19.0
1638147223.7283223,168749,19.0
1638147224.412403,169241,19.0
1638147225.7107787,170141,19.0
1638147231.375443,174151,19.0
1638147234.241839,176205,19.0
1638147237.5221596,178430,19.0
1638147241.277874,181049,19.0
1638147245.061645,183695,19.0
1638147246.1785572,184485,19.0
1638147247.7078338,185556,19.0
1638147249.126285,186569,19.0
1638147251.1152658,187963,19.0
1638147252.4463835,188861,19.0
1638147255.6389468,190846,19.0
1638147261.0627234,194463,19.0
1638147262.1511877,195152,19.0
1638147265.121256,197265,19.0
1638147272.9097717,202687,19.0
1638147273.8251395,203333,19.0
1638147274.9217231,204100,19.0
1638147289.7735007,214567,19.0
1638147290.596661,215138,19.0
1638147294.4926412,217881,19.0
1638147298.6779344,220827,19.0
1638147303.968922,224515,19.0
1638147305.8608067,225857,19.0
1638147306.7462635,226481,19.0
1638147307.5106568,227024,19.0
1638147310.2573028,228965,19.0
1638147326.4710615,239902,19.0
1638147333.1006722,244575,19.0
1638147343.2604523,251601,19.0
1638147349.1531563,255744,19.0
1638147352.133888,257838,19.0
1638147353.491888,258800,19.0
1638147358.1329308,262063,19.0
1638147358.70214,262463,19.0
1638147360.5609865,263724,19.0
1638147363.671373,265894,19.0
1638147368.5208163,269233,19.0
1638147369.57716,269957,19.0
1638147376.0031757,274050,19.0
1638147389.4308326,283350,19.0
1638147416.897002,302766,19.0
1638147427.1911633,309987,19.0
1638147427.452666,310166,19.0
1638147429.4747076,311601,19.0
