Wall time,Step,Value
1640542392.1956284,475,-0.15288421511650085
1640542430.420627,2487,-0.2836952209472656
1640542462.2646265,4493,-0.33838415145874023
1640542511.5466578,7464,-0.3648030459880829
1640542588.2416563,11970,-0.3653082847595215
1640542658.4216723,16117,-0.35860520601272583
1640542792.93666,24728,-0.347268670797348
1640542975.6498048,35954,-0.3487255871295929
1640543006.7397997,37765,-0.3511470854282379
1640543154.0980566,46414,-0.3514564633369446
1640543309.2351265,56522,-0.349787175655365
1640543343.2681413,58747,-0.34737738966941833
1640543431.5947726,64522,-0.3472694456577301
1640543777.8129578,86866,-0.34423837065696716
1640543786.0969517,87394,-0.3439975380897522
1640544019.5662735,101944,-0.3424472212791443
1640544080.4252746,105775,-0.34285151958465576
1640544113.23929,107838,-0.3428918421268463
1640544169.7953024,111324,-0.34172523021698
1640544237.826295,115519,-0.34155213832855225
1640544281.11331,118191,-0.3402968943119049
1640544329.7923098,121193,-0.3399564325809479
1640544542.5292988,134390,-0.3408193290233612
1640544685.8393102,142893,-0.3410307765007019
1640544748.9823086,146697,-0.3403021991252899
1640544816.491335,150759,-0.3396439254283905
1640544825.072321,151277,-0.33975204825401306
1640544930.421319,157624,-0.3383321166038513
1640544974.002321,160253,-0.3379785120487213
1640545016.2293243,162790,-0.3380255401134491
1640545090.3163624,167235,-0.3378714919090271
1640545164.1865017,171670,-0.33771631121635437
1640545185.8485508,172973,-0.3374626040458679
1640545187.8685377,173094,-0.3374510407447815
1640545195.5785592,173557,-0.33742740750312805
1640545281.6575077,178702,-0.33750641345977783
1640545359.1775708,183272,-0.3373219072818756
1640545364.7195685,183599,-0.33721762895584106
1640545409.30557,186233,-0.33790022134780884
1640545478.87857,190339,-0.33734390139579773
1640545587.2468634,196727,-0.33685535192489624
1640545630.8518577,199288,-0.33667606115341187
1640545666.714859,201402,-0.3364766538143158
1640545812.903875,209989,-0.3364541530609131
1640545816.3598757,210192,-0.3366852104663849
1640545914.444892,215954,-0.3376625180244446
1640545915.621897,216024,-0.3377671539783478
1640545974.9269464,219515,-0.3374824523925781
1640546091.3249838,226346,-0.3371404707431793
1640546141.4630811,229291,-0.33682891726493835
1640546312.6952019,239339,-0.3366977870464325
1640546351.6502469,241630,-0.336844265460968
1640546363.726776,242342,-0.33697882294654846
1640546426.8018262,246051,-0.3375818431377411
1640546476.4128232,248961,-0.33765649795532227
1640546508.878819,250870,-0.3377510607242584
1640546552.2978992,253440,-0.337607204914093
1640546610.8748934,256946,-0.3373868465423584
