Wall time,Step,Value
1640542392.1966267,475,-72.62000274658203
1640542430.4216292,2487,-705.5499877929688
1640542462.2646265,4493,-1520.3599853515625
1640542511.5466578,7464,-2722.889892578125
1640542588.2416563,11970,-4372.740234375
1640542658.4216723,16117,-5779.64013671875
1640542792.93666,24728,-8587.259765625
1640542975.6498048,35954,-12538.080078125
1640543006.7397997,37765,-13261.0703125
1640543154.0980566,46414,-16312.5
1640543309.2351265,56522,-19770.669921875
1640543343.2681413,58747,-20407.380859375
1640543431.5947726,64522,-22406.51953125
1640543777.8129578,86866,-29902.609375
1640543786.0969517,87394,-30063.3203125
1640544019.5662735,101944,-34910.44140625
1640544080.4252746,105775,-36265.12109375
1640544113.23929,107838,-36976.76953125
1640544169.7953024,111324,-38042.21875
1640544237.826295,115519,-39455.76171875
1640544281.11331,118191,-40220.03125
1640544329.7923098,121193,-41200.33984375
1640544542.5292988,134390,-45802.7109375
1640544685.8393102,142893,-48730.91015625
1640544748.9823086,146697,-49921.30859375
1640544816.491335,150759,-51204.37890625
1640544825.073319,151277,-51396.671875
1640544930.421319,157624,-53329.26171875
1640544974.002321,160253,-54162.0703125
1640545016.2293243,162790,-55027.1796875
1640545090.3163624,167235,-56503.94140625
1640545164.1865017,171670,-57975.76171875
1640545185.8485508,172973,-58371.921875
1640545187.8685377,173094,-58410.75
1640545195.5785592,173557,-58562.890625
1640545281.6575077,178702,-60313.0703125
1640545359.1775708,183272,-61821.66015625
1640545364.7205696,183599,-61912.8203125
1640545409.30557,186233,-62928.171875
1640545478.87857,190339,-64209.69921875
1640545587.2468634,196727,-66268.5390625
1640545630.8518577,199288,-67095.5
1640545666.714859,201402,-67767.0703125
1640545812.903875,209989,-70651.671875
1640545816.360875,210192,-70768.5390625
1640545914.444892,215954,-72919.5703125
1640545915.621897,216024,-72965.8125
1640545974.9269464,219515,-74082.4609375
1640546091.3249838,226346,-76310.3984375
1640546141.4640958,229291,-77231.84375
1640546312.6952019,239339,-80584.90625
1640546351.6502469,241630,-81391.6796875
1640546363.726776,242342,-81664.1171875
1640546426.8018262,246051,-83062.3515625
1640546476.4128232,248961,-84063.296875
1640546508.878819,250870,-84731.609375
1640546552.2978992,253440,-85563.171875
