Wall time,Step,Value
1640542392.1956284,475,-1.0
1640542430.420627,2487,-1.0
1640542462.2646265,4493,-1.0
1640542511.5466578,7464,-0.009999999776482582
1640542588.2416563,11970,-0.009999999776482582
1640542658.4216723,16117,-0.009999999776482582
1640542792.93666,24728,-1.0
1640542975.6498048,35954,-1.0
1640543006.7397997,37765,-1.0
1640543154.0980566,46414,-1.0
1640543309.2351265,56522,-0.009999999776482582
1640543343.2681413,58747,-0.009999999776482582
1640543431.5947726,64522,-0.009999999776482582
1640543777.8129578,86866,-1.0
1640543786.0969517,87394,-0.009999999776482582
1640544019.5662735,101944,-1.0
1640544080.4252746,105775,-0.009999999776482582
1640544113.23929,107838,-1.0
1640544169.7953024,111324,-0.009999999776482582
1640544237.826295,115519,-1.0
1640544281.11331,118191,-0.009999999776482582
1640544329.7923098,121193,-1.0
1640544542.5282948,134390,-0.009999999776482582
1640544685.8393102,142893,-0.009999999776482582
1640544748.9823086,146697,-0.009999999776482582
1640544816.4903214,150759,-0.009999999776482582
1640544825.072321,151277,-0.009999999776482582
1640544930.421319,157624,-0.009999999776482582
1640544974.002321,160253,-1.0
1640545016.2293243,162790,-1.0
1640545090.3163624,167235,-0.009999999776482582
1640545164.1865017,171670,-0.009999999776482582
1640545185.8485508,172973,-0.009999999776482582
1640545187.8685377,173094,-1.0
1640545195.5785592,173557,-0.009999999776482582
1640545281.656503,178702,-1.0
1640545359.1775708,183272,-1.0
1640545364.7195685,183599,-1.0
1640545409.30557,186233,-0.009999999776482582
1640545478.87857,190339,-1.0
1640545587.2468634,196727,-1.0
1640545630.8508427,199288,-0.009999999776482582
1640545666.714859,201402,-0.009999999776482582
1640545812.903875,209989,-0.009999999776482582
1640545816.3598757,210192,-1.0
1640545914.444892,215954,-1.0
1640545915.621897,216024,-0.009999999776482582
1640545974.9269464,219515,-0.009999999776482582
1640546091.3249838,226346,-0.009999999776482582
1640546141.4630811,229291,-0.009999999776482582
1640546312.6952019,239339,-0.009999999776482582
1640546351.6502469,241630,-0.009999999776482582
1640546363.726776,242342,-0.009999999776482582
1640546426.8018262,246051,-0.009999999776482582
1640546476.4128232,248961,-1.0
1640546508.878819,250870,-0.009999999776482582
1640546552.2978992,253440,-0.009999999776482582
1640546610.8748934,256946,-0.009999999776482582
1640546703.9040043,262513,-0.009999999776482582
1640546705.3450036,262599,-0.009999999776482582
1640546843.5669875,270862,-0.009999999776482582
1640546846.7350044,271053,-0.009999999776482582
1640546980.2929964,279049,-1.0
1640547089.0009663,285538,-0.009999999776482582
1640547254.303981,295409,-1.0
1640547257.0839713,295574,-1.0
1640547322.7469687,299486,-0.009999999776482582
1640547482.3879685,309010,-1.0
1640547571.211982,314292,-1.0
1640547666.0710435,319942,-0.009999999776482582
1640547739.006302,324305,-1.0
1640547888.7765021,333258,-0.009999999776482582
1640547908.701501,334449,-0.009999999776482582
1640547980.485489,338737,-1.0
1640547983.0765016,338891,-0.009999999776482582
1640548333.673252,359791,-0.009999999776482582
1640548410.0592833,364335,-0.009999999776482582
1640548476.7162995,368317,-0.009999999776482582
1640548596.9053469,375550,-1.0
1640548857.4810562,391222,-0.009999999776482582
1640548930.9110465,395607,-0.009999999776482582
1640548962.7231,397511,-0.009999999776482582
1640549008.6521115,400199,-1.0
1640549106.108098,405848,-1.0
1640549213.744128,412077,-0.009999999776482582
1640549283.5841136,416106,-1.0
1640549336.93256,419188,-1.0
1640549394.2305562,422507,-0.009999999776482582
1640549447.9836133,425619,-0.009999999776482582
1640549472.8306196,427057,-0.009999999776482582
1640549525.4786844,430132,-0.009999999776482582
1640549558.7706676,432073,-0.009999999776482582
1640549629.7086754,436211,-1.0
1640549740.0786803,442637,-0.009999999776482582
1640549747.2616663,443055,-1.0
1640549850.5016801,448998,-1.0
1640549912.162662,452549,-0.009999999776482582
1640549966.385675,455676,-0.009999999776482582
1640550014.4017267,458450,-1.0
1640550047.6338046,460367,-0.009999999776482582
1640550099.1067834,463334,-1.0
1640550251.741297,472161,-0.009999999776482582
1640550260.1863241,472649,-0.009999999776482582
1640550309.286314,475482,-0.009999999776482582
1640550333.9133043,476898,-0.009999999776482582
1640550338.0103233,477133,-0.009999999776482582
1640550371.1253178,479040,-1.0
1640550373.2593188,479163,-0.009999999776482582
1640550473.606378,484970,-1.0
1640550500.5986433,486527,-1.0
1640550718.2022905,499119,-0.009999999776482582
1640550902.249307,509769,-0.009999999776482582
1640550937.5213075,511809,-1.0
1640550983.3913157,514461,-0.009999999776482582
1640551020.9103315,516625,-0.009999999776482582
1640551062.209322,519008,-0.009999999776482582
1640551261.8313937,530532,-1.0
1640551284.1913571,531825,-0.009999999776482582
1640551298.870356,532668,-0.009999999776482582
1640551312.1973562,533432,-1.0
1640551426.2723725,539936,-0.009999999776482582
1640551455.5993721,541648,-0.009999999776482582
1640551515.5023744,545140,-0.009999999776482582
1640551590.1213777,549464,-0.009999999776482582
1640551594.702372,549729,-0.009999999776482582
1640551718.9864142,556933,-0.009999999776482582
1640551720.7144055,557034,-0.009999999776482582
1640551728.4584057,557484,-0.009999999776482582
1640551849.2204096,564556,-0.009999999776482582
1640551855.7594173,564939,-0.009999999776482582
1640552173.359486,583128,-0.009999999776482582
1640552200.2234879,584702,-1.0
1640552208.7264853,585201,-0.009999999776482582
1640552235.9655309,586784,-1.0
1640552277.2856138,589200,-0.009999999776482582
1640552279.1706302,589311,-0.009999999776482582
1640552286.7866244,589755,-0.009999999776482582
1640552352.288673,593602,-1.0
1640552398.5426838,596317,-0.009999999776482582
1640552576.9822783,606799,-1.0
1640552715.5622523,614917,-1.0
1640552880.8482747,624598,-1.0
1640553019.240598,632693,-1.0
1640553138.4805987,639643,-0.009999999776482582
1640553170.9846811,641538,-0.009999999776482582
1640553238.2476807,645460,-1.0
1640553251.9026756,646254,-0.009999999776482582
1640553300.0857372,649060,-0.009999999776482582
1640553326.8487413,650624,-1.0
1640553349.8247645,651966,-0.009999999776482582
1640553379.329766,653687,-0.009999999776482582
1640553473.1697855,659172,-0.009999999776482582
1640553612.662788,667320,-1.0
1640553631.6947887,668433,-1.0
1640553768.7038033,676441,-1.0
1640553785.0497906,677393,-1.0
1640553807.6307986,678713,-0.009999999776482582
1640553853.8368003,681412,-1.0
1640553961.4508004,687699,-1.0
1640553969.9088,688193,-1.0
1640554039.9038,692285,-0.009999999776482582
1640554078.519803,694539,-0.009999999776482582
1640554084.6468198,694897,-0.009999999776482582
1640554141.2758281,698186,-1.0
1640554238.1080396,703926,-1.0
1640554299.0401185,707614,-0.009999999776482582
1640554333.5921018,709706,-0.009999999776482582
1640554368.9711177,711849,-0.009999999776482582
1640554390.2401023,713134,-0.009999999776482582
1640554417.89711,714805,-1.0
1640554486.7301137,718965,-0.009999999776482582
1640554503.453114,719974,-1.0
1640554646.3861299,728594,-0.009999999776482582
1640554704.4531257,732032,-0.009999999776482582
1640554788.2192118,737051,-1.0
1640554898.0232904,743633,-0.009999999776482582
1640554921.5242941,745029,-0.009999999776482582
1640554982.0012915,748654,-0.009999999776482582
1640555116.6523242,756709,-0.009999999776482582
1640555132.71429,757668,-0.009999999776482582
1640555196.0253325,761413,-0.009999999776482582
1640555229.9283233,763419,-1.0
1640555363.3823175,771315,-1.0
1640555524.9473486,780859,-0.009999999776482582
1640555691.194426,790695,-1.0
1640555952.7753158,806178,-0.009999999776482582
1640556032.000346,810853,-0.009999999776482582
1640556069.837333,813051,-0.009999999776482582
1640556172.1373308,819064,-0.009999999776482582
1640556350.5454788,829570,-0.009999999776482582
1640556365.780512,830466,-0.009999999776482582
1640556694.1428592,849794,-0.009999999776482582
1640556768.0620537,854154,-1.0
1640556870.805042,860210,-0.009999999776482582
1640556890.1870446,861344,-0.009999999776482582
1640557019.207069,868872,-0.009999999776482582
1640557138.78107,875847,-1.0
1640557169.589069,877646,-0.009999999776482582
1640557236.8510866,881573,-1.0
1640557268.7851157,883437,-1.0
1640557299.5681117,885233,-0.009999999776482582
1640557310.8891275,885894,-1.0
1640557328.093128,886897,-1.0
1640557440.774113,893466,-1.0
1640557454.4521275,894264,-0.009999999776482582
1640557472.9461172,895345,-1.0
1640557484.6071153,896026,-0.009999999776482582
1640557550.8821115,899884,-0.009999999776482582
1640557779.645783,913200,-0.009999999776482582
1640557799.8988185,914373,-0.009999999776482582
1640557819.8497026,915543,-1.0
1640557937.605766,922436,-0.009999999776482582
1640557945.048777,922869,-1.0
1640558053.0497797,929165,-0.009999999776482582
1640558063.5357807,929777,-1.0
1640558295.6029143,943320,-0.009999999776482582
1640558327.6099212,945188,-0.009999999776482582
1640558396.8529472,949226,-1.0
1640558506.771946,955645,-0.009999999776482582
1640558803.3719676,972988,-0.009999999776482582
1640558843.7449682,975347,-0.009999999776482582
1640558922.1169987,979928,-0.009999999776482582
1640558966.0309987,982505,-1.0
1640558968.367033,982642,-0.009999999776482582
1640558970.3560052,982759,-0.009999999776482582
1640559081.1350765,989264,-1.0
1640559136.9290783,992535,-1.0
1640559152.4271073,993445,-0.009999999776482582
1640559184.285075,995314,-1.0
