Wall time,Step,Value
1640542392.2136285,475,4.0
1640542430.4346266,2487,9.0
1640542462.2796478,4493,11.0
1640542511.5606568,7464,12.0
1640542588.2576714,11970,12.0
1640542658.4366877,16117,12.0
1640542792.9496582,24728,12.0
1640542975.664801,35954,12.0
1640543006.7548213,37765,12.0
1640543154.1100712,46414,12.0
1640543309.2481413,56522,12.0
1640543343.2811306,58747,15.0
1640543431.6067753,64522,16.0
1640543777.8259451,86866,16.0
1640543786.110957,87394,16.0
1640544019.5792904,101944,16.0
1640544080.4382892,105775,18.0
1640544113.2522893,107838,18.0
1640544169.8083093,111324,18.0
1640544237.8393104,115519,18.0
1640544281.1272936,118191,18.0
1640544329.8053102,121193,18.0
1640544542.5433087,134390,18.0
1640544685.8533063,142893,18.0
1640544748.9963136,146697,18.0
1640544816.504333,150759,18.0
1640544825.0883188,151277,18.0
1640544930.4343193,157624,18.0
1640544974.0173192,160253,18.0
1640545016.2453387,162790,18.0
1640545090.329377,167235,18.0
1640545164.2005026,171670,18.0
1640545185.8635523,172973,18.0
1640545187.8845363,173094,18.0
1640545195.5915394,173557,18.0
1640545281.6704915,178702,18.0
1640545359.1925719,183272,18.0
1640545364.7335882,183599,18.0
1640545409.320587,186233,18.0
1640545478.892585,190339,18.0
1640545587.2618766,196727,18.0
1640545630.8648565,199288,18.0
1640545666.7298687,201402,18.0
1640545812.918877,209989,18.0
1640545816.3748791,210192,18.0
1640545914.458892,215954,18.0
1640545915.6368957,216024,18.0
1640545974.9419491,219515,18.0
1640546091.3389697,226346,18.0
1640546141.4780781,229291,18.0
1640546312.709213,239339,18.0
1640546351.6652474,241630,18.0
1640546363.7417686,242342,18.0
1640546426.8157952,246051,18.0
1640546476.426837,248961,18.0
1640546508.893817,250870,18.0
1640546552.3338916,253440,18.0
1640546610.888913,256946,18.0
1640546703.9189885,262513,18.0
1640546705.3590045,262599,18.0
1640546843.5810046,270862,18.0
1640546846.749004,271053,18.0
1640546980.3070035,279049,18.0
1640547089.015987,285538,18.0
1640547254.317998,295409,18.0
1640547257.0979655,295574,18.0
1640547322.7619817,299486,18.0
1640547482.4019694,309010,18.0
1640547571.2259822,314292,18.0
1640547666.08603,319942,18.0
1640547739.0203178,324305,18.0
1640547888.7905056,333258,18.0
1640547908.7145014,334449,18.0
1640547980.5005078,338737,18.0
1640547983.0905006,338891,18.0
1640548333.6882646,359791,18.0
1640548410.0732837,364335,18.0
1640548476.7312996,368317,18.0
1640548596.9193335,375550,18.0
1640548857.4950602,391222,18.0
1640548930.92506,395607,18.0
1640548962.7371004,397511,18.0
1640549008.6680982,400199,18.0
1640549106.1220977,405848,18.0
1640549213.7591171,412077,18.0
1640549283.5991125,416106,18.0
1640549336.947546,419188,18.0
1640549394.2455451,422507,18.0
1640549447.9976141,425619,18.0
1640549472.8456302,427057,18.0
1640549525.4926744,430132,18.0
1640549558.7856736,432073,18.0
1640549629.7236629,436211,18.0
1640549740.0936744,442637,18.0
1640549747.276674,443055,18.0
1640549850.5166621,448998,18.0
1640549912.17866,452549,18.0
1640549966.3996584,455676,18.0
1640550014.4167264,458450,18.0
1640550047.6487536,460367,18.0
1640550099.120783,463334,18.0
1640550251.7562945,472161,18.0
1640550260.2012935,472649,18.0
1640550309.3002946,475482,18.0
1640550333.928313,476898,18.0
1640550338.0253193,477133,18.0
1640550371.1403203,479040,18.0
1640550373.2743204,479163,18.0
1640550473.62035,484970,18.0
1640550500.613644,486527,18.0
1640550718.2172906,499119,18.0
1640550902.2643058,509769,18.0
1640550937.53529,511809,18.0
1640550983.4063478,514461,18.0
1640551020.9253354,516625,18.0
1640551062.224315,519008,18.0
1640551261.846357,530532,18.0
1640551284.2053576,531825,18.0
1640551298.8863544,532668,18.0
1640551312.2123568,533432,18.0
1640551426.2863598,539936,18.0
1640551455.6133778,541648,18.0
1640551515.5163589,545140,18.0
1640551590.1353724,549464,18.0
1640551594.7173874,549729,18.0
1640551719.0014086,556933,18.0
1640551720.7284086,557034,18.0
1640551728.473408,557484,18.0
1640551849.2344086,564556,18.0
1640551855.7744067,564939,18.0
1640552173.3744717,583128,18.0
1640552200.2374878,584702,18.0
1640552208.7414744,585201,18.0
1640552235.9805098,586784,18.0
1640552277.3006165,589200,18.0
1640552279.1846173,589311,18.0
1640552286.8016145,589755,18.0
1640552352.3026576,593602,18.0
1640552398.5566547,596317,18.0
1640552576.9972684,606799,18.0
1640552715.5762525,614917,18.0
1640552880.8632896,624598,18.0
1640553019.2546058,632693,18.0
1640553138.4955952,639643,18.0
1640553170.998685,641538,18.0
1640553238.262664,645460,18.0
1640553251.9176807,646254,18.0
1640553300.1007586,649060,18.0
1640553326.8857477,650624,18.0
1640553349.8387794,651966,18.0
1640553379.3437648,653687,18.0
1640553473.1847794,659172,18.0
1640553612.677808,667320,18.0
1640553631.7098124,668433,18.0
1640553768.717789,676441,18.0
1640553785.064789,677393,18.0
1640553807.6448147,678713,18.0
1640553853.8518,681412,18.0
1640553961.465816,687699,18.0
1640553969.922815,688193,18.0
1640554039.917803,692285,18.0
1640554078.5337996,694539,18.0
