Wall time,Step,Value
1638625895.9204373,211,-1.0
1638625896.8074353,403,-1.0
1638625901.3414388,1436,-1.0
1638625928.1064715,7558,-1.0
1638625947.2014802,11977,-1.0
1638625948.3054695,12234,-1.0
1638626028.6705368,30677,-1.0
1638626078.5456164,42223,-1.0
1638626081.2806149,42852,-1.0
1638626096.1436129,46286,-1.0
1638626103.4506125,47973,-1.0
1638626105.9276128,48552,-1.0
1638626112.1676133,49995,-1.0
1638626117.5236151,51227,-1.0
1638626118.564623,51468,-1.0
1638626153.455679,59506,-1.0
1638626158.0338845,60546,-1.0
1638626188.8198872,67457,-1.0
1638626235.4328845,78031,-1.0
1638626246.1808853,80462,-1.0
1638626255.2768824,82518,-1.0
1638626278.4348848,87756,-1.0
1638626287.3498855,89767,-1.0
1638626324.5728865,98174,-1.0
1638626332.7928846,100048,-1.0
1638626348.4341285,103622,-1.0
1638626359.5551283,106143,-1.0
1638626360.8781283,106439,-1.0
1638626367.830173,108024,-1.0
1638626376.525209,110010,-1.0
1638626382.4102056,111375,-1.0
1638626388.5492082,112801,-1.0
1638626401.7158306,115779,-1.0
1638626405.2518353,116594,-1.0
1638626425.157836,121080,-1.0
1638626450.3498309,126786,-1.0
1638626458.1108365,128539,-1.0
1638626466.908909,130574,-1.0
1638626472.1629102,131779,-1.0
1638626496.848909,137395,-1.0
1638626500.7259102,138267,-1.0
1638626576.1729958,155600,-1.0
1638626596.3780336,160186,-1.0
1638626623.3314583,166353,-1.0
1638626633.7224555,168749,-1.0
1638626635.8604553,169241,-1.0
1638626639.7954557,170141,-1.0
1638626657.1774557,174151,-1.0
1638626666.0474586,176205,-1.0
1638626675.6884973,178430,-1.0
1638626687.1474888,181049,-1.0
1638626698.744507,183695,-1.0
1638626702.2225058,184485,-1.0
1638626706.898517,185556,-1.0
1638626711.303505,186569,-1.0
1638626717.560506,187963,-1.0
1638626721.4395173,188861,-1.0
1638626729.9455056,190846,-1.0
1638626745.793505,194463,-1.0
1638626748.8195071,195152,-1.0
1638626758.1155071,197265,-1.0
1638626781.9005053,202687,-1.0
