Wall time,Step,Value
1638625895.9204373,211,-0.8920853137969971
1638625896.8074353,403,-0.9238461256027222
1638625901.3414388,1436,-0.9538092017173767
1638625928.1064715,7558,-0.9617517590522766
1638625947.2014802,11977,-0.9661100506782532
1638625948.3054695,12234,-0.9661746025085449
1638626028.6705368,30677,-0.9699227213859558
1638626078.5456164,42223,-0.9706678986549377
1638626081.2806149,42852,-0.9704053401947021
1638626096.1436129,46286,-0.9696065783500671
1638626103.4506125,47973,-0.9692720770835876
1638626105.9276128,48552,-0.9690268039703369
1638626112.1676133,49995,-0.9690297245979309
1638626117.5236151,51227,-0.9689821600914001
1638626118.564623,51468,-0.9690697193145752
1638626153.455679,59506,-0.9695044159889221
1638626158.0338845,60546,-0.9695050120353699
1638626188.8198872,67457,-0.9693418145179749
1638626235.4328845,78031,-0.9684467911720276
1638626246.1808853,80462,-0.9683050513267517
1638626255.2768824,82518,-0.9682429432868958
1638626278.4348848,87756,-0.9681078195571899
1638626287.3498855,89767,-0.9680172204971313
1638626324.5728865,98174,-0.9679828882217407
1638626332.7928846,100048,-0.9678404331207275
1638626348.4341285,103622,-0.967984676361084
1638626359.5551283,106143,-0.968017578125
1638626360.8781283,106439,-0.9680228233337402
1638626367.830173,108024,-0.9681071043014526
1638626376.5262182,110010,-0.9680439233779907
1638626382.4102056,111375,-0.9680088758468628
1638626388.5492082,112801,-0.9679744839668274
1638626401.716837,115779,-0.9679175019264221
1638626405.2518353,116594,-0.9678106307983398
1638626425.157836,121080,-0.9677031636238098
1638626450.3498309,126786,-0.9677667617797852
1638626458.1108365,128539,-0.9679521918296814
1638626466.908909,130574,-0.968133270740509
1638626472.1629102,131779,-0.9682292938232422
1638626496.848909,137395,-0.9682669639587402
1638626500.7259102,138267,-0.9681807160377502
1638626576.1729958,155600,-0.9676722884178162
1638626596.3780336,160186,-0.967646062374115
1638626623.3314583,166353,-0.9675838351249695
1638626633.7224555,168749,-0.9676275253295898
1638626635.8604553,169241,-0.9676631689071655
1638626639.7954557,170141,-0.9677178263664246
1638626657.1774557,174151,-0.9677505493164062
1638626666.0474586,176205,-0.9677725434303284
1638626675.6884973,178430,-0.9677249789237976
1638626687.1474888,181049,-0.9677325487136841
1638626698.744507,183695,-0.9678685665130615
1638626702.2225058,184485,-0.967909574508667
1638626706.898517,185556,-0.967833399772644
1638626711.303505,186569,-0.9677851796150208
1638626717.560506,187963,-0.9677923321723938
1638626721.4395173,188861,-0.9678773283958435
1638626729.9455056,190846,-0.9679209589958191
1638626745.793505,194463,-0.9677539467811584
1638626748.8195071,195152,-0.9677359461784363
1638626758.1155071,197265,-0.9678305983543396
1638626781.9005053,202687,-0.9678217172622681
1638626784.7355077,203333,-0.9678314328193665
1638626788.062506,204100,-0.9678407907485962
1638626833.9565563,214567,-0.9676470160484314
1638626836.4605572,215138,-0.967581033706665
1638626848.5165598,217881,-0.9675984382629395
1638626861.391816,220827,-0.9676495790481567
1638626877.4078434,224515,-0.967766523361206
1638626883.2808402,225857,-0.9677914977073669
1638626886.0228398,226481,-0.9677578210830688
1638626888.4258392,227024,-0.967725932598114
1638626896.946841,228965,-0.9677616953849792
1638626944.6968691,239902,-0.9678118824958801
1638626964.977872,244575,-0.9677508473396301
1638626995.6478684,251601,-0.967640221118927
1638627013.6709304,255744,-0.9676960110664368
1638627022.7519202,257838,-0.9677203297615051
1638627026.9209204,258800,-0.9676911234855652
1638627040.96792,262063,-0.9676362872123718
1638627042.7119212,262463,-0.9676365852355957
1638627048.1559217,263724,-0.9676561951637268
1638627057.555922,265894,-0.967681884765625
1638627072.114922,269233,-0.967652440071106
1638627075.2909214,269957,-0.967658519744873
1638627093.0429828,274050,-0.967787504196167
1638627133.1383939,283350,-0.9678559899330139
1638627217.6654468,302766,-0.9677755832672119
1638627249.1717622,309987,-0.9679450392723083
1638627249.941763,310166,-0.9679475426673889
1638627256.1599991,311601,-0.9679553508758545
1638627256.9880013,311792,-0.9679686427116394
1638627270.4100022,314896,-0.9680454730987549
1638627274.7919989,315913,-0.9680731296539307
1638627337.6300766,330349,-0.9683474898338318
1638627362.9580712,336174,-0.9684247374534607
1638627396.1771286,343790,-0.9685252904891968
1638627409.8976197,346917,-0.9686234593391418
1638627414.4736185,347987,-0.9686488509178162
1638627445.3866503,355091,-0.9687741994857788
1638627490.2426732,365391,-0.9689174890518188
1638627518.5287166,371887,-0.968792200088501
1638627520.6347153,372368,-0.9687899947166443
1638627527.2477152,373885,-0.9687683582305908
1638627539.5497158,376708,-0.9687369465827942
1638627545.986714,378191,-0.9686789512634277
1638627548.4027119,378744,-0.9686828255653381
1638627560.7117114,381565,-0.9686549305915833
1638627596.669716,389786,-0.9685616493225098
1638627618.2337124,394725,-0.9684634804725647
1638627636.3310575,398854,-0.9684970378875732
1638627663.5620534,405126,-0.96852046251297
1638627667.1000552,405951,-0.9685161709785461
1638627677.1750574,408261,-0.9685415029525757
1638627688.0530894,410742,-0.968541145324707
1638627700.2381701,413532,-0.9684780836105347
1638627700.5601697,413605,-0.9684764742851257
1638627738.2321725,422280,-0.9684840440750122
