Wall time,Step,Value
1638625895.9204373,211,-188.22999572753906
1638625896.8074353,403,-372.30999755859375
1638625901.3414388,1436,-1369.6700439453125
1638625928.1064715,7558,-7268.919921875
1638625947.2014802,11977,-11571.099609375
1638625948.3054695,12234,-11820.1796875
1638626028.6705368,30677,-29754.3203125
1638626078.5456164,42223,-40984.51171875
1638626081.2806149,42852,-41583.80859375
1638626096.1436129,46286,-44879.2109375
1638626103.4506125,47973,-46498.890625
1638626105.9276128,48552,-47048.19140625
1638626112.1676133,49995,-48446.640625
1638626117.5236151,51227,-49638.05078125
1638626118.564623,51468,-49876.078125
1638626153.455679,59506,-57691.328125
1638626158.0338845,60546,-58699.6484375
1638626188.8198872,67457,-65388.890625
1638626235.4338875,78031,-75568.8671875
1638626246.1808853,80462,-77911.7578125
1638626255.2768824,82518,-79897.46875
1638626278.4348848,87756,-84957.2734375
1638626287.3498855,89767,-86896.0
1638626324.5728865,98174,-95030.75
1638626332.7938871,100048,-96830.5
1638626348.4341285,103622,-100304.5078125
1638626359.5551283,106143,-102748.2890625
1638626360.8781283,106439,-103035.3828125
1638626367.830173,108024,-104578.796875
1638626376.5262182,110010,-106494.5078125
1638626382.4102056,111375,-107811.9921875
1638626388.5492082,112801,-109188.4921875
1638626401.716837,115779,-112064.5234375
1638626405.2518353,116594,-112840.90625
1638626425.157836,121080,-117169.5
1638626450.3498309,126786,-122699.28125
1638626458.1108365,128539,-124419.609375
1638626466.908909,130574,-126413.03125
1638626472.1629102,131779,-127592.2890625
1638626496.848909,137395,-133035.046875
1638626500.7259102,138267,-133867.4375
1638626576.1729958,155600,-150569.8125
1638626596.3780336,160186,-155003.34375
1638626623.3324668,166353,-160960.46875
1638626633.7224555,168749,-163286.1875
1638626635.8604553,169241,-163768.28125
1638626639.7954557,170141,-164648.484375
1638626657.1774557,174151,-168534.734375
1638626666.0474586,176205,-170526.359375
1638626675.6884973,178430,-172671.171875
1638626687.1474888,181049,-175207.015625
1638626698.744507,183695,-177792.625
1638626702.2225058,184485,-178564.796875
1638626706.898517,185556,-179587.296875
1638626711.303505,186569,-180558.703125
1638626717.560506,187963,-181909.15625
1638626721.4395173,188861,-182794.28125
1638626729.9455056,190846,-184723.84375
1638626745.793505,194463,-188192.34375
1638626748.8195071,195152,-188855.59375
1638626758.116506,197265,-190919.09375
1638626781.9005053,202687,-196164.875
1638626784.7355077,203333,-196792.0625
1638626788.062506,204100,-197536.296875
1638626833.9565563,214567,-207625.125
1638626836.4605572,215138,-208163.453125
1638626848.5165598,217881,-210821.3125
1638626861.391816,220827,-213683.15625
1638626877.4078434,224515,-217278.09375
1638626883.2808402,225857,-218582.484375
1638626886.0228398,226481,-219178.765625
1638626888.4258392,227024,-219697.015625
1638626896.946841,228965,-221583.5625
1638626944.6968691,239902,-232180.0
1638626964.977872,244575,-236687.671875
1638626995.6478684,251601,-243459.234375
1638627013.6709304,255744,-247482.453125
1638627022.7529213,257838,-249515.0625
1638627026.9209204,258800,-250438.453125
1638627040.96792,262063,-253581.671875
1638627042.7119212,262463,-253968.796875
1638627048.1559217,263724,-255194.15625
1638627057.555922,265894,-257300.796875
1638627072.114922,269233,-260523.96875
1638627075.2909214,269957,-261226.1875
1638627093.0429828,274050,-265222.15625
1638627133.1383939,283350,-274242.0
1638627217.6654468,302766,-293009.5625
1638627249.1717622,309987,-300050.375
1638627249.941763,310166,-300224.40625
1638627256.1599991,311601,-301615.875
1638627256.9880013,311792,-301804.875
1638627270.4100022,314896,-304833.625
1638627274.7919989,315913,-305826.875
1638627337.6300766,330349,-319892.625
1638627362.9580712,336174,-325559.21875
1638627396.1771286,343790,-332969.3125
1638627409.8976197,346917,-336031.9375
1638627414.4736185,347987,-337077.1875
1638627445.3866503,355091,-344003.0
1638627490.2426732,365391,-354033.71875
1638627518.5287166,371887,-360281.21875
1638627520.6347153,372368,-360746.375
1638627527.2477152,373885,-362207.9375
1638627539.5497158,376708,-364930.96875
1638627545.986714,378191,-366345.65625
1638627548.4027119,378744,-366882.8125
1638627560.7117114,381565,-369604.8125
1638627596.669716,389786,-377531.78125
1638627618.2337124,394725,-382276.75
1638627636.3310575,398854,-386288.90625
1638627663.5620534,405126,-392372.8125
1638627667.1000552,405951,-393170.09375
1638627677.1750574,408261,-395417.71875
1638627688.0530894,410742,-397820.53125
1638627700.2381701,413532,-400496.65625
1638627700.5601697,413605,-400566.6875
1638627738.233169,422280,-408971.4375
1638627753.178168,425725,-412317.4375
1638627764.5541685,428368,-414839.65625
1638627767.9231684,429161,-415617.8125
1638627793.6481678,435098,-421335.03125
1638627801.9611683,437003,-423169.71875
1638627831.4701698,443785,-429783.4375
1638627852.2501688,448589,-434411.21875
1638627859.6131682,450295,-436043.9375
1638627893.7985451,458194,-443644.96875
1638627922.331946,464739,-449984.03125
1638627938.0419507,468403,-453502.5
1638627943.9289474,469776,-454824.03125
1638627946.4359467,470353,-455381.21875
1638627953.3379478,471939,-456900.90625
1638627969.6609485,475690,-460540.03125
1638627971.6659477,476162,-460998.15625
1638627989.8229456,480384,-465103.34375
1638628054.957053,495366,-479586.375
1638628081.0010517,501389,-485444.0625
1638628089.3180556,503299,-487289.71875
1638628096.5350523,504958,-488891.28125
1638628115.1070516,509243,-493021.84375
1638628128.0500526,512228,-495905.875
1638628130.7600517,512860,-496506.1875
1638628147.805052,516769,-500280.5625
1638628155.459053,518548,-501968.46875
1638628165.175053,520813,-504153.28125
1638628173.6040535,522786,-506094.59375
1638628185.5690532,525534,-508769.34375
1638628188.1770535,526139,-509362.46875
1638628197.4170563,528268,-511431.0625
1638628199.8050532,528817,-511959.28125
1638628201.2510755,529120,-512249.40625
1638628229.5131154,535682,-518587.65625
1638628233.1301022,536531,-519399.0625
1638628267.0591023,544462,-527051.875
