Wall time,Step,Value
1638433155.3243868,211,-0.18308056890964508
1638433155.6030748,403,-0.2676675021648407
1638433157.2976859,1436,-0.30499303340911865
1638433166.5853093,7558,-0.2652355134487152
1638433173.1070576,11977,-0.28903648257255554
1638433173.4774225,12234,-0.2898912727832794
1638433201.3363228,30677,-0.2973331809043884
1638433218.8923223,42223,-0.2939736545085907
1638433219.838471,42852,-0.2936173379421234
1638433224.9758878,46286,-0.29496002197265625
1638433227.5228543,47973,-0.29411792755126953
1638433228.388395,48552,-0.29407379031181335
1638433230.5663042,49995,-0.294864684343338
1638433232.4033377,51227,-0.29379212856292725
1638433232.7835643,51468,-0.29363662004470825
1638433244.778561,59506,-0.29109838604927063
1638433246.3390298,60546,-0.29179665446281433
1638433256.6571114,67457,-0.29110604524612427
1638433273.008634,78031,-0.2904660999774933
1638433276.6378725,80462,-0.2926790416240692
1638433279.7283032,82518,-0.2926410138607025
1638433287.6931894,87756,-0.29361262917518616
1638433290.6654894,89767,-0.29290562868118286
1638433303.2011511,98174,-0.2895759642124176
1638433306.0174139,100048,-0.29000920057296753
1638433311.4459872,103622,-0.2912886142730713
1638433315.237817,106143,-0.29161131381988525
1638433315.6810565,106439,-0.29169318079948425
1638433318.0752778,108024,-0.2923673391342163
1638433321.2678254,110010,-0.29202836751937866
1638433323.5360541,111375,-0.2925787568092346
1638433325.8469694,112801,-0.29201585054397583
1638433330.2683773,115779,-0.29255080223083496
1638433331.4959068,116594,-0.29271453619003296
1638433338.159071,121080,-0.2931200861930847
1638433346.8021505,126786,-0.29164236783981323
1638433349.4390068,128539,-0.29131773114204407
1638433352.45823,130574,-0.2910941541194916
1638433354.2967715,131779,-0.29095038771629333
1638433362.7946954,137395,-0.2912884056568146
1638433364.2333395,138267,-0.2913617193698883
1638433390.67319,155600,-0.29178452491760254
1638433397.703267,160186,-0.2926086485385895
1638433406.9918206,166353,-0.292113333940506
1638433410.5767927,168749,-0.2920846939086914
1638433411.2992556,169241,-0.2921888828277588
1638433412.6301212,170141,-0.29244178533554077
1638433418.607351,174151,-0.2916905879974365
1638433421.6679695,176205,-0.29178303480148315
1638433424.949113,178430,-0.2916790246963501
1638433428.8349795,181049,-0.29179173707962036
1638433432.7605412,183695,-0.29133880138397217
1638433433.948073,184485,-0.29147979617118835
1638433435.5494967,185556,-0.29168516397476196
1638433437.0902796,186569,-0.2917788624763489
1638433439.1722705,187963,-0.29164841771125793
1638433440.5938292,188861,-0.2917560040950775
1638433443.8574781,190846,-0.2916572093963623
1638433449.436918,194463,-0.29129326343536377
1638433450.4432006,195152,-0.2914161682128906
1638433453.6050682,197265,-0.2916482985019684
1638433461.6350975,202687,-0.292007178068161
1638433462.6097121,203333,-0.291948139667511
1638433463.787934,204100,-0.292086124420166
1638433479.409021,214567,-0.29263991117477417
1638433480.254624,215138,-0.2926628589630127
1638433484.3107033,217881,-0.2924116253852844
1638433488.6696987,220827,-0.29266443848609924
1638433494.118531,224515,-0.29334792494773865
1638433496.17655,225857,-0.2932233214378357
1638433497.1029341,226481,-0.29320308566093445
