Wall time,Step,Value
1638433155.3243868,211,-0.009999999776482582
1638433155.6030748,403,-1.0
1638433157.2976859,1436,-0.009999999776482582
1638433166.5853093,7558,-1.0
1638433173.1070576,11977,-0.009999999776482582
1638433173.4774225,12234,-0.009999999776482582
1638433201.3363228,30677,-1.0
1638433218.8923223,42223,-1.0
1638433219.838471,42852,-0.009999999776482582
1638433224.9758878,46286,-1.0
1638433227.5228543,47973,-1.0
1638433228.388395,48552,-0.009999999776482582
1638433230.5663042,49995,-1.0
1638433232.4033377,51227,-1.0
1638433232.7835643,51468,-1.0
1638433244.778561,59506,-1.0
1638433246.3390298,60546,-0.009999999776482582
1638433256.6571114,67457,-0.009999999776482582
1638433273.008634,78031,-1.0
1638433276.6378725,80462,-0.009999999776482582
1638433279.7283032,82518,-0.009999999776482582
1638433287.6931894,87756,-0.009999999776482582
1638433290.6654894,89767,-0.009999999776482582
1638433303.2011511,98174,-1.0
1638433306.0174139,100048,-0.009999999776482582
1638433311.4459872,103622,-1.0
1638433315.237817,106143,-1.0
1638433315.6810565,106439,-1.0
1638433318.0752778,108024,-0.009999999776482582
1638433321.2678254,110010,-0.009999999776482582
1638433323.5360541,111375,-0.009999999776482582
1638433325.8469694,112801,-0.009999999776482582
1638433330.2683773,115779,-1.0
1638433331.4959068,116594,-0.009999999776482582
1638433338.159071,121080,-0.009999999776482582
1638433346.8021505,126786,-0.009999999776482582
1638433349.4390068,128539,-1.0
1638433352.45823,130574,-1.0
1638433354.2967715,131779,-1.0
1638433362.7946954,137395,-0.009999999776482582
1638433364.2333395,138267,-1.0
1638433390.67319,155600,-0.009999999776482582
1638433397.703267,160186,-0.009999999776482582
1638433406.9918206,166353,-0.009999999776482582
1638433410.5767927,168749,-1.0
1638433411.2992556,169241,-0.009999999776482582
1638433412.6301212,170141,-1.0
1638433418.607351,174151,-1.0
1638433421.6679695,176205,-1.0
1638433424.949113,178430,-0.009999999776482582
1638433428.8349795,181049,-0.009999999776482582
1638433432.7605412,183695,-0.009999999776482582
1638433433.948073,184485,-0.009999999776482582
1638433435.5494967,185556,-0.009999999776482582
1638433437.0902796,186569,-0.009999999776482582
1638433439.1722705,187963,-0.009999999776482582
1638433440.5938292,188861,-1.0
1638433443.8574781,190846,-0.009999999776482582
1638433449.436918,194463,-0.009999999776482582
1638433450.4432006,195152,-0.009999999776482582
1638433453.6050682,197265,-1.0
1638433461.6350975,202687,-1.0
1638433462.6097121,203333,-0.009999999776482582
1638433463.787934,204100,-0.009999999776482582
1638433479.409021,214567,-1.0
1638433480.254624,215138,-0.009999999776482582
1638433484.3107033,217881,-0.009999999776482582
1638433488.6696987,220827,-1.0
1638433494.118531,224515,-1.0
1638433496.17655,225857,-0.009999999776482582
1638433497.1029341,226481,-0.009999999776482582
1638433497.9179752,227024,-1.0
1638433500.8575103,228965,-0.009999999776482582
1638433517.7496154,239902,-0.009999999776482582
1638433524.7867415,244575,-1.0
1638433535.357022,251601,-0.009999999776482582
1638433541.5582113,255744,-1.0
1638433544.6177194,257838,-0.009999999776482582
1638433546.0456836,258800,-0.009999999776482582
1638433550.8687394,262063,-1.0
1638433551.4839094,262463,-0.009999999776482582
1638433553.3595748,263724,-0.009999999776482582
1638433556.6001952,265894,-1.0
1638433561.6892002,269233,-0.009999999776482582
1638433562.879271,269957,-1.0
1638433569.3612077,274050,-0.009999999776482582
1638433583.2135425,283350,-0.009999999776482582
1638433612.083702,302766,-0.009999999776482582
1638433623.1481395,309987,-1.0
1638433623.4503694,310166,-1.0
1638433625.8275702,311601,-0.009999999776482582
1638433626.1779594,311792,-0.009999999776482582
1638433630.8202903,314896,-0.009999999776482582
1638433632.3196902,315913,-0.009999999776482582
1638433653.9233541,330349,-0.009999999776482582
1638433662.5936284,336174,-0.009999999776482582
1638433674.0398526,343790,-0.009999999776482582
1638433678.7691183,346917,-0.009999999776482582
1638433680.4044557,347987,-0.009999999776482582
1638433691.6553466,355091,-0.009999999776482582
1638433707.2409692,365391,-0.009999999776482582
1638433716.94159,371887,-0.009999999776482582
1638433717.6762693,372368,-1.0
1638433719.9114172,373885,-0.009999999776482582
1638433724.084737,376708,-0.009999999776482582
1638433726.3116357,378191,-0.009999999776482582
1638433727.1369336,378744,-0.009999999776482582
1638433731.4973116,381565,-0.009999999776482582
1638433744.4030604,389786,-0.009999999776482582
1638433752.134557,394725,-1.0
1638433758.2529104,398854,-1.0
1638433767.7401733,405126,-1.0
1638433768.9741924,405951,-0.009999999776482582
1638433772.4292827,408261,-0.009999999776482582
1638433776.1450627,410742,-1.0
1638433780.3363783,413532,-0.009999999776482582
1638433780.4370027,413605,-0.009999999776482582
1638433793.3956192,422280,-0.009999999776482582
1638433798.5578318,425725,-0.009999999776482582
1638433803.2303953,428368,-0.009999999776482582
1638433804.7318537,429161,-1.0
1638433813.962779,435098,-1.0
1638433816.8206346,437003,-0.009999999776482582
1638433827.060764,443785,-0.009999999776482582
1638433834.2497313,448589,-1.0
1638433836.8682632,450295,-0.009999999776482582
1638433848.6416388,458194,-1.0
1638433858.505233,464739,-1.0
1638433864.18764,468403,-1.0
1638433866.4844906,469776,-0.009999999776482582
1638433867.4302685,470353,-1.0
1638433869.8141167,471939,-1.0
1638433875.3604965,475690,-1.0
1638433876.0628507,476162,-0.009999999776482582
1638433882.310185,480384,-0.009999999776482582
1638433904.7084198,495366,-0.009999999776482582
1638433913.658414,501389,-0.009999999776482582
1638433916.5274518,503299,-1.0
1638433919.0365894,504958,-0.009999999776482582
1638433925.8143158,509243,-0.009999999776482582
1638433930.450603,512228,-0.009999999776482582
1638433931.4200172,512860,-0.009999999776482582
1638433937.2478516,516769,-0.009999999776482582
1638433939.853022,518548,-0.009999999776482582
1638433943.274792,520813,-0.009999999776482582
1638433946.1724906,522786,-0.009999999776482582
1638433950.2776554,525534,-0.009999999776482582
1638433951.1837826,526139,-0.009999999776482582
1638433954.3447871,528268,-1.0
1638433955.1702561,528817,-0.009999999776482582
1638433955.6031454,529120,-0.009999999776482582
1638433965.6642537,535682,-1.0
1638433966.9017363,536531,-0.009999999776482582
