Wall time,Step,Value
1638433155.3243868,211,2.0
1638433155.6030748,403,3.0
1638433157.2976859,1436,9.0
1638433166.5853093,7558,14.0
1638433173.1070576,11977,14.0
1638433173.4774225,12234,14.0
1638433201.3363228,30677,18.0
1638433218.8923223,42223,19.0
1638433219.838471,42852,19.0
1638433224.9758878,46286,19.0
1638433227.5228543,47973,19.0
1638433228.388395,48552,19.0
1638433230.5663042,49995,19.0
1638433232.4033377,51227,19.0
1638433232.7835643,51468,19.0
1638433244.778561,59506,19.0
1638433246.3390298,60546,19.0
1638433256.6571114,67457,19.0
1638433273.008634,78031,19.0
1638433276.6378725,80462,19.0
1638433279.7283032,82518,19.0
1638433287.6931894,87756,19.0
1638433290.6654894,89767,19.0
1638433303.2011511,98174,19.0
1638433306.0174139,100048,19.0
1638433311.4459872,103622,19.0
1638433315.237817,106143,19.0
1638433315.6810565,106439,19.0
1638433318.0752778,108024,19.0
1638433321.2678254,110010,19.0
1638433323.5360541,111375,19.0
1638433325.8469694,112801,19.0
1638433330.2683773,115779,19.0
1638433331.4959068,116594,19.0
1638433338.159071,121080,19.0
1638433346.8021505,126786,19.0
1638433349.4390068,128539,19.0
1638433352.45823,130574,19.0
1638433354.2967715,131779,19.0
1638433362.7946954,137395,19.0
1638433364.2333395,138267,19.0
1638433390.67319,155600,19.0
1638433397.703267,160186,19.0
1638433406.9918206,166353,19.0
1638433410.5767927,168749,19.0
1638433411.2992556,169241,19.0
1638433412.6301212,170141,19.0
1638433418.607351,174151,19.0
1638433421.6679695,176205,19.0
1638433424.949113,178430,19.0
1638433428.8349795,181049,19.0
1638433432.7605412,183695,19.0
1638433433.948073,184485,19.0
1638433435.5494967,185556,19.0
1638433437.0902796,186569,19.0
1638433439.1722705,187963,19.0
1638433440.5938292,188861,19.0
1638433443.8574781,190846,19.0
1638433449.436918,194463,19.0
1638433450.4432006,195152,19.0
1638433453.6050682,197265,19.0
1638433461.6350975,202687,19.0
1638433462.6097121,203333,19.0
1638433463.787934,204100,19.0
1638433479.409021,214567,19.0
1638433480.254624,215138,19.0
1638433484.3107033,217881,19.0
1638433488.6696987,220827,19.0
1638433494.118531,224515,19.0
