Wall time,Step,Value
1638433155.3243868,211,-38.630001068115234
1638433155.6030748,403,-107.87000274658203
1638433157.2976859,1436,-437.9700012207031
1638433166.5853093,7558,-2004.6500244140625
1638433173.1070576,11977,-3461.7900390625
1638433173.4774225,12234,-3546.530029296875
1638433201.3363228,30677,-9121.2900390625
1638433218.8923223,42223,-12412.4501953125
1638433219.838471,42852,-12582.08984375
1638433224.9758878,46286,-13652.51953125
1638433227.5228543,47973,-14109.7197265625
1638433228.388395,48552,-14277.8701171875
1638433230.5663042,49995,-14741.759765625
1638433232.4033377,51227,-15050.08984375
1638433232.7835643,51468,-15112.8896484375
1638433244.778561,59506,-17322.099609375
1638433246.3390298,60546,-17667.119140625
1638433256.6571114,67457,-19637.140625
1638433273.008634,78031,-22665.359375
1638433276.6378725,80462,-23549.5390625
1638433279.7283032,82518,-24148.150390625
1638433287.6931894,87756,-25766.26953125
1638433290.6654894,89767,-26293.259765625
1638433303.2011511,98174,-28428.830078125
1638433306.0174139,100048,-29014.83984375
1638433311.4459872,103622,-30183.91015625
1638433315.237817,106143,-30952.5
1638433315.6810565,106439,-31047.529296875
1638433318.0752778,108024,-31582.689453125
1638433321.2678254,110010,-32126.0390625
1638433323.5360541,111375,-32585.9609375
1638433325.8469694,112801,-32939.6796875
1638433330.2683773,115779,-33871.23828125
1638433331.4959068,116594,-34128.76171875
1638433338.159071,121080,-35490.98046875
1638433346.8021505,126786,-36976.171875
1638433349.4390068,128539,-37445.69140625
1638433352.45823,130574,-38009.328125
1638433354.2967715,131779,-38341.1484375
1638433362.7946954,137395,-40021.5703125
1638433364.2333395,138267,-40285.7109375
1638433390.67319,155600,-45401.671875
1638433397.703267,160186,-46871.80859375
1638433406.9918206,166353,-48593.9296875
1638433410.5767927,168749,-49289.0
1638433411.2992556,169241,-49450.33984375
1638433412.6301212,170141,-49756.33984375
1638433418.607351,174151,-50798.2109375
1638433421.6679695,176205,-51413.62890625
1638433424.949113,178430,-52044.2890625
1638433428.8349795,181049,-52828.6015625
1638433432.7605412,183695,-53517.48046875
1638433433.948073,184485,-53773.6484375
1638433435.5494967,185556,-54123.9296875
1638433437.0902796,186569,-54436.890625
1638433439.1722705,187963,-54819.109375
1638433440.5938292,188861,-55101.328125
1638433443.8574781,190846,-55661.609375
1638433449.436918,194463,-56645.76171875
1638433450.4432006,195152,-56870.44921875
1638433453.6050682,197265,-57532.0
1638433461.6350975,202687,-59186.05859375
1638433462.6097121,203333,-59362.69140625
1638433463.787934,204100,-59614.78125
1638433479.409021,214567,-62790.87109375
1638433480.254624,215138,-62962.8984375
1638433484.3107033,217881,-63710.94140625
1638433488.6696987,220827,-64628.2109375
1638433494.118531,224515,-65861.0078125
1638433496.17655,225857,-66226.5390625
1638433497.1029341,226481,-66404.9296875
1638433497.9179752,227024,-66632.1171875
1638433500.8575103,228965,-67335.3984375
1638433517.7496154,239902,-70633.890625
1638433524.7867415,244575,-72215.78125
1638433535.357022,251601,-74330.5
1638433541.5582113,255744,-75616.796875
1638433544.6177194,257838,-76116.8984375
1638433546.0456836,258800,-76402.6171875
1638433550.8687394,262063,-77284.5625
1638433551.4839094,262463,-77423.203125
1638433553.3595748,263724,-77779.2265625
1638433556.6022115,265894,-78435.5234375
1638433561.6892002,269233,-79496.53125
1638433562.879271,269957,-79728.390625
1638433569.3612077,274050,-80957.8671875
1638433583.2135425,283350,-83611.671875
1638433612.083702,302766,-89647.2734375
1638433623.1481395,309987,-91862.609375
1638433623.4503694,310166,-91907.9609375
1638433625.8275702,311601,-92305.4375
1638433626.1779594,311792,-92342.0
1638433630.8202903,314896,-93208.3828125
1638433632.3196902,315913,-93514.453125
1638433653.9233541,330349,-97805.2578125
1638433662.5936284,336174,-99522.640625
1638433674.0398526,343790,-101738.296875
1638433678.7691183,346917,-102612.5
1638433680.4044557,347987,-102873.671875
1638433691.6553466,355091,-104887.09375
1638433707.2409692,365391,-107993.203125
1638433716.94159,371887,-109929.1484375
1638433717.6762693,372368,-110104.2421875
1638433719.9114172,373885,-110591.53125
1638433724.084737,376708,-111359.2890625
1638433726.3116357,378191,-111838.4296875
1638433727.1369336,378744,-111973.6484375
1638433731.4973116,381565,-112749.09375
1638433744.4030604,389786,-115065.7265625
1638433752.134557,394725,-116616.7265625
1638433758.2529104,398854,-117907.84375
1638433767.7401733,405126,-119715.4921875
1638433768.9741924,405951,-119963.9765625
1638433772.430281,408261,-120597.90625
1638433776.1450627,410742,-121578.0703125
1638433780.3363783,413532,-122396.8671875
1638433780.4370027,413605,-122416.40625
1638433793.3956192,422280,-124841.1015625
1638433798.5578318,425725,-125827.6015625
1638433803.2303953,428368,-126500.390625
1638433804.7318537,429161,-126762.640625
1638433813.962779,435098,-128579.8125
1638433816.8206346,437003,-129092.8671875
1638433827.060764,443785,-131193.484375
1638433834.2497313,448589,-132590.125
1638433836.8682632,450295,-133085.359375
