Wall time,Step,Value
1638464785.3960392,475,-94.83999633789062
1638464788.5827677,2487,-575.75
1638464791.6841135,4493,-1352.06005859375
1638464796.2684002,7464,-2113.929931640625
1638464803.201765,11970,-3450.280029296875
1638464809.580583,16117,-4834.080078125
1638464823.1354387,24728,-7290.02978515625
1638464841.4276426,35954,-10434.8798828125
1638464844.2856743,37765,-11048.5302734375
1638464857.774955,46414,-13744.990234375
1638464873.5519876,56522,-16712.009765625
1638464877.0207944,58747,-17398.990234375
1638464886.0741212,64522,-19166.91015625
1638464921.5659301,86866,-25769.689453125
1638464922.4213276,87394,-25908.619140625
1638464945.3084736,101944,-30157.33984375
1638464951.376203,105775,-31440.080078125
1638464954.9310808,107838,-32074.619140625
1638464960.6079743,111324,-33164.7109375
1638464967.2374322,115519,-34479.140625
1638464971.3851821,118191,-35158.6015625
1638464976.0963106,121193,-36121.859375
1638464996.8783357,134390,-40087.0
1638465010.2398865,142893,-42581.140625
1638465016.808546,146697,-43673.859375
1638465023.070427,150759,-44772.3515625
1638465023.9563427,151277,-44937.91015625
1638465034.0510294,157624,-46885.23828125
1638465038.169791,160253,-47663.6015625
1638465042.0998096,162790,-48334.78125
1638465049.003385,167235,-49660.2890625
1638465055.9679847,171670,-51165.76953125
1638465057.9946716,172973,-51601.53125
1638465058.179575,173094,-51591.51953125
1638465058.9118803,173557,-51728.80859375
1638465066.935601,178702,-53204.76171875
1638465074.3587573,183272,-54677.8203125
1638465074.9538555,183599,-54758.30859375
1638465079.3254817,186233,-55468.078125
1638465085.8362844,190339,-56791.51953125
1638465095.7705753,196727,-58699.55078125
1638465099.7726195,199288,-59482.1796875
1638465103.0586467,201402,-60163.3203125
1638465116.475569,209989,-62629.921875
1638465116.784163,210192,-62675.51171875
1638465125.8993716,215954,-64360.25
1638465125.9996364,216024,-64374.80859375
1638465131.5660515,219515,-65467.921875
1638465142.8393917,226346,-67473.9921875
1638465147.505082,229291,-68486.5078125
1638465163.329495,239339,-71332.0390625
1638465166.9000192,241630,-72213.9375
1638465168.0178356,242342,-72409.046875
1638465173.9000156,246051,-73507.203125
1638465178.4912813,248961,-74512.109375
1638465181.4948628,250870,-75010.03125
1638465185.550855,253440,-75795.828125
1638465191.02176,256946,-76734.9765625
1638465200.526216,262513,-78298.75
1638465200.6575508,262599,-78319.40625
1638465213.8402696,270862,-80779.140625
1638465214.1517706,271053,-80837.3671875
1638465226.7868886,279049,-83098.8515625
1638465236.9964223,285538,-84912.6328125
1638465252.8180165,295409,-88074.6171875
1638465253.1188445,295574,-88117.8515625
1638465260.052116,299486,-89253.890625
1638465275.2138383,309010,-92068.109375
1638465283.544764,314292,-93599.7734375
1638465292.3517087,319942,-95286.140625
1638465299.2138867,324305,-96454.40625
1638465313.5658045,333258,-99180.640625
1638465315.7023551,334449,-99438.0703125
1638465322.7257771,338737,-100671.3671875
1638465322.9732,338891,-100741.21875
1638465356.3664424,359791,-106732.1484375
1638465363.568515,364335,-108070.09375
1638465369.7838187,368317,-109341.796875
1638465381.8675525,375550,-111642.0703125
1638465406.7059093,391222,-116114.859375
1638465413.6434119,395607,-117350.1171875
1638465416.6812654,397511,-117896.5
1638465420.9288232,400199,-118627.6015625
1638465429.8678336,405848,-120115.296875
1638465440.2403922,412077,-122016.7890625
1638465446.623928,416106,-123385.4375
1638465451.4983094,419188,-124253.796875
1638465456.7478902,422507,-125211.2109375
1638465461.6281693,425619,-126200.2109375
1638465463.927664,427057,-126581.21875
1638465468.7238746,430132,-127345.78125
1638465471.7471347,432073,-127903.203125
1638465478.2998245,436211,-128984.078125
1638465488.4542596,442637,-130970.921875
1638465489.0713167,443055,-131124.59375
1638465499.0664089,448998,-132921.90625
1638465504.7581499,452549,-133801.453125
1638465509.7554033,455676,-134756.9375
1638465514.0865107,458450,-135624.859375
1638465517.086543,460367,-136265.75
1638465521.8219192,463334,-137197.75
1638465535.786089,472161,-139925.46875
1638465536.5348678,472649,-140062.015625
1638465540.9673588,475482,-140800.0625
1638465543.219722,476898,-141184.484375
1638465543.5802736,477133,-141269.015625
1638465546.6291277,479040,-141898.796875
1638465546.8125494,479163,-141923.796875
1638465556.3345478,484970,-143571.25
1638465559.1267571,486527,-144012.296875
1638465578.9591806,499119,-147724.765625
1638465596.5830257,509769,-150963.515625
1638465599.869359,511809,-151734.34375
1638465604.0797167,514461,-152531.078125
1638465607.788056,516625,-153127.796875
1638465611.612663,519008,-153770.046875
1638465630.4526298,530532,-157170.0
1638465632.5201418,531825,-157625.234375
1638465633.8612225,532668,-157831.234375
1638465635.0642736,533432,-158015.96875
1638465645.3686168,539936,-159813.953125
1638465648.0751817,541648,-160279.4375
1638465653.5833325,545140,-161328.0
1638465660.3683121,549464,-162503.359375
1638465660.7715187,549729,-162648.5625
1638465672.0683973,556933,-164973.40625
1638465672.2310448,557034,-164999.0625
1638465672.9015598,557484,-165122.359375
1638465684.7351325,564556,-167309.59375
1638465685.3519926,564939,-167410.328125
