Wall time,Step,Value
1638464785.3960392,475,2.0
1638464788.5827677,2487,12.0
1638464791.6841135,4493,19.0
1638464796.2684002,7464,19.0
1638464803.201765,11970,19.0
1638464809.580583,16117,19.0
1638464823.1354387,24728,19.0
1638464841.4276426,35954,19.0
1638464844.2856743,37765,19.0
1638464857.774955,46414,19.0
1638464873.5519876,56522,19.0
1638464877.0207944,58747,19.0
1638464886.0741212,64522,19.0
1638464921.5659301,86866,19.0
1638464922.4213276,87394,19.0
1638464945.3084736,101944,19.0
1638464951.376203,105775,19.0
1638464954.9310808,107838,19.0
1638464960.6079743,111324,19.0
1638464967.2374322,115519,19.0
1638464971.3851821,118191,19.0
1638464976.0963106,121193,19.0
1638464996.8783357,134390,19.0
1638465010.2398865,142893,19.0
1638465016.808546,146697,19.0
1638465023.070427,150759,19.0
1638465023.9563427,151277,19.0
1638465034.0510294,157624,19.0
1638465038.169791,160253,19.0
1638465042.0998096,162790,19.0
1638465049.003385,167235,19.0
1638465055.9679847,171670,19.0
1638465057.9946716,172973,19.0
1638465058.179575,173094,19.0
1638465058.9118803,173557,19.0
1638465066.935601,178702,19.0
1638465074.3587573,183272,19.0
1638465074.9538555,183599,19.0
1638465079.3254817,186233,19.0
1638465085.8362844,190339,19.0
1638465095.7705753,196727,19.0
1638465099.7726195,199288,19.0
1638465103.0586467,201402,19.0
1638465116.475569,209989,19.0
1638465116.784163,210192,19.0
1638465125.8993716,215954,19.0
1638465125.9996364,216024,19.0
1638465131.5660515,219515,19.0
1638465142.8393917,226346,19.0
1638465147.505082,229291,19.0
1638465163.329495,239339,19.0
1638465166.9000192,241630,19.0
1638465168.0178356,242342,19.0
1638465173.9000156,246051,19.0
1638465178.4912813,248961,19.0
1638465181.4948628,250870,19.0
1638465185.550855,253440,19.0
1638465191.02176,256946,19.0
1638465200.526216,262513,19.0
1638465200.6575508,262599,19.0
1638465213.8402696,270862,19.0
1638465214.1517706,271053,19.0
1638465226.7868886,279049,19.0
1638465236.9964223,285538,19.0
1638465252.8180165,295409,19.0
1638465253.1188445,295574,19.0
1638465260.052116,299486,19.0
1638465275.2138383,309010,19.0
1638465283.544764,314292,19.0
1638465292.3517087,319942,19.0
1638465299.2138867,324305,19.0
1638465313.5658045,333258,19.0
1638465315.7023551,334449,19.0
1638465322.7257771,338737,19.0
1638465322.9732,338891,19.0
1638465356.3664424,359791,19.0
1638465363.568515,364335,19.0
1638465369.7838187,368317,19.0
1638465381.8675525,375550,19.0
1638465406.7059093,391222,19.0
1638465413.6434119,395607,19.0
1638465416.6812654,397511,19.0
1638465420.9288232,400199,19.0
1638465429.8678336,405848,19.0
1638465440.2403922,412077,19.0
1638465446.623928,416106,19.0
1638465451.4983094,419188,19.0
1638465456.7478902,422507,19.0
1638465461.6281693,425619,19.0
1638465463.927664,427057,19.0
1638465468.7238746,430132,19.0
1638465471.7471347,432073,19.0
1638465478.2998245,436211,19.0
1638465488.4542596,442637,19.0
1638465489.0713167,443055,19.0
1638465499.0664089,448998,19.0
1638465504.7581499,452549,19.0
1638465509.7554033,455676,19.0
1638465514.0865107,458450,19.0
1638465517.086543,460367,19.0
1638465521.8219192,463334,19.0
1638465535.786089,472161,19.0
1638465536.5348678,472649,19.0
1638465540.9673588,475482,19.0
1638465543.219722,476898,19.0
1638465543.5802736,477133,19.0
1638465546.6291277,479040,19.0
1638465546.8125494,479163,19.0
1638465556.3345478,484970,19.0
1638465559.1267571,486527,19.0
1638465578.9591806,499119,19.0
1638465596.5830257,509769,19.0
1638465599.869359,511809,19.0
1638465604.0797167,514461,19.0
1638465607.788056,516625,19.0
1638465611.612663,519008,19.0
1638465630.4526298,530532,19.0
1638465632.5201418,531825,19.0
1638465633.8612225,532668,19.0
1638465635.0642736,533432,19.0
1638465645.3686168,539936,19.0
1638465648.0751817,541648,19.0
1638465653.5833325,545140,19.0
1638465660.3683121,549464,19.0
1638465660.7715187,549729,19.0
1638465672.0683973,556933,19.0
1638465672.2310448,557034,19.0
1638465672.9015598,557484,19.0
1638465684.7351325,564556,19.0
1638465685.3519926,564939,19.0
1638465713.8508615,583128,19.0
1638465716.3412533,584702,19.0
1638465717.1119952,585201,19.0
1638465719.5964513,586784,19.0
1638465723.4436414,589200,19.0
1638465723.6220438,589311,19.0
1638465724.3239493,589755,19.0
1638465730.4854228,593602,19.0
1638465734.7386754,596317,19.0
1638465751.7085195,606799,19.0
1638465764.3830428,614917,19.0
1638465779.6569545,624598,19.0
1638465792.301245,632693,19.0
1638465803.975905,639643,19.0
1638465806.9827511,641538,19.0
1638465813.0659068,645460,19.0
1638465814.315744,646254,19.0
1638465818.7201755,649060,19.0
1638465821.1595697,650624,19.0
1638465823.2753577,651966,19.0
1638465825.9740038,653687,19.0
1638465834.5466232,659172,19.0
1638465847.7541518,667320,19.0
1638465849.5117447,668433,19.0
1638465862.8301845,676441,19.0
1638465864.3675673,677393,19.0
1638465866.4259498,678713,19.0
1638465870.7213166,681412,19.0
1638465880.6453557,687699,19.0
1638465881.4565911,688193,19.0
1638465887.868225,692285,19.0
1638465891.4080453,694539,19.0
1638465891.9559946,694897,19.0
1638465897.1770916,698186,19.0
1638465906.1576517,703926,19.0
1638465911.971494,707614,19.0
1638465915.4249675,709706,19.0
1638465919.2362173,711849,19.0
1638465921.2950037,713134,19.0
1638465924.0467541,714805,19.0
1638465930.5872266,718965,19.0
1638465932.199515,719974,19.0
1638465945.6463,728594,19.0
1638465951.0059164,732032,19.0
1638465958.8483884,737051,19.0
1638465969.2697985,743633,19.0
1638465971.3906214,745029,19.0
1638465977.4351685,748654,19.0
1638465990.4138217,756709,19.0
1638465991.9178267,757668,19.0
1638465997.7473817,761413,19.0
1638466000.8859808,763419,19.0
1638466013.2304907,771315,19.0
1638466028.2831988,780859,19.0
1638466044.2235208,790695,19.0
1638466068.5637264,806178,19.0
1638466075.896257,810853,19.0
1638466079.3430662,813051,19.0
1638466088.7657604,819064,19.0
1638466105.9230402,829570,19.0
1638466107.3103442,830466,19.0
1638466137.9387572,849794,19.0
1638466144.816835,854154,19.0
1638466154.2245407,860210,19.0
1638466156.064435,861344,19.0
1638466168.4697742,868872,19.0
1638466179.767633,875847,19.0
1638466182.5078998,877646,19.0
1638466188.6868322,881573,19.0
1638466191.576983,883437,19.0
1638466194.384161,885233,19.0
1638466195.4333112,885894,19.0
1638466197.0062115,886897,19.0
1638466207.4475274,893466,19.0
1638466208.7196007,894264,19.0
1638466210.4084258,895345,19.0
1638466211.4734097,896026,19.0
1638466217.889733,899884,19.0
1638466239.3804412,913200,19.0
1638466241.2086074,914373,19.0
1638466243.0201178,915543,19.0
1638466253.7828736,922436,19.0
1638466254.4467452,922869,19.0
1638466264.2998223,929165,19.0
1638466265.267622,929777,19.0
1638466287.2557702,943320,19.0
1638466290.2098246,945188,19.0
1638466296.4951715,949226,19.0
1638466306.5903308,955645,19.0
1638466333.6596985,972988,19.0
1638466337.5158045,975347,19.0
1638466345.34171,979928,19.0
1638466349.3450387,982505,19.0
1638466349.567728,982642,19.0
1638466349.7523172,982759,19.0
1638466359.9272983,989264,19.0
1638466365.044877,992535,19.0
1638466366.4796636,993445,19.0
1638466369.5330603,995314,19.0
1638466372.5410576,997240,19.0
1638466373.7278116,997991,19.0
1638466380.4277217,1002249,19.0
1638466389.5594475,1008090,19.0
1638466390.6473439,1008779,19.0
1638466396.0462282,1012217,19.0
1638466417.1655684,1025339,19.0
1638466431.4470284,1034440,19.0
1638466431.6163146,1034553,19.0
1638466432.7812812,1035276,19.0
1638466433.1511326,1035506,19.0
1638466438.531232,1038914,19.0
1638466439.6184716,1039601,19.0
1638466458.7277737,1051535,19.0
1638466464.9817178,1055202,19.0
1638466465.68335,1055649,19.0
1638466475.6519182,1061990,19.0
1638466488.414889,1070093,19.0
1638466494.930161,1074172,19.0
1638466494.9991777,1074223,19.0
1638466495.6850922,1074653,19.0
1638466496.6197906,1075266,19.0
1638466500.7619088,1077915,19.0
1638466501.5096495,1078376,19.0
1638466501.7614043,1078539,19.0
1638466503.986136,1079943,19.0
1638466507.56564,1082268,19.0
1638466512.2396705,1085261,19.0
1638466530.0034008,1096139,19.0
1638466535.015408,1099400,19.0
1638466539.394468,1102250,19.0
1638466543.8215551,1105121,19.0
1638466552.7807508,1110808,19.0
1638466557.908764,1114061,19.0
1638466562.95021,1117264,19.0
1638466563.7946584,1117814,19.0
1638466564.5720665,1118317,19.0
1638466571.9582245,1123020,19.0
1638466572.8380313,1123564,19.0
1638466592.4597964,1135578,19.0
1638466595.5521686,1137551,19.0
1638466605.93827,1144092,19.0
1638466620.7717648,1153520,19.0
1638466623.9640193,1155525,19.0
1638466628.5374532,1158425,19.0
1638466629.4085882,1158979,19.0
1638466649.9211085,1171532,19.0
1638466658.7972302,1177223,19.0
1638466666.099818,1181932,19.0
1638466668.320522,1183349,19.0
1638466670.526303,1184732,19.0
1638466677.0267916,1188921,19.0
1638466677.0736704,1188948,19.0
1638466684.8147223,1193876,19.0
1638466693.3352954,1199281,19.0
1638466720.4636376,1216240,19.0
1638466730.9043093,1222883,19.0
1638466780.1044188,1254021,19.0
1638466783.5190563,1256206,19.0
1638466783.8355045,1256415,19.0
1638466804.4822702,1269660,19.0
1638466814.083726,1275585,19.0
1638466815.3395765,1276345,19.0
1638466817.99248,1277920,19.0
1638466830.9241762,1285563,19.0
1638466831.9637582,1286206,19.0
1638466842.5517056,1292748,19.0
1638466845.9820788,1294852,19.0
1638466849.606058,1297060,19.0
1638466889.9550824,1321872,19.0
1638466895.2836914,1325174,19.0
1638466899.6940494,1327950,19.0
1638466908.8480456,1333623,19.0
