Wall time,Step,Value
1638464785.3960392,475,-1.0
1638464788.5827677,2487,-1.0
1638464791.6841135,4493,-1.0
1638464796.2684002,7464,-1.0
1638464803.201765,11970,-0.009999999776482582
1638464809.580583,16117,-0.009999999776482582
1638464823.1354387,24728,-0.009999999776482582
1638464841.4276426,35954,-0.009999999776482582
1638464844.2856743,37765,-0.009999999776482582
1638464857.774955,46414,-0.009999999776482582
1638464873.5519876,56522,-0.009999999776482582
1638464877.0207944,58747,-0.009999999776482582
1638464886.0741212,64522,-0.009999999776482582
1638464921.5659301,86866,-0.009999999776482582
1638464922.4213276,87394,-1.0
1638464945.3084736,101944,-0.009999999776482582
1638464951.376203,105775,-0.009999999776482582
1638464954.9310808,107838,-0.009999999776482582
1638464960.6079743,111324,-0.009999999776482582
1638464967.2374322,115519,-0.009999999776482582
1638464971.3851821,118191,-1.0
1638464976.0963106,121193,-0.009999999776482582
1638464996.8783357,134390,-0.009999999776482582
1638465010.2398865,142893,-1.0
1638465016.808546,146697,-1.0
1638465023.070427,150759,-0.009999999776482582
1638465023.9563427,151277,-0.009999999776482582
1638465034.0510294,157624,-0.009999999776482582
1638465038.169791,160253,-1.0
1638465042.0998096,162790,-0.009999999776482582
1638465049.003385,167235,-0.009999999776482582
1638465055.9679847,171670,-0.009999999776482582
1638465057.9946716,172973,-1.0
1638465058.179575,173094,-0.009999999776482582
1638465058.9118803,173557,-1.0
1638465066.935601,178702,-1.0
1638465074.3587573,183272,-0.009999999776482582
1638465074.9538555,183599,-0.009999999776482582
1638465079.3254817,186233,-0.009999999776482582
1638465085.8362844,190339,-1.0
1638465095.7705753,196727,-0.009999999776482582
1638465099.7726195,199288,-0.009999999776482582
1638465103.0586467,201402,-0.009999999776482582
1638465116.475569,209989,-0.009999999776482582
1638465116.784163,210192,-0.009999999776482582
1638465125.8993716,215954,-0.009999999776482582
1638465125.9996364,216024,-0.009999999776482582
1638465131.5660515,219515,-0.009999999776482582
1638465142.8393917,226346,-0.009999999776482582
1638465147.505082,229291,-1.0
1638465163.329495,239339,-0.009999999776482582
1638465166.9000192,241630,-0.009999999776482582
1638465168.0178356,242342,-0.009999999776482582
1638465173.9000156,246051,-0.009999999776482582
1638465178.4912813,248961,-1.0
1638465181.4948628,250870,-1.0
1638465185.550855,253440,-1.0
1638465191.02176,256946,-0.009999999776482582
1638465200.526216,262513,-0.009999999776482582
1638465200.6575508,262599,-1.0
1638465213.8402696,270862,-0.009999999776482582
1638465214.1507714,271053,-0.009999999776482582
1638465226.7868886,279049,-0.009999999776482582
1638465236.9964223,285538,-0.009999999776482582
1638465252.8180165,295409,-0.009999999776482582
1638465253.1188445,295574,-0.009999999776482582
1638465260.052116,299486,-0.009999999776482582
1638465275.2138383,309010,-1.0
1638465283.544764,314292,-0.009999999776482582
1638465292.3517087,319942,-1.0
1638465299.1982622,324305,-1.0
1638465313.5658045,333258,-0.009999999776482582
1638465315.7023551,334449,-0.009999999776482582
1638465322.7257771,338737,-0.009999999776482582
1638465322.9732,338891,-1.0
1638465356.3664424,359791,-1.0
1638465363.568515,364335,-0.009999999776482582
1638465369.7838187,368317,-1.0
1638465381.8675525,375550,-0.009999999776482582
1638465406.7059093,391222,-0.009999999776482582
1638465413.6434119,395607,-0.009999999776482582
1638465416.6812654,397511,-1.0
1638465420.9288232,400199,-0.009999999776482582
1638465429.8678336,405848,-0.009999999776482582
1638465440.2403922,412077,-0.009999999776482582
1638465446.623928,416106,-0.009999999776482582
1638465451.4983094,419188,-0.009999999776482582
1638465456.7478902,422507,-0.009999999776482582
1638465461.6281693,425619,-1.0
1638465463.927664,427057,-1.0
1638465468.7238746,430132,-1.0
1638465471.7471347,432073,-0.009999999776482582
1638465478.2998245,436211,-1.0
1638465488.4542596,442637,-0.009999999776482582
1638465489.0713167,443055,-1.0
1638465499.0664089,448998,-1.0
1638465504.7581499,452549,-1.0
1638465509.7554033,455676,-1.0
1638465514.0865107,458450,-0.009999999776482582
1638465517.086543,460367,-0.009999999776482582
1638465521.8219192,463334,-0.009999999776482582
1638465535.786089,472161,-0.009999999776482582
1638465536.5348678,472649,-0.009999999776482582
1638465540.9673588,475482,-1.0
1638465543.219722,476898,-0.009999999776482582
1638465543.5802736,477133,-1.0
1638465546.6291277,479040,-1.0
1638465546.8125494,479163,-1.0
1638465556.3345478,484970,-0.009999999776482582
1638465559.1267571,486527,-0.009999999776482582
1638465578.9591806,499119,-0.009999999776482582
1638465596.5830257,509769,-1.0
1638465599.869359,511809,-1.0
1638465604.0797167,514461,-0.009999999776482582
1638465607.788056,516625,-0.009999999776482582
1638465611.612663,519008,-0.009999999776482582
1638465630.4526298,530532,-1.0
1638465632.5201418,531825,-1.0
1638465633.8612225,532668,-0.009999999776482582
1638465635.0642736,533432,-1.0
1638465645.3686168,539936,-0.009999999776482582
1638465648.0751817,541648,-0.009999999776482582
1638465653.5833325,545140,-0.009999999776482582
1638465660.3683121,549464,-1.0
1638465660.7715187,549729,-1.0
1638465672.0683973,556933,-0.009999999776482582
1638465672.2310448,557034,-0.009999999776482582
1638465672.9015598,557484,-1.0
1638465684.7351325,564556,-0.009999999776482582
1638465685.3519926,564939,-1.0
1638465713.8508615,583128,-0.009999999776482582
1638465716.3412533,584702,-1.0
1638465717.1119952,585201,-0.009999999776482582
1638465719.5964513,586784,-0.009999999776482582
1638465723.4436414,589200,-0.009999999776482582
1638465723.6220438,589311,-0.009999999776482582
1638465724.3239493,589755,-0.009999999776482582
1638465730.4854228,593602,-0.009999999776482582
1638465734.7366593,596317,-0.009999999776482582
1638465751.7085195,606799,-0.009999999776482582
1638465764.3830428,614917,-0.009999999776482582
1638465779.6569545,624598,-0.009999999776482582
1638465792.301245,632693,-0.009999999776482582
1638465803.975905,639643,-0.009999999776482582
1638465806.9827511,641538,-1.0
1638465813.0659068,645460,-0.009999999776482582
1638465814.315744,646254,-0.009999999776482582
1638465818.7201755,649060,-1.0
1638465821.1595697,650624,-1.0
1638465823.2753577,651966,-0.009999999776482582
1638465825.9740038,653687,-0.009999999776482582
1638465834.5466232,659172,-1.0
1638465847.7541518,667320,-0.009999999776482582
1638465849.5117447,668433,-0.009999999776482582
1638465862.8301845,676441,-0.009999999776482582
1638465864.3675673,677393,-0.009999999776482582
1638465866.4259498,678713,-0.009999999776482582
1638465870.7213166,681412,-0.009999999776482582
1638465880.6453557,687699,-0.009999999776482582
1638465881.4565911,688193,-1.0
1638465887.868225,692285,-1.0
1638465891.4080453,694539,-0.009999999776482582
1638465891.9559946,694897,-1.0
1638465897.1770916,698186,-0.009999999776482582
1638465906.1576517,703926,-1.0
1638465911.971494,707614,-0.009999999776482582
1638465915.4249675,709706,-1.0
1638465919.2362173,711849,-0.009999999776482582
1638465921.2950037,713134,-0.009999999776482582
1638465924.0467541,714805,-0.009999999776482582
1638465930.5872266,718965,-1.0
1638465932.199515,719974,-1.0
1638465945.6463,728594,-0.009999999776482582
1638465951.0059164,732032,-0.009999999776482582
1638465958.8483884,737051,-1.0
1638465969.2697985,743633,-0.009999999776482582
1638465971.3906214,745029,-1.0
1638465977.4351685,748654,-0.009999999776482582
1638465990.4138217,756709,-0.009999999776482582
1638465991.9178267,757668,-0.009999999776482582
1638465997.7473817,761413,-0.009999999776482582
1638466000.8859808,763419,-1.0
1638466013.2304907,771315,-0.009999999776482582
1638466028.2831988,780859,-0.009999999776482582
1638466044.2235208,790695,-0.009999999776482582
1638466068.5637264,806178,-0.009999999776482582
1638466075.896257,810853,-0.009999999776482582
1638466079.3430662,813051,-0.009999999776482582
1638466088.7657604,819064,-1.0
1638466105.9230402,829570,-1.0
1638466107.3103442,830466,-0.009999999776482582
1638466137.9387572,849794,-0.009999999776482582
1638466144.816835,854154,-0.009999999776482582
1638466154.2245407,860210,-0.009999999776482582
1638466156.064435,861344,-0.009999999776482582
1638466168.4697742,868872,-1.0
1638466179.767633,875847,-1.0
1638466182.5078998,877646,-1.0
1638466188.6868322,881573,-0.009999999776482582
1638466191.576983,883437,-1.0
1638466194.384161,885233,-0.009999999776482582
1638466195.4333112,885894,-1.0
1638466197.0062115,886897,-0.009999999776482582
1638466207.4475274,893466,-1.0
1638466208.7196007,894264,-0.009999999776482582
1638466210.4084258,895345,-0.009999999776482582
1638466211.4734097,896026,-0.009999999776482582
1638466217.889733,899884,-0.009999999776482582
1638466239.3804412,913200,-0.009999999776482582
1638466241.2086074,914373,-0.009999999776482582
1638466243.0201178,915543,-0.009999999776482582
1638466253.7828736,922436,-0.009999999776482582
