Wall time,Step,Value
1638464785.3960392,475,-0.1996631622314453
1638464788.5827677,2487,-0.23150381445884705
1638464791.6841135,4493,-0.3009258806705475
1638464796.2684002,7464,-0.28321677446365356
1638464803.201765,11970,-0.28824394941329956
1638464809.580583,16117,-0.2999367117881775
1638464823.1354387,24728,-0.2948087155818939
1638464841.4276426,35954,-0.29022863507270813
1638464844.2856743,37765,-0.29256004095077515
1638464857.774955,46414,-0.2961388826370239
1638464873.5519876,56522,-0.2956726551055908
1638464877.0207944,58747,-0.29616814851760864
1638464886.0741212,64522,-0.2970600724220276
1638464921.5659301,86866,-0.29666024446487427
1638464922.4213276,87394,-0.2964576482772827
1638464945.3084736,101944,-0.2958226203918457
1638464951.376203,105775,-0.2972354590892792
1638464954.9310808,107838,-0.29743337631225586
1638464960.6079743,111324,-0.2979115843772888
1638464967.2374322,115519,-0.298471599817276
1638464971.3851821,118191,-0.29747274518013
1638464976.0963106,121193,-0.2980523705482483
1638464996.8783357,134390,-0.2982885539531708
1638465010.2398865,142893,-0.29799318313598633
1638465016.808546,146697,-0.2977147400379181
1638465023.070427,150759,-0.2969796061515808
1638465023.9563427,151277,-0.2970571219921112
1638465034.0510294,157624,-0.29744988679885864
1638465038.169791,160253,-0.2974272072315216
1638465042.0998096,162790,-0.2969149351119995
1638465049.003385,167235,-0.2969491481781006
1638465055.9679847,171670,-0.2980472445487976
1638465057.9946716,172973,-0.29832130670547485
1638465058.179575,173094,-0.29805493354797363
1638465058.9118803,173557,-0.2980508506298065
1638465066.935601,178702,-0.297728955745697
1638465074.3587573,183272,-0.2983424663543701
1638465074.9538555,183599,-0.2982495129108429
1638465079.3254817,186233,-0.2978423833847046
1638465085.8362844,190339,-0.2983703911304474
1638465095.7705753,196727,-0.2983807623386383
1638465099.7726195,199288,-0.2984734773635864
1638465103.0586467,201402,-0.2987225651741028
1638465116.475569,209989,-0.2982533276081085
1638465116.784163,210192,-0.2981821894645691
1638465125.8993716,215954,-0.29802757501602173
1638465125.9996364,216024,-0.29799842834472656
1638465131.5660515,219515,-0.29823893308639526
1638465142.8393917,226346,-0.2981010973453522
1638465147.505082,229291,-0.2986881732940674
1638465163.329495,239339,-0.29803767800331116
1638465166.9000192,241630,-0.29886165261268616
1638465168.0178356,242342,-0.2987886965274811
1638465173.9000156,246051,-0.29874780774116516
1638465178.4912813,248961,-0.29929229617118835
1638465181.4948628,250870,-0.2989996075630188
1638465185.550855,253440,-0.2990681529045105
1638465191.02176,256946,-0.29864242672920227
1638465200.526216,262513,-0.2982661724090576
1638465200.6575508,262599,-0.29824718832969666
1638465213.8402696,270862,-0.2982298731803894
1638465214.1517706,271053,-0.2982345521450043
1638465226.7868886,279049,-0.29779303073883057
1638465236.9964223,285538,-0.29737767577171326
1638465252.8180165,295409,-0.298144668340683
1638465253.1188445,295574,-0.2981244921684265
1638465260.052116,299486,-0.2980235815048218
1638465275.2138383,309010,-0.29794541001319885
1638465283.544764,314292,-0.29781150817871094
1638465292.3517087,319942,-0.2978231608867645
1638465299.1982622,324305,-0.29741883277893066
1638465313.5658045,333258,-0.2976091802120209
1638465315.7023551,334449,-0.29731908440589905
1638465322.7257771,338737,-0.29719626903533936
1638465322.9732,338891,-0.2972673177719116
1638465356.3664424,359791,-0.29665040969848633
1638465363.568515,364335,-0.2966228723526001
1638465369.7838187,368317,-0.2968687415122986
1638465381.8675525,375550,-0.29727616906166077
1638465406.7059093,391222,-0.296800434589386
1638465413.6434119,395607,-0.2966330647468567
1638465416.6812654,397511,-0.2965867519378662
1638465420.9288232,400199,-0.29642152786254883
1638465429.8678336,405848,-0.29596129059791565
1638465440.2403922,412077,-0.2961019277572632
1638465446.623928,416106,-0.2965240478515625
1638465451.4983094,419188,-0.29641544818878174
1638465456.7478902,422507,-0.29635298252105713
1638465461.6281693,425619,-0.2965098023414612
1638465463.927664,427057,-0.29640355706214905
1638465468.7238746,430132,-0.29606208205223083
1638465471.7471347,432073,-0.2960222065448761
1638465478.2998245,436211,-0.29569193720817566
1638465488.4542596,442637,-0.29588785767555237
1638465489.0713167,443055,-0.2959555685520172
1638465499.0664089,448998,-0.29604122042655945
1638465504.7581499,452549,-0.2956618070602417
1638465509.7554033,455676,-0.29572972655296326
1638465514.0865107,458450,-0.2958334684371948
1638465517.086543,460367,-0.29599374532699585
1638465521.8219192,463334,-0.2961098253726959
1638465535.786089,472161,-0.29635119438171387
1638465536.5348678,472649,-0.2963341176509857
1638465540.9673588,475482,-0.29612070322036743
1638465543.219722,476898,-0.296047568321228
1638465543.5802736,477133,-0.2960788905620575
1638465546.6291277,479040,-0.2962149381637573
1638465546.8125494,479163,-0.2961910367012024
1638465556.3345478,484970,-0.2960415184497833
1638465559.1267571,486527,-0.2960006296634674
1638465578.9591806,499119,-0.2959710359573364
1638465596.5830257,509769,-0.29614102840423584
1638465599.869359,511809,-0.29646673798561096
1638465604.0797167,514461,-0.29648715257644653
