Wall time,Step,Value
1638189916.6732514,211,-51.38999938964844
1638189916.94486,403,-89.94000244140625
1638189918.4920785,1436,-401.010009765625
1638189927.4367816,7558,-2077.25
1638189935.3192487,11977,-3573.659912109375
1638189935.7188528,12234,-3656.419921875
1638189964.5670874,30677,-9176.2900390625
1638189981.191829,42223,-12248.1103515625
1638189982.1198719,42852,-12440.51953125
1638189987.091571,46286,-13589.490234375
1638189989.5072389,47973,-14050.759765625
1638189990.3601348,48552,-14164.1298828125
1638189992.4262788,49995,-14597.1103515625
1638189994.271193,51227,-14955.7099609375
1638189994.6335974,51468,-15014.5498046875
1638190006.2223184,59506,-17587.640625
1638190007.713686,60546,-17929.689453125
1638190017.8124244,67457,-20063.939453125
1638190033.4826417,78031,-23379.69921875
1638190036.9504025,80462,-24158.279296875
1638190039.9406617,82518,-24588.58984375
1638190047.6271424,87756,-25829.41015625
1638190050.5429497,89767,-26447.369140625
1638190062.611271,98174,-29167.0390625
1638190065.3306391,100048,-29791.66015625
1638190070.6696434,103622,-30981.630859375
1638190074.9095647,106143,-31728.990234375
1638190075.3425646,106439,-31818.080078125
1638190077.924958,108024,-32320.01953125
1638190081.1651802,110010,-32895.8203125
1638190083.3253725,111375,-33347.8203125
1638190085.4542327,112801,-33795.48046875
1638190090.0282247,115779,-34649.05078125
1638190091.2793682,116594,-34866.08984375
1638190098.2742023,121080,-36354.26171875
1638190107.0848083,126786,-38019.51953125
1638190109.9217882,128539,-38544.921875
1638190113.1348083,130574,-39222.51953125
1638190115.0329952,131779,-39573.1484375
1638190123.718045,137395,-41195.6015625
1638190124.9900987,138267,-41409.03125
1638190151.4796607,155600,-46516.078125
1638190159.0299792,160186,-47926.48828125
1638190168.60085,166353,-49603.2890625
1638190172.1841505,168749,-50355.78125
1638190172.9433918,169241,-50530.98046875
1638190174.441304,170141,-50821.03125
1638190180.4872038,174151,-51969.9296875
1638190183.4957376,176205,-52444.55078125
1638190186.8362103,178430,-53061.5703125
1638190190.6032488,181049,-53804.9609375
1638190194.476869,183695,-54645.19921875
1638190195.6810315,184485,-54890.58984375
1638190197.5584466,185556,-55122.51171875
1638190199.4943075,186569,-55441.51953125
1638190201.9706085,187963,-55902.94140625
1638190203.4124286,188861,-56138.30078125
1638190206.240888,190846,-56784.48828125
1638190211.5687695,194463,-57898.44140625
1638190212.5551324,195152,-58061.75
1638190215.6438732,197265,-58643.87890625
1638190224.2076344,202687,-60312.01953125
1638190225.1750395,203333,-60456.08984375
1638190226.4296656,204100,-60723.140625
1638190242.3456652,214567,-63781.640625
1638190243.2533474,215138,-63913.8515625
1638190247.4329123,217881,-64767.48828125
1638190251.8554873,220827,-65693.890625
1638190258.142286,224515,-66736.609375
1638190260.4898553,225857,-67141.9609375
1638190261.610343,226481,-67356.9765625
1638190262.481563,227024,-67546.546875
1638190265.4824693,228965,-68170.8515625
1638190281.61957,239902,-71239.7734375
1638190288.499279,244575,-72767.3203125
1638190299.0262518,251601,-74736.953125
1638190305.501017,255744,-76047.890625
1638190308.563357,257838,-76838.828125
1638190309.9506474,258800,-77134.34375
1638190314.7751396,262063,-78256.7421875
1638190315.3463652,262463,-78364.578125
1638190317.1790447,263724,-78747.2265625
1638190320.7453434,265894,-79360.6171875
1638190326.100526,269233,-80389.84375
1638190327.1064384,269957,-80567.90625
1638190333.1538377,274050,-81777.1484375
1638190346.749024,283350,-84538.75
1638190377.5958545,302766,-90419.140625
1638190389.560381,309987,-92669.0234375
1638190389.822053,310166,-92751.0
1638190391.9469311,311601,-93202.6015625
1638190392.2714329,311792,-93271.828125
1638190397.200598,314896,-94234.1328125
1638190398.6705549,315913,-94565.0625
1638190420.458664,330349,-98930.2265625
1638190429.7061942,336174,-100630.34375
1638190441.129553,343790,-102917.828125
1638190445.918607,346917,-103937.5625
1638190447.4684732,347987,-104205.65625
1638190457.660918,355091,-106430.171875
1638190472.47801,365391,-109526.4921875
1638190481.8867562,371887,-111525.90625
