Wall time,Step,Value
1638189916.6732514,211,-1.0
1638189916.94486,403,-0.009999999776482582
1638189918.4920785,1436,-1.0
1638189927.4367816,7558,-1.0
1638189935.3192487,11977,-0.009999999776482582
1638189935.7188528,12234,-0.009999999776482582
1638189964.5670874,30677,-0.009999999776482582
1638189981.191829,42223,-0.009999999776482582
1638189982.1198719,42852,-0.009999999776482582
1638189987.091571,46286,-0.009999999776482582
1638189989.5072389,47973,-1.0
1638189990.3601348,48552,-0.009999999776482582
1638189992.4262788,49995,-1.0
1638189994.271193,51227,-0.009999999776482582
1638189994.6335974,51468,-1.0
1638190006.2223184,59506,-0.009999999776482582
1638190007.713686,60546,-0.009999999776482582
1638190017.8124244,67457,-1.0
1638190033.4826417,78031,-1.0
1638190036.9504025,80462,-0.009999999776482582
1638190039.9406617,82518,-0.009999999776482582
1638190047.6271424,87756,-0.009999999776482582
1638190050.5429497,89767,-0.009999999776482582
1638190062.611271,98174,-0.009999999776482582
1638190065.3306391,100048,-0.009999999776482582
1638190070.6696434,103622,-1.0
1638190074.9095647,106143,-1.0
1638190075.3425646,106439,-0.009999999776482582
1638190077.924958,108024,-1.0
1638190081.1651802,110010,-0.009999999776482582
1638190083.3253725,111375,-1.0
1638190085.4542327,112801,-0.009999999776482582
1638190090.0282247,115779,-0.009999999776482582
1638190091.2793682,116594,-0.009999999776482582
1638190098.2742023,121080,-0.009999999776482582
1638190107.0848083,126786,-0.009999999776482582
1638190109.9217882,128539,-0.009999999776482582
1638190113.1348083,130574,-1.0
1638190115.0329952,131779,-1.0
1638190123.718045,137395,-1.0
1638190124.9900987,138267,-0.009999999776482582
1638190151.4796607,155600,-0.009999999776482582
1638190159.0299792,160186,-0.009999999776482582
1638190168.60085,166353,-0.009999999776482582
1638190172.1841505,168749,-1.0
1638190172.9433918,169241,-0.009999999776482582
1638190174.441304,170141,-0.009999999776482582
1638190180.4872038,174151,-0.009999999776482582
1638190183.4957376,176205,-0.009999999776482582
1638190186.8362103,178430,-0.009999999776482582
1638190190.6032488,181049,-0.009999999776482582
1638190194.476869,183695,-0.009999999776482582
1638190195.6800296,184485,-1.0
1638190197.5584466,185556,-1.0
1638190199.4943075,186569,-0.009999999776482582
1638190201.9706085,187963,-0.009999999776482582
